y_test,y_test_pred
-6.040426857142857,-6.716726270224528
-5.308803928571429,-5.17840275207053
-4.825450142857143,-5.174070798352661
-7.32862,-7.494823479244628
-6.55572,-6.323915130683517
-6.759418928571429,-7.165851188775403
-6.620841357142857,-6.893629904833963
-5.229048571428572,-5.512363439890345
-7.084553928571429,-6.8346909378173075
-3.525216571428571,-4.13336054154548
-6.631213785714286,-6.691749944887407
-5.260667214285715,-5.261752788083558
-4.054101714285714,-4.524135346770993
-5.857893214285714,-5.095815729583978
-8.610674285714286,-8.234256620317048
-7.058117642857143,-5.935884926459779
-8.533507142857143,-8.141525065872973
-6.141822714285714,-6.201254103489482
-5.8504835,-6.585496001434483
-8.112108571428571,-8.126891026969064
-4.333289,-4.535970764431773
-7.083562142857143,-7.149931438652693
-8.246164285714285,-8.072360869354242
-5.017429714285714,-5.486032172454046
-8.378587857142858,-8.386527948143165
-5.109878714285714,-5.449080674250286
-7.923850714285714,-6.956051823594164
-4.745365428571428,-4.876926624199209
-7.099285,-7.11812547680549
-8.001719285714286,-8.52088015819422
-7.498556428571428,-7.210863793387772
-5.192402285714286,-5.469503745718069
-7.691704285714286,-7.332961363041339
-5.431490571428571,-5.652286930441282
-5.583266357142857,-5.4515720728041535
-8.014149999999999,-7.9982992991799575
-9.852492142857143,-9.782402944298948
-6.006173857142857,-6.26896048587183
-5.3944215,-5.789707622917457
-5.337425785714286,-5.4596185543270215
-6.898144785714286,-6.319132194277668
-9.304635000000001,-9.212403336387979
-5.246238071428571,-4.9442993936795485
-6.563367571428572,-6.723909655405866
-8.305722142857142,-8.309876359083894
-7.255245,-7.419336112481895
-5.431555357142857,-5.455906546801817
-9.686261428571429,-8.903541518574881
-7.14665,-7.160268258296436
-6.201512357142858,-6.209986914399009
-6.199176928571428,-6.314479752147674
-7.203689285714286,-6.94455038256942
-7.282182142857144,-7.74390655065393
-9.197119285714285,-7.16512152994965
-9.319949285714285,-7.507420621828113
-6.585309571428572,-6.162442970358108
-5.721088285714286,-6.32375300006592
-5.734614428571429,-5.80718320306768
-9.339175,-9.137453419260464
-9.270637857142857,-7.360508653174467
-7.995790714285714,-8.020891155899346
-8.512325,-8.566928507631717
-5.105806642857142,-5.164891943299916
-7.142812285714285,-7.731594076189173
-6.394192714285714,-6.346722824211407
-6.187252214285714,-6.079133822429312
-6.356748214285714,-6.216567419946823
-9.018620714285714,-9.066177370291278
-8.056447857142858,-7.74658398912152
-6.985443071428572,-6.740068401845149
-8.238382142857143,-8.499178347300633
-4.929413571428571,-5.159036639683751
-7.267453571428571,-7.093947027520309
-7.128727857142857,-7.191777616140278
-9.417712857142858,-9.98049179134078
-4.133084214285715,-4.40355689766415
-5.775940357142857,-6.49040614780714
-6.355687214285714,-6.484596736664939
-5.492824428571429,-6.180647881265286
-8.052230714285715,-8.113006459453823
-7.72222,-7.4599430840236325
-8.185102142857144,-8.16330032376564
-4.4796775,-4.1189954215631
-7.569264285714286,-8.367014858807494
-8.304206428571428,-8.207210789433185
-9.205145,-7.456838011177953
-9.290976428571428,-9.508855988435373
-7.982635,-8.000420896793432
-7.921908571428572,-8.505196023421803
-8.983094285714285,-9.18021306296135
-8.474767857142856,-8.398350718517323
-7.137404642857143,-7.848997510356379
-4.678416071428572,-5.016045816780819
-7.862345714285714,-8.09083469689052
-7.267546428571428,-7.338560391239331
-6.9253445,-6.551894038344761
-5.589510785714286,-5.807112980106794
-8.700372142857143,-8.701376000211436
-6.278838214285714,-6.294093726600136
-5.847287642857142,-5.923793561671959
-5.465828785714286,-5.53123924820319
-8.219077142857143,-8.121234465219743
-7.531833571428572,-7.934289465399961
-7.906469285714286,-7.980294366577384
-8.283865,-7.615862311950668
-10.08919857142857,-9.745843034244638
-5.839469785714286,-6.0333146049454225
-5.374676357142858,-5.60322086153152
-5.260551571428572,-5.0202096911120595
-5.114733857142857,-5.885880708742656
-7.708742857142857,-7.522548730376291
-7.677912857142857,-7.677432332324249
-5.486043428571429,-5.426211607361057
-6.012781428571428,-6.284001345756011
-6.209078928571429,-5.814115487896475
-7.858192857142858,-7.601309494222999
-7.622799285714286,-7.616395106505173
-5.391109999999999,-5.104196856911418
-9.101922142857143,-10.444822949893794
-8.111602142857143,-8.46293173278225
-8.22339,-8.072220873299042
-6.336167642857142,-6.778475334148697
-3.759015214285714,-3.772993366188745
-8.315587857142857,-8.601800975446936
-6.828804357142857,-6.641543504460787
-8.266850714285715,-8.431914103213007
-8.745016428571429,-8.660441751522695
-7.190374285714285,-7.712719564514542
-9.357334285714286,-9.35350315167675
-6.068239214285714,-5.910131826489922
-7.527645714285714,-7.660004125538168
-8.654364285714285,-8.344672945831556
-9.249920714285713,-7.2790796704458085
-5.864315642857143,-6.180696102394908
-5.415536571428571,-5.416468919611828
-6.581249785714285,-6.351686183631865
-4.003608428571428,-3.943507624380745
-7.775614285714285,-7.643754357436927
-7.323715,-7.074555364997266
-5.489018571428572,-4.82238059966753
-5.784815714285714,-6.103263271735969
-6.500954428571428,-5.826715614840507
-5.776343714285715,-5.911582098537443
-5.877956642857143,-6.082176230042281
-6.3172925,-6.251815546594175
-8.73448,-8.71219231255504
-6.212681428571429,-5.830084952293417
-5.314519428571429,-5.440508649174274
-5.810169214285715,-5.915091051424805
-8.148898571428571,-7.713928763763149
