y_test,y_test_pred
-6.208827214285714,-6.778037859472391
-8.261677142857144,-7.992211977849653
-7.998037142857143,-7.824824619060317
-6.586096,-6.4124091353305985
-8.192087142857144,-7.617589491211926
-7.441077142857142,-8.282857465990421
-8.108195,-8.069076202587047
-8.727759285714287,-8.585004319098386
-8.580339285714286,-8.65728532882105
-8.766825,-7.7484943062146145
-7.009267857142857,-7.3608942298507385
-6.729958000000001,-6.030789012386071
-6.908675285714286,-6.377403432635694
-6.518025142857143,-6.46400265070084
-5.884169071428571,-6.267282373904534
-7.984562857142857,-8.079139944007345
-6.213428214285714,-6.302754555685515
-7.68425,-7.4723671055261605
-8.008204285714285,-7.72953319103695
-8.441130714285714,-8.242724980257371
-5.655994142857144,-5.7191512296775775
-6.876205499999999,-7.679161587953878
-5.591817071428571,-6.317779837432149
-6.744061428571428,-7.1495757359262075
-8.949102857142858,-7.779570905405543
-8.699173571428572,-8.686816611577244
-4.574460071428571,-4.691918075079604
-7.192946428571429,-7.02315676629581
-8.208794285714285,-8.101144599499083
-8.22339,-8.203839050232112
-4.779633071428571,-4.766046002807191
-9.18184642857143,-8.962811494758716
-6.768883857142858,-6.932345139498108
-4.177531071428572,-4.630963013438281
-7.137043214285714,-7.622215527471152
-7.527645714285714,-7.678167053723999
-8.064160714285714,-8.33704477569281
-5.138987928571429,-5.62412932943408
-9.081506428571428,-8.856369838893555
-4.49105,-4.7543605687763755
-9.337789285714285,-9.455518206155721
-7.081435214285714,-6.783481767647334
-5.776343714285715,-6.022196984004797
-7.723938571428572,-7.75512372619285
-6.4976755,-6.911615301685418
-5.269006285714285,-6.4280968490708
-4.162996857142857,-4.83215787169795
-9.455622142857143,-9.479551872240549
-6.051004642857143,-6.309630060266829
-5.173332142857142,-5.227861815229861
-8.698168571428571,-8.854234875305433
-7.675907142857143,-8.170477248039058
-4.949070142857143,-5.9112082939927415
-9.929329285714287,-9.962506917835219
-3.870285214285714,-4.794934638748211
-7.954831428571429,-7.799997308202124
-5.492900071428571,-5.697396441899441
-9.610727857142857,-9.605630966469336
-8.825702857142856,-8.46840068586962
-7.73346,-7.430705424976181
-8.018572857142857,-8.434037210746995
-5.65366,-5.933595169672589
-8.797552142857143,-8.84662295541792
-6.137490857142857,-5.780402051064801
-7.355800714285714,-7.766660758732395
-4.473553785714286,-4.770606176424781
-6.960990785714286,-6.821581101593797
-5.063958571428572,-5.750765412268464
-7.725016428571428,-7.75512372619285
-6.632392857142857,-6.029413271947683
-3.841668928571429,-4.782544128544151
-8.031145714285715,-8.046819652388303
-5.214636642857143,-5.445659798707846
-5.840095785714285,-5.935859071231451
-5.651756857142857,-5.74260802228608
-9.830982857142857,-9.818098612216609
-7.369935714285715,-7.414793673333103
-5.837902928571429,-6.020935214524808
-9.54815642857143,-9.230400336249701
-5.587463928571429,-6.215424542477401
-5.090606642857144,-5.527669723013265
-4.148153785714286,-4.33651806426111
-8.290921428571428,-8.676988650200869
-5.980623928571428,-6.152105040227266
-6.506534714285714,-6.3423842734736775
-7.768355714285714,-7.226881151375128
-8.549105,-8.590215247584167
-7.258575714285714,-7.136770344217342
-5.906852714285714,-5.800872157237053
-6.921178857142857,-6.634177917621613
-5.731737000000001,-6.054268069199786
-8.949040714285713,-8.981212406932254
-7.200079285714286,-7.178684449234916
-7.632704285714285,-7.682366423291458
-8.957966428571428,-8.507163264384515
-8.027124285714285,-8.076138799303576
-6.867643785714286,-6.530921957539392
-7.616382142857143,-7.806575781915807
-7.998449285714286,-8.544394553683173
-3.568007714285714,-4.598995732311448
-8.164645714285715,-8.263664850059508
-5.890167714285715,-6.119679469679137
-7.348767857142858,-7.173075013888767
-7.040117571428572,-6.68396736510702
-8.987615714285715,-8.671546975059844
-6.242477428571428,-6.654865112210515
-5.514454857142858,-5.923702480728465
-6.915620857142857,-6.277230918817189
-7.564858571428571,-7.481616590926896
-5.4502825,-5.618002234386614
-4.919978785714286,-4.760946634111703
-6.170138142857143,-5.941139607308924
-7.620743571428571,-7.6914412401858785
-5.252496928571429,-4.822976900890211
-7.934682857142858,-8.044161413244288
-3.964082642857143,-4.711325340837737
-6.9616925,-7.517623542408568
-9.544094285714285,-9.371324637278935
-7.587680714285715,-8.575339231713748
-5.524095785714286,-6.123210776322049
-8.179293571428571,-8.211776435790396
-8.699559285714285,-8.767392655511483
-8.707865714285715,-8.264936545641744
-5.535073,-5.016659661532983
-7.993097857142857,-8.245622156904298
-6.774785142857143,-7.376059509447702
-6.197411142857143,-6.121347950187629
-4.219592857142858,-5.115267916115183
-8.807267857142858,-8.412209690929718
-6.486948428571429,-6.085649536892389
-7.460379285714287,-8.060604030380253
-6.260857214285714,-5.642255035374351
-5.976243928571429,-6.151639503742354
-5.616911928571429,-4.950664492339053
-6.883586999999999,-7.097054973208986
-8.337085714285715,-8.36761594669276
-6.889618,-6.750062492721981
-6.409857428571429,-6.360754832322714
-6.480301714285715,-5.528977817376126
-6.900912,-6.8472972068542415
-5.613485857142857,-5.133126510794601
-4.133084214285715,-4.8082394349118145
-6.1862085,-5.784309773983007
-6.064410785714286,-6.023868044545822
-6.930248357142857,-7.457974935562849
-8.97674857142857,-8.778120983534588
-9.449430000000001,-9.79691173144862
-6.03792,-6.168724808361046
-6.656510571428571,-6.234023652080489
-10.26610785714286,-9.979309286664893
-6.601089071428571,-5.983066533522463
-5.222867642857143,-5.290095683412765
-10.87793857142857,-10.464015366097353
-4.981473714285714,-5.468338639301703
-6.688607785714285,-6.86123904614166
-6.859613785714286,-6.602993475993823
-8.089145714285715,-8.165279540985875
-8.535911428571428,-8.086930819772588
-5.044783357142856,-5.445659798707846
-5.792741642857143,-5.302706636017441
-7.823254285714285,-7.118328663521348
-5.505185642857143,-5.427368120806679
-7.799852142857143,-7.788841920336141
-7.268737142857143,-7.485217482710059
-6.132889214285714,-6.049338092920426
-6.454890142857143,-6.2673693670151716
-9.097677142857142,-8.822185909927954
-7.346973571428571,-7.441934960920897
-4.599795214285714,-4.885549273425787
-5.526483857142857,-5.487603741610318
-5.5839855,-6.2316022667964255
-6.550703357142857,-6.470762502238465
-9.339049285714285,-9.42264288691356
-5.212799785714286,-5.659448283752767
-6.697515428571428,-7.06185258480046
-5.318303857142857,-5.89590242925894
-8.40814142857143,-8.478227538942996
-6.178018857142858,-5.991372339528376
-5.956489571428571,-5.957627892111831
-7.876351428571428,-7.6866169537012885
-4.977736642857143,-5.107876721067459
-7.675008571428571,-6.591266795930235
-7.57403,-7.710779403561754
-7.504238571428572,-7.84919166349716
-8.604817857142857,-7.859280935369575
-7.14665,-7.069721294251885
-7.625197142857142,-8.051683921727506
-7.471407857142857,-7.641374637345778
-10.37585714285714,-10.254812224236106
-4.678093785714286,-4.906739595548436
-8.766053571428571,-8.847306739739958
-6.811157928571428,-6.543905555025007
-7.970032142857143,-7.411382499194307
-6.385479500000001,-5.985857236167672
-9.440417857142858,-8.918948128847642
-6.003407142857143,-6.3454385961392346
