y_test,y_test_pred
6.3669806722618,6.407456675251039
6.69734958747685,6.58180791847042
6.36854588720384,6.127157306459447
5.97857000121431,6.1204376531029085
6.35449434851953,6.313556341581217
6.98735021041858,6.747471837368718
7.12508233002725,6.867191087147958
6.19659316979079,6.161363756557673
6.6515302024009,6.72922368973023
6.85802170129963,6.833415623329343
6.29168639832432,6.290927656457089
6.52200864197141,6.567966453982926
6.56293161937401,6.662056092678828
7.12038239778308,7.0823894584501845
6.73163864928358,6.637372858426356
6.65151708479582,6.61876811651773
6.53102658452974,6.780752063562637
6.15599613896081,6.261864983034246
6.1958275077055,6.185319907080822
6.4758200966155,6.539010732016961
6.52453748028601,6.511678777917412
6.51034823829948,6.557531505778811
6.73829636992806,6.751029994276485
6.13903929349165,6.064805705302826
6.64107550936714,6.687790536797346
7.09551362291941,6.814666600870249
6.75395713633606,6.456688561268848
6.88070199643071,6.946395048561989
5.68740012137984,5.775855565104687
6.7900326653891,6.721878285542771
6.18495436425415,6.176244822272231
6.56000028161922,6.791194901061348
6.13241104395882,6.250531235886561
6.93718399265707,6.863992600222634
6.06081264400525,6.684327590393288
6.20202269053281,5.965086296563247
6.85219997461607,6.6683064571874535
6.76405452571631,6.675426324556768
6.63087190801885,6.4209983789197
5.89831887304419,5.925057358528347
6.06319080239969,6.273893630877763
6.7621490650258,6.773501794381199
6.26664914611564,6.375193255513618
6.39445084463521,6.475738933056856
6.24918633800405,5.863138738201184
6.6116104601692,6.651637460044845
6.36577017423947,5.965086296563247
7.03937933531936,7.022365020051396
6.69854208923692,6.727842511389508
7.05213813075986,6.721878285542771
6.11830758775453,6.077704442885737
6.2864146165396,6.3120098148049495
6.19393488457713,6.339183364003071
6.55978029862751,6.488663256750314
6.80783042340788,6.7925632954714645
6.61617435717335,6.787639541054625
6.76727911407892,6.7402731102873235
7.01393975726457,6.709558570391319
6.37625643683304,6.509334664687341
6.87287851765585,6.4209983789197
6.82281490483969,6.836315056576979
6.35737493707276,6.4707923585179
7.04422420574333,7.139282408432871
6.30532861344131,6.601509601123938
6.32835505868825,6.269636690967678
6.58104871832112,6.536735873457219
6.53977732338882,6.498179914060657
6.13647321863368,6.152688926977283
6.83513545071168,6.840575466448034
6.0823897284162,6.404778956645933
6.43632273504406,6.4209983789197
5.96592467337212,6.043178625994199
6.17805288841368,6.3145940312818
7.19094970503461,6.9460209470041425
6.7787931313038,6.599292704086049
6.68967722109835,6.407456675251039
6.36613072627145,6.476658486634682
6.8989945255915,6.862041988975031
7.16722746952672,7.088359639966075
7.11568590448411,6.781085825832526
6.61589115168313,6.66865784114678
6.89392760298487,6.853488456846923
6.45678083902913,6.473575867138854
6.00865547380099,6.70678500694758
6.69406359702832,6.965426378361757
6.23267639130835,6.203151700133354
6.6030847969065,6.382828393219656
5.95448772699286,5.950958954027229
7.05532495230761,6.856372446574472
6.66212769240603,6.484539072109776
6.24624076364313,5.965086296563247
6.61005833631524,6.636486656447849
6.1963950250977,6.142481417226699
6.26087083139166,6.392473887229437
6.29660468581738,6.261422380128488
6.61254993531638,6.539010732016961
6.33501943322273,6.3448440867731914
7.06415026408923,6.922706351092043
7.33503767770718,7.087877416083272
6.27539553279204,6.542513187982048
6.61197799277044,6.676593280393275
6.13411238894812,6.058184998593722
6.4041016009589,6.4519429697778135
6.68160540737244,6.661035940189744
6.25492516543569,6.397850818143532
7.11966846054711,6.888957056167011
5.95216599905023,6.107963148982299
6.14850603446158,6.097472769767262
6.19170964458796,6.404783373289844
6.82396397163988,7.028709748409282
6.31452209628699,6.109563588143942
6.80676991177984,6.838939716041911
5.98806656342847,5.98299059634825
6.40784323368874,6.420110769408318
6.93121561363356,6.66865784114678
6.52951773923749,6.53992040029571
6.29421354085731,6.38350995743344
6.65012725194285,6.662042509378653
6.76473020179688,6.816410137319075
6.7694257857361,6.665883448828177
7.23825806718852,7.188093530269287
6.32409101387432,6.230587627112037
6.89445697694322,6.744326847886376
7.22123924841252,6.981563821321463
6.02768074617446,6.073035479149309
6.28314981992547,6.3455041803450385
7.21145524416951,7.006712673634192
6.72923770354245,6.670934560908459
6.16340288661904,6.245485381033405
6.7796770518826,6.793013469303761
6.93032108185404,6.9175023444354595
6.51453779580894,6.540525522765209
6.34511285310211,6.70678500694758
6.03431839257456,6.179813760309621
5.69876404517584,5.456409961045087
6.79253054883885,6.765626600027004
6.79392924077764,6.783609916591148
5.73880083234014,5.912556218693657
6.23007919863183,6.292300427125102
7.02671094396926,6.9043221796122625
6.64247728608778,6.642807145034267
6.7114802252792,6.109563588143942
6.47861236286186,6.278269287679253
6.33616301526201,6.375193255513618
6.61754506875859,6.375193255513618
6.13431402574366,6.136941889964377
6.49292248501477,6.594111584157006
6.44478638500543,6.533294998462234
6.87671883004777,6.794788569790525
5.9548511353835,6.006899144333555
6.90525353589551,6.541821626696446
6.83751941422316,6.662411197959831
5.86747605185511,5.81843221347782
6.77090064317048,6.834841785297322
6.85499920435505,6.698079374352767
6.88995941040764,6.662411197959831
6.48768517548143,6.375193255513618
6.76068107300469,6.662411197959831
6.25446543071589,6.04992806731012
6.11566248675512,6.280388839244973
6.04473152840319,6.375193255513618
6.35811918054424,6.358818447386763
5.6106119380143,5.60043000230115
6.40984731050927,6.434547626028716
6.75087211087463,6.487046654387259
6.27519364018734,6.6683064571874535
