y_test,y_test_pred
6.49984510264277,6.48785376444099
6.64416068489387,6.65135643783138
6.64196118842544,6.589108998077292
6.88323548991209,6.8111897718920815
7.11860653084968,6.921960449709847
7.13068429958386,6.915950374329678
6.84551405919732,6.817005307468551
5.40979139291331,5.536940619109675
5.89466724326581,5.866945040294667
6.87816211123958,6.884606885413658
6.92876285911562,6.965766341660317
5.29978810510784,5.340318283835666
7.00922162186976,6.940673662948843
6.44956047070782,6.528652864527839
6.64561228716056,6.582901181826074
5.9945703594126,5.969933508781035
6.32732641313411,6.324469303195874
6.08549850765887,5.995368311370331
6.74590198998419,6.706316909993151
6.34621186675834,6.200788441153115
6.47857837934369,6.583256719800743
5.97522876290001,6.156062708853904
6.80652167822072,6.682044853209908
6.4222787290516,6.488774839078524
6.6199947921717,6.517762871834387
6.82735661803802,6.875512286965068
7.01206583407433,7.041096197049587
6.27539553279204,6.341897219342015
6.29707775735503,6.346159041333952
6.33761854933729,6.37738926643349
6.30963580089156,6.289425514118565
6.74380688817216,6.880353794169426
6.97233594433644,7.03480395871376
6.70335443702284,6.605218669453019
6.17545397422664,6.087890406670919
6.42653825681951,6.563391987856687
6.41419107132925,6.321634015273521
6.28634913749312,6.252910272172427
5.81115369976078,5.895985381025399
6.50680746211643,6.355401714375898
6.46932616122182,6.52039523059792
7.6969319101961,7.554557593645556
6.71719160047979,6.772490792992871
6.78552622411416,6.7748958228069105
7.0644866742264,7.120068511588872
7.16610011664278,7.0765543203730825
6.33247846025076,6.318169470005798
6.96143101535932,7.035220150346196
6.64037182193693,6.657179142743386
6.49768228938222,6.307863404027207
6.47320035574521,6.474567791413611
6.49888834196446,6.450844865662853
6.76861401869408,6.433427366480188
6.63156729938641,6.748618645013602
6.34395846849427,6.287752778439131
6.47320995093774,6.473707061975725
6.33628484511717,6.334759718658202
6.99684599512568,6.968393866541438
6.7871443169585,6.7476508729319775
7.10262219495467,7.109837006958185
6.78638705220813,6.7509273173698325
7.05435586478436,6.936157039753818
6.42061970484808,6.218848344947224
6.16119058023464,6.054145808121044
6.5668074730901,6.42741894963533
6.7905530536581,6.784287369115885
6.76709093840908,6.787649601486059
6.80105669534828,6.78992174877896
6.63571262307678,6.666913816776982
6.882796523068,6.7329098026304175
6.2243794231144,6.1904274383383955
6.32856131550449,6.4324958940356165
6.31179732630457,6.44750785322514
6.78957673127218,6.798773943875634
6.42697558831857,6.435178255475632
6.65924918416016,6.688988702581688
6.86303390073647,6.894060759286329
6.56388569494022,6.520237651892548
6.57372877061696,6.604407377778616
7.0743825471395,7.067872426886762
6.4540040851778,6.539208877799684
6.77354616491579,6.907118094992724
6.84114700657895,6.813114438730864
6.45335703361088,6.225652221152744
6.28798342706313,6.269087882671721
6.42502583247477,6.52990375415299
6.41671310718289,6.413181467983831
6.8556271986895,6.911102499846
5.7620084453268,5.715463832755664
5.95309249844134,5.892674248948598
6.76184954191364,6.6965709570299525
7.15868562989449,7.25804098985871
6.44842662236082,6.440315825563846
7.07404138815038,7.053151269453968
6.36800471891647,6.373335166620682
6.75577320763463,6.805899080319657
5.69508984395551,5.766213461483245
6.33314268554868,6.305485090699407
6.2091209127477,6.177604834284667
6.34518559988507,6.15203847341928
6.52320215608929,6.454567938282496
6.52542555930315,6.5628819388902215
6.69811846603897,6.5132402765108015
6.5054152442477,6.3477840958171
6.38402501698691,6.35541121730095
6.60146120018556,6.711018952454827
6.17489365243013,6.206392213617258
6.7114802252792,6.721756352858186
6.33828533211427,6.422188347263863
6.47562966323584,6.557642150039113
6.32940703931894,6.220211412162707
6.57928501004224,6.623521165637479
6.9846809471082,6.9542061797403045
6.71858302517586,6.647304194763572
6.04549632741616,6.005038717196788
7.04339925666821,7.020349956817521
6.92505546744547,6.901824280052941
6.69508575628737,6.712459554411087
6.38292373850039,6.3568040846186715
6.59803787719778,6.620104701110545
6.40307945294637,6.508015637610142
6.200767090991,6.253169709911215
6.82396397163988,6.787332962541327
6.44747180441569,6.453994643060592
6.89392760298487,6.704688630353673
6.61221820064558,6.60237319942828
6.27097004098914,6.303104773746427
5.42926687265794,5.327172277494881
5.91329955450118,5.950590512344512
6.81239245662648,6.877217143435333
6.79670198185112,6.755698772874823
6.60115602727604,6.691487227235017
5.95266668364326,5.966445140646947
6.7410836004058,6.687222314146753
6.08802284195507,6.1588867689404285
7.15927802781367,7.27933991727129
6.42832903254845,6.620514948003596
6.83513545071168,6.8458945036644225
5.87685955323273,6.036610907134957
6.02311697484424,6.158821632473085
6.35889813668751,6.341696412093267
6.19120025214126,6.168781691118046
6.98076918540097,6.939501855947565
6.95799539456456,6.772663564119965
6.62127787509382,6.606214150122387
6.89677550187781,6.904830103650724
6.24259261601988,6.2733032662350166
6.87427887466528,7.1183617493165485
6.10802748217469,6.148000291750557
6.6759829426922,6.670375177252349
6.22862058931298,6.255121900510061
6.68404768966755,6.595954404608188
7.05890271239739,6.901925055988356
6.15599613896081,6.2021786131624275
6.83900908119276,6.894012102600464
7.49536455347431,7.020201027662481
6.83987497818882,6.878584829341696
6.08295332038604,6.17121608309109
6.8387366975955,6.943333469600449
6.55978029862751,6.6319005453462
6.79119709768663,6.746185113976758
6.68136347205825,6.67887583275877
6.26044396283745,6.2851797571492405
7.74550173961085,7.172791686990925
5.95084768761898,6.018907284328999
6.2794676729753,6.115924827443624
5.96592467337212,5.935911156047223
6.18673987116867,6.189448314847812
6.51184081500536,6.495114295273865
5.53808937381957,5.562945150832079
6.26626964806357,6.323946954045057
6.65248800435829,6.679336721898406
6.12615534876653,6.13880583611101
6.77801274192811,6.708222568087166
6.7662156189548,6.68563893190324
6.69876344930188,6.578459734124008
6.07046273507144,6.251045975035004
6.70877258392868,6.75383222611528
6.13624997647669,6.125094900784583
6.88013232011661,6.808348887262289
6.53804336570431,6.268076063342937
6.80349201153792,6.717089229836928
6.92910050971548,6.985880077072202
7.15496566835115,7.074880671389035
6.91929334337093,6.890048777072165
7.32853303515294,6.99305575889275
7.95987652357428,7.416099277858637
6.50334999347146,6.400142721303683
7.16054139365104,7.201535971093124
6.51839861434596,6.474128844069489
5.78974814092802,5.775054708335105
6.90411165437209,6.896174625014079
6.06413082368046,6.131684475773809
6.49295913729605,6.383181527685091
6.43015720566521,6.404739074793659
7.20242135030659,6.929442022157217
7.10156345658428,6.974708238249427
6.74164836579028,6.7178051930747085
6.13411238894812,6.099213543336599
6.57717287323398,6.861408402742468
6.65990230201835,6.6945335333261715
6.73829636992806,6.702398334473571
5.6348911079646,6.042907255317821
7.08013017986182,6.944861987407515
6.15349281181164,6.1423127249511555
6.57252221670505,6.577755043337912
6.50517279894776,6.525195184963908
6.59116161538894,6.618456571832007
6.09535719800702,6.298772288218756
6.2523973569509,6.293278809618031
6.63920468263354,6.63974993416634
6.84716772502215,6.868733462888544
6.3095273409233,6.295639755215186
6.23139428771695,6.1912210866083965
6.00530684935734,6.05819618500655
6.54145499864702,6.569820539437286
6.31995871390008,6.277880310247687
6.21448440078691,6.2917592616852165
7.12626257475274,7.055118598158596
6.38284598438193,6.395090652435761
7.14903488710134,7.066869529865427
5.54777981116433,5.559503963472138
6.88925369770766,6.858543529651872
6.88074452312037,6.797190048941117
6.17197770806649,6.189146340522829
6.41433287394519,6.325131480916781
6.20682827362056,6.211392672695604
6.77457478758351,6.796783416908463
6.72604472225358,6.786545288431167
6.24498440543638,6.324203690733231
6.86994271948601,6.764511641692265
5.93983864016722,5.928481268808328
6.20937020746419,6.308348481227359
6.6863164871793,6.728900359925604
6.84761494582385,6.818105984215816
6.6242417619827,6.739973935289634
6.12466211997853,6.025045613950911
6.01918489840014,6.038499123744105
6.19426637087261,6.175787034688174
7.17585734233318,6.967584867015185
6.4249106566525,6.42286186946676
6.76999033232646,6.674650216416491
6.6055733911667,6.556009370633982
6.25145856057869,6.212985075548908
6.10176108756428,6.074288938434865
6.86513828389287,6.989299467413232
6.49336986102941,6.452622774522167
6.92416872706107,6.815824515162591
6.69734958747685,6.530201105684524
6.86505165434311,6.883827761916575
6.50603724418345,6.501106550894013
6.6487640705251,6.581588009216137
6.65269758122989,6.367761671846665
5.89831887304419,5.880377207797442
5.78851624103755,5.795017211393969
6.54864532566387,6.46629047545638
5.99070475055863,5.93808666570508
6.58559287129679,6.573020687800996
6.46714085284431,6.371925948433826
6.47380614812003,6.446991516015736
6.06650230917345,6.002944264834918
6.83049835225364,6.893556123443053
5.98377108236657,6.023748730738145
6.45030027772946,6.47550005219259
6.13740739589226,6.097894833552135
6.41549850237411,6.414373983957085
6.6909114331683,6.814247247386691
7.17608220960727,7.267678302885908
7.0146723359472,7.038700158075266
6.78710475788879,6.819506645672186
6.23682559759096,6.2649021136381435
6.56960692671895,6.512744908143322
6.00233233785133,6.0813244308853776
6.56608863689332,6.5522858455240325
6.5418827561917,6.484783799164849
5.84640729746233,5.675447917869732
6.12402487947708,6.223750212846578
6.60379683929948,6.516792483139071
6.3793831625706,6.254948160174283
6.56150258157857,6.561411882004699
6.92544595015473,6.8735898921899095
6.9421312308034,6.734904948226781
7.01394742498867,7.036572621218702
6.76088123497281,6.927133739164088
6.28526563141847,6.294961517250753
5.69720757040941,5.913980212715929
6.03414889536225,6.155027926386782
7.05157614878128,7.042072179942002
6.77362742222795,6.696445531478501
6.22452340170128,6.1530510799357
6.19915596985389,6.036583938914249
6.62046322901927,6.620474486259962
5.8633948587895,5.902924195729365
