y_test,y_test_pred
6.6332543548929,6.723806449540069
6.61201981530451,6.5962206442653635
6.26299802350469,6.212060831926342
7.05524573551464,7.046365006996856
6.11833974449011,6.128749088927452
6.77701335208702,6.7737563137219015
6.93955396672964,6.960397901417997
6.77252436770015,6.7704727858265095
6.18117315692718,6.211521236055861
6.15255319558882,6.186295606168164
6.91929334337093,6.866259861087987
6.13985394466204,6.13439654391194
6.44106176716064,6.502062977320892
6.52237179184817,6.465220721161306
6.79333572278444,6.802188331131757
6.66914818481796,6.680187253608254
6.78495486006448,6.869102673112183
6.65539159260673,6.681995167358484
6.61401383863773,6.624264565093646
5.97068788224791,5.958258098313378
5.39616966991323,5.413182892788335
6.01723469385671,5.90070974712834
6.27904459779061,6.351857416809504
6.25748404317425,6.337858032904234
6.34590064765005,6.388649419721626
6.31262684839065,6.422233699655495
6.74274455751163,6.758154389968355
6.56105390257983,6.543291518425434
5.98319139141936,5.996239956197
6.72182868137199,6.607746360085374
6.44853077932151,6.399136858667035
6.53544608115699,6.535344603614577
6.33761578073732,6.327612978350773
6.19393488457713,6.311922081516809
6.22233274684403,6.1271078058688575
6.10756307222002,6.054959481009446
6.50602565075828,6.542879295556138
6.8052075678623,6.832999673073921
6.00135065163459,6.023011615638794
6.67888543107611,6.800726594663326
6.19141558975044,6.211149454699789
6.4277841239959,6.45380228412489
6.67147306865736,6.649736706984483
6.27761883353346,6.3556027983470464
6.37925150320704,6.413276414589993
5.64358818658211,5.628116576538403
6.41455782876894,6.40825599421062
6.68136347205825,6.635363892408099
6.12345655285703,6.137846666417258
6.45536605647871,6.516540306046799
7.04568644422138,7.0035560367128475
6.25495265249469,6.319990854960939
6.29757299843718,6.299091026626896
6.34926304223374,6.332742091648993
6.66339434792288,6.533819369989338
6.90146626102338,6.826970682443957
6.06795711448375,6.181117407990198
6.19700329629425,6.21593280660451
6.28219077817537,6.2821964309566045
6.25199600057788,6.540852662645759
6.72392430898095,6.685706140796404
6.06081264400525,6.0292090584709275
6.9613943358475,6.958727059525194
6.12354681908206,6.146972386092172
6.49929952942274,6.562785690165312
6.60843040581861,6.610548206896159
6.70223729559812,6.750616268071404
6.34395846849427,6.274283934557977
6.58249964773422,6.576140916013539
6.28266672640901,6.339592149705934
5.92751612769133,6.001871522106059
6.29314051551752,6.378813881512379
6.15532492921864,6.526990807054473
6.53598046797164,6.423691233032807
6.1649470934611,6.270029618878688
6.34511982438772,6.321535242387592
6.94396336285216,6.802107888516109
6.28838538822851,6.352124063692592
6.72092682368029,6.699792810102768
6.26044396283745,6.387058889473976
6.32497652965135,6.351196970062261
6.79032025533665,6.759419413173845
5.9548511353835,5.919540316913721
5.67872359588934,5.6612356866721845
7.05004605150462,7.0189743867648735
6.28314981992547,6.326972241596702
6.71212204658427,6.852287285750586
6.65896988579171,6.659600951323873
6.27097004098914,6.261399026779179
6.46610195705299,6.522911439717175
7.02957838301131,7.129444405730922
6.74503577906922,6.832093800361841
6.63712912670471,6.679832620719216
6.49872404259631,6.423706885459498
5.49362659369312,5.612421855264671
6.41964488932056,6.3548768220132485
7.11414640003841,7.12624496202693
6.3084704669671,6.271236985829005
6.50865102861769,6.518049028652721
6.55534359620184,6.565986558566413
6.83567656073756,6.839635767697863
6.02649610003316,5.999917305085542
5.37481204380008,5.5318413793256145
6.32704655802219,6.2765600353269955
6.60043764166863,6.545170296591932
6.50040655349645,6.488698002274347
6.78340501249976,6.786038318190462
6.65248800435829,6.703264413960444
6.5329812913601,6.6030177696943
6.74164836579028,6.8755502010624205
6.55688206568262,6.600975942805921
