y_test,y_test_pred
6.13647321863368,6.099173386339917
6.70549328533831,6.697783236989082
6.61244900919122,6.595111184279025
6.33963115173022,6.342919007666954
6.2367736723092,6.218897797278188
7.00451553685385,7.047113275619481
6.08585571117497,6.06827468020523
6.17401845683665,6.175471829449246
6.76353462565591,6.794959757181884
5.95278963136235,5.955611625726217
6.93234334934826,6.957276016395113
6.03937907703517,6.027883348413691
6.79481896787811,6.877971985883989
6.70910273410224,6.716401608144166
6.34859557210419,6.403756370984256
6.84761494582385,6.821519476958452
6.39626619420286,6.462201466188488
6.68326135248504,6.691292223868363
6.03379007354228,6.064032950684179
6.9438378569696,6.832750622887104
6.88224153069356,6.837870955454142
7.33048332597497,7.276806711263849
6.65614673489413,6.688124862108827
6.15782193516738,6.15730336576784
6.479584224713,6.490613217744228
5.91066609311345,5.944541043627555
6.81209623519942,6.825751325404357
6.68367661022134,6.684951722676514
6.62328102270612,6.599660899347711
6.00419759238008,6.036006893600181
6.25446543071589,6.250052068346484
6.89289375768078,6.696110055891097
6.23887044567223,6.208537867376103
6.37559910816313,6.346112036039435
6.40248853815982,6.426834417320231
6.26471116111448,6.227261764827771
6.55875189349514,6.486893412970631
7.10185193329017,6.974191166284207
6.18892495482423,6.212175727767016
6.4030540984076,6.4073387831516895
6.36169392551474,6.395616371918391
6.77820937171462,6.754762764060711
6.66414318953219,6.683938063496119
6.11628164173977,6.115367154005769
5.86181909407555,5.879965314164765
7.1374696400768,7.28656347560589
5.91046063914077,5.868014048109379
6.92022020899952,6.91917701253577
6.11821337906832,6.160557725990965
5.77535266730915,5.739469836988421
6.67436598429035,6.670791285629441
6.20807549700758,6.176901109793551
6.18618231594093,6.229760405620544
5.67107358855132,5.705885876079909
6.42436623931278,6.405528012220214
6.20967341483155,6.285467376681513
5.77393585519313,5.823308469258091
6.55319222249689,6.553387346755701
6.872987584178,6.743710667803194
6.78283401083423,6.747641975341571
5.89002239964206,5.899376984706858
6.64707641318554,6.794377692666355
6.24729274027542,6.255706374727441
6.19590666502606,6.205592630977529
5.725731848697,5.735294871918308
6.64868726822076,6.660889758086615
6.70906996373407,6.547991946915976
6.96934791451143,6.8176459683633155
7.74550173961085,7.265374646783226
6.57018289192623,6.600203942370611
6.9681050504295,7.004715316756998
6.52391075763487,6.516525216035059
6.55187924443504,6.58383569257105
5.85606194929662,5.861609897858176
6.45098451705804,6.398489243107877
6.83368944129548,6.775018596094831
6.05294289373023,6.074177195184507
6.84474865894241,6.828565073800089
6.31171968611085,6.333993742856334
6.70916784835451,6.749029536864437
6.44726036406877,6.525677204838617
6.26860394503435,6.241252503550862
7.11445122314181,7.136838680263052
6.9245820818452,6.788494755222997
6.98008438030576,6.854032356882537
6.51304500956463,6.4557404594854795
6.96631330371924,6.957367581248268
5.980434866655,5.950647238418178
6.02076853916729,6.037932297348765
6.08425245806677,6.160366230895834
6.63102596535893,6.637727390543884
6.19576680575534,6.250365749708297
6.89157570969245,6.975843997209064
6.63015434652074,6.590641052348355
5.95959901196271,5.970257715531236
6.72978106962326,6.693680384683618
6.65537731970796,6.750425005611449
6.76861401869408,6.5746753287886115
6.23548934942044,6.252233142860032
6.2443800053452,6.245970707154207
6.65321043496066,6.620994346611003
6.42874885709661,6.41144696477258
6.89347854083357,6.886047755562966
6.41323421586158,6.399048871888523
6.82122669417057,6.818114942866792
6.64196118842544,6.67855153421399
7.01969684197448,6.979964231490782
6.75007766971541,6.799003386273399
6.42911865275984,6.502831586192704
6.36800471891647,6.398794486263808
6.50567179145386,6.51959720176238
6.99614764448921,6.878882854090861
6.13903929349165,6.105408057654396
6.92202291046076,6.882097113530748
6.13761558956949,6.12938182716227
6.24847556898119,6.278451198550888
6.1698813988693,6.155520930054775
6.28844228978166,6.271509778383587
6.52720181512271,6.537507548632271
6.82625985033465,6.848728495806451
6.46512304470376,6.478796642438056
6.2243794231144,6.1842425749623615
6.65962427077465,6.711938163508406
6.52823600942176,6.5412441691977765
6.06966936996444,6.082533419753797
6.94222572372507,6.954858136769331
6.53143250156587,6.577942734017927
6.77682235927645,6.697118005758187
6.09846671501442,6.153631769843611
6.28283074568285,6.229485025544828
6.97692866305238,6.976824600212473
6.51354808834243,6.434028588763802
6.19156458354159,6.1790043637919965
6.51652165983281,6.520419443842625
6.71311653255216,6.739362197034344
6.5634500169646,6.578287280570929
6.51280192903259,6.532152253636649
6.5968487165933,6.5368108818575426
6.76964150029697,6.840596479482482
6.67747460330208,6.684336646253888
6.73385140852142,6.711429062679225
6.89677550187781,6.86785347070473
5.5637294206997,5.519245551344274
5.8633948587895,5.936125413631168
5.7828052961811,5.774333045637136
