y_test,y_test_pred
-7.153503571428572,-7.159508267671034
-6.538818428571429,-6.8451425429021615
-8.429091428571429,-8.110092046565166
-8.102893571428572,-8.291786405157044
-8.237459285714285,-8.360300050532262
-5.503710928571429,-5.25203977493403
-8.197147142857142,-8.122800843344267
-9.215105,-9.219706564428687
-5.616911928571429,-5.6779167719515025
-5.591817071428571,-4.963029027298222
-7.664932857142857,-7.870111618185479
-6.708451571428571,-6.792849453927332
-8.89374642857143,-9.191470184588283
-5.675159571428572,-5.711242317040301
-6.726042214285714,-6.612593175601187
-5.301963785714285,-5.302504799346698
-5.473412142857143,-5.768076764508019
-6.260581857142857,-6.3549203401896746
-7.935505,-7.849456911226001
-6.632392857142857,-6.597944685105561
-7.832471428571429,-7.619476016007887
-6.968901857142858,-7.140830149439098
-5.203384642857143,-4.997486845499678
-9.047007857142857,-9.215659018001938
-7.659208571428572,-7.467068268426607
-6.724329500000001,-6.938693916133158
-6.859613785714286,-6.646603285701517
-7.158586428571428,-7.741015386249121
-4.611083428571428,-4.69940891907268
-6.241195214285715,-6.015716672623325
-7.251583571428571,-7.199514326960513
-7.581350714285714,-7.57403360281923
-8.15292,-8.08846586023127
-7.356421428571429,-7.531503806162575
-8.89958,-8.912573308321763
-5.052461928571428,-5.3147320877581645
-5.762238142857143,-5.7614628694745695
-5.731737000000001,-5.894643590893381
-7.254135714285715,-7.301938206023547
-5.774872357142857,-5.742655084080209
-6.001613857142857,-6.541564439826734
-7.89854,-7.845972768506604
-6.673357857142856,-6.875246261288185
-7.190542142857143,-7.524626626330813
-8.139924285714285,-8.210387216969679
-3.938085357142857,-4.115058730945545
-7.039825214285714,-6.895118973694123
-8.397996428571428,-8.615676562631416
-4.678093785714286,-4.649826751639351
-6.951512857142857,-6.762544272389921
-6.959173928571428,-7.147927207872009
-9.31588642857143,-9.247848857089167
-5.315943785714286,-5.2027768353362145
-8.879790714285715,-8.897437418294937
-6.959814142857143,-6.742297659763724
-5.829755071428571,-5.651696036138629
-6.305499142857143,-6.298919918642716
-4.546108571428571,-4.568040012604774
-8.572446428571428,-8.623509810892969
-5.413212785714286,-5.361183518680267
-7.961596428571428,-7.919478494224134
-6.203692214285715,-6.213560443307871
-9.097677142857142,-9.524529034005916
-6.056175428571429,-6.462743399606942
-6.1555235,-6.2124464879525165
-7.898717857142857,-7.752217786006343
-7.996142857142857,-7.887002778374778
-4.917625285714286,-5.2414490365322735
-7.965735,-7.949393340941485
-4.054101714285714,-2.917771609424789
-6.930268857142857,-6.8742717832632945
-7.538947142857142,-7.695539801526364
-6.6813565,-6.5185134394703725
-4.483351285714286,-4.582148943365683
-7.1437,-7.186217571271486
-8.102904285714285,-7.855719019815487
-5.226524142857143,-4.896994431714214
-6.932746071428572,-6.9169693947795095
-7.239815714285714,-7.1276684484342105
-6.547009785714286,-6.191178887642942
-4.246381642857143,-4.272186932083902
-9.055640714285714,-8.819309536474176
-4.537051357142857,-4.207263463538943
-6.903718357142857,-6.607463628378201
-7.985655714285715,-7.951068100758139
-6.375125357142857,-6.4024045487379615
-7.671655714285714,-7.49908848360741
-3.925898142857143,-5.296299045815776
-8.23104,-8.03838439407718
-6.219713071428571,-6.448966586477154
-7.981100714285715,-8.029795895612404
-6.636190142857143,-6.681251765139375
-8.231157857142858,-7.936528137660172
-6.642481142857143,-6.634753405374327
-6.0414345,-6.105395812005201
-6.529621142857144,-6.7900353808876455
-9.769495000000001,-9.66782493127679
-5.877956642857143,-5.821513791883271
-8.462101428571428,-8.502864809181844
-5.844780571428571,-5.652246575324299
-7.528800714285715,-7.418791720355947
-5.603092642857143,-5.711962485828701
-6.326581357142858,-6.327103532746903
-8.788944285714285,-8.730454092690739
-7.724105714285714,-7.742401718751978
-5.673673642857143,-5.612659135542688
-6.980845928571428,-7.012460900819642
-5.626738571428571,-5.364687360694047
-6.190774785714285,-6.12716669907405
-4.997885928571429,-4.034555437772173
-5.055944857142856,-5.007467646437167
-5.391109999999999,-5.10683981263149
-6.683691071428571,-6.765925494561337
-7.734715714285714,-7.675014668766972
-9.692647142857142,-9.575416384889454
-4.576007,-4.626361201864629
-3.772266642857143,-3.7266227137584576
-10.66835142857143,-10.062926401990861
-5.378779285714286,-5.220668630033
-3.874144928571428,-3.4806754178967445
-7.154934285714285,-7.774347790320837
-7.574103571428572,-7.383153944598261
-3.796298857142857,-5.4298296494085045
-8.447462142857143,-8.539973599822108
-4.929216071428571,-4.8643536658407225
-7.001800214285715,-7.0930139363855815
-8.890595714285714,-8.928694180720125
-7.264587857142857,-7.8720158456369544
-5.86103,-5.865084448539394
-7.687489999999999,-7.581769417989288
-6.7719375,-6.910501216197357
-8.133764285714285,-7.728520299285536
-8.863578571428572,-8.851468345467584
-5.821506928571429,-5.778184861905081
-5.432620857142857,-5.36704230230084
-7.799852142857143,-8.087935474705407
-7.998923571428572,-7.948600597964791
-6.757396428571428,-6.763710390738422
-5.606275785714286,-5.499475043411501
-5.923895642857143,-5.7355271690032135
-8.087249285714286,-7.80440003306818
-6.252729857142858,-6.401826636050864
-3.936112,-4.6369001416189315
-7.252839285714286,-7.697819092935662
-5.110561142857143,-5.061563614754412
-8.283919285714285,-8.246647284970917
-6.3640865,-6.5255581553950925
-7.589815,-7.456875847108304
-6.395856785714286,-6.444747482269528
-8.655895,-8.710806934557228
-4.429620071428571,-4.591688074337986
-8.823683571428571,-8.85590375943492
-5.179222,-4.911260682751637
-8.360515000000001,-8.267736404071616
-3.566301071428572,-3.632183087530597
-8.60325,-8.552198246423163
-7.41108,-6.515613303493608
-8.844990714285714,-8.990362720238268
-7.289031428571429,-7.421464259333938
-6.137490857142857,-6.136619062495193
-7.108048714285714,-7.06501315959842
-6.479492714285714,-6.6232502746119035
-8.767355,-8.696151061396849
-8.124845714285714,-8.140187567682805
-6.241753642857143,-6.337820989707356
-7.527934285714286,-6.828262440689591
-5.177303071428571,-5.262326635117253
-8.524393571428572,-7.6099335208898005
-6.170410642857143,-6.11400980439487
-9.307150714285713,-9.42180285637016
-7.74708,-7.772443843320731
-7.083562142857143,-7.103989001481476
-7.620743571428571,-7.5054866916323695
-4.5679905,-4.8346446894694175
-6.451758428571429,-6.953651058434398
-5.197824357142857,-5.148657837884082
-5.840836214285715,-5.765178471952511
-7.36297,-7.207812035418789
-8.198741428571429,-8.137674335502213
-6.221619928571428,-6.222827855358617
-4.221853642857143,-4.229541939748836
-7.748297857142857,-7.454288037740669
-7.0909895,-7.161563574675664
-8.948808571428572,-8.851822578224677
-7.19765,-7.255779076963931
-6.408882,-6.463114858896422
-4.526103214285714,-5.24360124759508
-7.404301428571428,-7.72438671949593
-8.731164285714286,-8.668421989213144
-6.672997357142857,-6.4159914381744
-4.465261714285714,-4.9415313241167205
-8.200044285714286,-7.95678478181659
-5.819797785714286,-6.128155340468123
-6.869974071428572,-6.913472447957326
-6.895395928571429,-7.000156361730718
-6.717736857142858,-6.433703595346118
-9.051797857142857,-9.252515877551417
-9.758363571428571,-9.782872061555715
-7.127139,-7.6994945624349045
-5.161559071428571,-5.305728254991815
-9.264467857142858,-9.368132040193935
-5.719312785714286,-5.769307661627862
-7.993267857142857,-7.898957300017628
-8.485949999999999,-8.570287275768907
-8.380963571428572,-8.231198705319958
-6.348208214285714,-6.282626827204521
-5.646313714285715,-5.778265875314515
-8.96857,-9.077305957983242
-6.936374642857143,-6.615623309573916
-6.9197625,-6.927258317578813
