y_test,y_test_pred
-7.153503571428572,-7.172705207602019
-6.538818428571429,-6.533283829569629
-8.429091428571429,-8.54904917758278
-8.102893571428572,-7.999471738752403
-8.237459285714285,-7.600222378740504
-5.503710928571429,-5.112813648481292
-8.197147142857142,-7.9079773065384025
-9.215105,-8.482344931172586
-5.616911928571429,-5.79406005311666
-5.591817071428571,-6.019638244923332
-7.664932857142857,-7.671510066594567
-6.708451571428571,-7.2314121500727495
-8.89374642857143,-7.878212582600477
-5.675159571428572,-5.899911986042409
-6.726042214285714,-6.8832196515127135
-5.301963785714285,-5.816265047422109
-5.473412142857143,-5.791645757726465
-6.260581857142857,-6.649005065579044
-7.935505,-8.030879765656799
-6.632392857142857,-7.018663773149927
-7.832471428571429,-7.7725012246977165
-6.968901857142858,-7.012077301097768
-5.203384642857143,-5.566557591652708
-9.047007857142857,-9.115824225172089
-7.659208571428572,-7.48402042682924
-6.724329500000001,-6.9682026839529065
-6.859613785714286,-6.800924910530142
-7.158586428571428,-7.704685469900884
-4.611083428571428,-4.892602241569914
-6.241195214285715,-6.329678487550553
-7.251583571428571,-7.159672340934046
-7.581350714285714,-7.838793040260074
-8.15292,-8.00442989945322
-7.356421428571429,-6.819954940649204
-8.89958,-8.307480537458643
-5.052461928571428,-5.017097764727298
-5.762238142857143,-6.3903937239529
-5.731737000000001,-6.039582595258262
-7.254135714285715,-7.327040349114717
-5.774872357142857,-6.0542664879993735
-6.001613857142857,-6.480943831068844
-7.89854,-8.005849138454906
-6.673357857142856,-6.697553215337398
-7.190542142857143,-8.044565123916462
-8.139924285714285,-8.164362559076936
-3.938085357142857,-4.411227576536189
-7.039825214285714,-6.280177234244473
-8.397996428571428,-8.2042884885187
-4.678093785714286,-5.193072913640538
-6.951512857142857,-7.098211350246508
-6.959173928571428,-7.05875959907285
-9.31588642857143,-7.439365323931614
-5.315943785714286,-5.5009429947468504
-8.879790714285715,-8.622273607994982
-6.959814142857143,-7.012343873921946
-5.829755071428571,-5.958670385266601
-6.305499142857143,-6.425574593284868
-4.546108571428571,-5.44186475019411
-8.572446428571428,-8.605904299701104
-5.413212785714286,-5.706064563488436
-7.961596428571428,-7.993617528642306
-6.203692214285715,-6.17792860277143
-9.097677142857142,-8.409702672550978
-6.056175428571429,-6.7502037809159745
-6.1555235,-5.71256892354595
-7.898717857142857,-7.627578902799383
-7.996142857142857,-8.013610887473035
-4.917625285714286,-5.173563193129158
-7.965735,-8.023798347595397
-4.054101714285714,-3.9103758512753215
-6.930268857142857,-7.269324401349726
-7.538947142857142,-7.249427031225829
-6.6813565,-5.751157408799099
-4.483351285714286,-5.353727059786533
-7.1437,-7.778208701166838
-8.102904285714285,-7.838116357385941
-5.226524142857143,-5.357538007920207
-6.932746071428572,-7.283457247460127
-7.239815714285714,-7.006501832084955
-6.547009785714286,-5.784332403840867
-4.246381642857143,-4.341038353835808
-9.055640714285714,-8.63591957102674
-4.537051357142857,-4.6504314380660325
-6.903718357142857,-6.11465101274464
-7.985655714285715,-7.827067984254968
-6.375125357142857,-6.370069721337522
-7.671655714285714,-7.273223944439003
-3.925898142857143,-4.907255585470415
-8.23104,-7.975764356902656
-6.219713071428571,-6.669406051313607
-7.981100714285715,-8.012556138268245
-6.636190142857143,-6.045376986291161
-8.231157857142858,-8.054129226101495
-6.642481142857143,-7.236334584957169
-6.0414345,-6.456566169305417
-6.529621142857144,-6.549772123555495
-9.769495000000001,-9.93549304861649
-5.877956642857143,-6.1736870429967325
-8.462101428571428,-7.760101332761831
-5.844780571428571,-5.620869101662099
-7.528800714285715,-7.576136696069435
-5.603092642857143,-6.02607059742382
-6.326581357142858,-6.342570655257383
-8.788944285714285,-9.02837752771256
-7.724105714285714,-7.3472020265156495
-5.673673642857143,-5.893771487696249
-6.980845928571428,-6.997198784227737
-5.626738571428571,-5.385342896216413
-6.190774785714285,-6.303473589884228
-4.997885928571429,-5.652782476880081
-5.055944857142856,-5.120104867309038
