y_test,y_test_pred
-9.218744285714285,-9.167429201729586
-6.928178,-6.943121106241309
-6.944411357142857,-6.7653617012209875
-4.973094142857143,-5.009354373347491
-9.929329285714287,-9.942705923391237
-7.442706428571428,-7.567071785138948
-3.352371857142857,-3.8588090079269968
-6.987454571428572,-6.280552813165761
-10.37585714285714,-10.3824281125119
-4.387356,-4.478107384527663
-8.81135357142857,-8.87966207486781
-6.329103928571429,-6.337502007677561
-6.400841857142857,-6.367640365863627
-10.22446642857143,-10.122554494783481
-8.000903571428571,-8.016448775827326
-7.673475714285714,-7.564136125949756
-4.644103642857142,-4.684932433355716
-7.905692142857142,-7.869503097375762
-5.490638928571428,-5.51698858613321
-8.885136428571428,-8.906106640809679
-6.250559142857143,-6.221760608770698
-7.258258571428572,-7.177735021072675
-8.991047857142856,-7.462999960729123
-5.539832428571429,-5.630616770024405
-7.439055000000001,-7.652047592520812
-5.570759142857143,-5.569711873100916
-6.965343428571429,-7.008900576528372
-5.390986214285713,-5.491747779572707
-6.247340642857142,-6.142227358780509
-3.964082642857143,-3.8695480843238084
-7.844308571428571,-7.860527055676371
-8.003972142857142,-8.026526321677519
-6.194820642857144,-6.14390759383233
-6.142289357142857,-6.250634691425873
-5.623806071428571,-5.711904369957372
-8.27329142857143,-8.247473567608735
-8.30004,-8.086172595099058
-7.012779285714286,-7.097473350187651
-5.514724999999999,-5.479105461135337
-9.518355,-9.479933712861659
-5.972446071428571,-6.084972907991172
-8.660895,-8.57638663267273
-6.336167642857142,-6.214886418888222
-7.837685,-7.822642649375171
-8.289792142857143,-8.489048688720471
-7.127024285714286,-7.32576097452717
-6.410908642857143,-6.4070989669424865
-11.01286714285714,-11.002322161113417
-6.167251928571429,-6.129129955922909
-7.701772142857143,-7.700078652294971
-7.944881428571429,-7.942459832163452
-4.899101142857143,-4.938369547325719
-4.981733714285714,-4.988777140881966
-6.6746305,-6.744074446433654
-7.998449285714286,-8.052624628553579
-7.924194285714286,-7.68949994140854
-7.637510714285715,-7.481687053503903
-5.431490571428571,-5.477620565452538
-6.168705357142857,-6.163713549583175
-6.244398428571428,-6.27622104329418
-5.293800285714285,-5.327466145372819
-7.704800714285715,-7.856115838706038
-7.632704285714285,-7.649165880971216
-3.797061357142857,-3.9129957690345005
-6.942321357142857,-6.911402995562533
-8.524393571428572,-7.515585086870361
