y_test,y_test_pred
-4.323567571428572,-4.2323641685758355
-6.500921214285714,-6.473991241650431
-8.934162142857144,-8.89676435716445
-8.779615714285715,-8.770982043498762
-7.672030714285714,-7.81026786000156
-7.677814285714286,-7.6045167899986135
-7.847338571428572,-7.912088256693225
-7.273985714285715,-7.208730556424656
-8.560170000000001,-8.520161785573961
-7.680332857142857,-7.595198887974129
-9.875172142857142,-9.885029210341074
-7.023830642857143,-7.140317985099416
-7.261226428571428,-7.3129469753707435
-6.788908928571429,-6.64180427217097
-5.8812495,-5.910802243243663
-5.177303071428571,-5.213006738151003
-6.242477428571428,-6.461173357581107
-8.555617142857143,-8.536021249053114
-5.362874142857143,-5.203119209499104
-8.198741428571429,-8.176515749734847
-6.930248357142857,-6.9891656635119555
-7.254487857142857,-7.230848955843963
-8.389784285714287,-8.346194952275631
-8.27329142857143,-8.242118689588338
-8.349124285714286,-8.44450192080621
-7.964712142857143,-8.007129745641762
-6.871202642857143,-6.942879029574358
-7.348957857142857,-7.268406063895463
-5.610297357142857,-6.001830606739509
-7.498638571428572,-7.463841122173123
-5.390986214285713,-5.404286616372599
-6.444740571428571,-6.579812385095587
-7.369648571428571,-7.196875176916266
-8.838892142857143,-8.875753756509514
-5.272896428571428,-5.288324821087
-7.921908571428572,-7.913816343203458
-5.842714142857143,-5.884169074560991
-6.9068985,-6.934768426557546
-5.607924428571429,-5.609637352549009
-10.58284285714286,-10.587659419719301
-8.76555,-8.721625924975786
-5.565694285714286,-5.615005525784259
-8.472977142857143,-8.603767081653366
-7.866369285714286,-7.929150447395068
-7.724105714285714,-7.769917313662455
-7.060434928571429,-6.984562956373666
-7.569913571428572,-7.723962910180423
-6.4912825,-6.620106316400318
-4.553746714285714,-4.579406036635585
-5.937811071428571,-5.8676799929701735
-5.768925,-5.811849631677135
-6.488700857142858,-6.474227006702642
-8.181137142857143,-8.255151026832195
-7.564162857142857,-7.511842950676802
-5.510532785714285,-5.530035791097368
-4.49105,-4.3676666075969175
-7.151867142857143,-7.09713120735458
-7.684877857142857,-7.67496064284525
-7.754610714285714,-7.811302656451013
-7.343720714285714,-7.361259007985528
-4.700740142857143,-4.551871877646904
