y_test,y_test_pred
-5.330397142857143,-5.424073313110328
-6.676618285714286,-6.673203906241597
-8.60325,-8.63987068883749
-5.720977785714285,-5.675782014120657
-4.811481428571429,-4.890202764880187
-7.813761428571429,-7.8198025891043
-5.864315642857143,-5.874935910127349
-5.321437714285715,-5.310143353379417
-8.002765714285713,-7.984488036045819
-7.629880714285714,-7.626402933534153
-8.520451428571429,-8.567977640177602
-9.28147857142857,-9.241726224058922
-6.9901465,-6.951245459945697
-5.946328714285714,-5.9175715039001355
-5.227283285714286,-5.221048232303915
-7.587680714285715,-7.694378068083993
-6.364168428571429,-6.57567961725566
-6.919016642857143,-6.9516902525858635
-5.808311357142857,-5.828446997160527
-8.564524285714286,-8.543235873082196
-9.791514285714285,-9.7796375099541
-6.931969071428571,-6.893380311364681
-10.58284285714286,-10.541918105276622
-7.097877428571429,-7.213661550173399
-7.433849285714286,-7.446039885094408
-8.134288571428572,-8.098677537100272
-5.381136,-5.446561703425901
-6.487523428571428,-6.424266556629662
-8.156427142857144,-8.150133055415822
-4.768326857142857,-4.83764908512022
-4.377580428571429,-4.222779462424612
-6.857758285714286,-6.865502445306604
-9.560701428571429,-9.584050488313025
-8.007162857142857,-7.995161339901117
-8.447351428571428,-8.436228400653633
-8.079849285714285,-7.923683307150257
-7.557567857142857,-7.463223618259392
-7.0594055,-7.089911090060512
-6.207726357142858,-6.278965070432535
-5.761635357142858,-5.753164014913112
-5.353663857142857,-5.338681943373886
-7.294382142857144,-7.342266886698767
-8.811097142857143,-8.844897819196817
-6.355529142857143,-6.371528917592557
-6.363889,-6.395281079158495
-6.378293999999999,-6.334548065658326
-7.681001428571428,-7.6861060497335965
-6.943777428571429,-6.989820589709823
-8.357984285714286,-8.339800454801704
-7.910230714285714,-7.925852299092342
-5.460621571428571,-5.6860521215675
-8.181445714285713,-8.248289620579257
-4.699723928571429,-4.7216309234856775
-6.710679357142857,-6.569967685538004
-5.783023642857144,-5.751737920929984
-6.385234214285715,-6.3536546060870345
-7.0497845,-7.134627114551152
-5.492900071428571,-5.5333259078761765
-8.432712142857143,-8.37704253409315
-7.078861928571428,-7.034240087044325
-7.562705714285714,-7.745901934459753
-7.968582857142857,-7.9408413913061375
-6.669650214285714,-6.652997263808275
-6.176567071428572,-6.228696998227279
-8.32404,-8.387688045188199
-5.583272642857144,-5.625862531397829
-4.491158714285715,-4.502976880316553
-5.875615785714286,-5.893305561216139
-8.909619285714285,-8.912328198877717
-6.556285357142857,-6.532178311363894
-6.767209,-6.731011973635007
-8.050532857142857,-8.210929736270927
-8.379595,-8.416552802450198
-7.402272857142857,-7.385381185511435
-6.744912071428572,-6.747623970377888
-9.875172142857142,-9.903931055810105
-7.565662142857143,-7.544559178326026
-6.437550285714286,-6.172121581097813
-9.387337142857143,-9.359155524169452
-7.974157142857143,-7.965163312655123
-7.546271428571429,-7.650701946950776
-6.367735928571428,-6.4097991775736185
-4.963582000000001,-4.897307848836179
-5.492284857142857,-5.420849681861214
-7.940831428571428,-7.947243285793989
-5.847287642857142,-5.867623287208446
-5.203384642857143,-5.193497992577066
-3.295040928571428,-3.3458353109256658
-6.637613357142857,-6.741891054604694
-5.651756857142857,-5.693276959598323
-8.010172142857142,-8.02325034217698
-7.850725,-7.851736045823075
-5.080878,-4.982610695818537
-5.586069071428571,-5.5404493085074344
-7.642591428571428,-7.593151194736934
-5.024135714285714,-5.000133835260088
-4.808573857142858,-4.752740467699867
-8.177657142857143,-8.205203757539707
-6.913822714285715,-6.983403312339633
-8.272986428571429,-8.221835723736476
-4.604021928571428,-4.548300937876932
-6.947939571428571,-6.935642322726083
-8.671269285714285,-8.640681731961578
-7.836586428571429,-7.455488526150405
-8.356659285714285,-8.400026630818545
-8.347447142857144,-8.209112430210425
-5.647167571428571,-5.674681343098585
-6.130692642857142,-6.09319235870747
-6.7002715,-6.659674404980636
-7.544466428571428,-7.526179125700353
-4.546730428571428,-4.624184552616712
-5.836302000000001,-5.77912055556054
-8.795865714285714,-8.84688652349682
-8.378178571428572,-8.379810437577234
-9.058827142857144,-9.13390156588342
-6.031482071428571,-6.116037561250594
-7.980859285714286,-7.995129296130288
-6.167764857142857,-6.2717351032563196
-6.161886714285714,-6.2273106802819465
-8.715657857142856,-8.858005235993105
-6.562145,-6.44467012943197
-7.264012857142857,-7.255224816535859
-7.108048714285714,-7.146386440113063
-6.999258785714285,-6.958864412224032
-6.155136499999999,-6.180142222361142
-6.491755785714285,-6.472818050291196
-6.442061714285714,-6.4760314923097875
-8.547447857142858,-8.55867719273833
-6.918405428571428,-6.73889742994355
-7.539905714285714,-7.599750170430057
-6.754109714285714,-6.731783349584917
-7.323715,-7.281523956899989
-7.628101428571428,-7.609609682835512
-4.391645571428572,-4.438084372211834
-6.595776714285714,-6.544566858543974
-6.099977071428571,-6.008666597953366
-7.177767857142856,-7.112760523482664
-7.293608571428571,-7.2868221664393085
-5.967099142857143,-6.013016996813335
-6.394192714285714,-6.199408104385712
-6.867643785714286,-6.306600983920462
-4.648771785714286,-4.651849732979756
-7.723111428571428,-7.746525784635694
-3.180608642857143,-3.240348982105602
-10.59200642857143,-10.508522523610267
-7.974280714285714,-7.8508097168164435
-7.997747857142857,-7.974637135076237
-8.13116,-8.07629412579665
-11.12106142857143,-11.078882055041603
-5.055944857142856,-5.0952947126043435
-6.844718285714285,-6.581893136522226
-8.124845714285714,-8.126505171108747
-5.8980355,-5.902961843771821
-5.194688,-5.2080951748583155
-4.370517928571429,-4.386961375816541
-7.664932857142857,-7.777966028145088
-6.671686357142858,-6.6513896518924165
-5.686624285714286,-5.649562712980512
-6.153637142857143,-6.158423272631283
-6.457179571428571,-6.494830787417684
-8.587085,-8.62652843577267
-8.095497857142856,-8.127717360596804
-6.400841857142857,-6.461371948402346
-5.511831357142857,-5.3426850056975335
-5.416461785714286,-5.409329714806106
-5.314381071428572,-5.341250848468108
-6.833296071428571,-6.855940725357287
-7.543824285714286,-7.509606713083017
-9.101922142857143,-9.105180805554468
-7.369935714285715,-7.369973767242741
-7.771592142857143,-7.827809508752908
-7.012859642857143,-6.952462885689486
-6.798523428571428,-6.7329011041855304
-8.18153,-8.202395843010194
-6.562530928571428,-6.567518258042058
-8.183535714285714,-8.193654223461792
-7.0708615,-7.10973681756768
-4.323567571428572,-4.281290790845319
-6.396902714285715,-6.3331734455111794
-7.419275714285715,-7.380681311284534
-6.911000285714286,-6.92919768731575
-5.537501785714285,-5.545315307376755
-6.754286642857143,-6.756211418399844
-6.684093857142857,-6.688169187705442
-8.598990714285714,-8.535949292195866
-8.279290714285715,-8.328992982151064
-6.454980785714286,-6.545866134763956
-8.400811428571428,-8.335933738051935
-7.635160714285715,-7.779318348001923
-6.636655857142857,-6.584515110018217
-6.592245071428572,-6.701947690216046
-7.808905714285714,-7.807574043485475
-6.994246642857143,-6.955365797602142
-6.170410642857143,-6.202774525878497
-4.929413571428571,-4.866817181106101
-10.36934785714286,-10.338998050624454
-7.251583571428571,-7.215184061080877
-3.477916785714286,-3.5310089034726824
-5.546364928571428,-5.553756705650458
-8.316287857142857,-8.355274715535629
-5.621700357142857,-5.552153241022368
-9.099005714285715,-9.0792653555457
-7.370401428571428,-7.37316321094788
-8.202547857142857,-8.209696339063427
-5.020143071428572,-5.033389962473437
-9.914328571428571,-9.8897146006003
-7.610564285714285,-7.613738122576351
-9.018620714285714,-8.982087579339847
-8.861548571428571,-8.867047333925186
-7.897132857142857,-7.888563675204964
-8.490367857142857,-8.445539222470288
-8.185102142857144,-8.131439575363842
-7.636543571428571,-7.556519406028529
-6.518416785714286,-6.480055529345052
-8.478311428571429,-8.410936385867544
-4.672506714285714,-4.663549300763621
-5.930035428571428,-6.023639628466229
-8.102893571428572,-8.21640679360847
-4.221382357142857,-4.2692337634423305
-6.415408571428571,-6.381301196373941
-5.926345785714285,-5.937730355642246
-8.96857,-8.939199829089873
-4.920257142857143,-4.967203520085136
-6.324097,-6.3524662485528305
-6.8195825,-6.663500330580505
-3.796298857142857,-4.027892309217735
-7.186736428571429,-7.226720517459214
-8.560170000000001,-8.508349020232671
-9.194845714285714,-9.224877646438173
-8.089145714285715,-8.085427152325494
-8.054308571428571,-8.07181664135787
-7.013438357142857,-7.063826518673452
-7.714405714285713,-7.713149737333979
-7.761290714285714,-7.737673264111479
-9.312390714285714,-9.269459525537897
-5.512832571428571,-5.451375940402259
-7.71758,-7.699937136423828
-7.984514285714285,-7.989900119585273
-7.254135714285715,-7.240235063370265
-5.703937357142857,-5.668681075125947
-7.503004285714286,-7.432130335565533
-6.165251928571428,-6.182849292040189
-8.315587857142857,-8.22103750474291
-7.994208571428572,-8.03360625685734
-6.367698928571428,-6.372196278415957
-7.235520714285714,-7.268472594476223
-9.005941428571429,-8.89362583281057
-4.834927142857143,-4.88558479530012
-8.983094285714285,-9.016085489490806
-5.632322714285714,-5.673379386166332
-6.887978857142857,-6.871846155444232
-8.237958571428571,-8.312064755895491
-7.576651428571429,-7.415875917060007
-5.890167714285715,-5.823366631070756
-6.860487785714286,-6.9178838016282365
-6.987454571428572,-6.935403389548626
-6.886457285714286,-6.987455393609069
-7.335763571428571,-7.237176311619565
-8.879790714285715,-8.874375724965645
-7.038754857142857,-7.032650077796789
-5.059592714285714,-4.9413390014818654
-5.818137428571428,-5.847036091639311
-4.203179857142858,-4.076799794007102
-8.42069357142857,-8.39164674282874
-7.932615714285714,-7.935366330024281
-7.726857857142858,-7.694971354429172
-7.685835714285714,-7.617494784016217
-8.59635857142857,-8.580819841564661
-10.02721357142857,-10.079577134057317
-6.938645571428571,-6.894757978680659
-6.104760714285715,-6.405911067485747
-5.572821857142857,-5.759392864559218
-5.541105428571428,-5.637021066042437
-7.742764999999999,-7.8135431791438785
-9.126947857142858,-9.100299870299281
-6.241195214285715,-6.279093502525755
-5.495028,-5.410790332809982
-7.20011,-7.176559651306307
-5.535073,-5.766233693063314
-5.895311785714285,-6.082745349522882
-8.026038571428572,-7.999462307355018
-8.338049999999999,-8.321940502541551
-7.514034285714286,-7.486737327445483
-7.716754285714286,-7.7336389020369305
-8.545165,-8.538412964474489
-6.733323785714285,-6.708719097901892
-7.380220714285714,-7.508049964223276
-5.263214,-5.236637582422234
-8.121682142857143,-8.046328582859573
-6.710935714285715,-6.780319707992121
-7.747044285714286,-7.709021885022467
-8.037575,-8.115339872274532
-6.9197625,-6.982155023557923
-4.285261428571428,-4.227861136254078
-5.708122214285715,-5.745496076611389
-8.273064999999999,-8.30923631718376
-5.538140071428572,-5.6447197251118135
-6.481164785714285,-6.491383177689998
-6.449771071428572,-6.580893255639283
-7.321831428571429,-7.282811329297304
-8.027124285714285,-8.09295564674538
-8.523177142857142,-8.509942190993385
-4.513314357142857,-4.456874885135776
