y_test,y_test_pred
-0.8210428571428575,-0.8168220753997169
-1.825771878571428,-1.8248660323190795
-1.444708192857143,-1.4961758273265342
-2.409760485714285,-2.3228944354219787
-2.866591449999999,-2.849031220692338
-0.9420770571428564,-0.8686351026717359
-2.217832414285716,-2.180500287945861
-2.164480449999999,-2.0391385615994344
-2.237187307142857,-2.2226280512164562
-0.8323860214285718,-0.7315263300874465
-0.1627771047619052,-0.2515080892446002
-2.702157342857142,-2.7029219752544393
-1.777145057142857,-1.5457040764095895
-2.445317728571428,-2.3720670068848473
-1.111706804761905,-1.1084398434928298
-2.538324985714286,-2.3524927847086707
-1.196086842857143,-1.0772018780941484
-0.9366712476190477,-0.8380647979636754
-2.23602845,-2.2519075516577356
-2.127964728571428,-2.1095789669166556
-1.259018785714285,-1.32602998090673
-1.119211227750411,-1.2434269884858713
-0.7108761876847284,-0.9927246299884709
-1.779186121428571,-1.5669911430889372
-1.893837157142857,-1.5159778089772433
-2.497762830541871,-2.3820912417329083
-0.893711057142857,-0.8095271431659232
-2.806146985714286,-2.4899816644200987
-0.6470386047619046,-0.7243772126820751
-1.349524771428571,-1.283323177401271
-2.502545271428571,-2.4390065437414354
-2.582697628571429,-2.2251928903805123
0.05059200642857168,-0.12934496542579327
-1.792801449999999,-2.0321802623116807
-0.9927437166666664,-0.9830672308173768
-2.010978821428572,-2.1575699248259363
-1.001392664285714,-1.3721838396530188
-0.8269194023809529,-0.9539859163288574
-2.443281235714286,-2.4410804049332873
-1.356942242857143,-1.4380868076611657
-1.720932449999999,-1.721069063485351
-0.3132407714285712,-0.33197220117712173
-2.56816495,-2.5020647667198026
-0.5590209285714286,-0.8433914231724116
-2.707628142857142,-2.6406484089064635
-2.831767779365079,-2.8709809450139567
-1.340536161904762,-1.3095349361022222
-1.481777507142857,-1.3268463056179745
-0.1172067642857146,-0.2516378432889537
-0.8916484380952383,-1.0011139222393137
-2.530654342857142,-2.5973229201242614
-3.280325864285714,-3.2819453487929406
-1.8980347,-1.9288147989732876
-2.811584735714285,-2.921324683653218
-2.588464842857143,-2.5774606940379954
-2.653846204761904,-2.6104243636922533
-0.6725155857142856,-0.6399568162662922
-2.710716396428571,-2.7155345114035936
-1.378346895238095,-1.374562454666044
-1.752848842857143,-1.6565797272981868
-2.046042914285715,-1.975071312976402
-0.6549803499999999,-0.48827879872544133
-1.590908785714286,-1.768555995926781
-2.605577607857143,-2.55860010840671
-0.1765253228571422,-0.34010805577955455
-2.701018178571429,-2.7022960584448477
-2.599175057142857,-2.627807572692198
-2.990996057142858,-2.961908985306376
-0.9347876642857145,-0.8358130558722537
-1.996720778571428,-1.8778622798786826
-0.4602194666666669,-0.6053304759685604
-2.182708792857144,-2.415896060571093
-1.241244714285715,-0.9751693620674978
-1.646649842857143,-1.5689253827706946
-2.698050021428571,-2.653163431488189
-2.011354514285714,-2.3884395492768817
-0.7449316642857146,-0.7103824448194258
-2.574273028571429,-2.62767619149322
-1.997926200000001,-2.0522441746817197
-2.94022702142857,-3.1355633759127834
-3.086107021428572,-2.952823570002084
0.0506610778571428,-0.1759907765384357
-2.619860557142857,-2.581859937938616
-2.500150321428571,-2.3572736927054416
-0.472429135714286,-0.9105150549212817
-2.71407267857143,-2.4874237041161114
-2.366025271428571,-2.2789707373507007
-0.6171411642857143,-0.6760533505944366
-1.801868307142857,-1.6939282339444472
-1.607286985714286,-1.573397618828784
-0.9601704738095245,-0.8446436430833618
-2.374685787684729,-2.6628295377485096
-0.7831984999999995,-0.7940416121735104
-1.390344107142858,-1.5840430713234381
-2.755328092857143,-2.7852943510887145
-2.171765521428571,-2.214826587361545
-1.9012822,-2.0032106649855406
-2.046949866666667,-2.0932739215872167
-1.770172735714286,-1.5724571800769744
-0.5664951357142856,-0.4616140373272038
-1.72231705,-1.661465635594805
-2.094673414285714,-2.1343612853266216
-2.010096399999999,-2.0702567852614493
-0.7450652595238095,-0.814739814116924
-2.254750914285714,-2.185392527323251
-2.931241485714285,-2.94606711123086
-2.092904735714286,-2.028425457212575
-2.998740364285715,-3.019648708353437
-2.208815116256158,-2.425708898627902
-2.120337361904762,-2.3300577457232796
-2.021402342857144,-2.06922636205755
-2.752790200000001,-2.744680146561681
-1.137836628571428,-1.1502709460264278
-2.627443217857143,-2.534668857933285
-2.3885562,-2.44719807251384
-2.547915564285714,-2.656407262144714
-1.045547092857143,-1.071448280942155
-1.207025664285714,-1.2251351525621395
-2.9541415,-2.5022374856101104
-2.089570603940887,-1.9694846026324098
-0.9617898825396826,-1.0528389269403315
-0.8878630428571428,-0.9952996803011694
-1.403531107142857,-1.464763947046013
-2.639735307142858,-2.569239092527285
-1.128971473809524,-1.1878065110269649
-0.4795976642857142,-0.4362788746915531
-1.677234782512315,-1.9754119583800243
-0.2862465214285714,-0.3004209952007358
-2.276285842857143,-2.1906540244325683
-2.736739778571428,-2.7259418454932645
-2.619213271428571,-2.715689259835411
-2.03309605,-1.9494316880206088
-3.242990707142857,-3.265343307343988
-2.723347557142856,-2.6707122254175397
-0.1179886642857143,-0.2647206739694608
-0.5580058190476193,-0.6407197336047915
-0.9770824019704436,-1.1031345957018694
-0.9484158214285711,-1.0428610733249877
-2.103367074999999,-1.8243072216684684
-2.393204936507937,-2.167119399263912
-0.1563092000000001,-0.30514669573635494
-2.440511264285714,-2.512099398359265
-1.661574628571428,-1.5426722301960263
-1.085277572857143,-0.8818476331045019
-2.714367057142856,-2.4789453985787135
-2.295478307142857,-2.239089324513602
-1.415968392857142,-1.3699253202286232
-1.829678057142857,-1.82200639998618
-1.785378286480569,-2.2597883798554776
-3.011784085714285,-3.025497511715263
-2.373533561904762,-2.4592694525945884
-1.696945235714285,-1.664062115505318
-2.582866085714286,-2.621759333870281
-2.674496378571429,-2.711459688352028
-2.342316319047619,-2.3085688312365664
-1.448958747619048,-1.1049610989552543
-1.6287667,-1.5146837567139153
-0.6084660380952381,-0.7631673411825078
-0.9844939952380953,-1.2109974680812978
-1.0311594,-1.0574228422554626
-1.156798604761905,-0.8171533136077523
-0.3118542792857144,-0.3117739707665517
-1.840388235714285,-1.7601545980674187
-0.8397411285714281,-0.7039691451176499
-1.357112235714286,-1.2854130389059906
-1.246833090476191,-1.416569512285149
-1.748251214285715,-1.7165224599390845
-2.504255557142857,-2.4486605789237177
-0.6252005000000008,-0.7331189867173069
-1.466768546798031,-1.5547534021076583
-1.891751121428571,-1.8169411040020684
-0.8781270035714286,-1.1125196762660992
-3.190577685714285,-3.23389301169224
-0.8558394142857141,-1.2920836412274512
-1.235391199999999,-1.3774786075091257
-0.4484989061904758,-0.5102436525019418
-1.809481442857142,-1.5853887313183848
-1.712012535714285,-1.6517407654432537
-0.9666145976190472,-1.1116665464192086
-1.180397692857143,-1.3120949801651698
-1.287941664285714,-1.3857498882450718
-1.188225935714286,-1.4028420525830236
-1.374805592857142,-1.4623899899865076
-1.118291721428571,-1.3206021654436204
-0.1799154228571425,-0.18582510089040755
-1.671419342857143,-1.8250200658179236
-1.719954071428571,-1.6018141837858892
-3.051633128571428,-2.972815592174272
-2.636170364285714,-2.815392360813907
-1.607154128571428,-1.5076369632494724
-2.708778564285715,-2.683934074108371
-0.5906903714285708,-0.6461381849065102
-0.992065485714286,-1.0457530360533565
-2.971800564285714,-2.8453351707976977
-2.276269342857143,-2.1816250277248623
-2.667049021428572,-2.474913782990274
-2.16328155,-1.9164510471280307
-2.722685003571428,-2.5891601262592796
-2.289394342857142,-2.1535359998514174
-1.049861233333333,-1.0435134098399939
-2.747971557142857,-2.6943631112800692
-2.748352914285714,-2.792417297454842
-1.741930199999999,-1.7442754910841338
-0.8673001047619044,-0.8028538046216603
-0.7114222976190477,-0.8602476993045467
-1.347236978571429,-1.3959342864173272
-1.143336525396825,-1.1782970731143685
-1.988874735714285,-2.0977008656741107
-1.65367575,-1.5860155775527724
-1.583307128571428,-1.6162941674485998
-1.431503371428571,-1.481913364575924
-1.188170323809523,-1.302841955231329
-2.125402421428572,-2.0673642557885357
-0.7147827571428574,-0.6416407471912516
-0.6208401999999994,-0.6222581636953323
-3.017455757142857,-2.973345570976829
-2.376089485714286,-2.3155227179721263
-0.7773956571428572,-0.948499037909722
-0.7051008785714282,-0.7882476635983069
-2.534686961904761,-2.54715377313835
-2.78229165,-2.753400056057936
0.06638972857142836,-0.12002384568222337
-1.411785485714285,-1.3441761251343147
-2.016812735714286,-2.0242497213147264
-2.928543544827586,-2.74778002146106
-2.789872207142857,-2.5575129372888834
-3.423527728571429,-3.308696534009555
-1.685037628571428,-1.3068372267326036
-1.712560671428571,-1.7813997753145154
-2.232936247619048,-2.259848186943042
-3.220767328571429,-3.2368937740806274
-2.56427947142857,-2.6137898481538775
-1.020758289285714,-0.7692650588545361
-1.037015414285714,-0.9535059525134975
-1.321851653968254,-1.4663767003955932
-0.6014134657142856,-0.8471003887328956
-1.275514092857144,-1.143143622665692
-3.301725778571428,-3.2677717535721817
-2.479315378571428,-2.240651291885643
-1.773507971428572,-1.834315537622345
-0.4327908785714283,-0.5630556799366939
-0.19596403,-0.4111253219700089
-2.359172128571428,-2.3659170432741616
-2.129565771428571,-2.142406453920281
-2.541921878571428,-2.54537086613458
-2.413419771428572,-2.4329084793183218
-1.461359185714285,-1.5060325585407788
-2.934126914285713,-2.8151371554979643
-3.001153228571428,-3.016740867180513
-3.093208614285714,-3.0996930625864954
-1.265983164285714,-1.3526314048704262
-2.702387421428571,-2.708716832022772
-1.582125878571429,-1.590099187767871
-0.7770234857142851,-0.7460650194467954
-2.158726672222222,-2.337133625174052
-1.528956116256157,-1.36982815802152
-2.589809607142857,-2.583594354026532
-1.430990225396825,-1.507316329913434
-1.582186835714285,-1.6456399632740881
-2.038265757142857,-2.018901249369594
-1.269463364285715,-1.3623487708344624
-2.08530077142857,-2.122956667730104
-0.6989440857142866,-0.6910834218747683
-2.365064485714285,-2.2894369006513693
-1.574686328571428,-1.4207430110286419
-0.9800598666666664,-1.0102146501895428
-0.8596700809523818,-0.9035634069058779
-2.589067914285715,-2.598900825931673
-3.496942771428571,-3.3282116560924644
-1.739490064285714,-1.6960698372301806
-2.933310035714285,-2.9271432281866767
-2.670238842857143,-2.5210834977476275
-1.376768223809524,-1.3725837176276685
-2.177738585714287,-1.7772374283325298
-1.782011675369459,-1.9253139097945287
-2.006834642857142,-1.8020881200322478
-1.684908242857142,-1.6155550014959934
-2.18345245,-2.3074969294172973
-0.5452100499999994,-0.90004060867417
-2.890039092857143,-2.9173048313110974
-3.239766653968254,-3.2099851898963925
-1.168526228571429,-1.4935819519097535
-3.139739664285714,-3.1909800791210614
-2.042613052764094,-2.4380617829362805
-2.505136592857144,-2.3916916348605897
-0.9590080499999993,-1.009166475664097
-1.801059457142858,-2.0626532149361885
-2.569650842857143,-2.599581894985815
-0.3135661642857142,-0.3742162704944607
-0.6962564619047618,-0.6048746129884249
-0.7719454857142851,-1.0062494357357805
-3.001248057142857,-2.876075928273108
-2.316458600000001,-2.3312323556435666
-1.93351991111111,-1.9261693777222046
-2.854544735714285,-2.916901581448257
-1.504034985714286,-1.3583485278325325
-2.686182878571429,-2.7727861468082664
-2.35901195,-2.333269391574737
-1.879656335714285,-1.5255105534640636
-2.134605835714286,-2.0344934394467122
-2.947187428571429,-2.7467106626973905
-2.215817085714286,-2.120965736313572
-1.013994233333333,-1.0693919504901506
-2.639963521428572,-2.694175634723258
-2.514859442857142,-2.3544771879657915
-2.638715692857143,-2.646116595205826
-3.248006157142857,-3.2679166300745583
-2.890902164285714,-2.8065209558312674
-2.745529157142857,-2.663447782334249
-2.326715342857142,-2.3786568751599155
-2.702565464285714,-2.71534163431451
-0.7842859857142861,-0.8218188872552098
-1.9760377,-2.062507723465491
-2.839261842857143,-2.7139500367990723
-1.679142242857143,-1.7102541942181015
-0.6223885571428563,-1.0185156127641815
-3.060339178571429,-3.0929760287258024
-2.541710235714286,-2.7361588071757246
-3.423902728571428,-3.342554728631011
-3.006806096825396,-2.986260255119847
-1.20028485,-1.0429529843049843
-1.514651119047619,-1.682349194979801
-0.7470067642857146,-0.8659428047677539
-0.8402501809523812,-0.8136679939988498
-1.411820007142857,-1.4396085868672526
-1.099498592857143,-1.4590746699792525
-3.009150807142857,-2.911732959670996
-1.329585485714285,-1.3921236604705536
-2.602138014285714,-2.5975910011121104
-3.262357992857142,-3.281220349217485
-2.314798228571427,-2.1961311253569904
-0.4419309499999997,-0.5144874710918739
-0.7709068214285715,-0.7775587080081287
-0.4396714857142859,-0.40484069809875245
-1.378727078571428,-1.2860588818503702
-2.779785842857144,-2.8412446790144092
-1.443372473809524,-1.4270068550933512
-2.554207707142857,-2.720668923259961
-0.571179578571429,-0.5595253696901084
-0.8052146442857138,-0.9390831002211558
-2.801834842857143,-2.7851291805505336
-2.037271771428571,-2.0039010035162903
-1.407515180952381,-1.3317769454280282
-1.116613601428571,-1.1606847038895813
-2.206031330541872,-2.2841969486967177
-2.376731585714285,-2.414224830466923
-1.290775961083743,-1.537763971041553
-2.9783862,-3.1161277593067007
-1.076631664285714,-1.1234740305733268
-2.787306271428572,-2.6894075261672357
0.04697258571428569,-0.2100906839348976
-0.7954343761904761,-0.5270457578061878
-0.5505672928571431,-0.4301383677771299
-1.458319271428572,-1.4820196963714878
-1.431130895238095,-1.385393520603706
-0.5595785333333337,-0.6580529674776867
-1.949183271428572,-1.8864450588686579
-1.411208771428571,-1.4912150291183077
-1.969804640476191,-1.9325188096462897
-0.6612452000000003,-0.6616502608133966
-1.762480528571429,-1.7690032671704161
-2.231787985714285,-2.2686986241119
-2.790395557142857,-2.560329466755248
-0.5432882595238097,-0.6707899309272606
-0.3314024142857142,-0.6147081517058243
-1.178623714285714,-1.4160859553867762
-2.317474485714285,-2.3151492430049805
-2.900932207142856,-2.817497678964282
-1.405060221428571,-1.5644646935930648
-3.040492021428572,-3.0636044640193436
-1.825884342857142,-1.9058925677974166
-0.1478143904761906,-0.2647746918004095
-3.170707668253968,-3.1276596984853366
-2.612343228571429,-2.662540388740838
-2.289291842857143,-2.227318385221362
-2.443265571428572,-2.047714653520845
-1.09497775,-1.06188107522212
-2.457345707936508,-2.176758115449801
-2.135925314285715,-1.8713578809803648
-2.009842935714287,-2.040790956055132
-0.7958606364285714,-0.7628592088238707
-2.71602105,-2.758404017747337
-3.002886157142857,-3.0225683587860264
-3.034327692857143,-3.051815472017776
-3.045069699999999,-2.9514509682836665
-0.7872133642857138,-1.1927078539284253
-0.6088438047619046,-0.8107311054549813
-2.660500707142856,-2.7616607792797176
-2.489071021428571,-2.2661379895434774
-1.114909680952381,-1.171382066150611
-1.747029771428571,-1.7765357773678383
-2.716806457936509,-2.845370355872664
-2.2113337,-2.007441159537074
-0.8415326523809524,-1.0263176500678437
-1.174800092857143,-1.2958064383632706
-3.047616021428572,-3.08981213801771
-2.336805271428572,-2.003567498636401
-1.027954342857142,-1.2251312514084545
-2.992310565079365,-2.9421499688524206
-2.817662842857143,-2.6639245525672153
-2.166202485714286,-2.1873406451964215
-1.245313257142857,-1.1577355887500989
-1.0032712,-1.0582872830231806
-1.661329485714285,-1.7228681403911037
-2.11132010952381,-2.24440958145138
-0.1889234500000003,-0.22374265511176228
-2.63514785,-2.506912932433802
-1.685803228571428,-1.6867130342820924
-1.389378335714286,-1.5411187180439814
-1.011431964285715,-1.2986572659118196
-0.3075145785714284,-0.45042295461132204
-0.9340544321428571,-1.0868769449423614
-0.9662145571428569,-0.9446669541916789
-2.500930693571429,-2.3988232897840303
-1.299551318226602,-1.634720283154462
-1.452195621428572,-1.9461115129044215
-0.9121820571428572,-0.7825051960477682
-1.104665128571428,-0.9836190692535469
-1.187669271428572,-1.1601500329243464
-3.217069192857143,-3.145654457865275
-2.70474871111111,-2.6934867950112906
-2.25719345,-2.1279867299541317
-2.718868632142858,-2.6420162792588107
-1.323131152380953,-1.171853277053523
-1.564198818226601,-2.0502767024261837
-1.395254311111111,-1.5660374191400324
-2.447489814285714,-2.598429917739954
-1.8077492,-1.7493723478588916
-2.366947557142858,-2.3687678857917187
-0.1732534857142863,-0.16573472296187555
-2.151452485714285,-2.091489722630881
-3.205044021428571,-3.205783490558773
-0.520143478571428,-0.6087136303555021
-0.9437625071428565,-1.0288099504160881
-0.9666992428571431,-1.0124736488567643
-1.197009057142857,-1.1508184722602848
-2.304046914285714,-2.3695290235149606
-1.044171728571428,-1.2055871931784001
-2.437829779365079,-2.370988497229935
-2.364974485714287,-2.1133509163705844
-3.019754514285714,-3.0070587445032717
-2.562070342857143,-2.563252897984306
-1.851969135714286,-1.6023257531612436
-2.538671278571429,-2.6304911291329094
-1.457122914285714,-1.194821353087022
-2.556934966666667,-2.4977414381206926
-1.078061235714287,-1.0754312171742997
-1.142687687684729,-1.1905993519126923
-1.292573287142857,-1.0358089655924902
-1.819763842857143,-1.9458131541167984
-2.531969914285713,-2.5732811708501524
-2.730347028571428,-2.7090156823753797
-2.556810914285713,-2.544977627426307
-0.809290065,-0.9727509376623991
-1.080172223809525,-1.1188737937214055
-1.694758378571429,-1.6951335540778205
-2.297175671428572,-2.3363707278467962
-1.665706652380952,-1.5501065376340917
-2.839901700000001,-2.8073843805397853
-0.2846604221428569,-0.21931825193665855
-1.494683926190476,-1.5628717119714177
-2.299236342857142,-2.044585880201013
-2.048401907142857,-1.9991991078699047
-0.3256762999999999,-0.6792520949199224
-1.5822422,-1.5184428700940211
-1.412275521428571,-1.5052659301032265
-0.6691496523809519,-0.6428884282414306
-2.289942842857142,-2.389396795141807
-2.712687621428572,-2.7089714220697854
-1.242209864285714,-1.3140179332186808
-1.341518521428572,-1.4722694315377527
-1.501580328571428,-1.6555370433880334
-2.895989128571428,-2.9166751139550104
-3.088474328571428,-3.101026738888386
-2.338509930541872,-2.3889116713833016
-2.690628507142857,-2.670838960274385
