y_test,y_test_pred
-0.6843917476190475,-0.8436310450788481
-1.711306307142858,-1.7299558470504437
-2.944964128571429,-2.749779013963038
-1.658185128571429,-1.6233041102163839
-2.514184180952381,-2.427600039188392
-2.831056592857143,-2.804509645126438
-1.082470057142858,-0.9649432314908143
-1.761740521428571,-1.6144342706694272
-0.7944328285714286,-0.9714376802991377
-1.775297949999999,-1.8963543051355345
-1.662735878571428,-1.674609416081517
-2.611193804761904,-2.6716382903162064
-2.259372678571428,-2.2659933305913667
-1.862846128571429,-1.6569312391978537
-1.5517577,-1.5983803231806315
-2.235639171428573,-2.219429703583388
-2.142348907142857,-2.1175616872668463
-3.320916314285715,-3.33877979284932
-0.9381596142857143,-0.8808182588331225
-1.288110378571428,-1.5248196336392712
-1.852079285714285,-1.869176874314887
-3.013151378571428,-2.840187107648282
-2.589809607142857,-2.600906904069619
-1.649002775396825,-1.7355460408991124
-0.8263632785714294,-0.8036714749704452
-1.593234890476191,-1.5566324216430885
-1.838267978571428,-1.9026634994924794
-2.180485571428572,-1.9044398003301524
-2.479315378571428,-2.237454733459769
-2.005911657142857,-1.6919680824432723
-2.545423789285714,-2.6264147666468527
-2.2814915,-2.23648424484767
-1.65824049679803,-1.8390932975041085
-2.18345245,-2.230561726943062
-2.38659789047619,-2.460302171104378
-1.120357485714285,-1.1961998077812042
-1.794300600000001,-1.7095615571033806
-2.990996057142858,-2.9708872794363996
-0.5225418666666661,-0.6202140479932706
-2.866595271428571,-2.777094169350156
-1.274163771428571,-1.293545833676269
-3.031959771428572,-2.840233543099858
-0.8441511285714286,-0.8594008390154272
-2.6034229,-2.598905166746383
-2.793953078571428,-2.7851749532531453
-1.00504720952381,-1.2081862674443713
-0.4042018523809529,-0.47157002111240415
-0.7098426523809523,-0.8457777911393274
-3.25994605,-3.2661633111504966
-2.746364164285715,-2.7013603906474852
-1.02755005,-0.9665312274529984
-2.581465557142857,-2.5592810367893093
-1.976654157142856,-1.9106437411634376
-2.733776064285714,-2.7220507770604025
-1.949183271428572,-1.8139505278785
-0.4012420571428577,-0.322519460405503
-2.544241635714285,-2.4926231411615776
-2.327220735714286,-2.5411174928883247
-2.880644592857144,-2.82859764640093
-0.5288528071428574,-0.5340384490468438
-0.970387657142858,-1.090377518997119
-3.007352585714286,-3.0321199395860936
-1.472107922142856,-1.393056107606161
-2.594983757142858,-2.5888387518196145
-1.675953542857143,-1.7387674824461885
-2.077018592857144,-1.99943892658626
-1.908148028571429,-1.772653433192159
-1.821818414285713,-1.892994474106874
-1.292573287142857,-1.2791505191081483
-1.445823121798029,-1.7099506212964297
-0.6478033238095244,-0.827969838931936
-1.012721826190476,-0.9978979419997636
-3.189824085714285,-3.220288976177475
-1.487420771428571,-1.441034537531056
-2.849120407142858,-2.550335942037975
-3.171824821428571,-3.1122271076492223
-2.335188819047619,-2.3212667452332756
-2.686452314285714,-2.6429499257579128
-2.719789521428571,-2.695758619411279
-2.281855264285714,-2.35610926062891
-2.321938610714286,-2.371065589708047
-1.519935978571428,-1.7078818054013845
-1.364869487684729,-1.727000596106477
-1.289526735714286,-1.1275274633729055
-1.652566592857143,-1.6021330602074995
-2.570704271428571,-2.5356044244683225
-1.037015414285714,-1.0902056676841696
-1.593429057142857,-1.5859464004913404
-1.997482450000001,-1.9377417458689459
-2.373533561904762,-2.3802636834793858
-0.6879759142857144,-0.49648676684352755
-1.270530378571428,-1.2284775348997425
-2.973957342857143,-2.779958423347408
-0.6403512952380949,-0.6583060936454095
-2.683044825,-2.370730714332435
-1.778522428571428,-1.8586442383489414
-1.548597064285714,-1.6325326694960993
-1.391534914285714,-1.3211136873767422
-1.357206571428571,-1.380769993193858
-3.08365514642857,-2.6348696787912287
-1.560897592857143,-1.613748764915941
-1.097898557142857,-1.0215948976447649
-0.4410544142857147,-0.38382498259415754
-3.059577485714286,-3.0116195868619458
-2.309629621428572,-2.369959086042835
-0.4396714857142859,-0.28940062787050974
-3.086435807142858,-3.1071344273235564
-1.142957366666667,-1.0051804438860712
-2.712242628571429,-2.612679180599616
-2.629842514285715,-2.6419070395803645
-1.196119521428572,-1.2832418787508735
-0.980093107142857,-0.9529323058376257
-2.335671307142857,-2.270734780153205
-1.167896402380953,-1.105844521287155
-0.7233261285714286,-0.6932475275863994
-0.612426342857142,-0.8227890111745186
-1.175372228571428,-1.078400691849526
-2.587406011507936,-2.5028235539344545
-1.453690723809524,-1.0997121806498942
-2.812407021428572,-2.7186728338487645
-2.399738378571429,-2.300883533659511
-2.836631235714285,-2.9002664013956827
-2.488406128571429,-2.391794568661402
-2.759724842857142,-2.802063653093275
-1.582125878571429,-1.5642744286395938
-1.128971473809524,-1.2025066525551515
-2.138488699999999,-2.1665978110310204
-0.9267752238095243,-1.0199096147205062
-3.067275292857143,-3.1447132108752816
-2.087787092857142,-2.1573464018501225
-2.059023821428571,-2.011579787902771
-0.6590470738095239,-0.9437964421808389
-2.191655742857143,-2.237296748205397
-1.05965975,-0.9567970128143675
-2.735574276190476,-2.6256375358671438
-0.707427614285714,-0.9445072218186067
-1.106713150000001,-1.0307972567008887
-0.04810306571428567,-0.24130588773171088
-1.135239471428571,-0.8848957913424478
-2.173615109523809,-2.1811154982356125
-2.267159961904762,-2.227681037967018
-2.658100514285715,-2.583025535460439
-0.814601057142857,-0.9542285728782923
-2.000186328571429,-1.9528638955659168
-1.184042139655173,-1.3769524407358127
-1.045907271428571,-1.1749327992631518
-1.555786278571428,-1.7299936519857537
-2.956530914285714,-2.9573801059823612
-1.436386182142857,-1.439635322285647
-0.7054194857142859,-0.8136498153449767
-0.6689348904761901,-0.6950777272011421
-1.13227093,-1.1659018357389548
-2.636170364285714,-2.7467965104291876
-2.794097065079365,-2.540307560485332
-2.811217392857143,-2.8306702658042786
-1.611070021428572,-1.5982460257351965
-0.9443117714285714,-0.7975829891872563
-2.840449735714285,-2.922209325071033
-0.9549353071428582,-0.9755644473226277
-0.7539640214285716,-0.6339742342685782
-0.4984577714285712,-0.5239985397182325
-2.441878957142857,-2.3981775732214983
-2.118451328571429,-2.4087501024005054
-2.148368985714285,-2.0586780423516218
-0.8034496380952376,-0.8204112304811114
-0.3803603585714284,-0.39320993097649437
-0.6032725571428565,-0.4167706001446803
-1.657903807142857,-1.6302879317105718
-1.9613393,-1.9310690846241272
-3.003619628571427,-3.0155242018306696
-0.8001498130952375,-0.7034207550916679
-2.077597557142857,-2.2653456407353123
-2.538106485714285,-2.3751133792330865
-1.0769207,-1.084534505565301
-2.577379835714285,-2.5432377831272137
-2.805494699999999,-2.798591972109568
-2.027310778571428,-1.955583884379002
-0.4009420809523811,-0.45266281952063797
-0.4085031047619039,-0.5268588853839922
-1.766963057142857,-1.7323816561579202
-2.729994164285714,-2.7075653330215226
-2.584041676190477,-2.440455633177416
-1.307528878571428,-1.335382478621472
-0.7374237476190478,-0.8637914948740011
-0.9843064738095241,-1.0063520129472021
-1.275514092857144,-1.0792275062017096
-2.500536035714286,-2.5448673940677202
-0.8397411285714281,-0.7904520279277091
-2.53493664642857,-2.330892386444815
-0.4124684738095244,-0.38634507026777143
-1.013994233333333,-1.0518223183358557
-1.630891152380952,-1.6639236936860669
-1.333890057142858,-1.5287953934591914
-2.620671878571429,-2.573160295099681
-1.454098628571429,-1.5062461790889343
-1.291634703940887,-1.5631272834878933
-2.201466950000001,-2.146227879419684
-1.043794985714286,-1.0276837420898273
-2.162967676190476,-2.149764190322557
-1.03793869047619,-1.0448927942122266
-2.607731664285715,-2.572264176086567
-1.822302317857142,-1.8088655925064645
-2.838751814285715,-2.7281169675481203
-3.0523732,-3.031923366071673
-0.6591112000000001,-0.6861672110757431
-0.5866674221428566,-0.7433707735414684
-2.997782414285714,-3.100055170109331
-2.952629872222223,-3.0122871978659975
-3.096283092857143,-3.086827124722543
-2.822465085714287,-2.693769895061181
-2.965396165079365,-2.9550643621273993
-0.4608296642857143,-0.5104858255405172
-1.677263807142857,-1.6760571213786681
-2.586745364285715,-2.5812700220329448
-0.170503092857143,-0.22999348622175916
-1.705524414285714,-1.707640469675524
-0.2632451619047619,-0.2328581105868274
-1.819763842857143,-1.9286136202857564
-1.049828733333333,-1.0042179339073485
-1.384902157142857,-1.519297153431679
-2.500930693571429,-2.2759554112458877
-2.067617914285715,-2.018585469076973
-0.5916806142857141,-0.6254999313418316
-2.727093971428571,-2.6671861589593893
-3.321172325,-3.253798209981899
-3.124206371428573,-3.024956610059407
-1.606831414285714,-1.6106952834116748
-2.085691714285715,-2.163722443862169
-1.581062557142857,-1.6670087382837995
-2.61952392142857,-2.7001012895768124
-2.270963565,-2.3277063322529257
-0.4956174857142851,-0.49902162117262217
-1.70947445,-1.6702570642934487
-1.473096057142857,-1.3460424644149274
