y_test,y_test_pred
-1.782011675369459,-1.6252756878277836
-1.257614021428572,-1.3623230406988192
-1.218227092857143,-1.0568126047997775
-0.7233261285714286,-0.7035403203334744
-1.488359878571429,-1.4078842297105263
-1.358328578571429,-1.4148013112000006
-2.443265571428572,-2.122308484581899
-2.674496378571429,-2.8235841941588875
-2.041323364285714,-1.5100018264277884
-0.4397502928571428,-0.6147094103593588
-1.389142580541872,-1.451232266034494
-0.7770234857142851,-0.8612907120305116
-0.2348008428571424,-0.44171110966689375
-3.020185514285714,-3.098800243914771
-1.479147896428572,-1.485589178791086
-2.778339117857143,-2.782444943959218
-1.609708753571428,-1.064328553996698
-0.4820592942857139,-0.9028502282590839
-3.280325864285714,-3.270988088266108
-0.5845115928571423,-0.801783980579267
-1.695065878571429,-1.579780608483248
-1.547655042857142,-1.4725093437465027
-0.7921041214285717,-0.8482101069993858
-2.068985604761906,-1.5844148788342645
-0.05324087619047647,-0.4162819011702419
-1.659490557142857,-1.4940523673930324
-2.947187428571429,-2.7368874759768436
-0.6171411642857143,-0.7701252868289855
-2.788402414285715,-2.667526287493045
-1.614685735714286,-1.5515264570105358
-1.207537985714285,-1.1456124431145098
-2.386911864285715,-2.433480405247094
-2.517358257142857,-2.5117546543232394
-3.284970307142857,-3.276328008952845
-1.751180971428571,-1.5547266938599273
0.002443621428571622,-0.011861475259670542
-2.469291414285714,-2.3626214727954364
-1.023576557142857,-1.1302957083189433
-1.049861233333333,-0.9662821747750482
-0.6238279857142862,-0.5959859610569885
-0.3373347,-0.7638858323030733
-0.5392728357142857,-0.6940585522623427
-0.9292503500000002,-0.9819962105000066
-2.790063,-2.690826724496725
-1.504034985714286,-1.3441578487639358
-3.241192514285714,-3.267803804072001
-1.385249211083744,-1.6538212651888742
-2.423352771428571,-2.259324879252897
-0.7374237476190478,-0.9222220807103833
-0.4135600571428567,-0.8288239652518762
-1.287449485714286,-1.1364702360393062
-2.500930693571429,-2.477786673655513
-1.403091414285714,-1.8580164534745325
-2.490810660714285,-1.7809440474553173
-2.335309692857144,-2.4464139224285817
-2.289978164285714,-2.20130288343997
-3.155335478571428,-3.1603811426956465
-2.645103864285715,-2.6475007827822106
-1.723902128571429,-1.926156755881729
-1.005237964285714,-0.9681288512020546
-2.708778564285715,-2.702356676383277
-1.504827360714285,-1.318321843241441
-0.5025561928571426,-0.5491665054791435
-1.187669271428572,-0.9736400863336553
-2.093551271428573,-2.5061989519216628
-2.035853521428572,-2.030129301954653
-1.721392942857142,-1.6468560763275255
-1.106262080952382,-0.996894059671205
-1.70421775952381,-1.576592052807504
-2.668208471428573,-2.666012030217055
-2.983660828571428,-3.0015125464339176
-1.287941664285714,-1.4033358399665008
-1.113712866666667,-0.9470943859626365
-1.322104485714286,-1.402469833530567
-1.762480528571429,-1.6457022258432261
-1.939928210714285,-1.8566778709408516
