y_test,y_test_pred
6.2443800053452,6.3367462862892046
7.1028299393679,6.656163850596698
6.14089806056431,6.163068551317547
6.38529396837358,6.627725917327543
6.66623622343336,6.509404621466376
5.78817405343011,5.828046419866034
6.3361931986036,6.632499903511421
6.12017508309549,6.205799364139308
6.37730354768025,6.541306068968404
7.07135879113299,6.95937552628639
6.69186551110682,6.624071118384857
6.92970866257268,6.739001423088613
6.90648399468769,6.800494967958244
6.39293439866444,6.474538389090225
5.95405441298854,6.054727851455934
6.52108068166071,6.577901503357021
7.33551156314439,6.827165259308734
6.880146214677,6.900357144698238
5.73878749369983,5.818829391831822
6.48115027764037,6.337488765489365
6.75524033212662,6.880339184515174
6.83052634582756,6.69379078950359
6.9984210089459,6.694929232973292
6.6770220118332,6.613151326434618
6.07786631829192,6.171329595044428
6.51409506919899,6.634116841553205
6.16835503911614,6.344154489071168
6.51298556407668,6.6051803528675705
6.25244253455277,6.113692553870294
5.97673817167116,6.247158809879234
6.91230462115449,6.817831687198917
6.59009077927409,6.636744676868379
6.9266763733312,7.036649869612571
5.77181225120398,5.757577462774205
6.6922189636152,6.727104485166185
6.77738102001276,6.620170695363155
6.52367728092374,6.429304319848899
6.19584903920264,6.1545860509771195
6.18818058764105,6.268765879814564
6.40768650340544,6.329637411057196
6.44443165823865,6.120083986532193
6.24314588743305,6.207684389868213
6.82714507311581,6.933989028223363
6.49888873469106,6.640358813263011
6.6264138738784,6.615892057570916
7.19338345101598,7.211563664002662
6.77283896040893,6.849862203254782
6.60268735748683,6.533829274595733
6.40112404114225,6.559330732691425
6.7383687003362,6.724058874290442
6.22452340170128,6.229907789124732
6.05708552847263,6.031347816810077
7.12594697292693,7.0752567656062615
6.9199327765178,6.992394309883104
6.05610188946004,5.873075908689055
6.31784840604474,6.394327652144974
6.81252303387411,6.767202990814204
6.53402628374111,6.463790327899814
6.59237072612875,6.434166760966553
5.82409049853252,5.796360513091595
6.7047769118289,6.772582956594522
6.39551598049053,6.372914899279536
5.98928867911384,5.987691918960143
6.82251271671029,6.7197991671235915
5.97536913144694,5.904793879170311
6.71186510921847,6.707573883091424
6.7662156189548,6.819518767085303
6.28492369215016,6.2239863971141105
6.30276731501219,6.449761844947962
6.63102596535893,6.615824820009121
6.60136262437935,6.487442747796519
6.56692015678482,6.653638890649024
5.84480442877881,5.9275283320912395
