y_test,y_test_pred
-2.591939065,-2.544265895230336
-1.134090901970443,-1.1193824084137858
-2.180317950000001,-2.208950539493572
-1.263039878571428,-1.3045415155145474
-2.690628507142857,-2.7174552277851416
-2.271614192857143,-2.2084631765309806
-1.058038032512316,-1.0234624180944007
-1.781841878571429,-1.7779649498674694
-1.507759564285714,-1.5222295751216675
-2.512752264285715,-2.6030945245322497
-0.5258217404761899,-0.6336177061371386
-1.926284771428571,-1.751893121158727
-1.428773807142858,-1.3733501979652325
-2.422123478571429,-2.4377578327080998
-0.8179769642857144,-0.8277296147399356
-1.749366878571429,-1.879953028910308
-0.5225418666666661,-0.5186641915832415
-0.9694115095238099,-0.9565771614371141
-3.158691264285714,-3.1112674283471446
-0.482499676190476,-0.4784284259517775
-1.459686942857143,-1.4601528873848904
-2.6427574,-2.597227935446187
-0.1365645142857141,-0.19540732055652876
-2.831767779365079,-2.8342457197269497
-2.455908657142857,-2.4553661436833996
-0.3803603585714284,-0.3824864646498791
-1.196876544827586,-1.1514673140509513
-0.8025366142857143,-0.8997256120704038
-0.4691214085714281,-0.4864952010181809
-2.287484378571429,-2.3977065373974704
-1.372911795238095,-1.3516805760590267
-0.5544392238095242,-0.8491790474896415
-0.814477216666667,-0.9741120537995784
-2.11132010952381,-2.236279057566555
-0.8915649928571422,-0.9194691139800821
-0.4931920571428573,-0.5158970770649289
-1.080343923809523,-1.1103537843026783
-2.399262779285714,-2.317812781195179
-2.784810746428571,-2.7637319939305205
-0.8826882714285722,-0.7332606447168186
-2.673164092857142,-2.667281724458649
-0.1356641935714283,-0.21171188281469844
-3.056811585714286,-3.07832348468479
-2.589067914285715,-2.617052849061374
-1.5949437,-1.6512454968286598
-1.719954071428571,-1.7556623204810466
-3.18833137857143,-3.130981883844108
-0.8423131071428571,-0.8263731174432043
-1.838267978571428,-1.8410820664923606
-3.009150807142857,-2.8723008098443885
-1.349055757142857,-1.3710486523221008
-0.7110557452380958,-0.7032551466548083
-1.547655042857142,-1.679854360966401
-1.412925639655173,-1.3968802143359293
-1.652987095238095,-1.8320708163338337
-2.329382609523809,-2.458054326385502
-0.6358845571428569,-0.659095577478793
-2.624152807142857,-2.537807763067312
-1.997603114285714,-1.9292378889845918
-3.297210442857142,-3.2883211565096127
-2.072466114285713,-2.009832074497679
-1.257614021428572,-1.3063092532355793
-1.0004782,-1.0135896002321787
-2.179714033333332,-2.1798172175114403
-0.152962914285714,-0.1242480585134742
-1.504212842857144,-1.6346698318569595
-0.3838456571428571,-0.34066746427355055
-1.339408307142857,-1.3332825774444719
-2.453844828571428,-2.736545387780414
-1.544186592857143,-1.5216311337963728
-1.221952692857142,-1.1740036218297845
-3.268895135714286,-3.295981902235541
-2.73903745,-2.7572420319925084
-0.814601057142857,-0.9231098366613435
-1.002464307142857,-0.960425241527743
-0.9136976821428568,-0.9424363128634341
-2.65289212857143,-2.664694468194272
-1.552269107142857,-1.5104524627204179
-0.4327908785714283,-0.4446099061913107
-1.742903964285714,-1.7531689185960428
-1.724512628571429,-1.7465852303443392
-1.758731192857143,-1.7379224636803046
-3.031959771428572,-3.0329841435350446
-1.623565157142857,-1.6792223632341732
-3.1434447,-3.095399277740937
-2.166202485714286,-2.225660683786519
-0.1919003942857138,-0.22241191097773205
-2.787984371428571,-2.8205223235279893
-2.504913928571428,-2.5054514921939437
-2.866595271428571,-2.9238739169949732
-2.500150321428571,-2.4803739006282393
-2.690491521428572,-2.608208810670423
-2.38894695,-2.348029011088054
-3.262357992857142,-3.2420213606724837
-1.246833090476191,-1.2612076924391578
-2.711406407142857,-2.6954438650558843
-2.9783862,-3.0806749937213582
-2.35901195,-2.31169408448106
-2.802559314285715,-2.7844051608771783
-0.6051039000000001,-0.5947197960658213
-0.5086238785714292,-0.5360642925751029
-1.399732938095239,-1.457022200406858
-0.3430122476190474,-0.36078506368786245
-0.6571273357142852,-0.6888993706071234
-0.6780738238095237,-0.6451635863995029
-2.107714028571428,-2.440988031373728
0.1436005928571425,0.05844103388969968
-2.582670514285714,-2.571237339702519
-2.770933146428571,-2.843198382441859
-2.868544103571427,-2.8160148953998356
-2.291672014285715,-2.2714082473042656
-1.941652128571428,-2.0088825495038987
-1.387898176190477,-1.248102177789137
-3.078390321428571,-3.103168263804966
-2.478317057142857,-2.459678671978312
-1.069616152380952,-1.1725511524601253
-1.354101616666667,-1.3910260030884616
-0.5286629071428567,-0.6600880220209215
-1.469028307142857,-1.4303257503799363
-1.412275521428571,-1.4561240986115362
-1.295261807142856,-1.2315655611506036
-2.38929835,-2.4549444143088803
-0.7508049499999997,-0.7079605899956518
-3.025262278571428,-3.0729729491710267
-2.912153092857142,-2.8905859603713986
-0.9462693785714283,-0.8973684942877997
-0.5391977714285717,-0.5406169143076993
-3.071954264285714,-3.0576774310081007
-1.010148600714286,-0.8578502087393187
-1.788604585714286,-1.8838336892057685
-2.5685536,-2.6100872633810828
-1.777869885714287,-1.8774767359864506
-2.044299509523809,-2.094996101787548
-1.292051514285715,-1.0578207884997934
-2.2142005,-2.291246246060443
-0.7054194857142859,-0.6605689786591786
-0.571179578571429,-0.5215184920880813
-1.132494453968254,-1.1551475584195647
-1.496444821428572,-1.4818248545614474
-2.044902664285715,-2.067007520473489
-0.783127164285714,-0.7778014183887563
-1.550281585714285,-1.4794085444911436
-0.7719454857142851,-0.7487626194078447
-1.208524358571428,-1.2604221229702026
-0.9859163071428573,-1.0316315628226413
-2.675940371428572,-2.434198986298393
0.06638972857142836,0.06985548152627041
-2.430783128571428,-2.421751839655754
-0.7286821702380948,-0.898782079857896
-1.665541578571428,-1.8137150549403391
-2.488406128571429,-2.4630194418815337
-2.676157985714286,-2.6740088397649946
-1.593429057142857,-1.6163520594267138
-2.206031330541872,-2.218261613352937
-1.400533197619046,-1.4752213611340115
-1.640466200000001,-1.6733900766700835
-1.948789778571429,-1.8636636105416327
-1.303426871428572,-1.320055549183723
-2.641120642857143,-2.691013895773889
-2.168841319047619,-2.145807401562488
-0.5498385571428572,-0.5804353038060754
-3.232774235714286,-3.223591204166763
-0.6612670142857142,-0.628798880932735
-0.5955070928571432,-0.6157765736352716
-2.299307828571429,-2.2674231587608937
-1.286548699999999,-1.3265696919359642
-2.304235999999999,-2.35713312247988
-2.011783672222222,-2.1445884546909757
-0.8226950448275865,-0.6797947652161409
-1.773892842857143,-1.754082503083359
-2.725473621428571,-2.7175850306848788
-0.1531367357142856,-0.13513011207808168
-2.115480521428572,-2.093566842895337
-1.734694485714286,-1.697226513057148
-1.726958464285714,-1.7006751886925628
-2.916163842857143,-2.9071909141912173
-0.789015280952381,-0.7624332664731637
-2.393375871428572,-2.4675956239259187
-2.299571385714285,-2.596881776636336
-1.014403432142856,-1.0251398939124567
-1.264037882539682,-1.2135734180108746
-1.142470235714285,-1.1615457057061431
-1.457122914285714,-1.298988177198582
-1.566190271428571,-1.550065772642013
-0.5975308309523812,-0.5577852106348202
-2.639735307142858,-2.842525556558361
-3.308632035714286,-3.293796810791799
-1.105420307142858,-1.156408151083284
-1.652475428571428,-1.6064415085431993
-0.8565670714285716,-0.8565000756918866
-2.944343414285715,-2.940300276200269
-2.187235985714285,-2.143467696941111
-1.296113207142856,-1.3306796016392073
-2.820212114285714,-2.678755079469689
-3.170848592857143,-3.158801254425589
-0.4560841047619049,-0.4985235523882783
-2.893994399999999,-2.974245645722999
-1.070171664285715,-1.0843976295839242
-2.081981557142857,-2.119986728016754
-1.470532771428572,-1.5282103610356557
-1.127860116666666,-1.1194257487459525
-1.690274692857143,-1.6645512234659976
-2.379925771428571,-2.318697420502821
-2.374466592857142,-2.3514585864282815
-1.053773807142858,-1.0615375589513945
-0.5392728357142857,-0.5295329974279608
-1.511653842857143,-1.5007228318797732
-0.8052146442857138,-0.8182679053117474
-0.7553411047619046,-0.7073508694278439
-2.824359135714285,-2.8207929676101675
-0.6692501642857138,-0.6326397523684819
-0.9437625071428565,-0.9910087164163017
-2.325601057142856,-2.162120792844878
-1.8343522591133,-1.700694457037319
-2.235373295238095,-2.2101107071299126
-0.6625742000000001,-0.7158743999024275
-1.772697,-1.6819075320505061
-3.290189953571428,-3.2857048554975017
-1.371019421428572,-1.3458712911639368
-0.9270303047619051,-0.9301378988581122
-1.765290878571429,-1.769628975852982
-1.843196914285715,-1.8702927793772006
-1.194178771428571,-1.2023983805379843
-2.244879414285715,-2.199763129164984
-0.6014134657142856,-0.5639306539648135
-2.158726672222222,-2.0568925015283317
-2.516274342857141,-2.5034331899175375
-2.289942842857142,-2.1634960793360993
-1.127118952380952,-1.1440775591164667
-3.133595985714287,-3.1526416731281857
-0.2470804857142857,-0.2537423933382752
-1.356942242857143,-1.5682127116359736
-2.231341092857142,-2.2709567522148473
-1.545348961904761,-1.5940425074499651
-1.283324828571428,-1.3585995125227037
-0.1172067642857146,-0.11621698938248715
-0.6252005000000008,-0.6254184727116949
-2.319541164285714,-2.4285454940092834
-2.991788157142857,-2.939751402429485
-3.423902728571428,-3.429104061027845
0.1120920857142862,0.06988952698856332
-1.168526228571429,-1.0971952622923564
-0.381113185714286,-0.5310301223309692
-1.104772603940887,-1.1369763389417114
-1.505721728571429,-1.6116486410395834
-2.177738585714287,-2.099679081701107
-1.340536161904762,-1.2552155552850555
-3.086740378571428,-3.088237436995469
-3.238353335714286,-3.273357861222538
-2.220346521428572,-2.179542814666507
-0.7942877033990143,-0.7883258931946924
-2.177839242857143,-2.422584458376241
-1.046432185714286,-1.033200386862371
-0.4066618404761902,-0.4294061447450619
-2.109770604761905,-1.974286229736009
-2.866591449999999,-2.9330569660394485
-1.754562328571429,-1.8588346085876926
-0.8872330571428577,-0.9290018515162184
-1.159783542857143,-1.101100766016844
-2.610589128571427,-2.6545700844033946
-1.010575028571428,-0.8787055155198797
-3.248006157142857,-3.2597948668431536
-0.9418463071428569,-0.9510783545883119
-2.435641707857142,-2.2183006893730286
-2.879932807142858,-2.8960343751109563
-0.7147827571428574,-0.7084983260666271
-2.479315378571428,-2.3091886906511125
-1.861460271428572,-1.8782569774834283
-1.938524664285714,-2.0469350320458806
-1.473096057142857,-1.4622482644945483
-0.9381136357142853,-0.9594578322953411
-2.923660778571428,-2.923803601299675
-3.33016135,-3.2869221017031642
-0.5437710333333331,-0.5240352170101139
-2.248763442857143,-2.2799873377259012
-1.909380771428571,-1.9004893045430653
-1.890095319047618,-2.4904900946369577
-1.146457557142858,-1.1395367577784339
-2.629273378571428,-2.4421994891766734
-3.027157014285714,-3.0348611238233425
-2.816464257142857,-2.839890404492357
-1.196086842857143,-1.1922895567280425
-1.3058142,-1.5999085950756986
-2.839901700000001,-2.834946546156092
-3.239944542857142,-3.2496988705139302
-2.457328985714287,-2.3597324503196764
-1.391714271428571,-1.3523704449972151
