y_test,y_test_pred
-1.579519053968253,-2.1775490377836237
0.03900458571428597,-0.10213988250585329
-3.133595985714287,-2.9392189301641616
-2.217832414285716,-2.1989105906176376
-1.725448099999999,-1.6936734906959736
-3.159667628571429,-3.101433534270256
0.1661195142857146,-0.05070069549979408
-2.523094161904762,-2.3820306809148257
-2.641230985714285,-2.4598446163555665
-2.059023821428571,-2.2036228702183895
-0.6132443952380952,-0.6055922346894308
-0.3573467000000003,-0.3705575901569174
-2.481818485714285,-2.0519141536412535
-2.259372678571428,-2.259027881419151
-1.512189342857143,-1.6627128176671169
-0.5581598030952384,-0.7032668184006958
-1.560897592857143,-1.9884428318959522
-0.8420944642857141,-0.9704054226279415
-0.9420770571428564,-0.8736357321154985
-0.7198201309523812,-1.2668697165310232
-2.033233985714286,-1.7357261113933757
-0.9601704738095245,-0.8522613942067605
-3.000373485714285,-2.8808832136925013
-1.675339178571429,-1.8713907781576897
-2.034465112698413,-1.8774535860588084
-2.4318098,-2.0230133831961323
-1.965111414285714,-1.7874537859868924
-0.6360826285714286,-0.43545232247119675
-2.351524390476191,-2.345474265727779
-2.207298038095239,-1.344923853052469
-2.327220735714286,-2.4195509317033688
-2.342306428571429,-2.096577532653067
-2.112507819047619,-1.7249598752334563
-2.046949866666667,-1.6324174125645756
-1.525104497619047,-1.6228297926382114
-1.665362392857143,-1.8510217818122852
-0.5932483785714295,-1.1586578813600863
-3.416166642857143,-3.285995748586655
-1.400533197619046,-1.8502076183778107
-1.018317371428571,-1.1046567345272138
-2.85228605,-2.6856365561518474
-1.723902128571429,-1.9649515645247866
-1.060650612539682,-1.2176369824318158
-3.318060514285715,-3.1882338499641123
-2.244503914285713,-2.2771860335087615
-3.420561557142857,-2.896771546722796
-2.58594445,-2.574552700359607
-1.339408307142857,-1.414544508618467
-2.957617271428571,-2.96492941807754
-1.503070039285715,-1.9118261521126763
-2.895989128571428,-2.918185960327381
-2.277600985714284,-2.3023371266916612
-1.931723378571429,-1.9916574571870325
-3.327570307142858,-3.2999945969554374
-0.8274337904761901,-1.1275613414382557
-0.8240720650000003,-0.7703067616665468
-2.740088764285715,-2.5663942319606003
-0.2862595690476186,-0.3456163194170534
-0.8873801928571429,-0.8390495211418308
-0.4276115749999997,-0.5300084897764117
-1.823754271428573,-1.73614778105623
-0.9511067238095247,-1.2037298671717553
-2.775018493571428,-2.15161750100951
-1.719954071428571,-1.7536719166065946
-2.541768307142858,-1.9926352807795564
-2.900404922222222,-2.8190141220677325
-1.003453783333333,-0.9850262141133249
-2.780402575,-2.4580900986968643
-1.770646585714286,-1.871274711948972
-0.3132407714285712,-0.20883937382711526
-0.8056017892857135,-1.0398499453611703
-1.616436235714286,-1.849502143230464
-0.2309139857142856,-0.5017172803793085
-2.036379807142858,-1.810938536577758
-2.333091635714286,-2.3690492993760626
-1.451238557142857,-1.8533918814437012
-1.480122085714286,-1.615615576464384
-3.084020636507937,-2.9115338362006065
-1.039016235714286,-1.1251336099604066
-2.056204664285715,-2.0933571895156544
-0.9803078214285706,-1.0469851481380035
-1.646616664285714,-1.5977681524997267
-3.379935128571427,-3.157364244981656
-0.9595993357142854,-0.7860251496429703
-1.378799676190477,-1.2433020166241284
-1.419618114285714,-1.3842088720823196
-1.155616678571428,-1.1811580028544335
-0.6944613071428581,-0.6285562867952941
-3.308632035714286,-3.2554844549946615
-2.589067914285715,-2.603416574210122
-3.175521228571429,-3.0568780978911034
-2.295478307142857,-1.962088208651882
-2.408750907142857,-2.352734941780793
-0.9496189476190473,-1.0820841524393539
-2.231787985714285,-2.1341679145560755
-2.101069178571428,-2.256476920387606
-2.3906397,-2.294917079604413
-2.805639821428572,-2.795552596686551
-0.4442818071428571,-1.418457324416688
-3.028112878571428,-3.141173554620445
-0.7872133642857138,-0.832273887538693
-1.134382479999999,-1.2947336954712456
-1.256539342857143,-1.4780384416440042
-0.5895753499999995,-0.918978366619459
-2.461312128571429,-2.004010934251934
-1.413098416666667,-1.4830763924424817
-2.390432985714286,-1.8632389062154775
-1.368308042857142,-1.4362770120832504
-3.258205442857143,-3.276597438792481
-0.4805949857142855,-0.23786178448089207
-1.166014021428571,-1.3188452290302692
-1.695065878571429,-1.8513831770308944
-1.932653176190476,-1.666642024661367
-1.734694485714286,-1.9040032474266817
-0.03834646571428531,-0.24205068495742205
-1.851969135714286,-1.8612717445450833
-1.483408057142858,-1.43767457763963
-2.336805271428572,-2.074732330456945
-1.896217285714286,-1.5187498266070796
-2.69691887142857,-2.0597633719409014
-0.7433329500000002,-1.2948264710042359
-1.470270295238096,-1.4585199377985225
-1.142687687684729,-1.496964842840307
-0.1326144380952385,-0.25296309043219295
-1.104665128571428,-0.9661504071766897
-2.267567878571429,-1.9981305102448341
-0.8096528928571425,-0.7991388094228461
-2.117139507142858,-2.1736359526720297
-3.29503527142857,-3.297740771461268
-1.511005285714286,-1.7465671693403135
-2.505862228571428,-2.1028804217656387
-1.652475428571428,-1.9995935523339596
-1.254543828571429,-0.9632096240043135
-1.288110378571428,-1.0334341035593357
-2.503422914285713,-2.4476255408553405
-1.1843222,-1.3214198011312597
-2.138916533333334,-2.124199932340425
-0.9440286999999999,-1.045762172754589
-1.228990068253968,-1.3327893628676346
-1.294487952380953,-1.4864172170419507
-2.295420638095238,-2.1278484198129224
-1.170633628571428,-1.348748574482419
-1.858807172222223,-1.9629357748836218
-0.7178253428571425,-0.709064047037165
-2.206031330541872,-2.276013567669924
-1.804262821428571,-1.9795980738345613
-2.331525664285715,-1.6475019042311994
-0.9046907285714286,-1.009821488951689
-3.024177435714285,-3.0616807027256696
-1.474472785714285,-1.3957118125946935
-0.884628069047619,-1.1914505050005513
-2.585416628571429,-2.5561446195014543
-1.218436364285715,-1.2887506407403444
-0.1043051428571426,-0.2982876004478011
-1.138513092857143,-1.2316015009671402
-0.2501915809523813,-0.32010093467995426
-1.929164139655173,-1.9473083757817018
-2.747806932142857,-2.5846341267309136
-1.9089197,-2.054795267991909
-0.8415326523809524,-1.436540261807744
-2.811584735714285,-2.9420630648564394
-2.639735307142858,-2.5995623529796297
-1.003889650714285,-0.9534986381670498
-3.013035478571429,-3.0504581435452316
-3.293286128571429,-3.2223835174412896
-3.155590971428571,-3.152671298586841
-0.4503297642857141,-0.628273494020587
-1.116349421428572,-1.1922121443613545
-1.162609835714286,-1.4018658647098006
-1.741930199999999,-1.6101260200437932
-0.7202939071428572,-0.8818373277389823
-0.927358042857143,-1.1861883983144033
-1.82574505,-1.9908166627348367
-3.101303271428571,-2.962330081673736
-2.710716396428571,-2.751640750787068
-2.784027628571429,-2.5093016173260976
-2.792508075,-2.426187170938744
-2.77500265,-2.790606322942409
-1.182895842857143,-1.151680270383151
-2.581465557142857,-2.468340794032003
-1.192562294827587,-1.3928405652235556
-2.143076700000001,-2.0684700004430687
-0.5882789619047623,-0.6511856671245201
-0.9019687714285719,-0.905818814151801
-2.532039307857143,-2.448090877707784
-2.846862973399015,-2.364654841069479
-1.457834985714285,-1.3876106700084565
-0.8347504428571432,-0.6054922483960574
-1.156546723809525,-1.0363587681038
-1.988752307142857,-2.1109649021111982
-0.8752089380952371,-0.7541083389804503
-1.383074551190475,-1.1689102831718354
-1.333890057142858,-1.38854461307353
-0.3135661642857142,-0.35499078347697954
-2.673832592857142,-2.6924605255317218
-2.9439576,-2.5346309334983275
-0.9719487357142859,-1.0912451616350616
-1.503407807142857,-1.6425650099025975
-1.664761421428571,-1.379158201513589
-1.732489771428571,-1.5440609130917997
-1.665706652380952,-1.668516786741204
-1.516062057142857,-1.0609247811433464
-0.6329763428571427,-0.6499040788001117
-2.414472592857142,-1.5512598727057165
-2.080476200000001,-1.6855268732654836
-2.134783628571429,-2.3090890176867194
-2.304235999999999,-2.1245124884192896
-1.323131152380953,-1.1333335690496726
-0.8027487952380952,-1.1663841925025211
-2.18345245,-2.3372194963582387
-0.5169486285714286,-0.4824229254276908
-0.569364895238096,-0.5650439702684619
-3.334764121428571,-3.243026287873788
-1.088414819047619,-0.7889293259772199
-2.526847271428571,-2.5824144054162446
-0.1862232714285723,-0.6578285584784767
-2.6017052,-2.4578535462684252
-1.283324828571428,-1.3108541271636942
-0.755363866666667,-0.8126390408785925
-2.913942807142857,-2.9718439610647986
-2.569228289285714,-2.443887180916667
-3.209399021428571,-3.200158142761746
-1.737691021428571,-1.7107369594907373
-2.240388414285716,-2.25587484447179
-2.082561814285714,-1.9839466801151697
-0.7286821702380948,-0.8097191543375856
-1.686742842857143,-1.5433799809388347
-0.9454557785714286,-0.7621890640580078
-1.433984688095238,-1.4767511712776467
-1.926284771428571,-1.2810231640512868
-1.587637307142857,-1.6146253135352036
-2.746537592857142,-2.6064287624196942
-0.6989440857142866,-0.8242216909823392
-1.95884614047619,-2.144303380737249
-2.671333419047618,-2.3048034844374556
-1.002464307142857,-1.1731613995433159
-2.308029860714285,-2.1116836801838152
-1.268984021428572,-1.1566979814791827
-1.706236032142856,-1.283094791849883
-2.439144057142858,-2.2530971443280556
-0.9562567285714282,-1.036861399123261
-0.6006503190476197,-0.944400211909396
-1.676192057142857,-1.8846481472060101
-0.8118751285714281,-0.7249212162874196
-1.876539403940886,-1.5407388381496978
-2.176762342857142,-2.2189059962934023
-1.246833090476191,-1.3067983759632722
-1.017736830952381,-1.1333405071409164
-1.741574842857143,-1.7781439599986955
-0.5698525190476192,-0.5989540787158057
-1.288128164285715,-1.3962056851787568
-1.349524771428571,-1.4868890306366653
-2.118451328571429,-2.1316672430644132
-0.8670775666666667,-1.0664707555657522
-3.500146100000001,-3.345847809363173
-1.819763842857143,-1.7864133130919804
-0.2140207299999999,-0.7048866070103301
-0.9119421285714279,-0.9072804399142889
-0.5110063642857143,-0.41054937329603974
-1.737609557142857,-1.9147040694322925
-2.312992207142857,-1.952732786203472
-2.058142128571429,-1.9767656040357195
-2.335188819047619,-2.241033607012061
-1.216724676190476,-1.2182658914323896
-1.851164135714285,-1.9659838527952058
-0.7709068214285715,-0.851892984088906
-2.618271538095237,-2.1475406994789523
-2.304241485714286,-2.2372908402576606
-0.4820592942857139,-0.6955673097072679
-2.73903745,-2.7922654552613864
-2.5685536,-2.473700190935922
-1.664524271428571,-1.4440842484327012
-2.780352860714285,-2.154692692200557
-1.555786278571428,-1.3770996600676002
-0.8034496380952376,-0.8403845355027326
-0.5866674221428566,-0.5764264296906607
-2.849120407142858,-2.5797696556617478
-1.201363271428571,-1.4295596960874564
-2.461335352380952,-2.3878051941882013
-3.301725778571428,-3.20523452844583
-1.762480528571429,-1.880162958046896
-3.139338042857144,-3.034194095208998
-2.171251533333334,-2.128774577467271
-1.607990535714285,-1.8286112473711138
-2.6034229,-2.6037899289143747
-1.4917654,-1.6629019415954889
-2.054403700000001,-1.6456093692492468
-2.4761107,-2.1787341072085673
-2.152754971428571,-2.060165167118669
-2.854544735714285,-2.9211476661691154
-1.499689664285714,-1.7611201340621099
-0.9298006642857141,-1.0898146897385863
