y_test,y_test_pred
6.11524874556677,6.105453664458729
6.7787931313038,6.828512168476912
6.75671971247604,6.754971163357162
6.6637753445782,6.604422589471618
6.53917868169799,6.480375702201933
6.71858302517586,6.72094455800319
6.05771126183997,6.069500790892185
6.95138268539551,6.99222120732022
6.75443066890976,6.580181432776463
6.33507333949468,6.329837446618818
7.30058551767892,7.057560394729499
6.64852496795338,6.6558621167848955
7.05716208463679,6.905210090788351
6.08416407036209,6.066213843452964
6.59805313830849,6.609758196957408
5.86747605185511,5.867433177476379
6.98065887860252,6.94842836669843
6.6515302024009,6.696583012623385
6.23977219497314,6.199468938024346
6.50603724418345,6.518428094994327
6.5920952132368,6.528105030311359
6.68119140928527,6.698720961693958
6.39256579480229,6.399734978041714
6.54732408479609,6.509711661220216
7.53382560240926,7.213423688938882
6.79940683388381,6.760708246424791
6.63878484407302,6.584593077216105
6.85499920435505,6.700235054705466
6.31553726456645,6.297018212026352
6.47256204181844,6.506809892842874
6.16911292312577,6.164669326667102
6.08546363971755,6.090751210438462
6.43181813709362,6.440115180514077
6.61440227359038,6.612237688264223
5.89393232648477,5.922003843191781
6.60144611437432,6.657372482448771
6.6772102978045,6.6942488045586614
6.76964150029697,6.793603610881995
6.96177960014405,6.909199234346282
6.37551097369891,6.331173175212449
6.82000164126674,6.626903526207251
6.07873216809343,6.072666876319282
6.40664216103053,6.419173223555752
6.84186477457644,6.863559759805774
6.11699859719802,6.1205300099620885
6.74503577906922,6.7866861914668775
6.82251271671029,6.830317877405228
6.52321324756426,6.5011411868149125
6.92285560715947,6.931471612285826
6.56150258157857,6.658441864964196
6.59680618899715,6.584276724009861
6.44443165823865,6.1936794017670636
6.50334999347146,6.464547212645719
6.78484908409554,6.6948175499400335
6.92850312179948,6.917943001685863
7.40202419323699,7.325652878883453
6.9337743745641,6.936050313783561
6.04834204853217,6.039860451851858
6.53957471100278,6.575113548459193
6.76709093840908,6.801770284708901
6.93955396672964,6.934733613752279
6.25611648432771,6.2337680328208975
6.59033055513853,6.593782344369195
6.48235768899656,6.452854361483126
7.06415026408923,6.895745412820894
6.89289375768078,6.741030765902927
6.95270781066818,7.011238626335022
6.479584224713,6.4742904331370354
6.72980291643471,6.729728449764785
5.72414498270571,5.73626773178912
6.15942704158473,6.128955776875692
6.35528981383156,6.352922871464351
6.19592957644766,6.164116696964719
7.16257938147231,7.168072467408102
5.49038754112492,5.506947913589407
6.9163508916563,6.942798874296237
6.14415110795367,6.167382514528661
6.65737581886072,6.666250527820317
6.04573708777206,5.99285179895255
6.29585488126682,6.228464478849183
6.0734983795363,6.026375915120148
6.21472976197489,6.260322499390803
