y_test,y_test_pred
-0.9085356142857138,-0.9811161181260553
-0.2455278428571427,-0.21600351566364617
-2.459034176190476,-2.6789485955310277
-2.620984514285714,-2.5988733418081886
-2.016043035714286,-1.6205465724574872
-0.2955300857142851,-0.15584973842765004
-2.734071321428571,-2.7423800573669035
-1.197985164285714,-1.1479271977793126
-1.162609835714286,-1.1056575694964743
-2.921428307142857,-2.908187235379432
-0.6063756499999998,-0.6262404078720913
-2.008341271428571,-2.051792603252283
-0.2907530809523803,-0.3308721437452271
-1.892646192857143,-1.7761368289002797
-0.8872330571428577,-0.8519453537051498
-3.250597592857142,-2.995040722120438
-0.5080838547619047,-0.5127710095702462
-1.688671435714286,-1.7627862805182297
-1.095788628571428,-1.0721488060030873
-1.203415771428571,-1.1809190656897948
-3.232774235714286,-3.2831897283676192
-1.116349421428572,-1.2678551862906482
-1.004923402380953,-1.0596830782030104
-1.933456971428571,-1.630035945311692
-2.319782492857144,-2.2299210055110046
-3.074329607142857,-3.074509285476028
-3.307761842857143,-3.353205312015961
-1.23368425,-1.297573679634683
-0.9479178190476192,-0.9753371538376308
-1.086113342857143,-1.093217427967533
-2.956530914285714,-2.936591471079668
-2.673832592857142,-2.6204401347707056
-2.027726092857143,-2.053262300955725
-0.7445450214285714,-0.7858689641910126
-1.192250071428572,-1.3959624730811577
-0.2222728904761908,-0.2102466730338386
-2.299571385714285,-2.543005716370589
-1.954835864285714,-1.9835002273431876
-1.737609557142857,-1.8066950241927082
-2.134783628571429,-2.2289877411169976
-1.658185128571429,-1.6222006628486718
-2.965396165079365,-3.0016302388597063
-3.042893464285714,-3.0961995043810924
-3.203211935714285,-3.081399742303051
-3.0152587,-3.0200379614064325
-0.606086500000001,-0.5293529378285933
-1.208846521428572,-1.1691645937292372
-1.491039128571429,-1.3662533114368665
-0.9917150452380952,-1.0975134594336162
-0.884628069047619,-1.3956110665665613
-2.359613635714286,-2.359096975252714
-2.208815116256158,-2.5349121694916215
-1.915093449999999,-1.8232236478765338
-0.7721633071428572,-0.7970833151413665
-2.209247449999999,-2.0640939213172254
-3.259966107142856,-3.1575958954295396
-3.302715442857143,-3.2284546345769507
-1.941652128571428,-1.9509362217719848
-0.5291081928571428,-0.4758001605217026
-0.8614656999999996,-0.8850258771530428
-3.278242692857142,-3.28419185955538
-1.272634771428572,-1.3391762290799982
-3.377373,-3.200422376869755
-2.74367555,-2.7319817746921893
-0.6612670142857142,-0.64253042412115
-1.384902157142857,-1.3952323840158436
-1.111425596825397,-1.0715231978396553
-3.282791035714285,-3.1788581787132437
-3.148574749999999,-3.184122304076299
-2.194960235714286,-2.144740051629173
-3.003619628571427,-3.055394307097162
-0.2265810928571429,-0.02557589024097462
-2.221424628571428,-2.2436793328537754
-1.8077492,-1.711558522652171
-0.9815236214285713,-0.8360578769673332
-0.9045095714285719,-0.8759443223887495
-2.723669792857142,-2.7338556727535654
-2.706568907142857,-2.717477441180494
-0.2472311095238103,-0.2757851902131727
-0.2991856285714282,-0.22209918479852542
-0.5549656142857147,-0.7333525926055011
-2.4318098,-2.3346790279226064
-1.734202182142857,-1.7561112454066454
-1.662735878571428,-1.73180979636304
-2.59850214642857,-2.5830672830252746
-1.786339842857142,-1.8632202857863143
-2.034156664285714,-2.069840565718254
-2.080616057142857,-2.129883411194259
-3.078204842857143,-3.066223352320025
-1.018352257142857,-0.9884488636517283
-2.714367057142856,-2.6134729888146233
-2.419311778571429,-2.341522572074654
-0.809290065,-0.9843246863837742
-0.520143478571428,-0.428789814081187
-2.399738378571429,-2.4521313453446276
-1.990947392857142,-1.9735323289966566
-0.8180345750000002,-0.8820228435247821
-1.103127519047618,-1.026401013810459
-1.461133771428571,-1.4166932390201503
-2.953072807142858,-2.9311591760917275
-1.367797009523809,-1.4648871033476092
-1.468893464285715,-1.4594508953243115
-2.08530077142857,-2.1015238616175105
-2.33029550952381,-2.3862132375621052
-1.264434778571428,-1.1397875890577773
-2.036379807142858,-1.988974996338174
-2.560494771428572,-2.55451513721407
-0.7942877033990143,-0.6546296494893107
-2.909175886507936,-2.8791200848767624
-2.127964728571428,-2.1547660372829562
-2.724543664285715,-2.732593095428046
-0.9325664857142856,-1.046727731712212
-2.700817128571429,-2.776863131100685
-1.527288378571428,-1.4725813780698211
-2.006741521428572,-2.0395335254117293
-0.6201710571428575,-0.5135384678755366
-2.627443217857143,-2.623477715350577
-1.155938039285714,-1.1740407476233252
-1.357840596825396,-1.322845348659984
-2.514733535714285,-2.39749775833859
-1.488031592857143,-1.5467502313969583
-1.572283739682539,-1.5038651359713406
-1.4819709,-1.590561195599593
-1.791039557142856,-1.8027652240814853
-1.623722864285714,-1.3631247655991268
-2.545403128571429,-2.601090062078628
-2.295420638095238,-2.3015376361932334
-2.244326721428572,-2.272626619251968
-1.255013508702792,-1.2552459245394396
-0.1367188404761898,-0.25713946266562226
-1.675169735714286,-1.7063861175570758
-3.005822314285714,-3.0646389202463973
-1.037015414285714,-1.0050516408553443
-1.593394057142856,-1.529257223558647
-1.778784075,-1.952947223064529
-1.114150001428571,-1.2683689918743988
-1.541079842857142,-1.5453786530495557
-2.437829779365079,-2.4048488993036465
-0.1889234500000003,-0.22984969394365118
-2.681591492857144,-2.5630223952330646
-0.7178253428571425,-0.7328172990336719
-3.0457647,-3.2316542471093492
-2.262937985714285,-2.253685822036163
-1.517879021428571,-1.483504167878595
-2.422123478571429,-2.3944780806433976
-0.6132443952380952,-0.6165805107877298
-1.427153914285714,-1.4525499830357824
-3.095491271428571,-3.085681153903965
-0.3417546761904759,-0.33025376372772763
-1.423241628571428,-1.4023447571891432
-0.8332177892857143,-0.7797418668256335
-0.6969080333333336,-0.6774456132590552
-0.2900362714285706,-0.2464185345869958
-2.104356878571429,-2.098816265053801
-3.120645235714286,-3.1489195648496655
-0.4396714857142859,-0.4913111731397515
-0.5842741785714287,-0.6030856852036544
-1.356942242857143,-1.4670037824148943
-1.274886373809524,-1.0893523558326472
-1.043653057142857,-1.1468927893010226
-0.3135661642857142,-0.3017249513742848
-2.902738128571428,-2.8860420135348925
-1.857562835714285,-1.871160765488343
-2.534686961904761,-2.420005041779677
-3.289806657142857,-3.2919187415431446
-1.706358057142856,-1.6839353025364283
-1.70476142142857,-1.7098051825850455
-2.759724842857142,-2.7818821796147852
-1.565596257142856,-1.5415500248556548
-0.02678105714285703,-0.021095535342214422
-0.1602003071428574,-0.18209014107178456
-2.5685536,-2.5886359604086686
-1.9131007,-1.7680917971182901
-2.066682057142856,-2.1405988154105438
-1.45997839047619,-1.4652704105117658
-1.260289385714286,-1.4722572381490857
-2.432725549999998,-2.507582682658198
-1.221762128571429,-1.20240821250245
-1.080080807142857,-1.0054223714762878
-0.8909444142857146,-0.9611070241140163
-1.005866735714286,-0.9981356850550349
-1.213355557142857,-1.3707399311448847
-2.206795128571429,-2.196173082449422
-3.318060514285715,-3.2349908949955073
-1.6287667,-1.545601840136714
-2.70474871111111,-2.778670311808741
-2.281855264285714,-2.3088202934533677
-1.8581337,-1.9159746088230798
-1.769949925369458,-1.9453322076667967
-1.995345371428571,-1.9450311002666916
-1.262246492857143,-1.2286456814583055
-1.338327935714286,-1.4778710823998602
-0.5388218857142856,-0.46455034157877373
-2.686452314285714,-2.6275210127111444
-1.293337100714286,-1.4080568986095607
-0.4305553071428564,-0.40511764683951634
-2.945626628571428,-2.9500498848058663
-3.310636271428571,-3.2500433638182806
-2.075901485714285,-2.0982147530482274
-1.236073128571429,-1.2258008138111784
-3.007352585714286,-3.0692107264297186
-1.529900985714286,-1.5794784842844813
-2.748352914285714,-2.7723891261156717
-2.429984961904762,-2.5720349587928006
-2.698278128571427,-2.7235007489616003
-1.196119521428572,-1.18318713917215
-2.58594445,-2.6373992249360065
-2.770933146428571,-2.7824741139494784
-1.318447247619048,-1.423256484740636
-2.073804385714286,-1.507302673607955
-1.196086842857143,-1.1763430128894918
-2.849131271428571,-2.938417606647976
-0.1943951999999999,-0.1724974748055268
-2.443568849999999,-2.4508135486611757
-2.759150221428571,-2.8319652106969664
-2.166181414285714,-2.034680726898659
-2.187986657142858,-2.220482438967951
-1.754562328571429,-2.04749912622974
-0.8347504428571432,-0.831491311110812
-1.344599127750411,-1.3103636264879008
-2.378290907142857,-2.4428967907600048
-2.2814915,-2.4171753011708454
-1.243093409523809,-1.1188347152010913
-2.550190057142857,-2.5283673501764263
-2.092904735714286,-2.1259561239467524
-2.162045901970443,-2.2244721537941126
-2.606295628571428,-2.5504992127468307
-1.861460271428572,-1.8988419367558884
-1.05965975,-1.086722472180599
-2.933310035714285,-2.945149811761939
-2.402889533333333,-2.441156830596628
-0.7034622892857146,-0.6699827646695433
-0.2393213571428571,-0.36543667870243945
-1.758656116256158,-1.7888409976098267
-2.607731664285715,-2.66515671354698
-2.577854401970443,-2.477721669199172
-1.246722503571428,-1.238342757298414
-1.573239358730158,-1.4825355393394823
-0.405670717857142,-0.35206543216331676
-1.1943917,-0.7645936181580049
-0.9006565571428575,-0.8815462135841465
