y_test,y_test_pred
-8.623377857142858,-8.436328883292928
-8.423352857142858,-7.2829028143644035
-6.692291285714285,-6.113005675232754
-5.0131315,-6.295371969040245
-8.636512142857143,-6.4184161799080055
-8.885241428571428,-9.454513514000011
-7.0594055,-6.369755952813959
-6.358171928571429,-6.791314942316914
-7.749720714285714,-7.8638840652012885
-7.593636428571429,-6.7587879725443525
-6.689747928571428,-6.4479091798318375
-6.431207071428572,-6.72672643287464
-7.461317142857142,-7.0176207170675
-9.298640714285714,-9.29968476763119
-9.054084999999999,-7.652376270987331
-7.708443571428572,-7.6750408029081125
-5.436369,-6.05844317972341
-7.038754857142857,-6.691364416828234
-7.622957142857143,-7.904185843493648
-7.36297,-6.821835636324947
-9.686261428571429,-9.645230062420493
-4.732999785714285,-4.988564082462487
-3.477916785714286,-3.361429118595053
-9.083512857142857,-9.422992781013674
-6.908675285714286,-7.308308055788272
-7.698195714285714,-6.933483885116713
-7.587680714285715,-6.63701200070747
-5.729508214285715,-5.897385216866011
-8.643047857142857,-8.213622400091792
-5.006603071428572,-4.601226842181147
-9.319949285714285,-9.663663800671285
-7.439055000000001,-8.276000196025022
-8.428532857142857,-8.49418714076816
-4.909451714285715,-4.760848294844861
-7.941162142857143,-6.750264635366959
-9.638400714285714,-9.49557099563978
-6.081910857142858,-6.538255379733611
-7.668958571428571,-7.970690292428314
-5.552545142857142,-5.729417974055847
-6.2430325,-6.712298896348868
-8.607462142857143,-8.041201474059532
-6.326581357142858,-6.789339536719323
-6.9197625,-6.490184216454592
-7.791974285714285,-7.341394918674807
-7.564330714285715,-7.692575352535043
-7.171742142857143,-7.598850523776688
-5.583272642857144,-6.4383365643143105
-4.945735642857143,-6.259818990143769
-5.886780142857143,-6.497052435014863
-5.1695045,-5.144269342403815
-8.380963571428572,-7.771505365211821
-5.362874142857143,-5.843836399917533
-6.732482142857143,-7.26637046021048
-6.6745615,-7.361865775216613
-6.830160071428572,-5.911456345695653
-5.087120785714285,-4.660401164293459
-5.115042285714286,-5.207286287581352
-6.902810000000001,-7.902681101388422
-6.467691571428571,-7.21740141552729
-6.046545428571428,-5.206594345110686
-6.012798357142857,-6.36219211591637
-7.471407857142857,-6.339283205050121
-5.842525785714286,-6.442547951173735
-6.482023928571429,-6.2991514105779896
-6.983258642857143,-6.571418865144066
-8.065107142857142,-8.350394395226628
-8.12938142857143,-8.33254406186242
-8.787897142857142,-8.986935719746695
-5.868173285714286,-6.065440269587468
-7.270218571428572,-7.793391245050286
-6.776061857142857,-5.961354229809187
-6.9249165,-6.654762909602111
-5.925744428571428,-6.299151410563438
-6.156928285714286,-5.938047056377597
-8.241277142857143,-8.62616208806932
-8.246157142857143,-8.231991728607538
-7.230612857142857,-6.577038706326645
-7.881242142857142,-8.01978057354435
-8.148525714285714,-8.375377652711988
-5.409001071428571,-6.32321691446438
-6.726042214285714,-5.9865212221068
-7.768312857142857,-6.497052435014863
-6.350669928571429,-6.788300085898383
-8.633224285714286,-8.516750245783184
-5.742742214285714,-5.981066249622215
-8.84168,-7.819864807562082
-6.072827571428571,-6.838322865247134
-7.637959285714286,-7.334485427044767
-7.441077142857142,-7.006836451000906
-5.272519285714286,-5.558981784277732
-4.587807928571428,-4.487844960657609
-8.748252142857144,-8.859712883085733
-8.111164285714285,-6.820755566664472
-7.430734999999999,-7.244683287943728
-7.430621428571428,-6.778500084399267
-8.397743571428572,-7.913161935601321
-6.39696,-6.588927336990734
-9.131322857142857,-7.808813575246715
-9.339175,-9.27740936119491
-3.925898142857143,-4.773396057811935
-6.288341357142857,-5.901740520607147
-6.562145,-7.088943505071567
-7.705199285714285,-7.579756049675067
-7.753887857142857,-7.234076008852609
-7.100965142857143,-6.747686973272122
-6.232270928571429,-6.874060230806974
-6.585309571428572,-7.629428495122822
-8.280544285714287,-7.335357046134588
-5.508541071428572,-5.742676346870068
-8.337085714285715,-7.884958503160048
-8.061595714285714,-7.393692282416479
-7.526745714285715,-7.549581590658105
-9.342045,-7.437788858054175
-9.693371428571428,-8.233574077608493
-5.821506928571429,-5.859004234081423
-4.621251785714286,-5.517953797208831
-7.526242857142857,-7.093804816573622
-6.500954428571428,-6.984614920561254
-7.153503571428572,-7.65237627098915
-7.097877428571429,-8.262011979299897
-9.783194285714286,-9.67842958153298
-5.579847785714286,-6.202529402045199
-9.184462142857143,-8.839138199260189
-7.343720714285714,-6.541817848570956
-6.757396428571428,-7.035951199648336
-7.072166071428571,-7.325745606403272
-6.913866071428571,-6.122500409608476
-6.937067571428571,-6.718272057039455
-9.875172142857142,-9.374620923232298
-6.305499142857143,-6.770759771164732
-7.916783571428572,-7.986536570006335
-7.950632857142857,-7.56583805218551
-6.191303571428572,-5.988733260450514
-7.041613,-5.902462229808263
-7.546271428571429,-7.019027242583858
-5.438709642857143,-5.537585389855591
-6.908738714285714,-7.096293182390779
-5.632164285714286,-6.349710443170094
-6.636655857142857,-7.62144176125568
-6.615749785714286,-7.004248306246806
-9.357441428571429,-9.189384185917303
-6.068239214285714,-5.776111892872647
-10.76575285714286,-10.054754587778431
-6.179439214285714,-6.993385860442315
-6.125514357142857,-5.969326644096638
-5.680347357142857,-5.240991819186403
-7.364295714285714,-7.589672478602067
-8.274790714285714,-7.768143531273806
-7.312525714285714,-6.61358666846135
-8.100477857142858,-8.505345181911904
-5.612598857142857,-5.4648567806669615
-3.934322857142857,-3.6109474147529834
-3.588080785714286,-3.549011155959958
-3.743045357142857,-4.004825206940806
-6.060508071428571,-6.861968875300105
-8.50725,-8.225647698521668
-6.6929295,-6.331526427856344
-8.893165,-9.389972924895998
-5.621510285714286,-6.122500409608476
-6.295456785714285,-6.035062896668334
-7.390570714285714,-7.734724511107826
-6.944411357142857,-7.34627141617281
-8.137156428571428,-7.934998799518864
-6.877483785714285,-7.462100542495561
-7.256547142857143,-6.609939013780574
-5.493628785714286,-5.118816783345748
-9.01573,-9.087505233477001
-7.15607,-6.121979975636888
-6.135627214285714,-6.028056479862554
-6.1862085,-6.76844193687438
-8.768693571428571,-9.173034072177385
-8.173098571428572,-8.306171484528788
-5.842978642857142,-5.765774999219131
-7.803626428571429,-6.746270770201333
-7.675907142857143,-6.099831981027448
-8.181610714285714,-8.195717034419514
-6.828804357142857,-7.193794827571962
-8.475087857142857,-8.230751638182225
-5.368052285714286,-5.677292068133026
-7.041663928571429,-6.438217484882641
-8.334469285714286,-8.493109155652148
-7.642635714285714,-7.682944201762977
-10.38727428571429,-9.63866127802052
-7.646427857142856,-7.246719879270669
-7.024978571428571,-7.970784295217383
-8.423791428571429,-7.947014643359209
-6.799041857142858,-6.047448980725987
-5.268197714285714,-6.003116960906679
-8.292942857142858,-7.825092620354409
-6.298133142857142,-6.688692079910053
-8.102893571428572,-8.292849811690045
-7.012779285714286,-7.837414885976356
-7.442706428571428,-7.414349726029483
-8.471874285714286,-8.259861023869886
-7.132093857142857,-6.655504878109211
-5.8518685,-6.264854921116436
-5.431555357142857,-5.6582374289464195
-6.8898675,-7.341394918674807
-7.661060714285715,-7.210705120483423
-8.406304285714286,-8.228475637780631
