y_test,y_test_pred
-5.425179285714286,-5.325157905613296
-7.0497845,-6.425681090194574
-9.070993571428572,-9.064954300764022
-7.158554285714286,-7.000579542336085
-8.507894285714285,-8.478774766624296
-7.471407857142857,-7.033266833345815
-4.173050571428571,-3.9479169492202866
-7.954831428571429,-7.946520731617032
-8.382681428571429,-8.519051279834564
-5.334528785714285,-5.289924609332091
-8.087249285714286,-6.4016872087131995
-7.552223571428571,-7.482618372185905
-5.768043857142857,-5.999967445823061
-6.886385428571429,-6.977769696149992
-6.844718285714285,-7.221742072371967
-7.659208571428572,-7.366178087772696
-8.5358,-8.524492083396552
-8.181610714285714,-8.119914860843181
-5.848591285714286,-5.7282785927093025
-9.178011428571429,-9.306559267890254
-4.516213214285714,-4.259697096517216
-9.440417857142858,-9.369099863457741
-6.824741714285715,-7.210904452370188
-7.397619285714286,-7.6152053163837286
-5.203472785714285,-5.405747724732781
-6.052253285714285,-6.235976981930336
-9.11693642857143,-9.099072880492397
-4.473553785714286,-4.271824351359741
-7.257154285714286,-7.162687214684582
-6.876205499999999,-6.912488382257771
-8.30765,-9.163811276926833
-7.407450714285715,-7.289596610671471
-5.934819785714287,-6.039963572380683
-5.409001071428571,-5.274076574165691
-7.844308571428571,-7.895998652099583
-8.866110714285714,-8.580978725100934
-4.951331785714286,-4.78628744904971
-8.643047857142857,-8.67485493326304
-9.189260714285714,-9.156061131177182
-6.886457285714286,-7.231495526032212
-6.502961071428571,-6.30259053194735
-7.026657857142857,-7.1143149890608095
-6.377145642857143,-7.166326421582892
-7.282182142857144,-7.344764133235193
-6.316436785714286,-6.7161157239895735
-8.73448,-8.600156084488866
-4.979213285714286,-4.719598981153951
-6.702448714285715,-6.970005852638637
-7.014372928571428,-7.246499800542009
-9.16612857142857,-9.260793680946358
-7.575792857142857,-7.60954116668599
-3.774492214285714,-4.754526167158946
-4.246381642857143,-4.6182875959422685
-7.405067857142858,-7.534677502083974
-5.318369857142857,-5.36725282622166
-5.417759357142857,-5.25321733559369
-6.672997357142857,-6.369055312963419
-8.523477142857143,-8.52710557088263
-8.219077142857143,-8.061186991241247
-5.353663857142857,-5.361313681845929
-9.449430000000001,-9.486277796521474
-7.816115000000001,-7.94878622772424
-7.348957857142857,-7.44471584210858
-6.786318928571428,-6.601342231914605
-6.638361142857143,-6.887898744806919
-8.480349285714286,-8.407714756013993
-8.549189285714286,-8.460292289778199
-5.775940357142857,-5.084994956784485
-6.563909071428571,-6.313197258066055
-9.058827142857144,-8.827454869775297
-6.4318725,-6.47432053656723
-7.698195714285714,-7.4303640153517145
-4.009904642857143,-4.564614145410509
-7.925646428571429,-8.030406461964946
-5.520487428571428,-5.237263285148417
-8.208794285714285,-8.15518477148111
-5.982690857142857,-6.052797965441003
-6.523683928571429,-6.601262277492912
-8.256397142857143,-8.274692962126036
-4.903769142857143,-4.881828203348349
-7.541448571428572,-7.355884531949582
-7.573203571428571,-7.848390172890547
-5.808703857142858,-5.463338118989598
-5.792741642857143,-4.976788248523723
-7.364295714285714,-7.242251075779714
-6.261240142857143,-6.114112610756437
-8.945329285714285,-9.100830934726545
-5.546364928571428,-5.4770313770497205
-6.401111214285714,-6.562317736032388
-9.518355,-9.78570552601547
-3.308590785714286,-3.4576193837138716
-7.271206428571429,-7.3862593238115375
-6.816908857142857,-6.884326657341256
-7.986872142857143,-8.058355166791001
-5.623806071428571,-6.264036562233316
-10.095345,-9.80401458716615
-6.068932785714286,-6.106665339608214
-4.599795214285714,-4.473771547978368
-7.461317142857142,-7.368834660149106
-4.4796775,-4.052615541158092
-6.577128428571428,-6.703774982018649
-8.739485714285715,-8.732964980989989
-5.921993357142857,-5.8379367319913955
-6.918405428571428,-6.2984754259466875
-6.9192045,-6.922091084468065
-7.609247142857143,-8.051363112644154
-6.047412142857143,-6.08867271173287
-7.999747142857143,-7.647411530232218
-8.133764285714285,-7.927752726761163
-5.875615785714286,-5.735458066260066
-6.913866071428571,-6.978965986766625
-6.030592571428572,-5.867852925671857
-6.609550928571429,-6.479801389804124
-9.54398642857143,-9.963272985058147
-7.302139285714285,-7.280640038065406
-6.054079285714286,-6.36228086900699
-7.559983571428572,-7.494206009600443
-5.742742214285714,-6.171018270108217
-8.086672142857143,-8.177395273699794
-3.827100071428571,-3.5668151797433163
-7.0679615,-7.092528377310297
-7.330737142857143,-7.233677028506734
-5.980623928571428,-6.005379063140935
-5.006342357142857,-5.075165795261978
-6.779413071428571,-6.9732697313793475
-6.563142999999999,-6.419012483925478
-5.052461928571428,-5.465701964691274
