y_test,y_test_pred
-6.715345928571429,-6.365088689358691
-7.941565,-6.701413515901362
-9.546117142857142,-8.065494061036276
-7.868885,-7.98428139043366
-5.634166571428572,-6.1662124571430645
-6.676618285714286,-7.028460420956111
-7.648442857142856,-7.8810313027201415
-4.3641965,-4.862323873814893
-7.694067142857143,-8.004292694746548
-6.486710642857142,-6.138469649842617
-6.486948428571429,-7.421418179337532
-5.579847785714286,-5.803829210568642
-5.655851642857143,-6.214656358363847
-6.170554500000001,-6.645807515575773
-7.301607142857143,-6.965451504416768
-5.546364928571428,-6.013317820474848
-8.410879285714286,-7.881818893115498
-8.148525714285714,-8.335612196096504
-7.515727142857143,-7.935915129935256
-7.390570714285714,-7.550717265705636
-8.171237142857143,-8.322750486600615
-6.165328857142858,-6.254860343207943
-8.474767857142856,-7.5887761375244525
-8.919972142857143,-8.548587264089887
-6.888955428571428,-7.04953937469138
-6.302472,-6.483969358932057
-6.576984642857143,-6.425092934520403
-6.729043785714286,-6.877794294635111
-8.836747142857144,-7.227670152533771
-7.709068571428571,-7.6359205737138085
-5.830171857142857,-6.487146225896791
-7.921513571428571,-7.919122491463741
-4.284660785714285,-4.928916092959931
-6.918405428571428,-6.606706502549309
-8.583188571428572,-8.46346967507915
-8.523477142857143,-8.3033348349883
-7.625197142857142,-7.354054305065274
-7.127718285714286,-7.477795681383364
-5.786537142857143,-5.863853933162613
-8.061595714285714,-7.705203119109763
-6.4976755,-7.13111676731423
-6.688607785714285,-7.5361010341298735
-6.348208214285714,-6.652307180822874
-5.486043428571429,-5.536404280302553
-8.856875,-8.184253208629116
-5.541554142857143,-6.252467362781757
-8.768739285714286,-8.901530538995337
-9.075647857142858,-7.916985684127045
-6.775049928571429,-6.747169523646772
-8.289041428571428,-8.08973635943858
-6.246388571428571,-6.3225971212173135
-3.690228071428571,-4.420486054062559
-5.737104071428571,-5.6581300399178
-8.699465714285713,-8.176827064949608
-7.418051428571429,-7.376687329382011
-7.749720714285714,-7.820435776652783
-7.707216428571429,-7.190485771277483
-8.537377857142857,-8.682542899298648
-6.209078928571429,-6.04178950808882
-8.881773571428571,-7.562313781680847
-6.012479928571429,-6.31809396975744
-6.615749785714286,-6.775698552748699
-7.261222857142857,-7.6425968999231975
-4.698070428571429,-4.722740645573055
-8.399223571428571,-8.131862061978138
-6.952525214285714,-6.5967470107542825
-8.576486428571428,-8.093446801969364
-8.397996428571428,-7.99826934585255
-8.052230714285715,-7.810762977015021
-8.047997142857144,-7.461984347244842
-7.097581357142857,-6.535910020175693
-7.014372928571428,-7.333904617093081
-8.014149999999999,-8.057644793096918
-3.515649428571429,-3.294679233452785
-8.53667357142857,-8.447973407097587
-5.708603428571428,-5.922245651928216
-4.755984499999999,-4.876813196645792
-7.764655714285714,-8.035728579162006
-6.176567071428572,-6.542048934884509
-7.884723571428571,-7.676795130709216
-7.037891857142857,-7.409241786960245
-8.23025,-7.428431288528161
-5.857132571428571,-5.999488214309352
-4.624803357142858,-5.225780429702647
-9.387337142857143,-8.329646380119673
-5.543334,-5.903650589641287
-7.355821428571429,-8.0243141481736
-7.186792142857143,-7.232152575702027
-8.96863357142857,-8.781613723297587
-8.587085,-8.831285538575429
-7.691669285714285,-7.876114548109054
-7.140170071428571,-6.907475617264057
-8.826537857142856,-8.037820044720235
-8.271212142857143,-8.105713878640008
-7.358314999999999,-7.5991904055136485
-7.450737142857143,-7.68857329023518
-7.499306428571429,-7.848315402740101
-6.241782785714285,-6.771312468905043
-5.243562071428571,-5.89483987643271
