y_test,y_test_pred
-8.400811428571428,-8.486363961483143
-7.327670714285714,-7.480229344749005
-7.162361428571429,-6.499805853536117
-6.364168428571429,-6.918182687907481
-5.586656642857143,-5.650441521343705
-6.776401285714286,-6.961171905663614
-5.8528615,-5.852961911356319
-6.552970071428571,-6.353493532281151
-5.068259500000001,-5.022650945786317
-8.714711428571428,-8.758291908896272
-4.979990357142857,-4.746844099518526
-6.965343428571429,-7.157257238076386
-8.240045,-8.402015090995992
-7.118199857142857,-7.086436132845747
-7.301607142857143,-6.87456834380865
-8.858100714285714,-8.742054474870137
-5.963227357142857,-6.32364804791361
-4.766926571428571,-4.686070149099516
-5.875615785714286,-6.479000595383499
-5.417506,-5.86593203178298
-4.7940135,-4.892779258055809
-9.080960714285714,-8.936108227535716
-7.915831428571429,-7.756194646879592
-6.966642785714286,-7.227168669260193
-8.895292142857143,-8.756960078778453
-4.870716642857142,-5.375217711831419
-6.425973642857143,-6.6633234166537365
-5.263644071428572,-4.60231924927767
-5.724905071428571,-6.00905448024905
-7.364147857142858,-6.368088109705443
-9.141721428571428,-9.055206610940814
-7.950523571428571,-8.012983194534227
-10.87793857142857,-10.435846581208532
-5.904789642857144,-5.954198804647397
-7.36297,-7.531197268033444
-8.524393571428572,-7.6606051053494415
-7.498155,-7.675431774325172
-4.964448142857143,-5.066392825533315
-6.948506071428571,-7.15822970190773
-9.518355,-9.361791632365316
-7.245972142857143,-7.27433287138151
-7.22342,-7.59792753788895
-9.585199285714285,-9.598381086391672
-6.097096857142858,-6.239520575487633
-5.189069785714286,-5.327299480619856
-7.756279285714285,-7.901860401741456
-7.177767857142856,-7.259628652268133
-9.580771428571428,-9.04921262965671
-4.604021928571428,-5.020011818391345
-8.49945,-8.43850060955887
-7.832991428571428,-8.028801921180575
-7.38581,-7.178771885437892
-7.528800714285715,-7.378095559429195
-7.665492857142858,-7.622962353952287
-9.929329285714287,-9.798876538180508
-5.918701785714285,-5.945847100479653
-7.756433571428571,-8.19628152634264
-8.549189285714286,-8.030305977142804
-8.187968571428572,-8.104486685335022
-5.173332142857142,-5.385468415542322
-7.844308571428571,-8.019830457080726
-7.976665714285715,-7.462506976742455
-5.626970857142857,-6.027848805997576
-5.543306214285714,-5.886199130526482
-5.559736142857142,-5.727023190531487
-7.511240714285714,-8.080979214582944
-7.209535714285714,-6.479670040035022
-8.007162857142857,-8.035504017662477
-4.777720928571428,-4.088633312892223
-5.329526857142858,-5.381243493158842
-6.324097,-6.470559173479966
-7.564858571428571,-7.435714343823737
-8.932969285714286,-8.960250801100788
-8.581272142857143,-8.726601994890302
-4.0657215,-4.2393264550567995
-6.241782785714285,-5.789606008227811
-4.920257142857143,-5.091604167472905
