y_test,y_test_pred
-1.182895842857143,-1.2531538864966967
-2.094673414285714,-2.1730924862883114
-1.179948964285714,-1.1135746292248734
-3.074841064285715,-3.094654394364873
-1.12678839047619,-0.9682107861287408
-1.773507971428572,-1.7575623204378923
-0.0664194285714288,-0.11760250371231307
-0.8552917976190473,-0.9423254793410749
-1.720932449999999,-1.6656266972598208
-2.512710085714285,-2.5294971223755307
-0.2772795935714285,-0.4209842169491951
-0.1765253228571422,-0.49485751667649763
-2.15042395,-2.100841252341022
-2.758997707142857,-2.747601005813012
-0.561631176190476,-0.38508046944267166
-2.54382262857143,-2.5551993067425567
-2.602138014285714,-2.5926457612767577
-3.006225485714285,-2.9417742133210827
-1.619373214285715,-1.5953459075373642
-3.239766653968254,-3.1385988324275393
-1.608366485714286,-1.6182362708447666
-2.724543664285715,-2.724394044750014
-1.122350107142857,-1.341900087363722
-2.752876574999999,-2.657270005969867
-1.502556735714285,-1.6726943788358997
-2.090003364285714,-2.139437886268303
-1.207311295238096,-1.2654951412290003
-2.316204723809524,-2.3049511016936104
-2.168038500000001,-2.2166915602287247
-0.2188709714285716,-0.20085022856648255
-3.232774235714286,-3.2618395709000128
-1.488031592857143,-1.2726040209275546
-2.225241896428571,-1.8878614538772118
-2.035853521428572,-1.9659305114992796
-1.692233914285714,-1.7797132385875407
-1.375468711904761,-1.4644563836548832
-1.544898657142857,-1.5378506773786476
-2.964824235714286,-2.9261349864520554
-1.737955414285715,-1.4949670839768507
-3.259389628571429,-3.1312813048540047
-3.321172325,-3.3524694871656537
-2.562070342857143,-2.5191112297329985
-1.805045057142857,-1.7442969938998392
-1.6296397,-1.6241015500344194
-0.8826882714285722,-0.6509193114601506
-2.443281235714286,-2.5089006059134293
-1.458319271428572,-1.4318189860673152
-1.444141307142857,-1.3952075875682926
-1.629301485714286,-1.4025349561030849
-1.114150001428571,-1.1403244831699628
-2.644085307142857,-2.6775023230013995
-1.245313257142857,-1.209701902300174
-2.158726672222222,-2.384589933911264
-1.307320771428571,-1.395708445514092
-2.503731278571428,-2.4867075005826593
-1.264066537142857,-1.2096730686546981
-2.6147132,-2.6575490837269
-2.144345966666667,-2.1908656851553787
-3.0827498,-2.9945060908855456
-1.503407807142857,-1.4968107370866994
-0.962661804761905,-0.9334735947481692
-2.129565771428571,-2.1834839183376142
-1.758230964285713,-1.9195180805243985
-2.747293342857142,-2.7248009101628954
-0.7848158404761902,-1.0239263518634976
-2.156212871428572,-2.0807762847988203
-1.849731378571428,-1.920792030394382
-1.018352257142857,-0.9234459751132131
-1.313071535714286,-1.380925067072809
-2.142348907142857,-1.968907386643559
-2.99825312857143,-2.889127798601558
-2.556513057142857,-2.5875200346359746
-1.514651119047619,-1.7696262398441711
-2.698278128571427,-2.6428241505310446
-2.335190121428572,-2.3283879676688373
-0.6694144142857142,-0.6330513801217093
-0.6470386047619046,-0.6507203939711788
-1.471400342857143,-1.2835385947028763
-1.173060672142857,-1.0015638038811834
-2.001761140476191,-2.070427026164382
-0.1534026809523808,-0.17009186028205292
-3.071311707142857,-3.100994816252893
-3.121203678571428,-3.1170777621791115
-0.2027095095238093,-0.19718065224020112
-1.180496735714286,-1.0790510463981948
-1.197882580952381,-1.1880838232421993
-2.153055407142857,-2.116486468114438
-0.02845569761904697,-0.2313693096413977
-2.804632700000001,-2.6273779725638446
-2.700211521428572,-2.6976298966339787
-2.291243914285714,-2.2007378228628345
-2.368627485714287,-2.0822719094583246
-1.996720778571428,-1.8776287745104636
-1.140036128571429,-0.8775668945363982
-0.5882310357142855,-0.5626487339734545
-1.000327857142857,-1.1033674957304296
-1.072368223809523,-1.0076796116413924
-0.8028626761904759,-0.7375576467818016
-2.373550721428572,-2.480365903431771
-2.77500265,-2.7721267078891576
-0.520143478571428,-0.5676115127867967
-0.8152071999999997,-0.8541494253279083
-1.540326860714285,-1.645332529740831
-1.857562835714285,-1.8097761980506484
-0.7322230214285719,-0.8766041985883034
-2.244503914285713,-2.1949077508328507
-0.774923807142857,-0.7672738875299535
-2.619860557142857,-2.574848885296498
-2.7427502,-2.543673338228531
-1.022894497619048,-1.1182530314141237
-3.005822314285714,-3.0522756098212955
-0.606086500000001,-0.5440288032385147
-1.274163771428571,-1.235894382417509
-1.864882985714287,-2.053858429075959
-0.399690922142857,-0.2753361593482233
-1.20624495,-1.2014611157134185
-2.775122199999999,-2.6949118005439896
-0.8018310095238093,-0.8387273548166877
-2.180317950000001,-2.085472322886535
-2.080476200000001,-2.065973895024362
-0.9518412714285718,-0.9914504210047008
-3.276456478571429,-3.2030008983883795
