y_test,y_test_pred
-7.477552857142856,-7.458369503930154
-6.201512357142858,-6.220578105501929
-5.220763,-5.232664052877669
-8.544282857142857,-8.532329102056961
-7.884723571428571,-7.853789886573921
-7.501938571428572,-7.5074047377377795
-8.261677142857144,-8.314090541965756
-6.047985214285714,-6.0647340488582095
-6.956312428571429,-7.039560377414758
-6.805459142857143,-6.916951570424256
-8.842755714285714,-8.8540421150091
-4.640618785714286,-4.945794122963354
-6.221619928571428,-6.225551962440372
-5.831627785714285,-6.091000268582022
-9.257405714285714,-9.168038121482866
-8.304206428571428,-8.331467412032666
-6.641653571428571,-6.734929484944576
-8.61399857142857,-8.611779387159762
-4.981473714285714,-5.054913564499646
-7.153503571428572,-7.270210024953107
-8.722962857142857,-8.78230150613261
-8.733922142857143,-8.744018025228021
-6.682561714285714,-6.596595279031149
-10.39378642857143,-10.364698896571145
-8.018572857142857,-7.958679254349031
-6.940405285714285,-6.932123451627259
-8.554997857142856,-8.558627806992504
-10.05805714285714,-10.149357290614986
-7.604198571428571,-7.616423645692178
-8.930035,-8.925312991984228
-6.694350214285715,-6.593072976706674
-8.215104285714286,-8.224575205373476
-7.846468571428572,-7.856849062366528
-5.200605357142857,-5.184821191405486
-7.714090714285715,-7.768898122948855
-5.871588928571429,-5.928165857660856
-8.310871428571428,-8.278335182648808
-7.1406165,-7.031772754877146
-8.603227857142857,-8.665659329322597
-7.522572142857143,-7.486565263598894
-9.319949285714285,-9.270066998051108
-7.498155,-7.520384175710685
-8.016941428571428,-8.013766182039435
-6.064697357142856,-5.780339374987156
-6.234899,-6.286659556560394
-6.509759214285714,-6.465329007597123
-8.143475714285715,-8.162072928570247
-6.467278285714285,-6.711370714419976
-7.181283571428572,-7.167875531770653
-6.064410785714286,-6.033699803475496
-6.395271214285715,-6.451677600449351
-5.540933714285714,-5.531923093631697
-6.175991071428571,-6.23032611031919
-7.755776428571429,-7.823340977842335
-5.675408142857143,-5.582251813218511
-7.160752142857143,-7.139401990426004
-7.925507857142857,-7.9189631628100505
-6.983258642857143,-6.975801247082348
-7.945191428571428,-7.889228780312074
-7.57403,-7.610810058723309
-8.475087857142857,-8.498506350352201
-6.701104,-6.801743621558977
-6.864683928571429,-6.817843592863884
-5.967099142857143,-6.023309633503132
-9.131322857142857,-9.135870474696278
-6.578682571428572,-7.046264333607983
-8.910545,-8.974449072456471
-8.821561428571428,-8.780180247675348
-7.565662142857143,-7.519332060436977
-7.015726571428572,-7.064651458707944
-8.64233642857143,-8.398480466918144
-7.039825214285714,-7.036889357178975
-4.648771785714286,-4.5797351726934385
-5.673673642857143,-5.86749533154515
-8.295307857142857,-8.333012638658293
-7.681001428571428,-7.6564814696506165
-8.682252857142858,-8.687822788451136
-7.154934285714285,-7.171490418543687
-5.730718071428571,-5.591325041911082
-6.513204214285714,-6.410803784124653
-7.4982,-7.505645894090048
-4.775791642857143,-5.007330302338051
-8.23775,-8.201748903979311
-7.142812285714285,-7.194645072582313
-5.563567999999999,-5.6141491527762195
-5.146424428571429,-5.143824211176056
-7.364513571428572,-7.3019849840018445
-5.703431928571428,-5.686615208319731
-8.402515714285714,-8.330711078596828
-4.848807357142857,-4.89045169739304
-6.9192045,-6.915598304856568
-7.596420714285714,-7.526969556268673
-6.556470142857143,-6.700142134117428
-3.731959714285714,-3.73760341599424
-6.367735928571428,-6.4118085018813336
-6.639895357142857,-6.551195099573668
-7.862345714285714,-7.841464413315025
-7.264012857142857,-7.249778672498378
-6.5968665,-6.614845887109137
-6.598072071428571,-6.543840797566691
-3.799684428571429,-3.7383558424223917
-8.465522857142856,-8.505716563878451
-8.008799999999999,-7.8510369754195
-3.658611785714286,-3.6391300863618063
-7.127139,-7.06269957072079
-4.676280142857143,-4.573530676270483
-5.792306857142857,-5.9868617598290825
-7.528356428571429,-7.4480382828532825
-4.805359357142857,-4.782202481485638
-5.329543857142857,-5.354384661159087
-6.630975214285714,-6.643403722342391
