y_test,y_test_pred
6.10997294344537,6.113631718459508
6.49405843268157,6.488305516809323
6.87792828955436,6.921279386372163
6.28266672640901,6.359399667938316
6.42862608213098,6.413373359627887
6.54804642768697,6.661487845635207
6.45186877072088,6.425224357796474
7.0919927388306,7.124953107793921
6.23139428771695,6.246578109236825
6.68136347205825,6.704017930800709
7.85068849748484,7.648894424905742
6.86505165434311,6.872611014888421
6.56815722814041,6.565975832991693
6.4181594836017,6.437777951510963
6.48534611851354,6.544452547915391
6.56693618520823,6.519589943766661
5.71034143234471,5.716919711964137
6.51233940168124,6.480992585993544
6.61759333643631,6.623456789604164
6.34872539906473,6.294691432908995
6.37590080130378,6.524169248893323
6.65962427077465,6.651280751162689
6.74865894505081,6.7095094275074
6.60667156760701,6.635398655522756
6.05733852070577,6.106489352311783
6.38513675658335,6.40425459447492
6.89294576249999,6.937355026032163
6.66823583455173,6.733753263433317
6.86252232160066,6.81468212741046
7.43091520922288,7.00023002095981
6.23547268770132,6.191811350636436
5.93983864016722,5.937618510041639
5.76445204300874,5.755221689987304
6.75407020173887,6.743764888101181
6.67359585035495,6.663048485133098
6.73829636992806,6.743711664996328
6.40784323368874,6.449955844591088
6.98740090253732,7.019940921781094
6.63235461068484,6.663834867248136
6.37882820066661,6.417998375986494
6.39433127635948,6.399280470706499
6.45165800307262,6.437016565656409
6.49984510264277,6.589445963256594
6.63508597594102,6.68312085010527
6.76431231574446,6.8074419953891985
6.22681949684714,6.156726204236793
6.88070199643071,6.886501580256731
6.39483864874557,6.424011359138595
6.09931648701905,6.113057536310982
6.69063832618313,6.650118025815434
6.02562246974272,6.090078893656105
6.13624997647669,6.120195476752636
6.10600612442515,6.122227586910659
6.32225259479423,6.321110670412995
6.30752115060255,6.352342734547938
5.38312491000605,5.542520006716408
6.16055265464819,6.182712350737438
6.06818879029167,6.052692453589259
6.26807798220093,6.321878613800769
6.83073458053612,6.809738446796775
6.66799559639331,6.606594552451164
6.51298556407668,6.59564442882648
5.98348447607259,5.997388936779674
6.61653585861417,6.630954532199754
6.6095414928306,6.6018937145413545
6.69068380013639,6.717280534681673
6.93775018737363,6.920733057341046
6.37278430500827,6.367288960699355
6.70891208303422,6.7152628550662605
6.36339208098771,6.373073634233561
6.11957528376378,6.126869576749024
6.03814894084961,6.028214464976901
6.91240114657369,6.8069743982317625
6.24165463772622,6.26161663284888
6.30936215949576,6.322333465466087
7.40496307240303,6.979320919871333
6.28164049763707,6.172622553079881
5.27388986794213,5.3088371544664374
6.29536725168253,6.273885168300168
6.31015422231002,6.310148670381609
6.3366183450263,6.341338599670321
6.0449901929224,6.076203102996715
6.43031756509695,6.408317717903772
7.04864331612538,7.092562666806669
6.14930646638741,6.089288396043365
6.29482924772139,6.285363407727275
6.37143307493672,6.473356450463638
5.77310822535118,5.880600390466666
6.60115602727604,6.617505320792024
6.71972437814345,6.737971655246138
6.44245591270048,6.358320507680361
6.1958275077055,6.198918804014591
6.96228031717337,6.902204624710837
5.97790230872617,5.990226883121298
6.3997501733879,6.365135240248035
6.50916170593343,6.466642450856479
6.7761972175815,6.7346228057513065
6.69775913376505,6.606505943291184
6.29549197840223,6.234585182047677
6.10402905437017,6.0861249965910265
6.62000647647635,6.662791032895322
6.99457446362346,6.93796447153588
6.79203195799837,6.875407558771855
6.83177459640579,6.907086809833129
6.47320995093774,6.525225450640742
7.25605515336237,7.002241806655246
5.98928867911384,5.940356325153656
6.12466211997853,6.0648704827624105
6.69636430615314,6.7206413392470985
6.68852984511717,6.7681377227799
6.09991228393411,6.127752987735013
6.00228787718336,5.997796068737801
6.25475843071824,6.24631978733521
6.58288792107387,6.605268415475425
6.43343788319371,6.463156441854435
6.91140619185303,7.062476539878513
6.47165811172382,6.467634773079709
6.67252923110174,6.7099625253129975
6.72593210221804,6.73979012490621
6.69530971670373,6.601565286784388
6.68840619632019,6.740309280887723
6.63349503939219,6.716691753786965
7.10651886342742,7.0934251940524575
6.56293161937401,6.585744605957114
6.81410622306717,6.823584927188981
6.19749579044189,6.265221114771602
6.0413419951659,6.047734864887811
6.54278311335817,6.64067684367988
6.63479408174597,6.593399182131472
7.40202419323699,7.450306934974509
6.48115027764037,6.349939904761599
6.26748374762933,6.371626292565997
