y_test,y_test_pred
-2.733428457142858,-1.6992239450199793
-2.857082535714286,-2.844520269215706
-1.248844314285714,-1.3542050163878385
-0.5178630571428567,-0.5395807664490974
-2.3316762,-2.5735705206100903
-2.4761107,-1.5645521218241865
-1.541079842857142,-1.411024801291462
-1.933456971428571,-1.3909446190167833
-2.454350993650795,-1.6992239450199793
-1.499689664285714,-1.5613377185170358
-0.8451933476190467,-0.8656167248995195
-0.4042018523809529,-1.4535666039000623
-2.991788157142857,-2.2019118967677653
-2.723669792857142,-2.7266579030562172
-2.38828645,-1.941428343230364
-2.291672014285715,-2.3542983627778384
-2.409760485714285,-2.1427141855662346
-0.561631176190476,-0.5578417154418817
-2.306290985714285,-1.4025121669678666
-1.3518032,-1.7110339436626765
-1.444011057142857,-1.3065836934999282
-0.7051008785714282,-0.8319102398286038
-2.9439576,-2.0498561419014596
-2.726054557142857,-2.719483898229532
-0.3052504500000011,-0.23983803141954274
-2.826555942857143,-2.8174984711608726
-1.053773807142858,-1.0293429226167687
-1.978627328571428,-2.208206034536912
-2.933302914285714,-2.8824766946505735
-2.085193571428571,-1.7319013171829927
-2.824359135714285,-2.691191340345468
-3.319773553968253,-3.0343509810647165
-3.04479595,-3.038551937785462
-3.218671835714285,-3.2367054563130666
-3.011784085714285,-2.351625637313986
-2.846862973399015,-2.6899932851160044
-2.360093143650793,-1.2796756095876887
-2.898039100793651,-2.94671899902892
-0.381113185714286,-0.633647909619565
-1.498362542857142,-1.5526851040389669
-1.075426088095238,-1.2796756095876887
-1.453852893571429,-1.575672921509844
-0.636073057142857,-0.9083133138878352
-0.6815799500000003,-1.123055012555203
-0.9454557785714286,-0.8392828357780238
-0.778585914285714,-0.8540945781333446
-1.033002493571429,-0.9936941862504692
-2.327220735714286,-1.4334466992045594
-2.38929835,-1.860418480473475
-1.287731283333333,-1.4397136275893703
-0.3373778190476188,-0.3560342011421286
-1.530890807142856,-1.5430101020007339
-1.20624495,-1.2552659739079972
-3.040778478571429,-3.0450111349346702
-0.7223126999999993,-0.7014534168851151
-0.7286821702380948,-1.446412975888941
-2.494973464285715,-2.5867930636540244
-0.9293456285714282,-0.9906584874984984
-2.401109940079365,-2.4347603265953333
-2.46636805,-2.5212599699832765
-1.540483985714286,-0.9277141214064055
-1.049828733333333,-2.2019118967677653
-0.7847944928571421,-1.860418480473475
-1.406352392857142,-1.3847654187107592
-3.028545985714285,-2.2019118967677653
-3.000131771428571,-3.0685177114109696
-2.485915544827585,-2.3470669349834896
-1.173060672142857,-1.1163296167927026
-1.987221964285714,-1.9923750112962717
-1.463338414285715,-1.365170711570231
-1.972548307142857,-1.9980141564666922
-0.3837827714285709,-0.7102587917330929
-1.222629628571428,-2.351625637313986
-1.366407467857143,-1.3864534258168566
-1.130762728571429,-1.2618451735051843
-2.81153815,-2.768329080196781
-3.103097892857143,-2.2761875912028864
-1.403531107142857,-0.8725523081433038
-1.822175771428572,-1.5826658941537577
-0.1106639619047622,-0.1652943290751741
-0.5414426642857144,-0.83436016942873
-1.670362450000001,-2.0789580042908424
-1.504827360714285,-1.5282891667341818
-0.3258335547619048,-1.123055012555203
-0.8060128666666669,-0.7421368036447397
-2.583681257142857,-2.5317791512991352
-0.8557109857142855,-1.941428343230364
-2.583978557142857,-2.5034428826729966
-1.583606342857143,-2.351625637313986
