y_test,y_test_pred
-9.095950714285715,-9.124295370694906
-6.892537857142857,-6.873738912249305
-9.708043571428572,-9.755943846807977
-4.473553785714286,-4.537790161311559
-8.104772857142857,-8.0912131629868
-7.832991428571428,-7.780013845401836
-6.799041857142858,-6.763456288979082
-7.539411428571428,-7.412967726468391
-8.972494285714285,-9.00217635498242
-8.882774285714286,-8.893245169704041
-6.581191071428571,-6.591996935978241
-9.408359285714285,-9.31853167607218
-4.676280142857143,-4.578820998897836
-8.32701,-8.344144694801539
-7.208012857142857,-7.214047298478331
-6.991782428571428,-7.0014582869486865
-8.563238571428572,-8.557457457980345
-5.884001285714286,-5.880551875841231
-6.732482142857143,-6.759498148529499
-5.613040928571428,-5.600690860925138
-6.390401785714286,-6.469371929770741
-6.3846815,-6.385564047542257
-6.085284285714286,-5.9080546260452955
-6.252711428571429,-6.342973461798774
-7.921747142857143,-7.973072978347002
-5.990735142857143,-5.706739986506559
-5.562212785714286,-5.5118661556957385
-5.492824428571429,-5.53131365802798
-6.894961142857142,-6.908072619852046
-6.533973,-6.558829957280604
-6.005758642857143,-6.064589317933123
-5.501886499999999,-5.657797833414261
-8.15292,-8.255161111525037
-5.390986214285713,-5.425296674185088
-6.200340428571429,-6.202085930793171
-7.438977857142858,-7.458955146666735
-7.486267857142857,-7.509107207444313
-9.43770142857143,-9.516418313369197
-4.054998928571428,-4.0645373812457954
-8.61399857142857,-8.627823698610054
-8.24011,-8.228133884514616
-6.621164285714285,-6.6435874984760765
-6.426092785714286,-6.410839931617115
-7.320306428571429,-7.292975956432624
-8.289041428571428,-8.271955350523253
-6.438187285714285,-6.452211996906694
-6.157183142857143,-6.144350491106106
-7.443968571428571,-7.470761393895227
-5.026053500000001,-5.00701737267465
-6.912843428571429,-6.8307600487319995
-7.595146428571428,-7.5240840824110045
-7.774067142857143,-7.783208752885198
-8.17429857142857,-8.205163626406172
-4.624803357142858,-4.611306402403184
-6.611680357142857,-6.561824639472572
-4.029953,-4.09972492740641
-5.489018571428572,-5.582059007952775
-6.27603,-6.2937704258347615
-7.372830714285714,-7.390289292422803
-7.754610714285714,-7.807583460206583
-6.583442285714286,-6.688858385136964
-8.557992142857143,-8.63314198723614
-8.26403,-8.276888334249602
-5.790124071428571,-5.973543023522861
-6.187600714285715,-6.1535814560540665
-7.891837857142858,-7.820005951139674
-6.044925,-5.860778005806846
-7.718467857142857,-7.76483496078205
-8.945293571428572,-8.938307847019555
-9.319949285714285,-9.312464637545158
-8.998748571428571,-8.97052724523311
-3.704182785714285,-3.684905938074021
-6.240415285714286,-6.23580493505548
-7.866369285714286,-7.856078333907671
-5.445673071428572,-5.4356203174412165
-5.105806642857142,-5.045572288921644
-5.063165428571429,-5.09722671338292
-4.678416071428572,-4.695981820901661
-7.967483571428572,-7.981694882522415
-6.673357857142856,-6.572927981401417
-7.401082142857143,-7.444541774134532
-8.016140714285715,-8.177586279257152
-7.060021714285715,-7.057603480896628
-6.305341714285714,-6.062300616277721
-9.342045,-9.306549091117827
-7.636543571428571,-7.520076831731185
-7.944881428571429,-7.935647425388392
-5.268197714285714,-5.3066727363675135
-8.341992142857142,-8.374703295925965
-8.307036428571427,-8.195521461692888
-6.870647357142857,-6.832551634885899
-5.172998785714285,-5.095263230874277
-6.682036857142857,-6.674619996498986
-8.28994642857143,-8.311113005737493
-6.431207071428572,-6.297094004138412
-7.894812142857143,-7.781234914607094
-7.981100714285715,-7.99912578713494
-7.652987142857143,-7.616453609409941
-6.486948428571429,-6.5648953421438385
-7.981510714285714,-7.71239541716508
-8.884120714285714,-8.876652217163805
-5.780829357142857,-5.782929296273746
-7.604198571428571,-7.5332540585528385
-6.652099571428572,-6.5187020193157785
-5.628780714285715,-5.644079047906498
-7.038428000000001,-6.962161311488867
-5.591260642857143,-5.232038713201543
-7.683867142857143,-7.960309753129049
-7.305386428571429,-7.300511200382598
-6.826143714285714,-6.914771527095947
-6.144984857142857,-6.176466721224326
-6.35967,-6.5255588994884555
-4.2907415,-4.416085359155684
-7.612278571428571,-7.597144993714519
-7.151867142857143,-7.076202752628912
-7.907978571428571,-7.925934931825136
-7.871232857142857,-7.876968011351746
-6.601133142857143,-6.656031052546123
-4.737392285714286,-4.784198319613065
-9.980045714285714,-9.949301747844824
-5.930035428571428,-6.053062163446693
-4.625662785714286,-4.628155628450454
-9.544094285714285,-9.585024214282239
-5.810169214285715,-5.831789464517751
-7.890914285714286,-7.849339142486681
-8.060920714285714,-8.04385343709313
-6.100320071428571,-6.21771337418792
-8.558937142857143,-8.566708332231283
-8.102893571428572,-8.210412111374662
-6.528655,-6.8080510054704995
-7.248822142857143,-7.220647535976436
-5.825384857142857,-5.955979267897728
-4.406659928571428,-4.394940265704545
-8.770782142857142,-8.78764761347676
-5.522330214285715,-5.553299359617281
-9.11693642857143,-9.101533418479644
-6.641653571428571,-6.789507324584033
-5.528414714285715,-5.5264236863195855
-9.592681428571428,-9.55754951751143
-6.248725428571428,-6.430361649553642
-5.570170428571429,-5.653487057570967
-8.572446428571428,-8.61836880939276
-6.257752357142857,-6.201641851742547
-7.559983571428572,-7.568006934219024
-5.014683,-5.022698115469179
-8.46867,-8.419762354111153
-5.263614428571429,-5.2548797664614675
-9.042287142857143,-8.998743420682867
-6.167251928571429,-6.138595546837305
-6.219713071428571,-6.183689498963499
-6.9901465,-6.954315947087107
-8.576486428571428,-8.570456603277162
-5.085272357142857,-5.131110176317545
-8.789779285714285,-8.818285664856003
-4.922152142857143,-4.9623079524112335
-7.603912142857142,-7.557925995510995
-7.546271428571429,-7.622863662752106
-8.599095714285713,-8.613561250446732
-8.28742142857143,-8.279744435254056
-6.001629071428572,-6.079550863620593
-7.012779285714286,-7.0784381765799615
-6.968901857142858,-7.018384793003374
-8.895846428571428,-8.92369882816919
-6.400311357142857,-6.486834387296906
-7.696450714285715,-7.7253207011384255
-7.911482857142857,-7.972415629013394
-7.707343571428572,-7.690257719118986
-6.4318725,-6.533166011475341
-5.461453785714285,-5.347157574299867
-6.930248357142857,-6.9453636294103624
-6.781421714285714,-6.837349416847442
-7.346973571428571,-7.347185987255525
-7.941806428571428,-7.936978996258599
-7.158586428571428,-7.061796609935495
-8.772703571428572,-8.806943036723705
-8.8133,-8.78053829678296
-6.064620571428571,-6.081328873603265
-8.756780714285714,-8.739405125899761
-6.387266785714286,-6.375311759990236
-8.767580714285714,-8.813296821428448
-9.252035714285714,-9.217578558104915
-6.130248214285714,-6.0300321430633765
-7.965735,-7.986002722635444
-5.499058857142857,-5.53734256499828
-6.047412142857143,-6.13045051473463
-9.310055,-9.176948348264968
-5.174375428571429,-5.07670457497758
-7.768583571428572,-7.806471319617767
-8.704939285714286,-8.628365262796105
-5.631359214285714,-5.585143955675303
-6.149848285714286,-6.125745978076875
-6.918405428571428,-6.813459101750052
-7.90573,-7.93946009985407
-6.246388571428571,-6.487305021860802
-7.107537571428572,-7.220129114777617
-7.528647142857143,-7.597883663907421
-8.652496428571428,-8.652693039068449
-9.16612857142857,-9.111849165242429
-5.483697428571429,-5.553930273630581
-7.514277142857142,-7.770068082216735
-8.261677142857144,-8.286956959092233
-9.518355,-9.467468623324603
-9.137704285714285,-9.22357490975693
-8.967622857142857,-8.756145125030653
-5.946328714285714,-5.92157083543324
-6.577894357142857,-6.5664422674512615
-5.059592714285714,-4.946086590764789
-6.638361142857143,-6.691919290891146
-10.00998,-10.068289754600269
-8.712922142857142,-8.675033026215228
-7.561324285714286,-7.629966640795683
-6.535667642857143,-6.535179929875394
-6.210402785714286,-6.1751862986598915
-7.924194285714286,-7.759669601843793
-5.941055928571429,-6.053142878059102
-4.987130357142857,-5.0408058039531305
-8.690234285714286,-8.511823826650097
-6.9669665,-7.000250655763548
-6.547009785714286,-6.598199699963143
-8.69879357142857,-8.735113020368285
-7.589889285714285,-7.6575321167582295
-9.769495000000001,-9.733294753805094
-8.008717142857142,-7.934489313210374
-6.234899,-6.450529432428279
-5.640485785714286,-5.6851459286554835
-7.726646428571429,-7.756350700359317
-7.96235,-7.989471642782373
-5.298654142857143,-5.283968419938812
-5.990847357142857,-6.073021314277721
-8.185403571428571,-8.177804720954978
-4.983134857142857,-5.024544569939021
-5.425179285714286,-5.451643796458452
-6.904708642857143,-6.957449163253013
-8.567813571428571,-8.436282145452846
-4.776409642857144,-4.835673606282594
-6.751105142857143,-6.687375021071457
-5.514454857142858,-5.570343254779882
-6.279671071428572,-6.25787679740014
-6.959814142857143,-6.959603882799424
-6.941970214285715,-6.998167722012877
-5.189929214285714,-5.19837337625594
-5.282820642857144,-5.2297836546235565
-8.980145,-8.711129332953956
-8.60325,-8.638808609025173
-5.924902428571428,-5.719407663606912
-5.194688,-5.179224036804921
-8.412574285714285,-8.37422810369534
-8.065107142857142,-8.107087764663756
-5.561413642857143,-5.528414065717211
-5.533347357142858,-5.190894179363308
-6.567721357142857,-6.71640037153119
-6.001613857142857,-6.058866231446327
-5.836302000000001,-5.838151253922117
-7.267546428571428,-7.273164267008465
-8.088617142857142,-8.100323768188073
-5.463192142857143,-5.353042663090118
-6.710359714285715,-6.5809668122871265
-7.108048714285714,-7.143211850688285
-8.157772857142858,-7.994699562271901
-4.436559,-4.4717856586563265
-6.787876142857143,-6.724422472676988
-7.408710714285715,-7.352045681131212
-8.175923571428571,-8.184448124487485
-6.383112071428571,-6.213730927797794
-6.486734285714285,-6.452760045368532
-5.082039428571428,-5.022201345858118
-4.803402071428572,-4.691926864825373
-7.262869285714286,-7.301015314251995
-6.155317142857143,-6.262165687151732
-6.491755785714285,-6.503803738374781
-6.170258785714286,-6.156731426731849
-5.651756857142857,-5.649831507187368
-8.538897142857143,-8.497331788994384
-5.515119142857143,-5.713535859300887
-6.822639714285714,-6.722703583269631
-7.853661428571429,-7.879998296173735
-8.219825,-8.154315942847315
-5.753522714285714,-5.514430177761906
-3.588080785714286,-3.3428030285924386
-6.593573285714285,-6.684085299848302
-8.592319285714286,-8.608302910042166
-6.708451571428571,-6.739455763622654
-6.195125,-6.216673457900324
-5.675159571428572,-5.6845136214771195
-8.202547857142857,-8.204266253358664
-5.163278142857143,-5.145166881920854
-8.325796428571428,-8.35496044004989
-5.074161928571429,-5.225753720849095
-6.337640142857143,-6.4549973987774045
-8.357984285714286,-8.356845540342274
-5.229048571428572,-5.239610666396029
-6.152043428571429,-6.019453990081129
-8.66983,-8.60178387641005
-9.610727857142857,-9.588149090704146
-4.655684928571429,-4.77966170656563
-8.26837,-8.20539632189556
-7.694067142857143,-7.636718779371645
-7.519583571428571,-7.330918951434878
-9.11507642857143,-9.152940016296352
-6.6813565,-6.669394311805913
-8.805586428571429,-8.888524401354825
-9.283005714285713,-9.269843765367536
-7.498155,-7.461794620325431
-7.783147857142858,-7.887170275850135
-7.768352857142857,-7.768675694946946
-8.66964,-8.64213975826723
-7.702982857142857,-7.704241785149829
-7.461317142857142,-7.486632456549128
-8.901752857142856,-8.977457407763918
-6.606215499999999,-6.372151065056155
-6.626788285714285,-6.597401963569009
-6.816844571428571,-6.7445127509402845
-7.272394285714285,-7.097704842292014
-8.379628571428572,-8.426857967979029
-7.967050714285714,-7.918479754849695
-4.417798785714285,-4.376144833680396
-5.226829285714286,-5.180337871116276
-6.860487785714286,-6.97517064438588
-6.056175428571429,-6.176808541661639
-5.297296642857143,-5.285109096656779
-7.750915,-7.698330389411662
-8.494553571428572,-8.634579556240308
-8.038657142857144,-8.015263292575664
-8.194815,-8.188570021328555
-8.126259285714285,-8.065131287479257
-6.502491642857143,-6.525698463692688
-6.493734642857143,-6.350612393325914
-4.883870714285714,-4.836173591617548
-5.0541985,-4.82981788010974
-6.487523428571428,-6.39115285212139
-8.156006428571429,-8.03958865569464
-4.7940135,-4.816959541832798
-8.073338571428572,-8.088090510079748
-4.757305000000001,-4.753352027173005
-6.199176928571428,-6.184868409146102
-8.094212142857142,-8.03131495275144
-8.111164285714285,-7.935571650821739
-6.3182895,-6.3159088757432436
-4.287034142857143,-4.3562404775252865
-5.967041214285715,-6.001576488284822
-7.323478571428572,-7.253163652954154
-4.768326857142857,-4.819366564601946
-5.403130857142857,-5.389260078366842
-8.197147142857142,-8.318840770745819
-5.310785,-5.271743487079416
-6.158131071428572,-6.138608131056426
-8.133764285714285,-8.20836670608102
-7.254487857142857,-7.222442207990607
-7.475538571428571,-7.567968206283549
-7.616817857142857,-7.6428823560697445
-6.9616925,-6.916871472906646
-7.537903571428571,-7.510520607830269
-4.789579571428571,-4.769028610760099
-10.03224142857143,-9.87686827489878
-4.9238245,-4.8802030364044775
-7.591512857142858,-7.553317428375717
-7.2946,-7.237237601624397
-7.380220714285714,-7.462602689288669
-7.517795714285714,-7.503265271301725
-6.597534071428571,-6.624041246409856
-7.009267857142857,-7.011098080227125
-5.183719285714285,-5.1781422631474605
-5.5973835,-5.604901465052503
-6.878449357142857,-6.766834859302971
-6.513852857142857,-6.86814424952885
-5.576080928571429,-5.53143156710777
-6.569345857142857,-6.616927809954486
-7.388587857142857,-7.4104346517979955
-5.655994142857144,-5.617724856963232
-9.277267857142858,-9.309703951538463
