y_test,y_test_pred
-7.085713857142857,-7.070777241343562
-6.684421285714286,-6.634442217917447
-5.026053500000001,-5.159890264928389
-8.597726428571429,-8.421243350139253
-8.176722142857143,-8.208268830267459
-7.240611428571428,-7.293854899297727
-6.583442285714286,-6.505762892497109
-8.323752142857142,-8.229523180049297
-8.592319285714286,-8.560247848228729
-8.166122142857143,-8.061962776349285
-6.552333071428571,-6.5570446489412495
-9.039572857142856,-8.935546675562865
-8.60325,-8.540230147415492
-7.595815,-7.62347285480408
-5.287121928571429,-5.554128649348202
-7.190374285714285,-7.258141839313853
-8.246390714285715,-8.07099250711299
-6.369910142857143,-6.256106986910973
-7.036727642857143,-7.122727834209927
-5.198039142857143,-5.227907170836902
-7.774067142857143,-7.814670792112265
-6.438187285714285,-6.50164871049565
-7.948925,-7.942328745368717
-5.967099142857143,-6.126205901009203
-5.947545285714286,-6.108162684625543
-6.454980785714286,-6.394288925912283
-6.913822714285715,-7.017824061546819
-8.447351428571428,-8.567515655526293
-8.462101428571428,-8.676420164384822
-8.262330714285714,-8.230556553980179
-4.429620071428571,-4.643461733623744
-4.478213857142857,-4.587059360382458
-6.949584357142856,-6.766996849231044
-7.970295,-7.964883434695582
-6.656510571428571,-6.702849727981008
-5.008783,-4.834298584202462
-7.058117642857143,-6.996456713309063
-5.909048214285714,-6.014134137083917
-6.436334571428572,-6.608047172986297
-7.219569285714286,-7.52737474282707
-8.610674285714286,-8.628393216998262
-5.243562071428571,-5.404357908103489
-7.140170071428571,-6.790803964327252
-6.946675214285714,-7.004747609437575
-7.77232,-7.739608861273915
-6.137064428571429,-6.266269066522772
-5.673683071428571,-5.706895405134381
-6.942257785714285,-7.033904213110543
-5.920374642857142,-6.168847328646464
-8.916214285714286,-8.766175499988734
-3.973987428571429,-4.135055251786698
-8.756039285714285,-8.68186279049605
-8.002341428571428,-8.0131995135876
-7.440715714285714,-7.614322120118388
-9.01573,-8.837849005077798
-6.4976755,-6.5409853275945045
-4.203179857142858,-4.2715551171782415
-4.777720928571428,-4.3945356714119175
-8.071227142857143,-7.9465705730906375
-8.007759285714286,-7.8531398210198065
-4.497281428571428,-4.671259852191294
-6.917072714285714,-6.934010384849556
-5.786537142857143,-5.613111305245728
-8.559759285714286,-8.429168176764067
-6.2430325,-6.4440101321656735
-9.392617857142856,-9.117088819906854
-7.312525714285714,-7.198266278088616
-9.058827142857144,-8.68887109659182
-8.717952857142857,-8.669516571397523
-6.257752357142857,-6.214539798873293
-8.823846428571429,-8.843180749376605
-6.316204,-6.37559112460505
-5.399914428571429,-5.465223061528453
-7.137043214285714,-7.137722570270911
-7.750952857142857,-7.901322351735707
-6.4912825,-6.629596046530722
-5.318303857142857,-5.259953168049493
-6.012479928571429,-5.9388510311142175
-8.69879357142857,-8.416703770288082
-7.628101428571428,-7.656217576785532
-8.156006428571429,-8.064251443654205
-6.754286642857143,-6.792127432965942
-4.635919071428572,-4.620675124263208
-6.528580571428571,-6.5681102162323315
-8.556304285714285,-8.41161540336066
-7.703411428571428,-7.825113112586799
-6.914618642857143,-6.962019192767046
-5.272253928571429,-5.193154666229941
-7.012779285714286,-6.985493741372129
-9.224250714285715,-8.864997357782643
-9.470012857142859,-9.250683682632891
-5.203472785714285,-5.24578014703222
-6.894961142857142,-7.008855576802971
-7.620743571428571,-7.660361530170901
-7.874898571428572,-7.987718473051175
-4.7940135,-4.97697674282751
-6.631639714285714,-6.559111586643954
-3.658611785714286,-3.7558895144082207
-6.881119,-6.909490988408971
-5.496491285714286,-5.586007933570984
-6.724329500000001,-6.451919402810753
-5.8160575,-5.713078056597969
-8.402517857142858,-8.359292289447005
-7.579891428571429,-7.48076727007273
