y_test,y_test_pred
-0.5664951357142856,-0.6194125348685182
-2.775845914285715,-2.776918612731383
-2.054403700000001,-1.852710430996581
-0.6989440857142866,-0.9011324418015898
-1.116349421428572,-1.3689217263760065
-0.9298006642857141,-0.9064708348676336
-2.433722828571428,-2.3097401006535145
-1.389846514285715,-1.2403578195927232
-3.009209385714286,-3.041915325767423
-1.012721826190476,-1.0069775133950787
-1.529900985714286,-1.9835162102129509
-2.728175717857142,-2.6499757694014328
-1.659232228571428,-1.64733751062591
-3.023662307142857,-2.9964637430107004
-1.577398271428571,-1.658582536423321
-0.8116796047619041,-0.8919315594057065
-1.472107922142856,-1.5148511132468478
-3.016628985714285,-2.9862358402089084
-2.335190121428572,-2.315946984295387
-2.783119132142858,-2.6893128988448174
-0.783127164285714,-0.6221545086154319
-2.790716199999999,-2.751057900122208
-0.9267752238095243,-1.1940326638372174
-2.11132010952381,-2.2147162276211843
-1.022395307142858,-0.9817559923274273
-2.431820307142858,-2.225483894978174
-2.090380395238096,-2.2866568453171876
-1.1284727,-1.067762735925862
-2.399540664285714,-2.3874650380173676
-2.95049852142857,-2.9291016134784194
-1.155938039285714,-1.330583139436886
-0.6716995809523821,-0.44747609925431164
-1.544705747619047,-1.4401154244041552
-0.7196439657142858,-0.6356492250994207
-1.437370864285714,-1.4147200974755256
-2.090978514285714,-1.824011628380114
-1.590367378571429,-1.613543270900877
-2.090839871428571,-2.026253838647012
-0.3046155642857141,-0.6373958572708391
-1.605263500000001,-1.643610652883136
-2.0183107,-1.9801616687427883
-1.478140221428572,-1.5386722115062306
-1.411820007142857,-1.2697394704718319
-1.306448557142857,-1.1565885998828345
-0.5178630571428567,-0.4310008004115231
-2.658100514285715,-2.6193947389810406
-3.047616021428572,-3.0706062217905297
-2.83207195,-2.8426673398714977
-1.9131007,-1.799305978877838
-1.4499352,-1.5622559061484849
0.04697258571428569,-0.18287790713552732
-3.105310299999999,-3.0959809789562076
-0.9355250928571434,-0.7583025549272666
-1.577205253940887,-1.57431735539767
-1.537033419047618,-1.5549368118174576
-2.503170664285715,-2.181635651647376
-1.618745592857143,-1.560998113182866
-1.530585057142857,-1.6008379457709465
-2.723614757142857,-2.7394696661798488
-1.726361342857143,-1.8165073502002829
-2.073804385714286,-1.6608284440858714
-2.2768433,-2.2346312095152143
-1.785378286480569,-1.7105629527526587
-2.761546592857143,-2.8535829324050708
-2.332429217857142,-2.3722231602427275
-0.472429135714286,-0.4881724050248477
-0.7275184714285707,-0.8147845687976434
-0.7554013190476196,-0.6627066399339598
-0.80714689047619,-0.9647968439671308
-0.9307756442857144,-1.2163141917992137
-1.715383080952381,-1.6253126263638038
-3.024177435714285,-3.0247913904846184
-1.400050014285714,-1.3023173894802265
-2.104356878571429,-2.1220428991563534
-2.061890819047619,-2.1122645078127302
-1.737955414285715,-1.772101037956202
-3.111840657142857,-3.0916232283127343
-2.473239260714285,-2.542602475796228
-1.544898657142857,-1.5047115932282031
-1.223497789285714,-1.1607819697118382
-0.9418463071428569,-0.9490281108655323
-1.291296295238095,-1.214880360051954
-2.921550585714285,-2.936551565298034
-2.594983757142858,-2.5866884716727716
-0.8022459571428568,-0.6843855897187889
-3.071311707142857,-3.037476830684988
-2.583681257142857,-2.3530034182058794
-2.108054199999999,-2.1861277846795755
-0.9405986285714282,-1.0764985846704562
-0.3823480190476184,-0.37314024037991733
-1.892646192857143,-2.0343664736539786
-1.197882580952381,-1.2258762349283236
-2.909682485714285,-2.830631850117837
-1.440917978571429,-1.3510871292120081
-1.574686328571428,-1.7679360894436018
-2.818825207142857,-2.964177597175703
-2.037271771428571,-2.096623668154378
-1.552758485714286,-1.6410520665121917
-3.003619628571427,-2.9670316152736493
-2.71407267857143,-2.7033847077639077
-2.730567378571429,-2.725400324769068
-1.577820565079365,-1.5855152918092819
-0.6958037476190475,-0.6946465885122779
-2.648141985714286,-2.6387166712505676
-1.367797009523809,-1.2875345218212824
-2.100411866256157,-2.05701974686474
-1.442354535714286,-1.424179611849974
-2.791428242857143,-2.8994377475188404
-1.118291721428571,-1.1654540294416658
-1.185939683333333,-0.8782595637574386
-1.880988907142858,-1.721995646059925
-3.184263835714285,-3.161205159544063
-0.03834646571428531,-0.005674627380610309
-1.533316151559935,-1.5930538069650697
-1.097898557142857,-0.9893474044017003
-3.172428035714285,-3.133087767975054
-1.546993164285715,-1.3492887834281675
-2.503848221428572,-2.669863539240186
-2.712847992857142,-2.9258432949639213
-2.556831766666666,-2.5727128265264163
-2.726263257142857,-2.8599439914085476
-0.5975308309523812,-0.6632593054109448
-2.191655742857143,-2.3104784703768546
-0.438979735714286,-0.2556140003560172
-0.378773128571429,-0.6593827023082544
-1.007915378571429,-0.9686369110501138
-1.170036771428572,-1.068043062608838
-2.056911892857142,-1.8930201100411408
-3.282791035714285,-2.820372065776418
-1.859915085714286,-1.9866229730398344
-2.674496378571429,-2.7265694137508563
-0.7085445142857145,-0.6347433757140275
-2.810339332142857,-2.7597596088107625
-2.831017542857143,-2.875357767121222
-0.3259723785714281,-0.1558113966331638
-1.874672266666666,-1.8566277144338292
-0.2393213571428571,-0.2626596307661606
-2.733428457142858,-2.835924718955944
-2.787691935714285,-3.0100346090462695
-1.036224595238096,-0.9991463314253337
-1.961986973399014,-1.8653333765067301
-0.6701150571428569,-0.36299560090297356
-1.562936114285714,-1.5458429134813765
-0.9560985749999996,-1.052044181457694
-1.269463364285715,-1.290822331910056
-1.584787226190475,-1.6132949598448925
-0.6591112000000001,-0.6983441994093476
-2.324855628571429,-2.435010027826582
-0.381113185714286,-0.3582172777305843
