y_test,y_test_pred
6.24830006542661,6.267785873535072
6.45808560589612,6.442278376340705
6.73189911831762,6.792701841643909
6.51158509833538,6.419197494643648
5.80530336749098,5.780792034967729
6.83369819025664,6.833898262954814
6.66111773456676,6.68955985487271
6.13116081578691,6.142506263393765
6.77277812823101,6.753685417799424
6.69140508325337,6.744073272284413
6.78297478634403,6.843860411587474
6.82024060685777,6.694118490382691
6.89709374406086,6.884702697679827
6.56512164142279,6.624483955636633
6.62041822679489,6.660805400564731
6.65012725194285,6.752135017284095
6.83073458053612,6.823890194109391
6.63378510788954,6.661610004265832
7.0146723359472,6.958320705631863
6.79203195799837,6.782884579867456
6.68205121685725,6.713840253286171
6.88542121482899,6.909212934969974
6.37535267273004,6.386095418154178
6.10719230442681,6.133489400403865
6.80120059847471,6.695297252893
6.67677362693398,6.703330130902941
7.16952057369387,7.409914129123545
7.07306567267707,7.165532935465317
6.36761376579177,6.463983804290716
6.83658166349094,6.786318761986496
6.92876285911562,6.916029679041125
6.34383330527974,6.4372687729232405
5.80688802908736,5.896101004740028
6.7814721032808,6.784059408703563
6.7905530536581,6.759950110525609
7.09874981477993,6.928058378420476
6.23267639130835,6.234139158589022
7.13549766741394,7.014427053163088
6.65248800435829,6.6836757515298135
6.13107663268839,6.133174235135104
6.85986348647017,6.826960832330875
6.37175906039132,6.408425417909032
6.51690599596933,6.47670707344564
6.91226990753688,6.98652209778091
6.87378714787663,6.920685617381257
6.87887944425211,6.909444210683161
7.06720700924321,7.089246145688951
5.97642139932443,6.085169314803152
6.76275121577163,6.77284543150792
6.43773913305066,6.503527605104421
6.50360021147034,6.58894494756831
6.13401591486784,6.231371921521464
7.11811454228161,6.727714957109658
6.76850163315077,6.807376518967977
7.05890271239739,6.887025098353016
6.53598046797164,6.419474253421711
6.39445084463521,6.361489632520976
7.13068429958386,7.0000815576911695
6.29560454778385,6.28673185839103
6.75728527557841,6.835011392687485
6.57492456267346,6.62996763735457
6.70671711426854,6.610675502650892
6.50488733466047,6.507747131766926
6.94767726920975,6.900183421925407
6.78655928686019,6.803121852766631
6.14850603446158,6.142260399374081
6.20182034596606,6.204644474338407
6.21472976197489,6.217985040207593
6.65147962341603,6.6242953281380546
5.96803302802232,5.926560733668812
6.51887282300017,6.542217803242318
7.07004888581208,6.969065124513983
5.94179920561033,5.94121792677992
6.17334863248779,6.136315692437334
6.4877225917607,6.425802089717981
7.36755867785876,7.0605704201422235
6.90469736246043,6.884760165996709
7.08878339586159,7.124217404782679
6.49347653597622,6.398142154170232
6.72280479101969,6.763296478402922
6.45752367995438,6.446946696852213
7.45877810130085,7.135111424282624
6.55978029862751,6.52809453447294
6.66203170130361,6.683453291729461
6.24172789265758,6.247817957380984
6.71158410425455,6.6893144222250625
6.45792700180334,6.500048452902316
6.76147634227311,6.770362176345928
6.32543114999844,6.329307137616078
6.6643569623808,6.712258493300131
5.71034143234471,5.735267673260979
6.77948545737061,6.769347288686132
5.82264797339014,5.8496674677501215
6.56881615287162,6.601882894635897
6.53544608115699,6.4793482820370825
7.30058551767892,7.011253359556605
6.26870853100753,6.285556233117719
6.30532861344131,6.373850373737507
6.57513977147734,6.574414185943386
6.154551524214,6.213535751345563
6.51024476659084,6.3317949968786955
6.3179320717798,6.290964788222886
6.81246559329338,6.888057098961026
6.58249964773422,6.522914144961185
6.73639450484357,6.655346321123783
6.50496098089201,6.50070368067927
6.92238191571723,6.924861409763978
6.52400351714445,6.561018994071697
6.62453756873941,6.640570762813726
5.7620084453268,5.797566398539213
6.96745163455017,7.0117111392643015
6.48166901527033,6.561107538271623
7.34338613221342,7.056313267366777
6.93207296105989,6.98082063135238
5.74142714200361,5.752153116494906
6.45148145230122,6.521881315962592
6.84788724713973,6.855283840405469
6.26087083139166,6.304865631907829
6.28429174377375,6.387710742999131
6.37960239681554,6.462187242662522
6.35989573055341,6.352122879696296
6.21485337172887,6.323781453131876
6.93253796168009,6.78740965564658
6.11833974449011,6.10307423791248
6.50355648534281,6.53744509783878
6.29944913220043,6.261848492426961
6.02616661376547,6.121971192784006
6.98404320633783,6.961590683717231
6.32297600917694,6.331412779228102
5.95675691100579,5.939602053836173
5.97798092935233,6.016965365368124
5.70725937590131,5.730991134313503
6.39810787020414,6.438861664094768
6.36286565943458,6.3773715131335225
5.33005746705764,5.342695346165994
6.28405258280781,6.28104249147564
6.76727911407892,6.819164417955546
6.52700164536921,6.571195494880136
7.14694256900966,7.132503094204771
6.29742516599068,6.351745403081197
6.77251967563043,6.818896909186468
6.58838304369554,6.5867793105347845
6.48106616573594,6.428902331124244
6.85589676369721,6.8897901595474895
6.76320304277025,6.694772108241142
7.07191653558547,7.086277787785566
6.2750875794964,6.249047558701604
6.91588471810996,7.003816373841177
6.30752115060255,6.345534275469831
6.14972613212499,6.297968511242181
6.88667834984964,6.848751048077938
6.42837942543466,6.481984027573887
6.15303626185972,6.143096693680325
6.64626797759793,6.686947160963602
6.62046322901927,6.656526466072615
6.42220605196526,6.427156602779133
5.71728277692055,5.752923626980318
6.21955477680739,6.2096310580040415
5.42207337316267,5.405963894264299
6.35943416153105,6.399091564664988
6.92544595015473,6.873269706182375
6.06933331473936,6.090006011665008
5.97536913144694,5.9658688836227105
6.29650913127813,6.245705225344523
6.21460755187118,6.257228741825242
7.16243361815381,7.224539922835271
6.75698901844792,6.818897472952715
5.92230192920899,5.56923012378586
6.25976742628173,6.224504902989977
6.84874674906503,6.861387289735133
6.40096331010728,6.383755325541586
6.50289556291909,6.599351760567797
6.87681041220106,6.833756887396649
6.59010135070011,6.627005769057236
6.68615722286137,6.761106458295279
6.74434772207923,6.806022060830146
6.93510800186337,7.023847201943157
6.74452293579349,6.771732008176556
6.48717716290216,6.401145818076427
6.41508435848201,6.378440619329
6.26122559790449,6.238740002581104
6.28164049763707,6.229358315986959
6.67875884939022,6.764044957487454
6.60101605544441,6.713800710166502
6.20421799542116,6.199715634394145
6.23237435669583,6.1975393824163705
6.04549733141412,6.406624811118672
6.74600128628426,6.790256759645582
6.51652165983281,6.514339459663135
6.22275239735274,6.250944168624826
7.17111762749752,7.151932696938036
5.84768870270145,5.827549359965336
