y_test,y_test_pred
-8.98255,-8.92763435573056
-8.237459285714285,-8.255576141611698
-8.717952857142857,-8.84638451275272
-6.797658785714286,-6.69246330959917
-7.15607,-7.137754712557176
-9.320478571428572,-9.326838827070286
-6.808538428571429,-6.619785803122444
-7.253149285714286,-7.264916903815334
-5.436369,-5.4593318926823295
-6.4318725,-6.560546103900891
-3.690228071428571,-3.7217044811470616
-7.554397142857143,-7.5394298512066
-8.014149999999999,-8.084999351129639
-7.308365,-7.3363993648883445
-6.606215499999999,-6.388074577219492
-7.430734999999999,-7.467410128616522
-8.722683571428572,-8.76338652474761
-5.403234928571429,-5.317543356809687
-8.020854285714286,-8.040870230515125
-6.415148571428571,-6.386542639296931
-7.1122785,-7.165790053707192
-8.101749285714286,-8.118006766631531
-5.084146142857143,-5.0559263428479335
-6.561357214285715,-6.527513686482757
-6.694350214285715,-6.778902832868973
-6.689747928571428,-6.756054566425772
-4.970617285714285,-4.948145405794649
-7.130937142857142,-7.0278631856066704
-3.180608642857143,-3.400012035655405
-9.005941428571429,-8.890927105472791
-7.595146428571428,-7.4994704319361185
-8.643047857142857,-8.661624454747376
-9.758363571428571,-9.822128652151342
-5.177303071428571,-5.176125944217717
-6.822588000000001,-6.831691608985872
-9.086609285714285,-9.110146614873706
-5.722607857142857,-5.6450903540871815
-7.356421428571429,-7.377739584724048
-8.431858571428572,-8.407501700248837
-7.762182142857143,-7.5940405980936285
-4.785259785714286,-4.779748298100629
-8.458325,-8.47986495222483
-7.117426571428572,-6.964570852757448
-7.364797857142857,-7.316035295640348
-6.330990142857142,-6.3797393992521245
-8.538897142857143,-8.516445786148324
-8.050532857142857,-8.142809391375657
-7.999747142857143,-7.945628895856992
-8.006826428571427,-8.02460643583327
-9.145071428571429,-9.043955228069507
-6.881271071428571,-6.830182061132931
-3.998783857142857,-3.963546039645572
-7.724152142857143,-7.829883884922574
-6.607127428571429,-6.703637652748122
-6.001613857142857,-5.968807384357384
-7.211678571428571,-7.219789106785734
-7.295504285714286,-7.105484419586653
-6.051738785714286,-6.083003404604036
-8.039575714285714,-8.028234649251054
-5.006603071428572,-5.005430168298894
-5.028700142857143,-5.0756240729606015
-4.620882571428572,-4.458703753888924
-7.909758571428571,-8.227514857513832
-9.693371428571428,-9.673594066347825
-7.372396428571428,-7.3313943605746354
-7.608012857142858,-7.574835264993859
-9.67817,-9.621240330930227
-8.26403,-8.29815775006783
-8.026038571428572,-7.980825706363448
-7.974280714285714,-7.866114330232876
-8.316287857142857,-8.29581346510291
-6.713396285714286,-6.759143565458161
-7.302615714285714,-7.649964477280499
-4.857440214285715,-4.800250927855665
-6.994319071428571,-6.819501792075493
-11.12106142857143,-11.104261152038315
-5.460156857142857,-5.472382811645251
-8.248427857142858,-8.134802230803885
-10.55482071428571,-10.604183302598948
-9.092444285714285,-9.100126920144433
-6.9253445,-6.883236562402382
-7.474379999999999,-7.445998636193523
-9.856041428571428,-9.83254561688251
-5.65366,-5.719640914988802
-7.708742857142857,-7.716455417742304
-6.550703357142857,-6.498968097000749
-8.144347857142858,-8.22168232084207
-7.041613,-6.986504310655811
-7.716754285714286,-7.664399861078558
-7.348669999999999,-7.363871936135959
-10.04617142857143,-10.027858370185548
-6.602522214285714,-6.5999349565669485
-6.487575,-6.466504706009418
-5.321437714285715,-5.295208578642538
-7.514034285714286,-7.52827529682665
-6.632444285714286,-6.394503281631928
-10.26610785714286,-10.049822437956287
-6.895988571428572,-6.912232665631408
-5.038417714285714,-5.048963453136353
-8.972494285714285,-9.005371083549925
-6.39696,-6.554966161385573
-8.97883,-8.989300752828537
-5.655994142857144,-5.646988280565076
-5.762238142857143,-5.803194367914963
-7.264012857142857,-7.231422142197041
-8.266462857142857,-8.137507978146068
-4.753391928571429,-4.776008145003133
-10.26910857142857,-10.298319282961565
-5.537360142857144,-5.512114668072692
-7.294382142857144,-7.261535855270048
-7.490557857142858,-7.509843512466113
-7.235520714285714,-7.256963949759403
-6.525040428571429,-6.582519527910358
-8.5358,-8.542301042057495
-5.946328714285714,-5.912301286825447
-8.095497857142856,-8.059947579726504
-4.670568214285715,-4.6689034840819525
-6.842906785714286,-6.631696693637662
-6.991782428571428,-6.999365621613429
-5.828901428571428,-5.806228926104702
-7.072877428571429,-7.042810821391364
-6.928325785714286,-7.131628246596834
-6.244398428571428,-6.2777748824306565
-6.826060928571429,-6.800845539467688
-8.387615714285714,-8.412298915780468
-5.563956571428571,-5.824938187591578
-6.375125357142857,-6.408906593628104
-7.455934999999999,-7.437958636991717
-7.46251,-7.436727260772991
-4.621251785714286,-4.595437110044302
-6.161886714285714,-6.242656356858569
-6.922712071428571,-6.961582275605694
-6.715345928571429,-6.624636074425909
-6.683691071428571,-6.715479350595907
-7.875410714285715,-8.070248895025834
-6.241782785714285,-6.2721932374158
-7.511936428571429,-7.515821505045289
-4.654001785714286,-4.555788588247979
-7.11601,-7.031893077820222
-8.658252857142857,-8.501896216823312
-8.246157142857143,-8.238763219547074
-9.215105,-9.247589277435061
-9.082544285714286,-8.99088553443552
-7.0708615,-7.112194867363315
-7.364147857142858,-7.366886295957507
-7.971767142857144,-7.924185579340787
-10.00998,-10.057735640697224
-6.826968642857143,-6.800447708462031
-9.108175,-9.117489941302928
-5.051283071428571,-5.014589507343033
-7.442706428571428,-7.621794858843267
-5.821483571428572,-5.7850316209191925
