y_test,y_test_pred
-8.159252857142857,-8.125592635560015
-4.621251785714286,-4.647633722378276
-7.416517857142857,-7.374540166426203
-9.287504285714286,-9.303481877239978
-8.998748571428571,-8.955824984103419
-7.649127142857142,-7.666145178377195
-6.03792,-6.043140348629907
-5.162266928571428,-5.202781622626293
-6.631315571428572,-6.595710542070964
-6.233327,-6.3913273706398455
-4.963697285714285,-4.925657422670173
-10.26910857142857,-10.297997430257755
-7.862460714285715,-7.849626365341709
-6.746776357142857,-6.7740527890743065
-7.171742142857143,-7.203831351529533
-8.503428571428572,-8.494775502798934
-8.981775,-9.0165331828937
-7.810355714285715,-7.7888538381274826
-7.054308857142857,-7.042701895580666
-6.942321357142857,-6.891173460962494
-7.127662571428572,-7.194254800563971
-6.688607785714285,-6.735061133771199
-6.136518285714286,-6.186794824506836
-6.482569928571428,-6.480032992797095
-7.935505,-7.981009864355673
-9.028150714285713,-9.000432350332193
-7.430621428571428,-7.651776107043037
-7.217161428571429,-7.228571355129492
-7.127139,-7.075043924823393
-6.6348745,-6.658285020067768
-5.698832214285715,-5.537452626084035
-6.6813565,-6.645165544773948
-10.38727428571429,-10.397077980034187
-8.47552642857143,-8.415985919079066
-7.612278571428571,-7.62526912238356
-7.96235,-7.999375909244935
-3.062017857142858,-2.7621659947232216
-5.403234928571429,-5.2844052921348235
-3.936112,-4.072141290138819
-6.128052857142857,-6.121237350117229
-5.327244285714285,-5.2131928566752945
-8.200044285714286,-8.216673672985412
-5.829755071428571,-5.79040027017881
-9.946387857142856,-9.953447447557682
-9.081506428571428,-9.084179000203012
-7.305553571428571,-7.272242594788525
-7.634384285714285,-7.600615697557049
-5.996127357142858,-6.0428307150237
-6.206106214285714,-6.151666103625774
-7.961596428571428,-7.986130313224538
-7.74911,-7.589673489812998
-4.416585785714285,-4.503555334578794
-7.456051428571429,-7.447580076129969
-7.540581428571429,-7.481819692737889
-8.373600714285715,-8.359966680661291
-3.411021357142857,-3.488591905506058
-7.440995714285714,-7.580715843931688
-5.653348642857142,-5.6331243128328365
-8.27329142857143,-8.239673489342994
-8.524723571428572,-8.578033140556972
-7.760736428571429,-7.780822222387786
-5.164012214285714,-5.248560350872384
-8.55145142857143,-7.774689646218024
-7.944785,-8.026369343096935
-7.982219285714286,-8.030723908474688
-6.444740571428571,-6.606049736804851
-6.632392857142857,-6.686853002884749
-6.4012005,-6.394531428961062
-6.673357857142856,-6.520288970408745
-5.655994142857144,-5.653188542427659
-6.295456785714285,-6.271624956726913
-7.552018571428571,-7.542271255508825
-6.109910357142858,-6.001676310144279
-8.343914999999999,-8.35265803371944
-8.963749285714286,-8.986734587641099
-6.500921214285714,-6.525295778697131
-8.655895,-8.686827545669093
-7.354022857142858,-7.411819970208415
-5.189347214285715,-5.060032058172868
-5.189886928571428,-5.181641959074926
-6.994273142857144,-6.849726263069004
-6.966642785714286,-6.9898053348201925
-5.654761071428572,-5.719906367237416
-5.514910714285714,-5.52669367246678
-6.55572,-6.592021906278904
-7.006262428571429,-7.060367184134196
-9.030279285714286,-8.981206185661126
-6.401111214285714,-6.3312782153463045
-7.105125214285715,-7.13183675409893
-6.710679357142857,-6.544475318927897
-9.530925,-9.490660559567932
-7.974157142857143,-7.979898919520809
-10.51783428571429,-10.551446975581161
-7.264012857142857,-7.246244753511536
-7.665993571428571,-7.560445545127453
-6.890413928571428,-6.990024409630354
-7.929156428571429,-7.941274256055311
-9.018620714285714,-8.947083299349533
-4.920257142857143,-4.9530123311871135
-7.783914285714286,-7.711108420805789
-6.556285357142857,-6.578154751383653
-7.996408571428572,-8.064035530548967
-9.074915714285714,-9.070625445309265
-7.323478571428572,-7.254195808383673
-6.638083,-6.666798299611076
-7.142553571428572,-7.036397847599022
-5.024135714285714,-4.958605051907074
-6.403473071428571,-6.359627021008822
-6.318465071428571,-6.370308753176135
-4.834512428571428,-5.153072103386097
-7.766121428571429,-7.726035235637499
-5.8528615,-5.836287927983125
-5.177303071428571,-5.164763002156877
-8.537377857142857,-8.544092749022997
-7.500524285714286,-7.495496034368915
-4.977531071428571,-4.977152212344225
-5.272519285714286,-5.286575757981285
-4.170287357142857,-4.234418703206546
-5.559736142857142,-5.613828583425533
-7.69902,-7.636732065875111
-8.555659285714286,-8.516449851982674
-8.549189285714286,-8.564398197066811
-5.0852005,-5.149870352894612
-8.266098571428572,-8.228780599463807
-8.309430714285714,-8.317850542716673
-5.921993357142857,-5.9446678385050005
-9.875172142857142,-9.937087647049243
-6.921369214285714,-6.895499867359962
-4.870716642857142,-4.876103296462264
-7.783147857142858,-7.899900627246114
-7.386717142857143,-7.51944943514481
-6.556504857142857,-6.479381075515351
-8.788944285714285,-8.790468036212037
-8.241400714285714,-8.190617618847131
-5.4502825,-5.444798873940289
-7.691704285714286,-7.644856483790266
-7.153503571428572,-7.112907035706956
-7.160469999999999,-7.167683244362041
-4.262503785714285,-4.246946958087864
-7.541448571428572,-7.493803895476975
-6.178934714285715,-6.133918311451697
-6.905925571428571,-6.921017368302517
-4.508083857142857,-4.471267970696448
-6.164921285714286,-6.142643827015394
-6.467691571428571,-6.455512124909904
-5.9530265,-5.921867101702463
-6.986293785714286,-6.951970593892514
-6.606215499999999,-6.363925407355867
-7.348669999999999,-7.382234681720564
-6.845734,-6.8448837808118865
