y_test,y_test_pred
-2.085691714285715,-2.2251149533060888
-0.2250448357142858,-0.3430804066464395
-2.975003043650794,-2.978865441032027
-0.4931920571428573,-0.6067529320319821
-2.586366771428572,-2.669159279855644
-1.019034521428571,-1.2085946505256309
-2.621696699999999,-2.592952062403108
-0.5758458666666664,-0.5968718847516826
-2.520462899999999,-2.6070351577282764
-0.6201710571428575,-0.4200151693790217
-1.862784464285714,-1.9880639787217707
-2.817881085714287,-2.6437494881053625
-1.150247235714286,-1.5114852947650277
-0.6014134657142856,-0.7202045783316434
-2.316399804761904,-2.4048271293474186
-1.376768223809524,-1.3822595639938775
-1.94756235952381,-1.9715979618888786
-2.409380821428571,-2.525813066281851
-2.487105992857142,-2.5739047319828177
-1.206487428571429,-1.2909117249977944
-0.03748416428571438,-0.1369037722574859
-1.773892842857143,-1.7086424122257966
-2.466156964285714,-2.4210855851327224
-2.948420535714285,-2.941218650331243
-1.801059457142858,-1.8807409687647458
-1.0004782,-0.8820942259920156
-2.613969700000001,-2.721052079844128
-2.139825571428571,-2.022337236464885
-3.006225485714285,-2.92015139976094
-2.340359423809524,-2.286219805672394
-1.389142580541872,-1.4495460232188904
-3.234836728571428,-3.2455138385708624
-0.7768108047619044,-0.836947256159664
-2.068080735714286,-1.888994567640497
-1.005866735714286,-1.1482071025141964
-0.6725155857142856,-0.6635086570414722
-3.120645235714286,-3.105804295572966
-2.5436846,-2.6976193833577606
-1.242728852380953,-1.206899946057744
-2.3418177,-2.3182689357547472
-2.393375871428572,-2.49479148259708
-2.433722828571428,-2.3539454009527883
-1.439506557142857,-1.421663762415272
-1.256539342857143,-1.4170465479980947
-1.329585485714285,-1.4452796004732433
-1.926284771428571,-1.9084875204260985
-3.105310299999999,-3.057154682240892
-1.454742342857143,-1.2629133723460233
-1.746892628571428,-1.8456262952473796
-3.074841064285715,-3.0965480357692114
-3.307761842857143,-3.258443238111257
-1.911667971428571,-2.007301775909171
-2.990996057142858,-2.961927415212
-1.064098276190476,-1.1065650006158583
-0.8332177892857143,-0.745191519800894
-2.99825312857143,-2.894663385016368
-2.530654342857142,-2.5491136552651006
-3.290890521428572,-2.986817963337206
-2.465165485714285,-2.0106198575741083
-0.6763300357142857,-0.7848427570453772
-3.042893464285714,-3.055098671170388
-1.178993028571428,-1.3702466827652073
-2.473239260714285,-2.6115417232858316
-3.127808864285714,-3.0777473548643015
-2.361246128571428,-2.0401024121985243
-1.596738057142857,-1.6375011237761945
-2.204749092857143,-2.212603289515296
-2.270963565,-2.458699750000778
-2.390000604761905,-2.158850694687318
-2.614492557142857,-2.6392875108541833
-1.411179853940887,-1.6642159883548067
-1.520843057142857,-1.7075247808616836
-1.097898557142857,-1.1581334091385667
-1.228990068253968,-1.2824316865170005
-1.631867680952381,-1.6154658631813388
-1.130762728571429,-1.1798871789640137
-0.8116796047619041,-0.83524712576483
-1.027090932142856,-0.7548646800240847
-3.015284235714286,-3.063781657747831
-0.561631176190476,-0.3614354311975427
-1.70476142142857,-1.6713028221238417
-1.995034247619048,-1.6377015794166256
-1.358328578571429,-1.351291530986399
