y_test,y_test_pred
-0.9518412714285718,-0.8765645409807722
-0.6698059857142857,-0.6205397941630942
-1.049861233333333,-1.0716148796742582
-3.205044021428571,-3.205505602044208
-1.581062557142857,-1.5277686264091246
-2.90509687857143,-2.9366074864193523
-0.3855900214285717,-0.4125443179570788
-1.216465678571428,-1.2238075360296508
-2.982691414285714,-2.9721369108302094
-1.504034985714286,-1.4872931087258943
-3.066254092857143,-3.1508325644801705
-1.196179557142857,-1.2190809952392776
-2.103128142857142,-2.093274035153546
-1.92594960952381,-1.9531962062830006
-3.202235528571428,-3.104433427101667
-1.172576485714286,-1.1342609798788308
-1.0032712,-0.9410204072361407
-0.3417546761904759,-0.30186091687177175
-2.700246364285714,-2.6826425398111207
-2.443568849999999,-2.4374866071664254
-2.266587285714286,-2.4016014363704796
-3.0152587,-3.0533458377169014
-2.707628142857142,-2.57391958816402
-0.1889234500000003,-0.23326367157092853
-2.534145285714285,-2.3878460255048273
-0.9121820571428572,-0.90912159777013
-2.792508075,-2.833871849511749
-0.8096528928571425,-0.8446466046169857
-1.112303598809523,-1.2114231881482391
-1.649002775396825,-1.8190998170579187
-3.127808864285714,-3.120958117923408
-2.267493064285714,-2.261648728686649
-0.9893409321428572,-1.0091948934201378
-1.556791164285715,-1.5727867176035462
-2.459034176190476,-2.5077147421841675
-2.606295628571428,-2.5967148673316194
-1.259929364285715,-1.2201783842445026
-1.676192057142857,-1.8076242754780063
-2.292868021428572,-2.313417811457475
-1.216734278571429,-1.1254221203939663
-2.56816495,-2.5986224323211013
-0.3690130571428578,-0.4056782147527239
-2.635865789285714,-2.911627549304179
-1.973755961904761,-1.7645931542703313
-2.103828739682539,-2.10848989968109
-1.671726878571428,-1.726024403615626
-0.5993423347619046,-0.6168799663443733
-0.7631458071428574,-0.7317821562877115
-1.388915923809523,-1.286538286147736
-2.5436846,-2.513371041735226
-2.210493778571428,-2.2926514618827403
-1.361012607142857,-1.3549210717967357
-1.779186121428571,-1.8557017206332445
-2.231936057142857,-2.2843388784150735
-2.314968350714286,-2.327921580744615
-1.384902157142857,-1.457976064519737
-1.070171664285715,-1.0717463454831035
-2.711113421428572,-2.6244718191869607
-0.9500108785714291,-0.8573844293481095
-2.155094307142857,-2.19308536917329
-2.455908657142857,-2.4378035250945134
-1.504212842857144,-1.6553951557294093
-0.5178630571428567,-0.5401377271177851
-0.8332177892857143,-0.8011758779313539
-1.501054628571428,-1.4653742417920457
-1.972548307142857,-1.9286705258496868
-1.188432328571428,-0.9586181858504962
-1.706236032142856,-1.7019168192058638
-3.379935128571427,-3.2566085971496683
-2.607731664285715,-2.5758001931613626
-0.7735952714285718,-0.9082299685999765
-1.286548699999999,-1.2917709587102406
-2.716911371428572,-2.712239758175458
-2.752790200000001,-2.7604475254484546
-2.688417361904762,-2.667799861437751
-3.133071550000001,-3.1488316276215143
-1.407515180952381,-1.4024241054326554
-1.578740657142857,-1.602527472350567
-0.6745015928571431,-0.7138090997164451
-1.796157557142857,-1.77539164529066
-2.062686414285714,-2.078014104202949
-2.60757375,-2.5768455959637953
-1.083300414285715,-1.063702126644583
-0.9571705642857141,-0.9016417725477347
-2.171140799999999,-2.25778450379097
-2.818598857142856,-2.8709759932360144
-1.005866735714286,-1.0178783499121407
-0.4195804738095238,-0.42140924350782505
-2.236035195238094,-2.1950560758904247
-3.311300464285714,-3.3309799574723042
-2.336918152380952,-2.3259388594453814
-2.752876574999999,-2.8153383981972047
-2.613969700000001,-2.6489133336264388
-3.301176300000001,-3.3302876298991118
-1.7686117,-1.7289229049430466
-2.602138014285714,-2.691122465099137
-0.3573467000000003,-0.36247486181495325
-2.308998621428572,-2.264590980463601
-0.6236709857142857,-0.6115712300119619
-2.9783862,-3.0964957096171633
-1.0311594,-1.0204698666503722
-2.779785842857144,-2.8270283761066723
-1.399732938095239,-1.4231448379119334
-2.304241485714286,-2.239298173396344
-0.02905122857142877,-0.19624387382024266
-3.000131771428571,-3.000690881020026
-2.164480449999999,-2.1434422217646683
-1.444708192857143,-1.449866992028388
-2.208815116256158,-2.432515041809949
-0.7098426523809523,-0.6973475045375918
-3.129095128571429,-3.124575620996575
-1.176168771428572,-1.1498564423306599
-3.261613411111111,-3.2840619335057415
-3.025176557142856,-3.0289439973977954
-1.515909854761905,-1.5210593630777156
-1.014360340476191,-1.0738191213455623
-1.160469064285714,-1.2215090651335663
-2.394016557142858,-2.4311923248343534
-2.596875307142859,-2.536830497692694
-2.774985217857142,-2.7636655716313108
-0.7198512554761903,-0.7171448891919984
-2.122666307142858,-2.1440127190195692
-3.078390321428571,-3.1035970746751778
-1.219714397512315,-1.2838641338379775
-2.726054557142857,-2.7042565678026174
-0.9356860325123156,-0.9216410471581477
-1.601841557142857,-1.598197425437946
-0.7768108047619044,-0.7535204930015106
-1.246722503571428,-1.250063285914913
-2.784323407142857,-2.7828808053894525
-2.041323364285714,-1.943164288772972
-0.9298006642857141,-0.9403161942991439
-1.782011675369459,-1.6642858623622638
-1.143359857142857,-1.1951467904154542
-2.354326172222223,-2.563984485803021
-1.511005285714286,-1.5639973813174999
-2.252003957142858,-2.167835126403398
-1.170633628571428,-1.2592130668000796
-1.430890585714286,-1.3995477938616654
-0.8415326523809524,-0.9029726387952522
-3.023662307142857,-3.1119968897815378
-0.6843917476190475,-0.7105118487688288
-2.63514785,-2.6285850880425645
-2.560946771428572,-2.475181543089694
-2.010432636507937,-1.935638379009573
-2.038265757142857,-2.0048089041316963
-0.977772580952381,-1.0668910843347197
-0.5919690452380948,-0.6326832710288074
-0.8179769642857144,-0.8495797648345541
-2.127596433333333,-2.07868972424888
-2.942052828571429,-2.9653055377120063
-2.690784671428571,-2.4633373874516353
-1.139770521428572,-1.0823735631457732
-1.930966128571429,-2.0131427754930167
-0.8180345750000002,-0.8568669794989104
-0.6652860392857143,-0.6331220429277246
-1.080042973809524,-1.0986432577551755
-1.275514092857144,-1.271028387888438
-1.566190271428571,-1.54331700541234
-1.403091414285714,-1.351153473989668
-2.269435165079365,-2.4846325241995357
-3.249212921428572,-3.2394447897204035
-0.03834646571428531,0.01052545797166371
-1.881963807142857,-1.8707648585879628
-2.648141985714286,-2.5815997835368565
-3.157358385714285,-3.1355550076680876
-1.475817271428572,-1.4851771728532546
-2.882272699999999,-2.8479048860129117
-1.069158021428571,-1.0538229782369521
-3.059519207142857,-3.0618389416153926
-1.013994233333333,-1.0998771369425624
-2.006834642857142,-2.0303881155617
-2.214428223809524,-2.2530660543751484
-1.550085657142857,-1.3516092131649957
-1.341568378571428,-1.256902789251602
-0.5225418666666661,-0.5453758372679481
-2.393375871428572,-2.4573736096364573
-1.222629628571428,-1.2411108603173497
-2.991371414285713,-2.9912034313363556
-0.9122655809523812,-0.9366326423911965
-1.540935164285714,-1.558308360344939
-1.687866207857142,-1.7819524321318898
-3.052425157142857,-3.1037668604063917
-2.516702414285715,-2.4733392349522667
-2.397388742857143,-2.3978617159328484
-3.306285382539682,-3.273058770066193
-2.545403128571429,-2.574691997291132
-1.149415033333333,-1.1991132090515153
-1.984335271428571,-1.958087999913988
-0.9320195214285713,-0.9119298908522112
-1.135261485714286,-1.0971042683374401
-1.837591395238096,-1.613521700122864
-2.6181089,-2.6422707490869324
-1.058591733333332,-1.1061219937284088
-1.031416678571428,-1.0521999396666866
-2.770223928571428,-2.761610521532112
-0.615765628571429,-0.6415615146445565
-0.9503497285714297,-0.9911444042509076
-1.428773807142858,-1.4224151691700024
-1.272998557142857,-1.3235741289895824
-1.254346292857142,-1.2397760678486471
-1.331655392857143,-1.283772165417795
-3.4770093,-3.4958006926186913
-2.320057307142858,-2.2930015221294813
-0.2386800547619044,-0.22766052009604365
-3.200938528571428,-3.051894816639137
-1.079561004761905,-1.1162771951768748
-0.9941697591132999,-1.121932826426577
-0.2521168666666667,-0.2324009066486753
-0.1032349928571428,-0.09756898282997895
-2.990343414285714,-3.023465262233753
-2.747293342857142,-2.6851407936349445
-1.143342401970443,-1.1943781769348716
-2.416477323809524,-2.1931002720682855
-2.259546342857143,-2.331587415575739
-0.918534090476191,-0.8368330203582256
-1.411030289285713,-1.6720022897212141
-0.3258622,-0.4255402877304605
-0.2140207299999999,0.11869839862995513
-1.087719357142858,-1.0750136285887892
-1.553763604761905,-1.5634070247888348
-0.7204106400656818,-0.8544556524707837
-1.583606342857143,-1.6655220285376395
-2.003906117857142,-1.8004297694831592
-3.088474328571428,-3.1613419257720397
-1.349055757142857,-1.3749801423758967
-0.4795976642857142,-0.5313211737270888
-1.463718442857143,-1.3554160181252728
-2.1110481,-2.0187595416280155
-3.105310299999999,-3.100701222089355
-2.759724842857142,-2.776330206787492
-0.6962564619047618,-0.7348206468357475
-1.017282592857143,-0.9913956707388117
-1.4499352,-1.4579625742188336
-2.379169217857143,-2.4041620867153304
-1.005090664285715,-1.017027027670225
-2.778179342857142,-2.7793556160944943
-1.722353357142857,-1.7433339280113147
-1.206955985714285,-1.1471462425967212
-1.319325638095238,-1.1664114766029536
-2.869814392857143,-2.887371210768987
-0.5758472964285711,-0.48227543925981287
-2.329382609523809,-2.4320554849838425
-1.964860628571428,-1.9844659691116586
-3.063948592857142,-3.057405182514234
-1.706203035714286,-1.8225425594438773
-2.793957914285715,-2.782923409948899
-1.104665128571428,-0.954808635816147
-2.660500707142856,-2.6140084222153623
-0.3430122476190474,-0.32263132976901765
-1.160103128571428,-1.1728267785782025
-2.947187428571429,-3.0923921520664583
-3.331713807142857,-3.3304974729630743
-0.8347504428571432,-0.8505308715366774
-2.489071021428571,-2.4219992484351964
-1.62210462063492,-1.4964173224979822
-1.525104497619047,-1.5467163468210439
