y_test,y_test_pred
-8.087473571428571,-8.197084899367663
-5.706957785714286,-5.747966849335359
-5.179593285714286,-5.235804713958981
-8.280588571428572,-8.262968319649568
-7.183895,-7.266013408397509
-5.692985714285714,-5.6046819049859895
-8.631131428571429,-8.511428545150444
-5.500666357142856,-5.462466791290723
-9.228925714285714,-9.178433741626229
-7.708742857142857,-7.6900860168971334
-4.880858071428571,-4.857930562232848
-7.219215714285714,-7.227506374355258
-6.882265071428571,-6.917400455458388
-5.875105714285715,-6.158224301487046
-5.724905071428571,-5.639315656174894
-7.140181357142858,-7.140586788833744
-5.243118571428572,-5.198557339670693
-5.1695045,-5.112806074418939
-5.314519428571429,-5.364510054196787
-8.901657142857143,-8.911303096060124
-8.988922142857144,-8.929698066703352
-9.097212857142857,-9.097229377327416
-5.044913214285714,-5.0622552749505765
-7.610564285714285,-7.6504721499340675
-8.185723571428571,-8.180993836911139
-9.320478571428572,-9.285704380557775
-7.569264285714286,-7.514780118565456
-7.407450714285715,-7.430199637208297
-10.330555,-10.281487372278423
-7.823254285714285,-7.81939616000566
-8.181748571428571,-8.208415322613373
-8.429091428571429,-8.393485442074152
-7.398101428571429,-7.485122843429416
-9.205145,-9.397544794324634
-6.423166928571428,-6.461395635483015
-7.066657071428572,-6.991267317874218
-9.040306428571428,-9.03161796018963
-3.996292142857143,-3.9942960522994735
-4.412372,-4.4145346010506366
-8.645597857142857,-8.66560341273826
-5.082039428571428,-5.072630558584304
-7.130937142857142,-7.0796231859045164
-9.4504,-9.436242478585086
-8.379595,-8.359676727425324
-5.469790571428571,-5.426371795125531
-5.226829285714286,-5.145323295389925
-7.370401428571428,-7.399870456810378
-7.713744285714285,-7.883827816252296
-5.071187642857143,-5.086630901801376
-7.102106714285715,-7.074123939105281
-8.027124285714285,-8.098349049132192
-6.611680357142857,-6.506327840744184
-6.0300495,-5.98359184525674
-5.237463071428571,-5.264543459147916
-6.926828,-6.891534125260787
-5.260551571428572,-5.288770341283154
-7.17056,-7.156963611629305
-6.822639714285714,-6.683839480782638
-7.761680714285714,-7.675937504695689
-6.171656642857143,-6.200992869027523
-8.163036428571429,-8.168409380933468
-8.707865714285715,-8.750844029200628
-6.694350214285715,-6.682975285408274
-6.193453642857143,-6.1920776445390615
-3.870285214285714,-3.9083186030670767
-7.707343571428572,-7.706307840619658
-8.028454285714286,-7.9981509574420215
-7.475103571428571,-7.519313928626122
-6.211676214285714,-6.1880427281809425
-7.547505,-7.519885698556909
-8.179261428571428,-8.16177751440257
-4.118196,-4.1860314342511025
-6.142036785714287,-6.191508620574709
-7.564858571428571,-7.707254856942136
-7.994208571428572,-8.024082561073314
-4.49105,-4.483191885809358
-6.467691571428571,-6.3637696838766225
-6.034533571428571,-5.937332178235881
-6.831060428571428,-6.781077917197738
-7.164431428571429,-7.059501639729413
-3.135079857142857,-3.0369614194520516
-5.606275785714286,-5.651971804166013
-7.526242857142857,-7.52995376366564
-9.10756857142857,-9.098550306255724
-10.18935142857143,-10.173568562954642
-7.272394285714285,-7.239603954322881
-7.461269285714286,-7.457577921653289
-7.706011428571428,-7.705972325676392
-4.7731995,-4.80087489992269
-6.031482071428571,-6.08937999296155
-6.577128428571428,-6.567856708556306
-6.180313285714286,-6.151709184962915
-7.768352857142857,-7.761253704815832
-7.429698571428572,-7.365526819235598
-5.437953428571428,-5.294457834853873
-6.672997357142857,-6.4585479582700085
-7.428890714285714,-7.429878534743409
-6.6348745,-6.696626404589047
-8.206902142857142,-8.237956474057185
-8.944807142857142,-8.976957094392553
-7.556495,-7.595617670252736
-7.072272357142857,-7.080544251620822
-7.878657857142857,-7.870142135394602
-4.780400285714286,-4.998084762206624
-4.964448142857143,-4.862515364344315
-7.306807857142857,-7.166908875705213
-6.994273142857144,-6.690385678957778
-4.546108571428571,-4.458383988507222
-6.014283714285715,-5.554044652205722
-3.300618642857143,-3.3865209873767235
-5.6236125,-5.66038602946163
-7.245972142857143,-7.297220208925804
-6.137490857142857,-6.175624944540779
-6.020491142857144,-6.3337767817404975
-6.918405428571428,-6.852875011861347
-9.328425714285714,-9.287226054466323
-7.475116428571428,-7.654631079688645
-7.029459357142857,-7.284741054983272
-8.371900714285713,-8.3918993494108
