y_test,y_test_pred
-8.087473571428571,-7.916874105827831
-5.706957785714286,-5.695267417424
-5.179593285714286,-5.1955247558797115
-8.280588571428572,-8.147488440554929
-7.183895,-6.301135173544466
-5.692985714285714,-5.550231169266411
-8.631131428571429,-8.305837852478618
-5.500666357142856,-5.428257092572683
-9.228925714285714,-8.943334491399439
-7.708742857142857,-7.674532524744721
-4.880858071428571,-4.786865473308274
-7.219215714285714,-7.214657605478003
-6.882265071428571,-7.095367204178683
-5.875105714285715,-6.051596951841702
-5.724905071428571,-5.9876942344870585
-7.140181357142858,-7.106288748687705
-5.243118571428572,-5.179826090373607
-5.1695045,-5.176694182734168
-5.314519428571429,-5.36978387809305
-8.901657142857143,-8.614301422200954
-8.988922142857144,-9.087342363152317
-9.097212857142857,-9.272186242494882
-5.044913214285714,-5.301806259526687
-7.610564285714285,-7.7351663473820444
-8.185723571428571,-8.348046893334327
-9.320478571428572,-9.317808764398185
-7.569264285714286,-7.577424268684945
-7.407450714285715,-7.646639789309912
-10.330555,-9.997210950743481
-7.823254285714285,-7.733549015284876
-8.181748571428571,-8.327686414695956
-8.429091428571429,-8.473978849298744
-7.398101428571429,-7.581907772419484
-9.205145,-8.198372314654073
-6.423166928571428,-6.431707247094961
-7.066657071428572,-7.028488591542649
-9.040306428571428,-8.739226922117467
-3.996292142857143,-4.33566342418082
-4.412372,-4.7010983667329675
-8.645597857142857,-8.672850406440661
-5.082039428571428,-5.322210604355493
-7.130937142857142,-7.07328928507961
-9.4504,-9.438839409777026
-8.379595,-8.25022792264134
-5.469790571428571,-5.842746803932401
-5.226829285714286,-5.295203671747292
-7.370401428571428,-7.491736996605841
-7.713744285714285,-7.690754684422411
-5.071187642857143,-4.97322152868149
-7.102106714285715,-6.805037442109632
-8.027124285714285,-8.090693192036944
-6.611680357142857,-6.742887713443288
-6.0300495,-6.182760242507561
-5.237463071428571,-5.292069707977329
-6.926828,-7.11876790666076
-5.260551571428572,-5.890570889186491
-7.17056,-7.104821516708283
-6.822639714285714,-6.910450282961284
-7.761680714285714,-7.620756662947471
-6.171656642857143,-6.050175544883913
-8.163036428571429,-8.124298763542024
-8.707865714285715,-8.571038828466346
-6.694350214285715,-6.856359646729881
-6.193453642857143,-6.114849207382843
-3.870285214285714,-4.123446147308432
-7.707343571428572,-7.805856639937982
-8.028454285714286,-8.019989662702605
-7.475103571428571,-7.601683044229627
-6.211676214285714,-6.219234604403122
-7.547505,-7.689123817535176
-8.179261428571428,-7.877769478029634
-4.118196,-4.457391359225345
-6.142036785714287,-6.225518638987078
-7.564858571428571,-7.437491506102837
-7.994208571428572,-8.126457647882049
-4.49105,-4.75265816700983
-6.467691571428571,-6.225021356086835
-6.034533571428571,-5.822213576964085
-6.831060428571428,-6.7798446741199285
-7.164431428571429,-7.0213116563993845
-3.135079857142857,-3.5267544073043826
-5.606275785714286,-5.96376531862196
-7.526242857142857,-7.472835717032238
-9.10756857142857,-8.84082066401347
-10.18935142857143,-10.121468018187775
-7.272394285714285,-7.23489969275172
-7.461269285714286,-7.388551872215881
-7.706011428571428,-7.8226629973992345
-4.7731995,-4.854631186423067
-6.031482071428571,-6.010289770788757
-6.577128428571428,-6.495035992395427
-6.180313285714286,-6.378260683724572
-7.768352857142857,-7.640104798907792
-7.429698571428572,-7.3469402552227665
-5.437953428571428,-5.188932866560154
-6.672997357142857,-6.347461712796583
-7.428890714285714,-7.600124235902529
-6.6348745,-6.662085420092812
-8.206902142857142,-8.076588766325216
-8.944807142857142,-8.542092973274027
-7.556495,-7.73689154280404
-7.072272357142857,-6.61952635097483
-7.878657857142857,-8.00045916333447
-4.780400285714286,-5.0762657201590144
-4.964448142857143,-5.252484356293978
-7.306807857142857,-7.0145037579396625
-6.994273142857144,-6.67852880890667
-4.546108571428571,-5.05308815034437
-6.014283714285715,-5.306678510194298
-3.300618642857143,-3.4151909672494525
-5.6236125,-6.01439147164679
-7.245972142857143,-7.239543049173969
-6.137490857142857,-6.20546625677737
-6.020491142857144,-6.524987918007005
-6.918405428571428,-6.626828130364771
-9.328425714285714,-8.954541253693762
-7.475116428571428,-7.828681258647458
-7.029459357142857,-7.288598372729323
-8.371900714285713,-8.357405845381953
-8.890595714285714,-8.901527095101516
-5.784815714285714,-5.8425101546528975
-7.788482142857142,-7.720510321005187
-8.27983,-7.847643803654968
-8.617736428571428,-8.749748961023736
-6.114585785714286,-6.2758044216120785
-3.934322857142857,-4.096731375206976
-6.578859214285714,-6.319437643548228
-4.992398571428572,-4.932966569507087
-7.803626428571429,-8.06325939490429
-4.688161142857142,-5.043723767003711
-7.685835714285714,-7.524274544129694
-6.934647285714285,-6.755873224275587
-7.429532142857143,-7.307899081560115
-6.355766428571428,-6.366121383294577
-5.571707785714286,-5.591216243517326
-6.721569071428571,-6.46328850800171
-8.514355714285715,-8.425477510013343
-8.671524285714286,-8.405123296963612
-7.302139285714285,-6.488456780182602
-9.736319285714286,-9.567459686481117
-6.319976571428571,-6.481520799938811
-9.560701428571429,-9.531867535439185
-7.504238571428572,-7.690504946290933
-5.537501785714285,-5.657286812442461
-7.571077857142858,-7.714304095897233
-8.248427857142858,-8.21391231814583
-5.298654142857143,-5.279970587386611
-8.167049285714286,-8.141338918964216
-8.357780714285715,-8.330549837807865
-9.099252142857143,-8.90473279550081
-7.703411428571428,-7.92041833473368
-7.376192142857143,-7.117685223520662
-7.903668571428571,-7.994703772631385
-9.43770142857143,-9.499883363243383
-8.021953571428572,-8.058017233217075
-7.672775714285714,-7.743409301367961
-8.599095714285713,-8.523383197309792
-4.852282357142856,-4.784511134284007
-7.235520714285714,-7.504103411606505
-6.878212642857143,-6.728997300487616
-8.563771428571428,-8.757544139337952
-6.409857428571429,-6.34516057935858
-7.925507857142857,-7.565029766431561
-7.723111428571428,-7.53404821764861
-8.046204285714285,-8.084576973349867
-6.392675285714286,-6.405263072337159
-6.081910857142858,-6.379081906819717
-7.238860714285714,-7.168885527688033
-4.043223714285714,-4.434203097967724
-7.913444285714285,-7.9348842323581765
-8.32300357142857,-8.317705292172628
-7.778687142857143,-7.870908557121062
-5.51438,-5.699209767471641
-8.245147142857144,-8.137600978586864
-8.654364285714285,-8.328214357395808
-5.042714428571428,-5.325330750483675
-8.488825,-8.401725256220981
-8.538544285714286,-8.19117557005569
-5.391109999999999,-5.413417894310411
-7.766121428571429,-7.8003915992487185
