y_test,y_test_pred
6.31992866552982,6.243565818885388
6.24705203093873,6.26243078680764
5.93220881348238,5.961918656067951
7.09486614479452,6.975099783014024
6.55377346956118,6.534444995001107
6.62674985916982,6.584437674203919
6.58288792107387,6.558655162603015
6.67342908427273,6.685323256000376
6.47272093762794,6.373464834506095
7.16555691035311,7.277180187864765
6.97452664792756,7.015438076661531
6.50018065296075,6.363607093428707
6.30771339662336,6.316831789338576
6.015437259964,6.141360314228448
6.56153738549914,6.582758554911115
6.40766067668053,6.445251713092441
5.35734041184932,5.384825473516057
5.95959901196271,6.009998712135235
6.68205121685725,6.694907804088989
6.55461689704746,6.515450979938191
6.93472992555843,6.9854320186817205
6.76110663141611,6.843953344890224
6.36827208103826,6.3701494035859065
6.67993945231459,6.60644272132618
6.92544595015473,6.879252748639433
5.85849150669348,6.003677068664791
6.39998419679428,6.364476001926341
5.98703446809479,6.0662929263082646
6.31413734665027,6.1226154446268435
6.74949867969663,6.7919419722752306
6.76516795178052,6.6797951328833785
6.46704945167343,6.431589013089775
6.76177623381168,6.7985511117330155
6.19279640116689,6.136380634819317
6.35811918054424,6.306781439486818
7.1374696400768,7.303152521329783
6.34509541044492,6.4113500454471675
7.06357368779983,6.9373357394926725
6.74957785684822,6.775150416819155
6.5882431966872,6.557152749972933
6.21460755187118,6.261878775617952
7.10939542781765,7.221548027510334
6.70891208303422,6.6485619659273345
7.02767534918703,7.152453912166215
6.84114700657895,6.831427950691281
5.27060019065511,5.566593407402307
6.62545687446662,6.744381992110716
6.19418789738996,6.115026405339225
7.07048870862071,7.132984593360822
6.88181539400883,6.830360517922064
6.38727599931007,6.222455733307058
6.29254806214711,6.268136208067746
6.64070552252623,6.710454594185007
6.65585930269579,6.575584292550892
6.19156458354159,6.234904680895877
6.50567179145386,6.616998952853204
6.43818267013701,6.4086857614203465
6.48408443614028,6.510627789759967
6.68989768223023,6.49423404975061
6.41178378592426,6.461382024824438
6.66271423386716,6.692363653468161
5.9732308576745,6.000736487541508
7.05932743496688,6.9822289232039125
6.06285562554568,6.055504772135436
6.33712559969468,6.422625071446491
6.67747460330208,6.652966508087921
5.71728277692055,5.898983612757244
6.7935464018373,6.878649785025588
6.34536319992243,6.24755304591339
6.63842089331057,6.587619209346728
6.40784221386625,6.453609549062696
6.62300909281754,6.673072009377614
6.38522656651428,6.347280245092474
6.51010199956598,6.475699082689965
6.21501115743083,6.255692763611425
6.00170646038509,6.120288677823565
6.59353287661297,6.490043272650547
6.86684635591204,6.767762900249618
7.29757419557381,6.835924120631075
6.58838304369554,6.54889079674128
6.28218276007549,6.226332943357204
6.98118751619649,7.158896176577313
6.200767090991,6.2381215684513345
6.41624162278709,6.424775506620389
6.9601181696646,6.98527517512766
6.59491183839933,6.525569628431449
6.46740679403725,6.388497012305617
7.12991481921495,7.180933248989272
6.29341344116046,6.280593651632115
6.66964108416548,6.671733352661056
6.85937473095928,6.845659246378062
6.13227013303352,6.246738974491987
6.62389962784753,6.7748369712232845
6.76461317689574,6.7735121655053625
6.23704097820606,6.20592674148828
6.52823600942176,6.84395494202559
6.5968487165933,6.565931973292983
6.05771126183997,6.040470695768249
6.75047350738722,6.81069841930152
6.78957673127218,6.795739653208611
6.89489982211881,6.894917707388832
6.84804329520796,6.7980029522108865
5.94938110834816,6.04422493904137
7.15496566835115,7.08662548124495
6.98831683504946,6.858826080916767
6.5132493251615,6.4463806612631105
6.77591333658934,6.6014197179834575
6.75235641388894,6.778485479491349
6.12095175086331,6.0873974686051335
6.60115602727604,6.6826545540615605
7.15389221140813,7.002572834480793
6.89680252958786,6.906828524131366
6.62323739543305,6.587106766368877
6.66678566744694,6.736892816885043
6.34650800327638,6.380595463716638
6.92918414906149,6.923117955212091
5.85773116550567,5.9360736461884684
6.0757270576032,6.077372564358663
7.03358724382536,7.123734170544295
6.6618331941361,6.680636933531728
6.60150431850178,6.610799386295419
6.40404177157951,6.404414370789657
7.16016454205213,7.097075218562365
6.43840778351339,6.447517917414104
6.6302602085323,6.584030655184212
7.05213813075986,7.048979977767993
6.96255331238549,6.938142310097604
6.88827465091733,6.869121717490853
6.0232885416648,6.108028266107085
6.91061944383908,6.9916876854348295
6.85134419592574,6.831218406611305
6.7356901548893,6.563228113105059
5.94631818275988,5.944928166476621
6.95426930960944,6.915348834680488
6.54828619215291,6.513805413939416
6.82688491525223,6.709520115910347
6.52480474035239,6.555563706814917
5.95448772699286,5.954240833694812
6.0786634660994,5.756184583193102
6.08411358048932,6.016314136720303
6.68489786495048,6.678390468159744
6.89504529941055,6.892935902383766
6.52391075763487,6.503727372930231
6.10756307222002,6.053906293220033
6.68891056433959,6.70786959243748
6.28867376972335,6.333371520940426
5.8062517209559,5.838163311202084
6.99140240148071,6.989624967508547
6.53977732338882,6.441007845940368
7.12489206310363,7.499279071717147
5.73811919452082,5.922151051598358
6.38449841232277,6.384485529404086
6.30568486370211,6.339747007859653
7.16257938147231,6.981032969725981
6.68119140928527,6.668312828458908
6.3179320717798,6.335413360260837
6.66397600582765,6.437986022270191
6.81836472282525,6.86319128764979
6.0135455625942,6.02051544484849
5.97585707735752,6.14153813647618
6.61400347673413,6.577703348826648
6.15532492921864,6.13210912033318
6.72062213565756,6.710040529192887
6.48166901527033,6.532584035574643
7.1609779801906,7.107545473663958
6.59294466855236,6.672679811413203
6.14540399312327,6.207356172138756
6.75730800140572,6.744387811081908
6.84344466242659,6.819444697192584
6.81220614969222,6.794299094107416
6.80349201153792,6.754129916929065
6.00865547380099,6.031792291095996
6.28526563141847,6.306272830725575
6.54509721042901,6.578126257985362
7.06112260271097,7.063259184954721
6.32107259309064,6.278784259798554
6.24081274249409,6.132907270259272
6.79621836639251,6.744138504155145
6.83987497818882,6.930605213226063
6.95416521175473,7.070478304379103
5.58908619837924,5.515216661266067
6.58944390722185,6.563575933127797
6.96143101535932,7.025764948798521
6.28405258280781,6.261630381304832
6.64083465088506,6.779984263588251
6.49775964419065,6.498088968151694
6.5330287715347,6.555371762290478
6.49602679670039,6.455187545222019
6.70778065679245,6.707304700450203
6.9339079014431,6.918486353736758
6.36613072627145,6.343157891238324
7.13916494300759,6.933072454317237
6.93044413865539,6.967287750557931
6.74079799280293,6.729207918725318
6.87198897979776,6.880121843580517
6.96517723445233,7.022321333929677
6.24381208766771,6.2151111316642895
6.83808996037891,6.825424427145878
6.47719271384969,6.487921481493418
7.19985535863431,6.940933445207765
7.20242135030659,6.896128279193502
6.23643490639675,6.229626069495282
5.97642139932443,5.952246879691012
6.93714612770374,7.017906373715103
6.190018238267,6.068156965073183
6.97657447557955,7.0661861011060285
6.58225360513873,6.550461505751405
6.71390645312273,6.717399747834586
5.96386811161826,5.914445109058514
6.19723043674032,6.234975329615622
6.81241449183901,6.94884478470279
7.01929870158882,7.013168001371126
7.04339925666821,6.996946034885118
5.39616966991323,5.479629067696978
6.85499920435505,6.751300449217108
6.55313488752088,6.738255300303196
6.81193268587487,6.73691484823105
6.94600526580811,6.891581108665135
6.80838916551126,6.8592089840207136
6.60379683929948,6.50752192963761
6.6055733911667,6.526208000393621
6.64442984768361,6.545418033740148
6.50289556291909,6.388376804014675
6.45792700180334,6.446713907219669
6.41444823747936,6.294272992523547
7.05004605150462,7.093690052825178
6.5315754929168,6.465139251464831
5.98072019790473,5.949513406455239
6.75057747333981,6.816159160877402
6.21873353436901,6.19957417259777
7.06415026408923,6.940027758143094
5.893014289233,5.954289632591764
6.50944953987005,6.490354733855172
6.72980291643471,6.782672485764724
6.13431402574366,6.19614829073476
6.08478307302011,6.023516251272055
6.05130189321773,6.200130363602193
5.74262802378688,5.904653654338128
6.78094911564773,6.888592164057368
6.15255319558882,6.090924841401741
6.13044102398646,6.105948234947855
6.63571262307678,6.628988185254332
6.56871984542837,6.5942697199893505
6.98449676424483,6.931299160182603
6.19829363299384,6.296888788187436
6.58249964773422,6.478355060165539
6.65717990547477,6.482728121343378
6.66973969368736,6.668644024251643
5.77314062207229,5.755264889367623
6.73829636992806,6.7073597817668755
6.46512304470376,6.318499763443851
6.50671005286354,6.418621541623771
6.83780437170015,6.982300410142287
6.30350448402711,6.255370273594869
6.82789210028951,6.923644879900208
6.18432372468574,6.19705992053432
7.14224379691528,7.10764458676135
6.59805313830849,6.497525642627845
6.19590666502606,6.183480094261259
5.77540041151463,5.896032885789578
6.53395779836001,6.575741068151146
6.5094899724034,6.5299008346176795
6.13985394466204,6.1372869805886845
6.92509683650911,7.01058342169941
6.55902163155738,6.588172854792421
6.62111858655229,6.602678348398559
6.00404824226481,6.131860055259024
7.11966846054711,7.077792474287593
6.15888308301963,6.1825806254862075
6.6199947921717,6.533282181840446
5.73878749369983,5.831052140255087
6.35935157595297,6.362946711635134
6.27956577165492,6.281670559506656
6.89020600565573,6.700591133542999
6.37409631490866,6.425869691950602
6.69000929207699,6.710236514714227
6.51887282300017,6.638331581022843
6.91557149756736,6.99413602271341
6.62453756873941,6.587469776473437
6.67696065315311,6.657932222768286
6.55688206568262,6.579586194611264
6.70608374767028,6.6751998666576995
6.08731297075924,6.205096558819184
6.65567951528367,6.637755978317514
6.18949333806351,6.240494992244595
6.70906996373407,6.457599208948163
6.9245820818452,6.827752616987763
6.3669806722618,6.268248201075161
6.43141625441446,6.399039319786581
6.0543090088157,6.155756363752456
6.70353637288133,6.605477217910142
6.83749868421982,6.831869390845119
6.86211534738232,6.891491559320016
6.73385140852142,6.676327697887142
6.04184715417125,6.077224914499834
6.23915003386105,6.253024501412958
6.02237320717199,6.081079086276006
6.25976742628173,6.26261894613253
6.92164175181108,6.971193442442092
6.43378698286179,6.5162999296290725
7.1186698201125,7.202430255171968
6.38275415940036,6.501079462147602
6.00799407297379,6.085225596205458
6.94952288938593,6.985821458523971
5.85879010709794,5.984289551529295
6.35815027474926,6.319393664466093
6.84402353732221,6.944976817772636
6.12434245730863,6.070197988330672
6.33363201159131,6.284731137230008
6.55302525289379,6.581550679950075
6.21525216557204,6.157302905523683
5.72356843591994,5.8359431465466995
7.29740866049601,6.790613314503991
5.85606194929662,5.903470317127749
6.96925608205762,6.903679149865561
7.01064562427247,6.816727195554942
6.99515838287957,7.044680198659905
6.40352468985366,6.45204242367745
6.9650085950437,6.994662991754556
6.59930523304161,6.716341028834471
5.8837325163246,6.039316406896209
5.97479761289314,5.956439699161386
6.89509095078703,6.881861021851023
6.81886663846726,6.928795163082752
6.76353462565591,6.746753460040857
5.88834518194787,5.9563750221840115
6.77052594299837,6.8300523575122085
6.6487640705251,6.596932204384495
6.25095420803348,6.10193406270905
7.14694256900966,7.288775068696386
6.4064899815411,6.3255364529785005
5.96859356845643,5.970952703594251
6.68967722109835,6.817239711691434
6.55526871438757,6.553226808609859
6.84628648629111,7.006876438490352
6.03040662074623,6.1541850465088555
6.42502583247477,6.524618449527589
6.3361931986036,6.319137833403859
7.44043623864584,7.073713075293074
6.92542648312626,6.773271281555128
6.83751941422316,6.840267067175108
6.75558280512214,6.804541786620016
6.36119147476146,6.363617420166389
6.29830526710957,6.346851690959971
6.8989945255915,6.907942079425974
6.57520918732881,6.571463936840746
6.72737669243344,6.678853934948099
7.00675527944103,7.027425422182927
6.73421780274959,6.780972100625756
5.95265124903057,5.893666243685747
7.05232010644097,7.005487405119754
7.03717101613383,7.211489753209479
6.41065906861639,6.3950417111930316
6.22027929442836,6.19439242139581
6.41964488932056,6.432855292974512
5.92825988627675,5.987386825696735
6.34038429692479,6.334104597285775
6.50496098089201,6.483684744296114
6.4794984685588,6.433191135337139
5.8969517456088,5.938960865254961
7.09098343599593,7.189055747795297
5.97090018767421,6.093337835475816
6.52453748028601,6.550418713005984
6.86673129032298,6.962859221179251
6.25574049644332,6.170078212084745
6.34571965824253,6.312326153362037
6.91348279051541,6.970397758853094
6.70223729559812,6.53092215022875
6.6107923669265,6.627480788582501
7.02484963387199,6.87155491468668
6.81517861670209,6.879128822308888
5.81041328994572,6.066470072121927
6.39071585788447,6.341684001304058
7.23109752390187,7.160253337867612
6.13758148762049,6.096584309296018
6.30389824967719,6.253944389264124
