y_test,y_test_pred
-5.796410714285714,-5.423992415524516
-6.894503,-6.932053711294941
-5.918701785714285,-6.222341116182854
-6.814306142857142,-6.912333307004694
-5.040526714285714,-4.866110997443891
-5.760921928571428,-5.871615692904214
-8.168395714285714,-8.241707555585734
-5.792306857142857,-6.401939046587703
-8.528895,-8.437854950504587
-4.987130357142857,-5.102474875652732
-9.320478571428572,-9.35952800467085
-7.945191428571428,-7.900650020723425
-9.387337142857143,-9.186422098896756
-6.667101857142858,-6.909232117122421
-10.03224142857143,-9.018161135730182
-6.577894357142857,-6.477647461407862
-6.355687214285714,-6.255647269964626
-5.835222928571429,-5.699912704030094
-8.256383571428572,-8.235667166765566
-9.693371428571428,-9.670674343208319
-5.651299,-5.645722265856207
-6.272110499999999,-6.251222825782392
-8.714711428571428,-8.850563372863533
-5.581462642857143,-5.576237183679757
-7.249245714285714,-7.315850086364449
-7.345434285714285,-7.365849064031082
-6.402077785714285,-6.380147498165542
-7.642635714285714,-7.239022747027619
-6.302925142857142,-6.396652861808619
-5.014683,-5.295905132885565
-8.680385,-8.796995395193136
-5.822050928571429,-5.865772843305315
-5.602298714285714,-5.241029124162992
-6.192708357142857,-6.238727403407179
-6.148289571428571,-6.2320582629429655
-8.673040714285714,-8.525743865701784
-6.886385428571429,-7.002793601420731
-7.370115,-7.167720020493121
-7.619731428571429,-7.163880437562142
-7.874933571428572,-7.9431092655493245
-7.264012857142857,-7.150269201537924
-6.839342928571428,-6.844696974911486
-7.637959285714286,-7.64033260244635
-5.742742214285714,-6.593073399822501
-6.253679142857143,-6.1424749485315555
-8.110402142857144,-8.082414685329567
-7.765605,-7.783624569478903
-6.917072714285714,-6.941665594181714
-6.323585142857143,-6.232297894319274
-3.183017071428571,-3.545545034869207
-7.517685714285714,-7.467987759097653
-5.445673071428572,-5.624475700401435
-8.051858571428571,-8.038442482113183
-7.749720714285714,-7.29331633719336
-7.979212142857143,-8.552288439260003
-6.538818428571429,-6.538438564020531
-8.949937857142858,-8.903406443218344
-7.0909895,-7.112021655062861
-7.976508571428572,-7.877541527148267
-7.183895,-6.258758133880935
-7.016195714285715,-6.814639435229848
-7.832471428571429,-7.642264888999321
-4.631284357142857,-4.67826853649132
-9.072075,-9.197066193944309
-7.947243571428571,-7.853915808255479
-8.17660357142857,-8.226669693787827
-6.701029,-6.72243064786305
-8.376150714285714,-8.459663431768789
-8.183535714285714,-8.033091184319108
-6.9068985,-6.958025794492443
-6.221160500000001,-6.357330064947304
-7.761290714285714,-7.698486601969435
-7.0569975,-7.187750832575194
-5.042312571428572,-5.108957248477665
-5.209195785714286,-5.409157569986203
-8.597726428571429,-8.447095141122446
-7.768352857142857,-7.99043980214374
-9.470012857142859,-9.440963591819653
-8.748512857142858,-8.644035863897798
-6.481164785714285,-6.547024531003217
-7.957652857142857,-8.032308092308725
-5.203384642857143,-5.23287048740918
-5.792741642857143,-5.826869576495943
-6.559260714285714,-6.483404248745556
-5.546152714285713,-5.556990594368315
-9.638400714285714,-9.594756665301887
-8.197147142857142,-8.283791775418493
-6.165993,-6.141844158078651
-7.984562857142857,-8.097120748027535
-5.780872214285714,-5.734254626299081
-7.342571428571429,-7.631066071507167
-5.096078071428572,-5.299027414700202
-9.438935714285716,-9.613217343118961
-5.809858428571429,-5.302946503413565
-6.729958000000001,-6.663710530084813
-7.941806428571428,-7.845345674641024
-8.088617142857142,-8.071240901610622
-5.853247357142857,-5.743133764165311
-6.146342428571429,-6.30702111514384
-5.308803928571429,-5.183982255439201
-7.546727857142857,-7.175609609361587
-7.623797857142857,-7.6235286703199705
-6.528655,-6.588430321233503
-6.520715500000001,-6.458469242846476
-8.0239,-8.048540230073073
-6.443701571428571,-6.573846753443846
-8.402517857142858,-8.674122205505185
-6.129123714285714,-6.002278044802367
-8.739066428571428,-8.821357956469527
-8.071227142857143,-7.957513100233697
-4.909783857142857,-4.712435144938862
-5.573075571428572,-5.739207303131884
-5.061441285714286,-5.3668671754738
-6.702988071428571,-6.510505446208185
-9.099252142857143,-9.118142616756998
-5.980623928571428,-5.794968067830098
-8.347447142857144,-8.047786797313066
-5.510858142857143,-5.715628058975103
-8.348270714285714,-8.882314513397617
-10.26610785714286,-9.623945925404954
-9.083512857142857,-9.110098382342414
-9.194845714285714,-9.320570781914697
-7.604316428571429,-7.084173293517566
-7.720870714285715,-7.70335859245985
-6.9860365,-7.026317178104431
-8.609967857142857,-8.517044040320187
-8.248427857142858,-7.797845001426893
-7.385587857142857,-7.300638500274559
-7.961596428571428,-7.990480684942966
-4.039708357142858,-3.9417882066611867
-10.18502214285714,-10.13452343985746
-5.799401428571429,-6.138556806922218
-4.664610714285715,-4.466627252863546
-6.436057785714286,-6.40983885116443
-8.22933142857143,-8.210211162031342
-7.921712142857143,-7.807595573419405
-8.26837,-8.19473187615013
-7.320997142857143,-7.268890612676259
-8.554997857142856,-8.482308424680994
-8.28742142857143,-8.24144274185879
-7.477297142857142,-7.118976407902604
-6.078209785714286,-6.234854636072146
-4.392319428571429,-4.135669213306912
