y_test,y_test_pred
7.01969684197448,6.832966198437752
6.64778806511493,6.80973532765227
5.95958583022028,6.228777330546782
7.07771088323337,6.895746063499045
6.51158509833538,6.589566408562611
6.4986080340448,6.494173604779817
6.48106616573594,6.116742303330762
6.43301806551582,6.130378050315375
6.7213313331397,6.724458653166874
6.23007919863183,6.305326177462241
6.39076400853859,6.130378050315375
7.36755867785876,6.847742096221972
6.74886913597329,6.741615942383991
5.8633948587895,6.2344053390698235
6.99172819992394,6.895416319292648
6.4064899815411,6.371859344581819
6.78691688899643,6.885186297798012
5.84400809114306,6.038186865556545
6.68522197810774,6.2773242685189965
6.88070751090015,6.9698397844130575
7.13532760200231,7.094385641114455
6.85786435678265,6.832966198437752
6.65585930269579,6.691545610101052
7.10579581294308,6.871172480490756
6.45643298438355,6.817458091231308
6.77646784496714,6.792813152790193
6.48768517548143,6.80973532765227
6.92970866257268,6.734270232434881
6.10802748217469,6.0462270920761725
6.81188458229708,6.6834592747087935
6.24165463772622,6.0916094388103685
6.02361665106325,6.031232817923552
7.15426665983223,7.0482754314930185
6.67048199395299,6.47731041504127
5.66518945176277,6.130378050315375
6.39810787020414,6.578883900470935
6.27761883353346,6.47731041504127
6.78248959701964,6.502143610902517
6.1649470934611,6.502143610902517
7.03717101613383,6.871172480490756
6.82962170923437,6.794225396753058
7.00320698723439,6.741615942383991
6.72280479101969,6.677499336884809
6.15828627552748,6.552753224895466
8.12953097926482,7.401979036775707
6.61382467239195,6.617956751338778
7.13936396787417,6.9698397844130575
6.21767027765015,6.338374250030113
6.26241307344144,6.318104562474303
6.02933665061507,6.130378050315375
6.70273048612362,6.865653955388416
6.76320304277025,6.627211529293701
6.7867973880861,6.871172480490756
6.5338167457544,6.667886406638796
6.51652165983281,6.677499336884809
6.02442278715484,6.1664366916649715
6.81138035810694,6.788283946963214
6.77001169199799,6.667886406638796
7.01339643671864,6.865653955388416
6.30600170414373,6.2773242685189965
5.95345399151611,6.116742303330762
6.16055265464819,6.228777330546782
6.70418369257271,6.776625259443012
6.68197958371547,6.627211529293701
6.61005833631524,6.871172480490756
6.31171968611085,6.617956751338778
6.34142828830627,6.305326177462241
6.52913690121664,6.485400673621764
6.52453748028601,6.38596861496215
5.91046063914077,5.60590031773646
6.63272697737749,6.494173604779817
6.51978418269453,6.130378050315375
7.41506162577593,7.042057002481283
6.19156458354159,6.256002739066874
6.37960239681554,6.578883900470935
6.44747180441569,6.485400673621764
6.60664187600874,6.338374250030113
6.61749801066137,6.552753224895466
6.9942757056381,6.847742096221972
6.13556738563,6.126004390240583
6.91629915861806,6.741615942383991
6.34467626186927,6.130378050315375
6.41073565468745,6.506216670167948
6.3793831625706,6.1664366916649715
6.39256579480229,6.578883900470935
5.82392831303448,5.692968410733114
6.69906639496578,6.48631578243845
5.9626559924653,6.031232817923552
6.56000028161922,6.174949741092117
6.8205359899193,6.817458091231308
6.32113835362983,6.252645100389551
6.48408443614028,6.318104562474303
6.2523973569509,6.038186865556545
6.61961069930282,6.48631578243845
6.00233233785133,6.256002739066874
6.33217970965432,6.871172480490756
6.02768074617446,6.174949741092117
5.89625096907215,6.1664366916649715
7.20771459845142,6.734270232434881
6.33712559969468,6.318104562474303
6.16771612083882,6.166765475896588
6.06795711448375,6.290567664969211
6.41393312017194,6.38596861496215
6.36557983490365,6.174949741092117
6.62324798899672,6.654457622266806
6.69636430615314,6.589566408562611
6.67134717882238,6.667886406638796
5.93539913878038,6.0462270920761725
5.43044373232528,5.60590031773646
6.2281096781859,6.116742303330762
5.86172461223007,5.60590031773646
6.78693801178132,6.741615942383991
6.59096567575029,6.794225396753058
6.61846915659893,6.691545610101052
6.1409555561462,6.116742303330762
6.23547268770132,6.318104562474303
6.68136446442756,6.817458091231308
6.6385647039133,6.506216670167948
6.38522656651428,6.494173604779817
6.3974938410327,6.485400673621764
5.67885968191267,6.305326177462241
6.66579333077996,6.617956751338778
6.53357767707144,7.042057002481283
7.22123924841252,6.871172480490756
7.29839962498205,7.042057002481283
6.86211534738232,6.792813152790193
6.36800471891647,6.252645100389551
6.21501115743083,6.441220897638736
6.41163443362321,6.589566408562611
6.2188647362683,6.494173604779817
6.96064588538884,7.094385641114455
6.41768617437646,6.38596861496215
6.44743893810511,6.502143610902517
7.15389221140813,6.741615942383991
6.60677926219728,6.885186297798012
5.85882893184809,5.692968410733114
6.33423883827555,6.485400673621764
6.66070853670152,6.734270232434881
6.91635735626883,6.903511294562135
6.38443611498804,6.174949741092117
6.17189835260946,6.0916094388103685
5.27388986794213,5.60590031773646
6.78349339308778,6.794225396753058
6.35349319412248,6.38596861496215
7.1320357080874,7.042057002481283
6.5968487165933,6.617956751338778
6.17335778036813,6.0916094388103685
7.53385522882255,7.401979036775707
6.5132493251615,6.627211529293701
6.93778261015362,6.885186297798012
6.10938047043231,6.1664366916649715
6.84219139940257,6.707552351607632
6.67922068990853,6.589566408562611
6.62106857917912,6.371859344581819
6.479584224713,6.371859344581819
6.32305707416463,6.255788108628337
6.09140321106282,6.677499336884809
6.43141625441446,6.318104562474303
6.87756813511801,6.871172480490756
6.59009077927409,6.578883900470935
6.67339023335112,6.571678621751051
6.2261030169021,6.290567664969211
6.70747997895379,6.895746063499045
6.140229794111,6.2344053390698235
6.72978106962326,6.506216670167948
6.54879250987427,6.895746063499045
6.87881921382255,6.724458653166874
6.49368462007533,6.724458653166874
6.87287851765585,6.832966198437752
6.95889280415469,6.724458653166874
6.95607899250378,7.042057002481283
6.35449434851953,6.2344053390698235
6.04679340865581,6.228777330546782
6.21955477680739,6.318104562474303
7.03358724382536,7.401979036775707
6.65782122304596,6.5475973901477555
6.42677857128308,6.375868260736502
6.78010918919813,6.817458091231308
6.96745163455017,6.885186297798012
6.13897915988807,6.0462270920761725
6.86451950177281,6.871172480490756
6.33828533211427,6.318104562474303
6.41492145967144,6.502143610902517
5.9961149032978,6.2344053390698235
6.1383500004178,6.256002739066874
6.30102689833557,6.5475973901477555
6.36339208098771,6.375868260736502
6.15197932095174,6.2344053390698235
6.91755601760323,6.847742096221972
6.38064842179218,6.677499336884809
6.66038339957922,6.724458653166874
6.55031789208893,6.788283946963214
5.76895504014095,5.98961618961181
6.75476031928601,6.776625259443012
6.06609359499337,6.494173604779817
7.05213813075986,7.094385641114455
5.44449180665653,5.692968410733114
6.22136564283905,5.98961618961181
5.85921749907182,6.494173604779817
7.04185207142748,6.9698397844130575
6.62872358133203,6.48631578243845
6.26613332986049,5.98961618961181
6.52823600942176,6.375868260736502
6.92737895501537,6.571678621751051
6.51242107673856,6.707552351607632
6.18936478854143,6.126004390240583
6.46607723185257,6.2344053390698235
6.81252303387411,6.724458653166874
6.92010675130457,6.794225396753058
6.84344466242659,6.792813152790193
6.2228175502146,6.130378050315375
6.14415110795367,6.38596861496215
6.17612170829926,6.130378050315375
6.60437570916903,6.502143610902517
6.89444386458626,6.9698397844130575
6.09340919879131,6.116742303330762
6.30936215949576,6.166765475896588
5.84203176138033,6.166765475896588
6.71003195357509,6.48631578243845
6.47319499419607,6.1664366916649715
6.5786377782003,6.617956751338778
6.81864121327225,6.6834592747087935
6.63823814368249,6.741615942383991
5.95558130105106,6.0916094388103685
6.72929475846889,6.578883900470935
6.67233303250843,6.865653955388416
5.89393232648477,5.692968410733114
6.54581961542423,6.494173604779817
6.78193975451166,6.724458653166874
6.90738132955541,6.734270232434881
6.36233304121638,6.205670053793692
6.93510800186337,6.832966198437752
6.59294466855236,6.506216670167948
7.01014591241848,6.734270232434881
6.3734876475935,6.126004390240583
6.07296282332665,6.305326177462241
6.9969698400872,7.042057002481283
6.96614895754314,6.788283946963214
6.15629616867831,6.0916094388103685
6.16298287274836,6.2773242685189965
6.03158778708815,6.205670053793692
6.99347262523104,6.832966198437752
6.39209014493432,6.28754533755536
6.26701926040944,6.48631578243845
6.95138268539551,6.9698397844130575
5.8496195219863,6.1664366916649715
6.93470888715452,6.832966198437752
5.92065214758187,6.174949741092117
6.42566016203944,6.38596861496215
6.53986622042499,6.441220897638736
6.32723257162777,6.130378050315375
6.98646036012163,6.734270232434881
6.17507348896507,6.116742303330762
6.09905612323269,6.571678621751051
6.02668425943894,6.031232817923552
5.67872359588934,5.692968410733114
6.39397199028981,6.375868260736502
6.80835495505241,6.832966198437752
6.72182868137199,6.47731041504127
6.17219074911407,6.338374250030113
6.48373973223246,6.5698813529884745
6.69655705045349,6.571678621751051
6.93808845529924,6.895746063499045
6.72516144182172,6.903511294562135
6.56157394944142,6.691545610101052
5.84247588415824,5.692968410733114
6.63099691257807,6.485400673621764
5.94408621571962,6.116742303330762
6.64533408894214,6.5698813529884745
6.50603724418345,6.338374250030113
6.16103837215252,6.794225396753058
7.30058551767892,7.042057002481283
5.75202364615791,6.0916094388103685
6.80932699965395,6.9698397844130575
6.8989945255915,6.776625259443012
5.80674818925483,6.038186865556545
6.46828877756007,6.485400673621764
6.79790926060406,6.724458653166874
6.16360127757564,6.2344053390698235
6.85802170129963,6.83171969234395
6.60701007731297,6.5698813529884745
6.23511204848745,6.116742303330762
6.47464538609517,6.494173604779817
5.91316124987142,6.506216670167948
7.37567948368314,7.094385641114455
7.06444840614962,7.042057002481283
6.77323291536764,6.5475973901477555
6.61254993531638,6.817458091231308
5.93486372660068,6.1664366916649715
6.21050270532937,6.0462270920761725
5.75290995961589,6.38596861496215
6.0222874636046,6.0462270920761725
6.56286720080587,6.654457622266806
7.06017255053268,6.734270232434881
6.74949867969663,6.817458091231308
6.45608898927168,6.485400673621764
6.19161614086679,6.724458653166874
6.65442527918996,6.895746063499045
7.29576635104147,6.903511294562135
6.09535719800702,5.692968410733114
7.99497986986467,7.401979036775707
6.70697252450034,6.817458091231308
5.91289190080403,6.1664366916649715
6.97885663630186,6.788283946963214
6.75577320763463,6.885186297798012
6.63609134379959,6.741615942383991
5.96842260831049,6.0916094388103685
6.75558280512214,6.6834592747087935
6.54149361621986,6.589566408562611
6.99088369570205,6.885186297798012
6.13227013303352,6.205670053793692
6.46990795493088,6.338374250030113
6.52459882188763,6.338374250030113
6.63593081181661,6.571678621751051
5.85773116550567,6.0916094388103685
6.75775603168053,6.776625259443012
6.79203195799837,6.741615942383991
6.59789153881775,6.817458091231308
6.75524033212662,6.788283946963214
6.71860556907716,6.627211529293701
6.11608765155358,6.166765475896588
6.79590130042515,6.895416319292648
7.71137410654053,7.401979036775707
6.05598227148439,6.166765475896588
6.42864142943393,6.2344053390698235
6.81209623519942,6.895416319292648
6.37021504566519,6.552753224895466
7.00215999412245,6.83171969234395
6.40307945294637,6.5698813529884745
6.02291003189526,6.2344053390698235
5.74529309987742,6.0462270920761725
6.37175906039132,6.895746063499045
6.20727608223707,6.252645100389551
6.43547739165776,6.441220897638736
7.01457990912484,6.776625259443012
6.4351666419926,6.1664366916649715
6.05356656702284,6.2773242685189965
6.64076297052198,6.724458653166874
6.6554565517698,6.47731041504127
5.38312491000605,6.130378050315375
6.98118751619649,6.895746063499045
7.79713334967611,7.401979036775707
6.45800063103888,6.318104562474303
6.08283755992705,6.256002739066874
6.72108632044503,6.83171969234395
6.90360337915135,6.871172480490756
6.13275669628901,6.038186865556545
6.39239192916977,6.38596861496215
6.3314689646731,6.255788108628337
6.87193463266748,6.776625259443012
6.48784056408931,6.6834592747087935
6.50325001608226,6.691545610101052
7.0384022286561,6.741615942383991
7.05004605150462,6.885186297798012
6.74380688817216,6.895746063499045
6.08877046463417,6.256002739066874
6.47815162019232,6.38596861496215
6.39688696664867,6.47731041504127
6.83317168812252,6.865653955388416
6.96228031717337,6.734270232434881
6.50334999347146,6.48631578243845
6.04549632741616,6.228777330546782
6.91742361405281,6.885186297798012
6.06983099867351,6.174949741092117
6.48933010041114,6.794225396753058
6.73829636992806,6.627211529293701
5.94057448687949,5.60590031773646
6.83933214313409,6.83171969234395
6.64442984768361,6.724458653166874
6.44560646765452,6.552753224895466
6.91484986876596,6.871172480490756
6.31413734665027,6.031232817923552
6.69671573242554,6.589566408562611
6.94914901748307,6.9698397844130575
6.18240258153206,6.0916094388103685
6.91204075424919,6.903511294562135
7.4576311111,6.9698397844130575
6.63442160028879,6.5698813529884745
6.03608181679949,6.166765475896588
5.52556639566488,5.60590031773646
6.1710869345925,6.318104562474303
6.49512615159062,6.485400673621764
6.70314736379507,6.571678621751051
6.56086153630272,6.589566408562611
6.54864532566387,6.2773242685189965
6.93597755314405,6.741615942383991
6.78762630050421,6.832966198437752
6.51323377993804,6.571678621751051
6.53967316473715,6.338374250030113
6.41005676031991,6.617956751338778
6.9565704270165,7.0482754314930185
6.60249636047702,6.734270232434881
5.98928867911384,6.255788108628337
6.41365664203648,6.552753224895466
6.44726036406877,6.667886406638796
6.87944860593761,6.589566408562611
6.0135455625942,6.166765475896588
6.28659530883226,6.174949741092117
6.79014941985461,6.9698397844130575
7.10939542781765,7.094385641114455
6.36438355528704,6.290567664969211
6.34859557210419,6.174949741092117
5.92673318198869,6.166765475896588
6.91323325235001,7.094385641114455
6.83725887328768,6.776625259443012
6.06462399159345,6.28754533755536
5.75297359539071,6.126004390240583
6.71329227469085,6.502143610902517
6.32856131550449,6.290567664969211
6.59491183839933,6.506216670167948
6.57520918732881,6.502143610902517
6.61401383863773,6.5698813529884745
6.74208607403939,6.506216670167948
6.2469387380085,6.28754533755536
5.97068788224791,6.038186865556545
6.60043764166863,6.494173604779817
6.48927117460231,6.788283946963214
6.2113169385058,6.494173604779817
6.7041401870986,6.6834592747087935
6.31065165487415,6.318104562474303
6.62674985916982,6.792813152790193
6.88293171937252,6.788283946963214
6.71605388530441,6.83171969234395
6.4223233605498,6.502143610902517
6.31117516014272,6.255788108628337
6.70594796619188,6.677499336884809
6.90999449818781,7.0482754314930185
6.27545987304509,6.116742303330762
6.98831683504946,6.776625259443012
6.52592257859101,6.691545610101052
6.9253635301272,7.042057002481283
6.47268990200178,6.290567664969211
6.83533537844526,6.552753224895466
5.99737570187592,6.0916094388103685
6.96571653309068,6.707552351607632
6.46036620002832,6.290567664969211
5.89002239964206,5.98961618961181
6.7492109130901,6.788283946963214
7.53382560240926,6.83171969234395
6.55604690370619,6.5475973901477555
6.2699545782254,6.48631578243845
6.7959481704561,6.5698813529884745
6.80676991177984,6.776625259443012
6.73615363255264,6.847742096221972
6.72211549789444,6.83171969234395
6.47256204181844,6.589566408562611
5.84495972211402,5.98961618961181
6.79200526990256,6.617956751338778
6.40285781266115,6.47731041504127
7.0233903893461,7.042057002481283
6.37777952636042,6.116742303330762
6.87248896259434,7.042057002481283
6.71069538477149,6.6834592747087935
5.83033245802732,6.038186865556545
6.79214137508573,6.80973532765227
6.60976132419853,6.734270232434881
6.02562246974272,6.305326177462241
6.45937029932631,6.1664366916649715
6.83731833042546,6.9698397844130575
6.78447736502577,7.094385641114455
6.38828562813545,6.318104562474303
6.10314332150845,5.98961618961181
6.7410836004058,6.817458091231308
5.97642139932443,6.174949741092117
6.6496799625196,6.617956751338778
6.86723528458634,6.903511294562135
6.43231768515314,6.5475973901477555
6.65581395125807,6.691545610101052
5.99551125866368,5.98961618961181
6.56378555362228,6.5698813529884745
6.36272296288103,6.2773242685189965
6.20365557084901,6.1664366916649715
6.92416872706107,6.794225396753058
6.5761244237404,6.6834592747087935
6.97458542741273,6.895416319292648
6.72581798338507,6.9698397844130575
6.74487326961176,6.654457622266806
6.69854208923692,6.589566408562611
6.78400005710816,6.707552351607632
5.6348911079646,5.60590031773646
7.0146723359472,6.895746063499045
6.01681592214903,6.38596861496215
7.25352485773904,6.677499336884809
6.92830696895602,7.042057002481283
6.70280832184674,6.691545610101052
6.21581883419306,6.375868260736502
6.16906484958977,6.552753224895466
6.23548934942044,6.256002739066874
6.29272199606932,6.506216670167948
6.33239930895607,6.2344053390698235
6.88323548991209,6.741615942383991
6.4249106566525,6.371859344581819
6.54509721042901,6.305326177462241
6.70335443702284,6.48631578243845
6.33628484511717,6.375868260736502
6.41093472416483,6.371859344581819
6.40228706354104,6.166765475896588
6.78409155077844,6.654457622266806
6.84426973244255,6.80973532765227
6.19426637087261,6.126004390240583
5.90432610086505,6.494173604779817
6.75047350738722,6.589566408562611
6.55574297088821,6.371859344581819
6.04352115595597,5.98961618961181
6.50488733466047,6.305326177462241
6.14850603446158,6.371859344581819
7.16719529925288,7.401979036775707
6.59930523304161,6.494173604779817
