y_test,y_test_pred
-7.862460714285715,-7.839800349317928
-6.260581857142857,-6.1594172003787815
-4.6519705,-4.491612982600719
-7.423860714285714,-7.385375816552079
-4.934940214285715,-4.555837881723505
-5.188820857142857,-5.42653427881633
-5.232258357142856,-5.621577414562832
-8.044852142857144,-8.073071442756433
-7.961596428571428,-7.945111748458061
-5.873798714285714,-5.873586280078285
-8.40814142857143,-8.389112081702223
-6.666287071428571,-6.695482149899405
-8.027124285714285,-8.067107231713933
-5.212911142857143,-5.363818582481694
-8.248602142857143,-8.231668993053297
-7.642591428571428,-7.526808293335538
-6.486948428571429,-6.6485362991848955
-7.255168571428571,-7.211878173503639
-5.314381071428572,-5.318870259271176
-8.256397142857143,-8.40941924647706
-7.0488395,-6.982892979944172
-5.884169071428571,-5.860735795902356
-4.272924071428571,-4.125338355133088
-8.406304285714286,-8.388337754475302
-7.370401428571428,-7.26884238160897
-5.220763,-5.229782152078791
-6.975693214285714,-6.831483629388844
-7.98954,-7.911247379282653
-7.251583571428571,-7.415548444351451
-6.649255928571429,-6.762178600539816
-5.226586142857143,-5.250020268054385
-5.508541071428572,-5.666342027048692
-5.757836928571429,-5.59608616884293
-5.189069785714286,-5.217604151845894
-6.733511571428571,-6.946638545015066
-7.764655714285714,-7.945446386096517
-7.696674285714286,-7.577255843683556
-4.636828285714286,-4.498265206318639
-6.574624,-6.615750738321605
-6.170138142857143,-6.224483895322113
-7.298205714285714,-7.4207801032915235
-4.834927142857143,-4.95829340133864
-8.340059285714286,-8.379783305882883
-6.513204214285714,-6.72751327932486
-6.744061428571428,-6.4054163701410225
-3.731959714285714,-3.8181585140057734
-8.580512857142857,-8.561970269724313
-6.035874571428572,-6.348469517512231
-8.087249285714286,-8.068351329084637
-6.030234857142857,-6.163848517209541
-5.549344285714286,-5.62019489810266
-7.414911428571429,-7.38106874382245
-8.895370714285715,-7.886536536433445
-6.812025571428571,-6.600531550807798
-5.148620857142857,-5.020129630588201
-7.258575714285714,-7.184512538218225
-8.19423142857143,-8.23323446721745
-8.449727857142857,-8.406651347093149
-7.499729285714286,-7.634718596516191
-8.682252857142858,-8.609338960878908
-7.209535714285714,-6.859830007172801
-9.490742142857142,-9.525680038551567
-6.774785142857143,-6.57641842589833
-8.609967857142857,-7.962711281856584
-7.609247142857143,-7.71523230019238
-6.198249285714286,-6.407050980886689
-8.706288571428571,-8.6937427180101
-7.820325,-7.831878235573581
-6.822588000000001,-6.598603985154979
-6.525857428571428,-6.751395200343689
-5.892836285714286,-5.861364174108251
-8.784692857142856,-8.982335224389292
-5.0852005,-5.075276961222021
-3.908317428571429,-3.9651823255322647
-5.214636642857143,-5.085071603998166
-5.351919214285714,-5.575366929602627
-8.1369,-8.210327434519288
-4.164876357142857,-4.256891572190027
-5.292794857142857,-5.2919177639769535
-4.193892571428571,-4.306748903619187
-6.938714500000001,-6.860672567626512
-8.556304285714285,-8.585170102231995
-3.812409642857143,-3.8527293525456665
-5.29757,-5.216647917558408
-7.567025,-7.43878401946888
-5.775940357142857,-5.634895313488569
-9.074915714285714,-9.060423502236649
-4.65287,-4.644644561369224
-6.507516857142858,-6.344181602753832
-9.371495,-9.472502173620986
-8.215552142857144,-7.9220959496831895
-7.552018571428571,-7.6800312565869575
-6.587469214285714,-6.540642419427899
-7.917342857142857,-7.8019569508116255
-4.465309785714285,-4.4829961841999495
-10.21419,-10.783894529762488
-7.326829285714285,-7.656183397286434
-9.293862857142857,-9.398146485587802
-6.828358142857143,-6.835454047170149
-6.179121428571428,-5.7168817578398485
-9.443100714285714,-9.300100774221761
-6.999258785714285,-7.0846631065683425
-8.636512142857143,-7.459758837458651
-7.929156428571429,-7.910309193607816
-5.904789642857144,-5.740422350562234
-5.337425785714286,-5.529363686175401
