y_test,y_test_pred
-5.026053500000001,-4.940284640105399
-7.46251,-7.395429265210167
-7.620301428571429,-7.716594684347693
-5.961264642857143,-6.03934885586305
-7.643783571428571,-7.742792013124686
-8.540713571428572,-8.509026280830447
-4.676280142857143,-4.816374833366834
-6.713676642857143,-6.367193614383939
-5.296910285714286,-5.335867633104018
-6.658568357142856,-6.523780464504079
-6.900912,-6.610419319093989
-4.991539857142857,-5.204414734116171
-7.96235,-8.010930204618006
-7.716754285714286,-7.699859863774291
-5.038466,-5.123456584961625
-8.431858571428572,-8.523055835590542
-6.163777428571429,-6.256839355542148
-8.8133,-8.72754476745459
-6.759418928571429,-7.004887105712939
-6.378382571428571,-6.039419982398803
-4.776409642857144,-5.0959804476398
-5.226524142857143,-5.031669566758914
-5.044913214285714,-5.313126433823817
-5.856097857142857,-5.991228647418675
-5.374676357142858,-5.683475827650102
-5.492900071428571,-5.770264109487813
-7.471281428571428,-7.714225395826668
-8.274790714285714,-8.168991426150397
-6.723569571428571,-6.860316882350275
-6.935012214285714,-6.980159652653295
-9.863148571428571,-9.650355961517404
-6.826060928571429,-7.082004908591616
-6.946022571428571,-6.745534266220213
-4.679609928571429,-4.8212280801713945
-8.654433571428571,-8.626021365712397
-6.931969071428571,-6.878838883307322
-7.995712142857143,-8.027983102806404
-6.652099571428572,-6.3427396277236365
-7.298015714285714,-6.899491863902629
-8.21844357142857,-8.092754443192272
-8.421657142857143,-8.37773384832832
-8.10752357142857,-7.8218411146639495
-7.874933571428572,-7.956466837815626
-6.136518285714286,-6.108066666180713
-7.706011428571428,-7.676591722807489
-7.286191428571429,-7.032451238807046
-6.487523428571428,-6.491353382354599
-8.32713,-8.519411412056034
-4.950639571428572,-4.79144200095214
-6.637463428571428,-6.9133316560567275
-5.014683,-5.316857854614196
-4.576007,-4.720222684527416
-7.167237857142857,-7.1230621400176375
-7.587089285714286,-7.547037563113306
-5.180439357142857,-5.365238190531504
-4.847222142857142,-5.128821297358231
-6.671686357142858,-6.7965037527595324
-4.188194857142857,-4.273758196344085
-6.689747928571428,-7.071486105046716
-8.110984285714286,-7.8412241119113215
-8.59203642857143,-8.523029055522699
-7.787485714285714,-7.380819250565294
-6.487575,-6.357806181953658
-7.875410714285715,-7.793053294727854
-8.290921428571428,-8.588565958390676
-6.281347714285714,-6.20446812436043
-3.772266642857143,-4.028677845078407
-7.376486428571428,-7.32611369667311
-7.672030714285714,-7.606920840365835
-7.481345714285714,-7.324581724414833
-6.040426857142857,-6.224587531260177
-3.566301071428572,-3.713610992747932
-6.951044785714286,-7.187820607964898
-8.716127142857143,-8.627374876009915
