y_test,y_test_pred
-6.056175428571429,-6.07734580348793
-8.181445714285713,-8.20150599195523
-7.958652857142857,-7.995037805481573
-5.281647142857143,-5.324809370992767
-7.704287857142857,-7.555680909274599
-5.773085928571429,-5.835184769902437
-5.296910285714286,-5.354722127788207
-3.743045357142857,-3.8030074601613393
-9.178011428571429,-9.263757514469887
-7.926569285714286,-7.908184563254167
-4.054101714285714,-3.9421212390240967
-5.383317214285714,-5.430610312038397
-7.762182142857143,-7.640682938736447
-6.2086655,-6.296191417172288
-8.235186428571428,-8.285603364375234
-8.576635714285715,-8.5756401969888
-6.830932357142857,-6.855111158225519
-6.710359714285715,-6.621065224335204
-6.363805357142858,-6.370163971217146
-6.305499142857143,-6.353997596746602
-5.586656642857143,-5.642555201011106
-5.646313714285715,-5.550184016903451
-6.947939571428571,-6.9586305031131985
-6.513852857142857,-6.785899911371843
-7.921712142857143,-7.883377936851929
-7.135142214285715,-7.159011805002869
-8.406304285714286,-8.381646791689136
-5.513032214285714,-5.518523989952307
-7.060434928571429,-7.013219386184069
-6.002704142857143,-6.006399485773336
-6.442259357142857,-6.484210674179003
-6.348208214285714,-6.060603370988808
-9.002259285714286,-8.947351559126275
-8.039575714285714,-7.972874032397172
-8.972494285714285,-8.947896676773397
-4.899101142857143,-4.909029469687766
-7.111310857142857,-7.150203832958283
-5.392187142857144,-5.498649378763467
-6.572639285714286,-6.536960042613245
-8.00968857142857,-7.933685466380766
-7.111123285714286,-6.833553628535171
-7.640307857142857,-7.508711444040536
-6.157056142857143,-6.22656895891199
-5.740446357142857,-5.868631457607407
-7.928672142857144,-7.916466582376259
-6.11761,-6.100357513209076
-6.337640142857143,-6.478647597010848
-7.765605,-7.769408106737146
-7.61938,-7.431883326239216
-8.523477142857143,-8.543369446840352
-5.158643857142857,-5.096934031533621
-4.285261428571428,-4.270331671713265
-6.645618499999999,-6.7110923576037464
-5.809858428571429,-5.877443667638566
-7.086459142857143,-7.098919194701111
-5.226586142857143,-5.196235253548359
-7.190374285714285,-7.214583584327336
-4.737392285714286,-4.795002167479968
-5.179593285714286,-5.221145518551637
-7.137043214285714,-7.119324034237202
-5.818137428571428,-5.880708765177879
-6.667101857142858,-6.7594935025541645
-7.153503571428572,-7.018584725863725
-8.549189285714286,-8.527054513059966
-4.101216071428571,-4.112260008585757
-7.984562857142857,-8.038801401261601
-8.671524285714286,-8.65777054570939
-8.010540714285714,-7.933240771689626
-6.316078428571429,-6.3197402357947965
-6.603597928571429,-6.566625907700313
-6.260581857142857,-6.1926499445404986
-7.386605,-7.287553873601041
-8.642497142857144,-8.667493648321923
-7.428890714285714,-7.4389981668848435
-3.720936571428571,-3.7384034825087014
-5.203472785714285,-5.108941571975681
-6.6929295,-6.686770514256899
-7.200925,-7.26919523411906
-5.310022642857143,-5.300681968318564
-5.179222,-5.331166863795566
-7.683030714285715,-7.613398301523453
-6.808538428571429,-6.787925538135799
-6.912852785714286,-7.044496577372762
-6.505844357142857,-6.451221872795877
-9.174908571428572,-9.157998201434722
-7.840892142857143,-7.990676193095254
-7.717605,-7.808776427587773
-6.9192045,-6.891364232161351
-8.580798571428572,-8.588924620503889
-7.544466428571428,-7.54925471687271
-7.68224,-7.683750506797651
-7.086506214285714,-7.1293310771333225
-7.88217,-7.916841459446509
-8.156006428571429,-7.9973690416498044
-6.136518285714286,-6.123441037854718
-9.592681428571428,-9.556568840584298
-6.3109735,-6.5052955884390435
-8.001847857142858,-8.018201733502814
-6.592245071428572,-6.591375393106468
-7.587957857142857,-7.511310711511534
-7.302811428571429,-7.096128374263891
-7.915831428571429,-7.88286021318563
-5.714855142857142,-5.744097794695016
-7.548553571428571,-7.61004188123912
-6.247204785714286,-6.215378827925072
-4.886463428571429,-4.9167292645001694
-9.342045,-9.35083836332452
-5.495028,-5.464029821091998
-6.382243785714286,-6.3668578013266455
-4.950639571428572,-4.813707279640624
-7.342469285714285,-7.2396503577512235
-7.716754285714286,-7.709405609968428
-8.552766428571429,-8.488284639895404
-8.958572857142856,-8.940482089542868
-9.946387857142856,-9.941665014274811
-6.474097071428572,-6.487220083745434
-6.246173428571429,-6.21516166951325
-4.970617285714285,-4.9738602414087865
-7.936303571428572,-7.922962420378383
-8.712408571428572,-8.704439556673194
-5.842525785714286,-5.863938209225921
-6.153637142857143,-6.308749016883056
-8.89958,-8.932031588309556
-7.99008,-7.949194958608743
-5.222867642857143,-5.307921967909827
-6.552333071428571,-6.538122251323301
-8.231157857142858,-8.18120217024407
-7.832471428571429,-7.894046815926927
-6.959622357142857,-6.934026276199191
-7.540012857142857,-7.50335769972704
-8.112108571428571,-7.956619602973035
-5.549344285714286,-5.528577243400022
-4.686499714285715,-4.680916518516028
-5.9530265,-6.066331164402698
-4.981473714285714,-5.033993228780005
-9.039572857142856,-9.026745913791508
-8.63605142857143,-8.638079711426144
-6.216201357142857,-6.201852962317183
-6.882265071428571,-7.03132088999326
-3.685959714285715,-3.7291831075076196
-9.449430000000001,-9.431741155229894
-5.152019285714286,-5.215581665338547
-6.912784428571428,-7.144298590373765
-5.237738571428571,-5.272407057054281
