y_test,y_test_pred
5.7828052961811,5.777634168108927
6.52064345259925,6.500809393967137
6.96676564449624,6.982364510004867
6.00718114745904,6.000526146721497
6.05294289373023,6.068761990666528
6.88264526992551,6.815692067448046
6.07936090388511,5.9988999490125625
6.98387153871566,6.969694608919523
5.83507396701994,5.846021863961038
6.78297478634403,6.805101105676039
6.50260576590468,6.476557752362213
6.31150229415109,6.313336213285519
6.35958619687885,6.339795479169914
6.34771966874183,6.36542640938292
7.04185207142748,7.146209561412843
6.62535095162597,6.665317649563322
7.50186387304287,7.370588781903187
6.2367836111782,6.224048591568913
6.05274643509391,6.031155343899815
6.64107550936714,6.6407399740672926
6.88935317891828,6.893030501657676
6.80416383305246,6.871525981856346
6.2666092077984,6.255493909063694
6.63920468263354,6.683182977657257
6.02311697484424,6.068711205503682
6.95557037684628,6.942835970572631
6.12749834729759,6.0946969351417515
6.55309017943792,6.57624197911902
6.33034774231809,6.327657305337492
6.35697450615833,6.386350995171331
5.99789085022257,5.927854604832145
6.96614895754314,6.923809908659221
6.65321043496066,6.634340057885368
6.64783730133052,6.6516949675982255
6.71972437814345,6.8119105692147475
6.74944909135674,6.776599063847138
6.83625367831989,6.858319017854834
6.91206524124847,6.9232993751975975
6.95943733662532,6.961144192970915
6.1259775145216,6.129189353544691
5.90471880119988,5.917320708924951
6.35449434851953,6.342092582277479
6.65178048706855,6.7060197001122
6.65727167073675,6.726502283468603
6.73053387859439,6.699078206308741
6.05334673169738,6.02416144044393
6.14540399312327,6.156027495480901
6.67206062005537,6.686019601935178
6.63774658317815,6.617727434178905
6.02668425943894,5.934567843512218
6.70786810244708,6.685074873260984
6.56864812533776,6.559908027626355
6.87944860593761,6.742171080591784
6.85915912480565,6.736614482833748
6.13010849999272,6.07373839769682
5.83033245802732,5.851688730063597
5.85718497281477,5.790678266642077
6.52801163388491,6.5199172525861115
6.55042905689575,6.529329738862678
6.12434245730863,6.10132150825237
6.17401845683665,6.196765798847953
6.68451657504394,6.649986974607421
6.56157394944142,6.502838412792628
6.86282818981999,6.6957276925969635
6.44106176716064,6.439130665247725
6.75577320763463,6.792784365719919
6.31057554081411,6.347328533758759
6.93738239168145,7.000162078784834
6.37143307493672,6.465841490970618
6.68386460476609,6.690618489762215
6.84311903743192,6.83352457857973
6.74960104853286,6.741509918087187
6.6055733911667,6.607843303132661
6.65436721774608,6.5921623554188145
6.02361665106325,5.948001099841381
6.19025199013182,6.194701899145783
6.18406041746082,6.193648290491515
6.200767090991,6.225555579900142
5.99261289747352,6.060608546113233
6.09053511641778,6.230183906240898
6.32833167098397,6.309668921529033
6.30180915051016,6.304786043937016
6.60362164191268,6.590309514762506
6.66799559639331,6.629048529803816
5.76513458121181,5.827607866121759
6.80104790470702,6.78212651057413
6.20163519265445,6.176220115417685
6.65962427077465,6.705333140050657
6.1914230343491,6.201124881342322
6.63373864486046,6.645294566421537
6.79940683388381,6.792516967736975
6.72919725001237,6.677475246465373
6.06081264400525,6.055646082329776
6.37584718388001,6.396909137162423
6.27383257137701,6.229499178478593
7.1028299393679,6.778960257318354
6.29272199606932,6.263256173599021
6.75407020173887,6.750990758206645
6.59033055513853,6.583642935298279
6.23084642687597,6.22188394936186
6.35698670635202,6.397973611486595
6.55113391591795,6.5534738296386
6.35935157595297,6.364034788698702
6.55461689704746,6.533282575590423
6.52284700877945,7.040106542033979
6.20367784361958,6.2113485716996895
6.40116593508915,6.413413600062325
6.68809031569029,6.713168111329496
6.09333256526981,6.086130920631697
6.90534976062854,6.95190259973284
6.24905591733037,6.227621091064986
6.49082582706935,6.557185035993188
6.65467067530216,6.628786293450244
6.13452293058383,6.1879627755590425
6.66414318953219,6.687206631819788
6.87319193821321,6.907816504772669
