y_test,y_test_pred
-0.8210428571428575,-0.7292806902730683
-3.013151378571428,-2.972299135220826
-1.577820565079365,-1.646335050353482
-1.207537985714285,-1.2188358530043253
-1.246833090476191,-1.2142535976820188
-1.801868307142857,-1.8509545027141918
-2.1930503,-2.2843303519722404
-1.170775607142857,-1.2003055417106552
-1.090460978571429,-1.014924683417643
-0.5758472964285711,-0.6759445588122405
-1.148881394285714,-1.0051942938727656
-2.146854675369458,-1.9460436836374875
-2.445861585714285,-2.4696613539167593
-0.5414426642857144,-0.653572257883429
-2.7921326,-2.5653344984792916
-2.048401907142857,-2.043441912331872
-2.532185628571429,-2.5248953891412746
-1.392327235714286,-1.370962287610233
-2.806146985714286,-2.7391033932169506
-1.016469985714286,-1.0010046475657681
-2.745529157142857,-2.7492242845945647
-0.2063971642857143,-0.24742721519091415
-1.559275533333333,-1.5180752427011122
-0.3838456571428571,-0.36419807413411587
-1.184042139655173,-1.168374256151683
-2.556831766666666,-2.5684738069763213
-1.466768546798031,-1.4815625428739452
-0.5932440749999996,-0.5228851701566787
-2.633773799999999,-2.61211005448833
-2.280109414285714,-2.201613267987966
-2.507137360714285,-2.601272563531378
-0.1478143904761906,-0.14161266631523273
-1.188202882539682,-1.183375876504364
-1.411179853940887,-1.5750660951943534
-1.358328578571429,-1.4378088846005745
-1.069158021428571,-1.08126612867704
-1.371570957142856,-1.7808318151601874
-1.040193878571429,-1.0484010308112879
-1.529278342857143,-1.5431999519573871
-2.289942842857142,-2.2100580707359576
-1.41229900952381,-1.3922653906506994
-2.374680914285715,-2.246259437713693
-0.5587963285714282,-0.4264767473654346
-1.665541578571428,-1.7124042400241528
-1.375468711904761,-1.3285125305000332
-1.295261807142856,-1.1376460835665902
-1.863295175369458,-1.8552805027024846
-0.9024790214285717,-0.8847871559921289
-1.249638342857142,-1.2705578896143095
-0.4877479071428569,-0.4833537791947614
-0.9473397000000006,-0.9982646431120622
-2.179196296428572,-2.3883185303082115
-1.017049678571428,-0.9979304788063247
-1.249761271428572,-1.4456732384763455
-2.089570603940887,-2.00572612601988
-3.190577685714285,-3.172347109165397
-2.2142005,-2.3551916148334495
-0.8005241571428563,-0.8855890555249567
-2.478604950000001,-2.4889683581515314
-2.56559995,-2.538939928382593
-1.904952557142857,-1.8400193948766699
-1.960121985714286,-1.9142559157767742
-3.129095128571429,-3.1325923159580604
-0.8332177892857143,-0.8533477007446512
-2.143860735714285,-2.099264172316044
-0.2862465214285714,-0.32470311871086655
-2.191492114285714,-2.2429517294189942
-2.838751814285715,-2.7711582964166865
-1.156546723809525,-1.1404152407310022
-3.18833137857143,-3.1902317164422023
-2.912153092857142,-2.899411317875259
-1.90447062142857,-1.9419984515098498
-2.122229914285714,-2.050409961376115
-1.366559557142857,-1.4061142985098734
-0.6612670142857142,-0.6207947244603781
-1.196876544827586,-1.131540888354646
-2.554918964285714,-2.5957078972965952
-1.723902128571429,-1.8392585186361536
-0.8167318999999996,-0.768902225799451
-2.351761442857143,-2.364153509025943
-1.652987095238095,-1.7883719843847476
-0.8593725214285725,-0.7722575579696437
-3.302715442857143,-3.2489788431200246
-2.038265757142857,-2.0055992685075665
-1.13411295,-0.8346628179493881
-0.733059069047619,-0.7493422778888715
-0.8993626761904768,-0.849265736001133
-2.324358829365079,-2.4478391077129835
-1.711306307142858,-1.8083368403104636
-1.775359485714286,-2.378375859975254
-1.840260271428571,-1.7864676761396527
-0.692297876190476,-0.7304321794660958
-1.265742199999999,-1.057170063088332
-3.184263835714285,-3.161477830735901
-1.461359185714285,-1.4493700676322518
-0.4553154142857139,-0.42785289949061156
-0.8144434142857142,-0.8189656771247195
-1.085277572857143,-0.9994314225208375
-1.386656128571428,-1.3165070393114853
-2.516702414285715,-2.438914861632096
-3.250597592857142,-3.0201498747780953
-1.412275521428571,-1.320308619563761
-1.504212842857144,-1.6576019238384916
-2.788402414285715,-2.749784016745739
-2.10593535,-2.076225232890968
-0.614436021428571,-0.6452375145416057
-2.859704779365079,-2.8673228652432776
-1.955962442857142,-1.9389891484215163
-2.33556114642857,-2.410752377428391
-0.03859730714285702,-0.07326518740943666
-3.139338042857144,-3.1234924138773614
-1.153197849999999,-1.1231380054441829
-3.001248057142857,-2.82578291188986
-0.9538969214285709,-0.8946286361325272
-2.139825571428571,-2.0195117343717897
-1.855448057142856,-1.7697890219495669
-2.110581753571428,-2.1970780348113657
-0.8420735095238092,-0.8229706343166862
-2.039992714285713,-2.021214533806617
-1.113712866666667,-1.2125850764325588
-1.737691021428571,-1.7404601059211373
-1.052208392857143,-1.0951491991099935
-1.218227092857143,-1.1676057431964626
-1.438925425369458,-1.3738580231402011
-2.840449735714285,-2.844749477518686
-2.317055771428571,-2.315195369506309
-1.284167614285714,-1.1617144104317347
-2.348929442857142,-2.3760820941697105
-2.991371414285713,-2.9961124647361324
-1.243093409523809,-1.1406396702250277
-0.7653954380952384,-0.7155670219442972
-1.431376821428572,-1.5025988806242587
-1.764988228571428,-1.8358473857194433
-2.679073271428571,-2.577884320732597
-3.322218864285713,-3.2946477833870027
-1.624055164285714,-1.6348138750091632
-0.02054991428571386,-0.007728339857568156
-1.604952557142857,-2.205259065064464
-1.520111304761905,-1.537711576885716
-0.9843064738095241,-0.9768963771780009
-1.372911795238095,-1.4112174777409692
-0.5842741785714287,-0.5983860216353724
-0.5895753499999995,-0.621520309643934
-0.5996107595238099,-0.627617215043964
-2.575104735714286,-2.600554485758561
-2.899437164285714,-2.827787018695002
-0.3373778190476188,-0.30204379156901784
0.11263305,0.12442930031689581
-1.716462453968254,-1.6757135828031373
-1.192562294827587,-1.3357669616758905
-2.013467172222223,-1.9515016706984873
-2.216101821428571,-2.266263685134909
-1.65824049679803,-1.6198101854629634
-1.479258414285715,-1.4643012294220537
-2.134605835714286,-2.175897606779074
-1.005866735714286,-0.9522393153843006
-1.784598242857143,-1.8584899788871319
-1.037015414285714,-0.9687582898640256
-2.457345707936508,-2.339816016502855
-0.7953881928571427,-0.6195586177737092
-2.43284597857143,-2.4559543622002025
-0.9576650500000002,-0.9535617067292464
-1.727531592857143,-1.6405310511439097
-0.3690130571428578,-0.4207717509757406
-1.206554593571429,-1.2963197862951485
-1.937762092857143,-1.9977494895507384
-1.087686345238095,-1.1271742085234617
-2.186852939655172,-2.0766351850789597
-2.942052828571429,-3.06347279959299
-2.011797542857142,-2.045206447146935
-2.768369485714286,-2.7611133590778145
-2.225241896428571,-1.881053392830733
-2.928543544827586,-2.857827199106694
-0.7147827571428574,-0.5008009627727469
-2.945626628571428,-2.9157300635626022
-2.925582092857143,-2.884154457868288
-2.194960235714286,-2.177784861421589
-2.424413128571428,-2.5041180632589572
-1.279843400000001,-1.3071174698661103
-1.472107922142856,-1.4608858034586234
