y_test,y_test_pred
6.43181813709362,6.423351307294629
6.57717287323398,6.523465764965485
5.93554491666728,5.952184207901763
6.70769811329284,6.718044300083903
6.27683455477962,6.300496043606887
5.81010053369658,5.794707568441667
6.81108180999466,6.822516544984243
6.91140619185303,6.997454250976212
6.85464451932127,6.7618869174038405
6.87946976171217,6.910927122203187
6.7992853296185,6.605961177242046
6.72929475846889,6.7322584612385254
6.13107663268839,6.114807274189675
6.65689876977799,6.732585634218254
6.61630676545836,6.693297161823149
6.22275239735274,6.216808769723599
6.43840778351339,6.556712618106809
6.27173120665152,6.314876867943685
6.70314736379507,6.772972867175004
7.00320698723439,6.885361317040169
6.98125719986251,6.885782793553464
6.79987039871405,6.814656964026484
6.12125209622296,6.190183542189088
6.67183597046594,6.729145842912568
6.36407784105082,6.512381957823782
6.94172515488607,6.516486350696147
6.70223729559812,6.654198555762277
5.87839898654444,5.872216594182818
6.48103060143699,6.5067986968875315
6.6759829426922,6.716528294666522
6.44956047070782,6.334405436197274
6.29168639832432,6.329072135219723
6.45947433274784,6.424034280719594
5.4530149892777,5.471378385250997
6.95943733662532,6.9575401488943225
6.68127693223456,6.673660943273613
5.80737344008948,5.7662122604570945
7.04201089770755,7.013354713981882
7.08053110784767,6.9273696766386506
5.74262802378688,5.767373145647049
6.20919863767379,6.311369971524905
6.84914089180808,6.86471380671498
6.75775603168053,6.772992870654778
6.17334863248779,6.105250436220094
7.10484811700987,6.979656108684774
6.69508575628737,6.735561382818389
6.36574165480752,6.302218434047064
6.03505148050835,6.03416281951103
6.67134717882238,6.663849322453049
6.69068380013639,6.730965087127903
6.88051507744549,6.755609077198927
6.49768228938222,6.526396245905755
6.79590130042515,6.807876733785053
5.45673715370375,5.615508819222901
6.18383737530764,6.246859451198393
6.23139428771695,6.230634793850184
6.90984471705302,6.775705661366383
6.47966648320185,6.453254710663139
6.39911218057067,6.4590430309911895
5.89923224165388,5.951944510656128
5.7181397952648,5.681404311053289
6.21280484794448,6.224729990117666
7.04377383793073,6.9062427843621
6.45711544174969,6.383254440980476
6.85794332369415,6.890910535509443
7.25605515336237,7.034800172330847
6.84186477457644,6.9132371550441185
6.65289448560785,6.563286450563861
6.7761972175815,6.764734322615705
6.44198107729996,6.395555381595131
6.63865511317299,6.696750912040617
6.5632572249631,6.538330106269631
6.76147634227311,6.803929781225854
6.68734175073513,6.681032178623836
6.73115273436755,6.705000486360114
6.6823388724927,6.692580407370937
6.14052002404355,6.169552468343338
6.5132493251615,6.5179411282878865
6.77686316873553,6.763249087935964
6.29830526710957,6.319858302504921
6.24091409758447,6.210444611102847
5.41529649966796,5.445503204613422
6.40575469538677,6.415080517381255
6.9438378569696,6.869510756865238
5.88834518194787,5.9944217465993335
6.18071105599215,6.167871490903435
6.64783730133052,6.594547683212367
6.47654567335943,6.537253744442913
6.39748061346617,6.334075670418461
6.67252923110174,6.753472932099478
5.79610811691495,5.814796314149236
6.69502369267412,6.7380641975658255
6.4657694626204,6.509078208891926
6.2598556726722,6.2876493519079055
6.04392510591898,6.086660799207669
6.71003195357509,6.6210406301923745
6.60268735748683,6.606166517475468
6.32940703931894,6.590921094126262
6.50309313501725,6.263886377906751
6.22681949684714,6.046878767697442
6.80961575427957,6.8888121177649415
6.80120059847471,6.796270650151463
6.37282464192668,6.349986663091343
6.41472307976869,6.44421722826448
6.42289948629857,6.416603559081672
6.62000647647635,6.806433799469742
6.09434247962212,6.091135578268663
6.5315754929168,6.442788302784386
7.01969684197448,6.887476621605567
6.5094899724034,6.510987850462173
5.44170818379653,5.4697151009026115
6.85499920435505,6.866003739996797
7.14224379691528,7.09144476199194
6.29574266585387,6.485894946029333
6.46704945167343,6.416278032337209
6.17401845683665,6.217557977446503
6.41639967984678,6.41997239034228
6.31334601450324,6.322364168954767
6.75087211087463,6.614932036417912
6.41419107132925,6.3019768604308
6.69841928326368,6.614922816522872
6.44914812951434,6.463881046217275
6.93873572430702,6.97606092238262
5.82002407754323,5.897153561295966
6.72092682368029,6.711640851807961
5.99762149323451,6.030274016582976
6.14588416533538,6.1760503263187845
6.16835503911614,6.279482046564088
7.08725810147046,6.914311832853476
6.5920952132368,6.472316426046364
6.39541086628571,6.470535538075894
6.29720337783625,6.51956714727603
6.46659039969006,6.321688038372316
6.86508176094751,6.890794050164144
6.52321324756426,6.634677420540584
6.24686323979949,6.216560924391226
7.07853868249402,6.61612261255753
6.14415110795367,6.257198286554096
6.40784323368874,6.384050639224549
6.13985394466204,6.1513550998993525
6.90389127432853,6.942436893327193
6.02562246974272,6.091477727489861
6.72211549789444,6.696364336509797
6.94767726920975,6.895246977244704
6.82546108270704,6.863038609310731
6.46610195705299,6.48230281954573
7.12210559113145,7.125081384655244
5.89768690899198,5.876678556144209
6.78552622411416,6.745594068016368
6.34038429692479,6.26838294348027
5.50368075675967,5.545360466862107
6.68894166164718,6.784311138683506
6.66301153454916,6.559109959023401
5.85849150669348,5.827794147401447
6.19175567335616,6.287296631636305
6.84344466242659,6.8192805189806025
6.14525419164436,6.202279262013545
6.74968933359451,6.688314473547928
6.77801274192811,6.66717838344599
6.93406443149993,6.886065726402141
5.97090018767421,5.992985877018912
6.86897867456397,6.968378394917275
6.52592257859101,6.545820799187175
6.64187279500164,6.627043210618828
5.78817405343011,5.78215065347738
6.86684787289955,6.921779260343795
6.35901004805211,6.422787650745334
6.25095420803348,6.0899867418399305
6.71719160047979,6.727398200732519
6.13934988597894,6.173778216311034
6.30276731501219,6.349777957607293
6.38583424066301,6.4141101611298135
5.92751612769133,6.010199593859425
7.11860653084968,6.922504423251508
6.74960104853286,6.741969866642182
7.08615362314691,6.922277501110858
6.6689735986318,6.672986137592264
6.66038339957922,6.530958099882286
6.61841235081864,6.691214573063838
6.41964488932056,6.360459354706928
7.00675527944103,6.985172537645292
6.59294466855236,6.589040066681857
6.3974938410327,6.29432851994422
6.9479441894776,6.769935679223237
6.35421520222641,6.340544026395792
6.33069535975805,6.386905410248861
5.74142714200361,5.780780455873963
7.29839962498205,7.358040115367857
6.23612142460723,6.171696399131459
6.50771263271141,6.513390750960516
6.37967720773229,6.220325874172597
6.21573592844624,6.275064373103914
7.36733780170857,6.902545290307988
6.45808560589612,6.502644182563402
6.20181621346473,6.270858654918125
6.22951280083885,6.224371501849774
5.89978271494062,5.984136553199122
7.05157614878128,7.153804911035898
6.92934795207086,6.8552072853241715
6.24081401521723,6.265270437766315
6.72737669243344,6.735388736524921
5.94894334772616,6.1594129503127535
6.26309403527758,6.232185340684475
6.17915807681925,6.221703612980968
6.67342908427273,6.719399098069449
5.69431880535417,5.711049674701036
6.37275688760221,6.537704766461514
6.36717421006785,6.337595259009855
6.07313076587022,6.033034574633942
6.74944909135674,6.824133106506043
6.58759902290431,6.474973583733783
6.72062213565756,6.765473566831417
6.96125004402085,6.6010301285383255
6.60362164191268,6.698659136616246
7.10022477514856,6.964840933546012
6.10614015552367,6.04784815818702
6.32386837184793,6.277163935992277
6.51184081500536,6.511473521716837
6.3686141221116,6.3674393054974345
6.29037374398334,6.170709883351595
6.75007766971541,6.778669396198926
6.59679202310282,6.662647473399837
5.58622702165328,5.545619594890297
6.52391075763487,6.585675725544584
6.53336323109281,6.426028149114818
6.06786333521348,6.1530491725063925
7.04895752368624,6.956588788678333
6.60329689346524,6.632996774536079
5.58279885292982,5.579111490277416
6.51034823829948,6.450890140000956
6.28035045945093,6.251435179429877
6.84314300073761,6.892142496938449
6.66414318953219,6.721874063625957
6.0413419951659,6.103393975991551
6.63571262307678,6.674874278261187
6.11250668119138,6.159517995443127
6.66275949673023,6.674180150013405
6.52951773923749,6.458720812489214
6.37055909450758,6.327111497244704
7.95987652357428,7.675227409597876
5.91329955450118,5.950481085715891
6.38644689082378,6.423329884452355
6.08390741081819,6.189797237122953
6.70178254383524,6.666930623301833
8.12953097926482,7.854543145557125
6.36493634374363,6.355927042238052
6.54732408479609,6.5689374616561755
6.41762169241687,6.389095300667736
6.75577320763463,6.840207327547745
6.05365404921513,6.063982028701311
6.26664914611564,6.444244646666813
6.3329917129003,6.203084492494959
7.18773783587368,6.400345847084095
6.1062474351271,6.207499341867892
7.04565140025661,7.077257391642086
6.97271821705102,6.962336435137388
6.82597587560273,6.877156028630017
6.56394373571104,6.604359029292327
6.79734710146477,6.839009802338723
7.0277570982809,7.098648313855054
6.08939703071515,6.162963638201162
6.10047650443888,6.111973552972532
6.7793100914813,6.812611278469687
5.68016306715935,5.759486130043432
6.96218852674893,6.917995379015825
6.14207580845536,6.141318528978481
6.63736519148421,6.709815881153082
6.69806266711191,6.73176759874806
6.6113544632691,6.638681330951074
6.30350448402711,6.303867196684361
6.45312762805196,6.582448256571814
5.76687146105077,5.75086489198974
6.74380688817216,6.8670496272267885
6.38529396837358,6.551025646128789
6.30793033385999,6.256291696962343
6.5480511853822,6.598320741473558
6.5178194626381,6.4005648352930535
6.26033598813601,6.345768763639325
6.50255415688351,6.537368273908912
6.88975764211802,6.880401627264076
6.6618331941361,6.747208160529059
6.23682559759096,6.219860469988919
6.76102016134932,6.8806395198820915
6.49105497204491,6.538657001265469
6.34395846849427,6.313453795264471
6.54145499864702,6.528957226140812
5.82441464563748,5.906675209467316
7.07411111376987,6.987191057178758
5.9072545821127,6.0025741752776725
6.60667156760701,6.631748716852169
6.36119147476146,6.438702026369778
6.88181539400883,6.847968040817236
6.29194067528258,6.25522890481524
6.70388776335,6.697999600740413
6.57744238979669,6.525887074200402
6.81272389405479,6.77906494093434
6.80835495505241,6.895684070755471
6.10176108756428,6.170383340250598
6.82684605651588,6.840768715296232
6.82464370868246,6.834263074372755
6.30531813011477,6.332833764195836
6.0045877993276,6.111937033906138
6.02311697484424,6.065305825995635
6.69530971670373,6.697649009654768
6.85800421640173,6.876495070698504
6.48292765887255,6.5112841485368405
6.53441099574173,6.570342209346744
6.82215328347304,6.700350343558587
6.23536456795883,6.270277745274671
6.33238570350542,6.378033778623342
7.1320357080874,7.117438796049977
6.01802897465316,6.052497406512416
6.59014098392887,6.63122792952165
6.66554127343431,6.639609268521343
6.11566248675512,6.043734878767257
6.33507333949468,6.294580417936386
6.83533537844526,6.967519858587695
6.31576931944381,6.335189920811406
6.84114700657895,6.8123654780398395
6.69063832618313,6.541112421044918
6.71212204658427,6.76332459527135
5.75486757845272,5.79699980944083
6.56871984542837,6.648279427692839
6.68852984511717,6.767259793000009
6.35935157595297,6.329352194992415
6.5323512935262,6.571328741769155
6.67993945231459,6.556162587252412
6.70891208303422,6.720677636524762
6.09333256526981,6.094627035000843
6.61923732606726,6.59566731676241
6.81991374948818,6.873392337901253
5.73055644257632,5.7911421220058275
6.3366183450263,6.3551849628853265
6.09228747076007,6.100998437540835
6.68483485568936,6.671450140992203
6.88072798035623,6.9302747463288235
6.44309868480119,6.506964616003364
7.03356868870789,6.938856854686121
6.4181594836017,6.472530967312369
7.05057449332064,6.922433140683171
6.69734958747685,6.581630218317673
6.60379683929948,6.590278572581326
7.0743825471395,6.921418119070611
7.19338345101598,7.227605926290715
6.93597755314405,6.771587937036578
6.62397496682266,6.572983785064987
6.9157486257814,6.972048263066266
6.19161614086679,6.149498004658862
6.6030847969065,6.443878756860654
5.77832124266656,5.748261430442373
6.64148856318016,6.591252100108988
6.42615349688599,6.366339250438625
6.00228787718336,6.002705078218054
6.64107550936714,6.609483064497624
6.53976064424946,6.663710947029451
6.74679743907639,6.763933808959485
6.05598227148439,6.039982660734757
6.04952581318428,6.022639442058491
6.71065143577483,6.731331912892443
6.11628164173977,6.175223967276953
6.76999033232646,6.708979730652774
6.44560646765452,6.6703162273852215
6.30102689833557,6.319741025424913
6.56815722814041,6.67183224311815
6.62324798899672,6.56141172747147
6.84882236474927,6.9359399399537685
6.56228651969462,6.666109258672562
5.89002239964206,6.006630391320752
5.95390553655551,5.966806416358816
6.53875592221931,6.446642070823055
7.07306567267707,7.147340537703116
7.24709303693122,7.018136800611532
6.63247833340711,7.005191946060746
6.83302463415553,6.863730989913776
6.4794984685588,6.588850078336214
5.98806656342847,6.009682123482293
6.28866063781265,6.30073564529258
6.84525314138307,6.737553565228829
6.16771612083882,5.982843720864677
6.0757270576032,6.1452455390824925
6.68286209139406,6.501447564360113
6.06235394551256,6.018828250576717
6.25500447983273,6.152655832224507
6.46051918631037,6.542807289214348
6.34389270259789,6.330683809618158
6.7443243414464,6.779136937613813
6.91323325235001,6.8978315184841374
6.22820711993417,6.176005363103399
6.85711204647461,6.872331083683038
6.99172819992394,7.0010164397224885
7.06588490124081,6.999432809374274
6.63950769037658,6.650626257748347
6.50343469104013,6.512436670054761
6.7935464018373,6.837429076332393
6.38439998452934,6.371465537190986
6.86211534738232,6.745244336635413
6.24918633800405,6.05832018846758
6.5762193981394,6.62830990616091
6.82735429350545,6.6724121319332115
6.66397600582765,6.601426978353274
6.67111875995692,6.643274769476454
5.99261289747352,6.203256147821594
6.62877930257774,6.641438609032139
6.76868747505853,6.791970427999687
5.6348911079646,5.699052279274727
6.54776580120663,6.603562724404224
6.63609134379959,6.6290310562552355
6.75282279681322,6.771239624079717
6.30256533871988,6.299012463866784
6.58740350356519,6.569638931089176
6.43015720566521,6.330689396682073
6.30027692371481,6.237972221281893
7.10888765974578,6.955827665405729
5.93983864016722,5.942780900623005
6.40352468985366,6.479869134026103
5.93839536609323,5.924001652641555
6.24140124901867,6.453352396543541
5.69876404517584,5.7992137911394135
6.66623622343336,6.6277680841568
6.45899310355425,6.364222984991868
6.91309252347293,6.906706140398435
5.92178784306162,5.849224750226839
7.47037398442466,7.152223998546186
6.37925150320704,6.412069957543452
6.28516423726625,6.323020366830038
6.10600612442515,6.0455930145217165
6.66661796986145,6.739235436935996
6.37784127781399,6.368017611212535
6.15142238916587,6.164569376195009
6.32017706385192,6.292857465544657
6.17121687437907,6.168435595930012
6.78271800243787,6.6607995077654705
6.48506294489242,6.476568593951117
7.080118383494,7.0133594627073155
5.96592467337212,5.960622571666687
6.85149765437275,6.81984667781615
6.78291234386536,6.7604854914737595
7.15389221140813,6.7345741221052595
6.66203170130361,6.563562240632472
6.70361345270578,6.494140088568923
6.15267017799642,6.250390541644439
6.27009340802335,6.3185305966020575
6.13994039143317,6.156099513198293
6.19788179995956,6.2072208901113255
6.54083882084008,6.589488199154853
5.98072019790473,6.011968460053473
6.83943780869338,6.870307934171427
6.8876888098372,6.80690657994757
5.84130335305677,5.917527479943855
6.61786871650548,6.593699192112989
6.92910050971548,6.886264995776491
6.30963580089156,6.346071345966167
6.96934791451143,6.829120052697985
6.11635751420515,6.093550662901429
6.52170805387281,6.6185764989666005
6.03646660221733,6.102256629078974
6.52873003866332,6.596296266509837
6.65539159260673,6.719675065338298
6.6951849424193,6.699852498861927
6.65504121591135,6.519977818703434
6.60165142426133,6.608616204175032
6.64662990634219,6.669590786719552
6.65151708479582,6.638849641992776
6.03534507543212,6.043699620140179
6.08672109231536,6.110575744155756
6.71934515126103,6.68505623282263
5.97790230872617,5.975993273094713
6.03690732270744,6.011296975093045
6.63878484407302,6.636964993391396
6.05696885479787,6.007730535600485
6.61882627654764,6.652612074308321
7.1609779801906,7.199183675961254
6.79253054883885,6.803606955610714
6.98481211989355,6.980634635444041
6.92789098792813,6.872959906354216
6.33712559969468,6.356144668775527
5.92001405015527,5.961856945816907
6.60509053643978,6.652429205935229
6.3071012984823,6.358408113990639
6.40809404943936,6.376337182725532
6.45972135415481,6.509494920145075
5.64941344620046,5.635794064919099
6.7358829674226,6.773958085021193
6.90469736246043,6.949425369955252
6.06624225544222,6.082745088226558
5.89446924905305,6.031095524313064
6.87024621454171,6.87863700972363
6.19792718101562,6.189559370278937
6.53691892214038,6.671762446700056
6.41549850237411,6.3816585523786795
6.66914818481796,6.6756906043772535
6.81886663846726,6.833374889568325
6.42911865275984,6.450884121638056
6.37590080130378,6.3605408269911745
7.19758355635649,7.672702813160543
6.70149290781387,6.7342242295973715
6.73189911831762,6.779058855351081
6.51689224188586,6.521419069267502
6.88490999350997,6.878538877980353
6.98527980426066,6.950064261859964
5.99153422971535,6.016841554092724
6.13758148762049,6.157039286055161
6.55863475787714,6.600380825941851
6.42179761960679,6.350988503767191
6.49512615159062,6.414227669007824
5.86072199514416,5.868676357773545
6.67466648853019,6.752775654200075
6.35463196525754,6.355855695552366
6.24905591733037,6.308030776487271
6.08802284195507,6.149387040772828
6.19120025214126,6.226095660113601
7.01457990912484,6.843054581311127
6.23953307253986,6.281999265568001
5.74295143215476,5.858503589623506
6.02109593265257,5.971756211773748
6.38484167186118,6.394656009909245
6.98387153871566,7.062168161146586
5.85520769363769,5.874637788602861
7.19224499947105,7.113596747638231
7.05414865363563,7.115376170415924
6.31784840604474,6.288987555337679
6.70747997895379,6.8187557581651825
6.38585409113957,6.4194625187059025
7.04830938800957,7.037871195936592
6.58144831226254,6.608387311702946
5.50442135082446,5.525471928056955
6.18271708615655,6.195077128394843
6.81264374785807,6.763982061082738
6.14795420349722,6.2249430328082545
6.32827042887183,6.28223755709543
6.59193839740477,6.662485316584513
5.98116034569941,6.0078266923182175
5.99650035964681,5.951340504096014
6.66725731749237,6.6308864662170075
6.76661690343805,6.74857225246467
5.37770805364155,5.3499977907938945
6.61394180782453,6.594606300923097
5.69697854253494,5.777510113152957
6.29254806214711,6.326477478198058
7.05013111468861,7.126645665294383
6.45693079158062,6.500009601319975
6.31131840198235,6.316036678168654
6.52453748028601,6.638891695621968
5.77444194644392,5.788696713614669
6.41016829428808,6.265218035153219
6.5388596055522,6.609378918986288
7.20275280797329,6.97233050181176
6.89289375768078,6.559425201466776
6.19279640116689,6.124566220460494
6.74590198998419,6.746833243801684
6.12434245730863,5.9954491576809055
6.59803787719778,6.575832383840197
6.74947190414989,6.6957085167490265
6.64707768896446,6.578656167606572
7.07404138815038,7.025378613664735
6.015437259964,6.104566085466683
6.79379397675074,6.801666069239965
6.97885663630186,7.0449271413631775
6.18119065227306,6.259338554451958
6.02406947801288,6.114263260553175
6.78922199174055,6.83437305528935
6.23548934942044,6.286925622026477
7.11573523834271,7.312477699408873
6.72182868137199,6.621289688178772
6.63442160028879,6.6478506724541075
6.6770220118332,6.660581573785498
6.37812898469738,6.498684380117529
6.99551053074263,6.999659214839566
6.68205121685725,6.710288177711334
6.40404177157951,6.487062787975779
5.91325951890452,5.892042532263905
5.67872359588934,5.635769672382642
6.76715895150396,6.706763538484733
6.29753349080124,6.407912862611648
6.96335426821812,6.911975406702808
6.57205786672716,6.586110251119154
6.22452340170128,6.233787677037321
5.47644588830204,5.604937423925669
6.6835625251734,6.713607471750967
6.93472992555843,6.816183591956453
6.79312551574675,6.724138231127422
6.27438825319926,6.30150328795841
6.79715793802459,6.782668039972665
6.9198025106009,6.918491398771502
6.08446563714771,6.1554924824251
6.40664216103053,6.459128468121629
6.14955877137394,6.108858890309547
6.52480474035239,6.501754313424756
6.91706116243235,6.823858794397584
6.54599556842999,6.554357818778974
6.53811789318369,6.518050709970167
5.98735937395029,6.025452296952352
6.59696202374953,6.539367479520501
6.59547878673173,6.654507710749703
6.52913690121664,6.510706915866912
6.50567179145386,6.564197770399315
6.87515892760135,6.870983991958274
6.21955477680739,6.262824191768475
6.29830892127447,6.249568800681763
6.19659316979079,6.105518185633167
6.99723915372388,6.981900988498482
6.27278617542942,6.25055441232802
6.07933830918227,6.110458792083045
6.17612170829926,6.128476554731862
6.76068107300469,6.72090440605202
6.08425245806677,6.15562795248763
6.79941251081538,6.84497871705045
7.13916494300759,6.97633352116022
6.68202558908981,6.690960474408514
6.82281490483969,6.818322429000685
6.6554565517698,6.674009826366815
6.32375821553995,6.287510999566415
6.03431839257456,6.088675060117825
6.31979878019284,6.374105765496615
6.94914901748307,7.046083690450905
7.11966846054711,7.035750226167716
5.42207337316267,5.437339762812894
6.90648399468769,6.831619478069106
5.98500558674239,6.066927293919235
6.93254865692103,6.916789841862247
6.74589450296928,6.702576842478862
6.88054353155796,6.860480008561587
6.70697252450034,6.729456155211159
6.83397844827366,6.688836395659622
6.6107923669265,6.5712245291313565
6.88925369770766,6.900221519225385
6.04057061855075,5.901164853585073
6.9650085950437,6.847824646073119
6.58417955772864,6.4681882709516385
6.83971940219434,6.742216049252106
6.66524681492777,6.740601579511924
6.95889280415469,6.918767690267641
6.72923770354245,6.72670966464817
6.78094911564773,6.781991763134629
6.59332739822809,6.583642394116931
7.09001121275813,7.177546493308574
6.40746200557477,6.365939684667282
6.29944913220043,6.317506181568156
7.06373262433613,7.046039569853802
6.82213159112288,6.792186033562954
6.82065437676095,6.884106576553304
6.82024060685777,6.727529988359332
6.1942407306124,6.167983913287054
5.98304723433731,6.090497113284024
6.56467701331965,6.511617040565719
6.89586239635532,6.775078536778962
7.06444840614962,7.102332136785298
6.26170109446968,6.262317325200539
6.15292443692879,6.155643078927847
5.98813854201009,6.012574616590217
6.63842089331057,6.670923532454087
6.7850259752068,6.797882564317059
6.67713051323629,6.638443834299532
5.86181909407555,5.890058545430138
6.44781451357333,6.4350765740755955
5.29503664733866,5.359846957879667
6.76516795178052,6.746115249238162
6.79575510599855,6.8314479231295
6.5605386460204,6.6430963287708895
6.37730354768025,6.47334813208038
6.6960631790191,6.734094632633095
6.80815071127089,6.814139171981751
6.70594796619188,6.732039034353665
6.16911292312577,6.13094887988706
6.43547739165776,6.412667625730702
6.77273700682679,6.667328581467061
6.13568394157326,6.155856679533117
6.20967341483155,6.219514198247059
6.38513675658335,6.353198218997339
6.36286565943458,6.374601507495969
6.91629915861806,7.009100211597263
6.88070751090015,6.842218988476966
6.21460755187118,6.188868617871544
6.70778065679245,6.599111720820688
5.74650919258985,5.799874269018967
6.6235860125832,6.4794479570562045
6.4710081305098,6.642274479207049
6.51248799542357,6.5120646026750375
6.40921485164393,6.3702617523465666
6.79670512712551,6.715221255697001
6.32269528455104,6.297307487922599
6.79306230124128,6.82230648232486
6.63758293310494,6.6494121609552534
6.76337697601054,6.812372555295312
6.1259775145216,6.1228565835930295
6.55875189349514,6.502219958848896
6.40575669315337,6.442192303034659
6.74503577906922,6.782666398633081
6.01401091141344,6.080860671528261
6.02303471746144,5.997163531650257
