y_test,y_test_pred
-7.463815714285714,-7.414995568218469
-8.032982857142857,-8.075907151321527
-5.602298714285714,-5.513517996224589
-8.826537857142856,-8.854741775924946
-5.736737,-5.829457895231098
-8.257122857142857,-8.227125496018314
-7.258258571428572,-7.339233269399639
-6.857758285714286,-6.89223665161985
-8.559759285714286,-8.527017728293767
-7.0488395,-6.986177740488625
-5.189929214285714,-5.216249257441373
-7.643783571428571,-7.613391794465127
-6.279671071428572,-6.249927392921347
-4.808573857142858,-4.764065360583384
-8.220141428571429,-7.892506517428455
-8.28994642857143,-8.32553601616615
-7.597435714285714,-7.695283658358274
-5.212799785714286,-5.200352679289249
-6.883918642857142,-6.996950956411521
-7.799869999999999,-7.7567443846586706
-8.345420714285714,-8.052082564529751
-4.287034142857143,-4.410126998173137
-8.651897857142858,-8.608708973456398
-5.150199857142858,-5.190037032382843
-8.811097142857143,-8.814232073079776
-7.315452142857143,-7.282367877208852
-5.740446357142857,-5.902879259061574
-7.32083,-7.400076796611298
-6.184096714285714,-6.290834937942616
-8.124845714285714,-8.098616926171726
-8.49945,-8.521539347016468
-7.170327857142857,-7.060855947249063
-5.909003928571429,-5.844316020874938
-9.17487,-9.19738440620706
-8.368724285714285,-8.367174813989276
-8.699173571428572,-8.771659160669312
-7.090396714285714,-7.079613403021977
-5.906852714285714,-5.788348856028133
-5.983184928571428,-5.923904642277588
-7.458746428571429,-7.532425259681286
-5.852514571428571,-5.801759557613732
-3.105865,-2.91618938333205
-8.071227142857143,-7.9932224850102465
-8.641040714285714,-8.665180538607355
-8.987615714285715,-8.966715257261438
-8.858100714285714,-8.726855190622313
-8.001847857142858,-8.104953512953994
-8.518935714285714,-8.442416010437153
-4.922152142857143,-4.923847613253013
-10.76575285714286,-10.753693164422895
-8.328963571428572,-8.383221586873074
-5.4304815,-5.516886278001547
-6.876626857142857,-6.947219001357606
-8.464062857142858,-8.40308247897482
-7.570192142857143,-7.547563283561839
-4.888078285714286,-4.817893582866372
-7.517795714285714,-7.47609167196293
-6.482023928571429,-6.491139756711629
-8.39328,-8.414074100624017
-4.950639571428572,-4.738327213569857
-9.003643571428572,-9.048052622864486
-5.237738571428571,-5.26897661956151
-5.519349285714285,-5.605417339872769
-4.952541428571428,-5.177020578405628
-8.445252142857143,-8.514492679742002
-6.921178857142857,-7.010130989460432
-8.880412142857143,-8.822598369880719
-8.972494285714285,-9.100772652042917
-6.637463428571428,-6.707160072911702
-6.576086857142857,-6.57679356693728
-8.804405,-8.834819519727969
-4.165287,-4.102368970672227
-7.461317142857142,-7.482735245794981
-7.616817857142857,-7.439919902115374
-7.188155,-7.109821659310878
-6.801346571428572,-6.751658302271618
-6.740045214285715,-6.769119005565241
-4.856902357142857,-4.939416917939678
-5.714127357142857,-5.711365492187607
-6.491755785714285,-6.506798817150749
-8.297491428571428,-8.100536604817417
-7.943319285714286,-8.002880513000544
-7.186792142857143,-7.239432199100545
-9.099005714285715,-9.064567919471681
-8.610852142857143,-8.668749546172275
-6.400841857142857,-6.097537418268242
-5.759562857142858,-5.549684782458424
-7.529445,-7.62272845818779
-7.0497845,-7.008316781680559
-7.992232857142858,-8.06965238479739
-5.381136,-5.336500967711881
-8.902160714285715,-8.818044893913036
-5.209995142857143,-5.146920048452838
-8.09359,-8.304064425829107
-7.945191428571428,-7.8803511671663635
-6.946022571428571,-6.8634584832110725
-5.439004428571429,-4.977614802335022
-8.40814142857143,-8.324191552485868
-5.763872999999999,-5.687191937573939
-7.957772857142857,-7.981295023051498
-7.0404505,-6.978515801707442
-8.287762857142857,-8.328168058263042
-5.784815714285714,-5.788626800475125
-7.923850714285714,-7.905480603186188
-7.935505,-7.984111189268415
-4.188194857142857,-4.442060266198364
-6.135948785714286,-6.101563998656271
-8.958572857142856,-8.932084482870149
-8.010540714285714,-7.778793937632823
-3.300618642857143,-3.3700080295326664
-7.686662142857143,-7.590767879578404
-9.265277857142857,-9.470469673574225
-5.246238071428571,-5.302483293514339
-6.1555235,-6.374108363446805
-8.680385,-8.687775945146651
-5.122299428571429,-5.17205523142928
-7.754655714285714,-7.775615807481554
-5.8160575,-6.015028457509626
-7.153503571428572,-7.093958595275435
-6.385058071428571,-6.4428052109936935
-8.734148571428571,-8.8324567247147
-6.716340000000001,-6.631355669382284
-4.981473714285714,-4.9362428400383855
-6.631213785714286,-6.634794887412607
-6.085683571428571,-5.961767547971927
-5.493229642857143,-5.500135916210507
-5.629865714285714,-5.531858324662988
-7.54118,-7.45619885750089
-7.903668571428571,-7.944711362358401
-6.652667785714286,-6.618455403078055
-6.141172142857143,-6.122220893735243
-8.967606428571429,-8.934160151850346
-5.440217,-5.438329097659359
-5.179222,-5.245696545470704
-6.054079285714286,-6.0903298437927695
-7.251583571428571,-7.213959705365948
-6.579148714285714,-6.659745933716291
-7.404305714285714,-7.3233922849881985
-7.700157857142857,-7.652027276429916
-7.504238571428572,-7.522697618196172
-8.360217857142857,-8.326827556300355
-6.298133142857142,-6.346332309422191
-7.127718285714286,-7.097182978029249
-6.979431,-7.005122097470373
-7.72601,-7.680864110769118
-6.487523428571428,-6.3784619067498305
-6.6745615,-6.710964628301564
-7.0679615,-7.079502795720284
-7.865822857142858,-8.12821719030681
-9.54815642857143,-9.472572660174205
-9.213378571428573,-9.249690964253443
-7.557905,-7.689747829381158
-10.40036857142857,-10.366284097784227
-6.471311642857144,-6.3701698852790365
-5.775940357142857,-5.751857691733743
-8.96857,-8.965315709463507
-8.206064285714286,-8.168822052785057
-8.583188571428572,-8.519527740295086
-7.042330285714286,-6.833083460376653
-8.283919285714285,-8.320582226981767
-8.25405857142857,-8.284742509167184
-6.498501428571429,-6.658250417001195
-8.006262142857143,-7.997567698442236
-8.698168571428571,-8.743274257620936
-7.249245714285714,-7.305690860997455
-9.50337,-9.41477311358744
-5.581462642857143,-5.608204115189547
-5.045050357142857,-5.0356502415909254
-5.706957785714286,-5.725230023944118
-4.105570571428571,-4.035170265083661
-7.040621714285714,-7.015366922711447
-6.538818428571429,-6.623140831645596
-8.037575,-8.001104150120991
-8.621135,-8.513093560490287
-5.621700357142857,-5.392756879516366
-7.622957142857143,-7.650713811514532
-7.601860714285714,-7.564280931923388
-5.856407285714285,-5.835159509275581
-4.537051357142857,-4.515639576419115
-6.641218071428571,-6.739772788871644
-6.356548642857143,-6.297426655752314
-6.377145642857143,-6.309539235296565
-5.616911928571429,-5.533260601130191
-7.140949714285715,-7.121995547310814
-6.075166285714286,-6.1024197408115235
-6.833820785714286,-6.8846578452657745
-6.584818857142857,-6.512372746222422
-3.566301071428572,-3.600235406017685
-7.561324285714286,-7.66972490093114
-6.653787,-6.2369479635099445
-7.955345714285714,-8.025010569071096
-8.991047857142856,-7.406413804479367
-7.720870714285715,-7.611568037677113
-6.035874571428572,-6.058753794962879
-6.779863,-6.882831099024013
-3.796298857142857,-4.049658636000114
-7.910230714285714,-7.880831012015118
-6.415570714285714,-6.485663974565849
-9.440417857142858,-9.378807909288039
-7.74708,-7.554529529593008
-3.917805142857143,-4.085919724180851
-4.766926571428571,-4.68362396373433
-9.241512857142856,-9.529665228111948
-6.776030214285714,-6.623789316561879
-5.109878714285714,-5.0968590888485
-8.553005,-8.492216744079354
-7.562705714285714,-7.804775629273248
-6.406136214285715,-6.418009616585419
-9.277975,-9.34409696361558
-5.520487428571428,-5.536963630089414
-8.136743571428571,-8.090838643476925
-5.217389428571429,-5.226343060752026
-7.546091428571429,-7.804207396190957
-6.565459785714286,-6.52057405138201
-8.379590714285714,-8.386067167368562
-4.925909357142857,-5.199715188614061
-3.658611785714286,-3.562252104551856
-7.211967857142858,-7.423605769424025
-8.895370714285715,-8.769330713434595
-8.189928571428572,-8.186720452049908
-8.389809285714286,-8.414073513065443
-8.157860714285714,-8.18367407236489
-5.513115857142857,-5.533546979002377
-7.474711428571429,-7.412264872730031
-5.675159571428572,-5.680967067371181
-7.556495,-7.556573966838027
-7.499306428571429,-7.576175460856074
-7.565662142857143,-7.698552555770828
-5.776343714285715,-5.802526768514806
-6.13892,-6.115598958037648
-3.663777357142858,-3.527085905374417
-7.625967857142856,-7.93994570429042
-6.642481142857143,-6.749321118903051
-5.761635357142858,-5.725116935662069
-9.417712857142858,-9.964796537110427
-6.830932357142857,-6.824112120340299
-9.592681428571428,-9.465748178008848
-7.568636428571429,-7.945235896587544
-7.267546428571428,-7.292650330818741
-5.203384642857143,-5.145438265178651
-7.066657071428572,-7.0446406444545
-8.943603571428572,-8.920336147647813
-7.499729285714286,-7.446658068862032
-6.684421285714286,-6.769627796356996
-6.903718357142857,-6.763244870723977
-6.792409928571429,-6.845467707303822
-5.492900071428571,-5.574041106860047
-7.5798,-7.655256532581728
-8.274277857142858,-8.341212749449024
-7.714405714285713,-7.801944307038209
-4.642798214285714,-4.764973181305475
-9.265598571428571,-9.186809524698713
-4.162996857142857,-4.183599079526285
-8.008799999999999,-8.047477589028869
-8.692252857142858,-8.755516431304326
-7.490099285714286,-7.61375748836171
-8.181137142857143,-8.210938020700905
-5.7213385,-5.786014407905764
-7.875410714285715,-8.01779859728644
-4.397406357142857,-4.53042128418512
-7.410789285714286,-7.338555208976981
-5.246305357142857,-5.278668874316661
-6.278161857142857,-6.240190701814779
-6.8165515,-6.826368082164546
-6.049459857142857,-6.09872470892341
-5.378574214285714,-5.438057163927052
-8.932969285714286,-8.955748811643655
-6.605020857142857,-6.498259384952075
-8.739066428571428,-9.032020599821347
-6.424521642857143,-6.520139575356293
-7.0840295,-7.007564483328988
-8.263220714285714,-8.271236806644676
-7.254135714285715,-7.207807901004923
-7.646261428571428,-7.663357587536549
-6.466145714285714,-6.514475371868837
-6.507516857142858,-6.442442748317514
-6.9916545,-6.88762713501232
-6.913822714285715,-6.980762595790505
-5.658998,-5.712005832312453
-7.688755,-7.6320942398706215
-9.914328571428571,-9.922655280968169
-8.51935642857143,-8.482838954442553
-5.779119428571429,-5.902560015214345
-8.55671357142857,-8.58672533106191
-8.044698571428572,-7.986989640113986
-6.085284285714286,-6.044358656245304
-8.26837,-8.21654264323423
-4.678093785714286,-4.637913581293784
-8.705634285714286,-8.570258019985513
-5.512588428571428,-5.458212140860834
-5.592797142857143,-5.696444456021421
-7.316335714285715,-7.242823873115366
-9.481843571428572,-9.49029292462519
-7.492908571428572,-7.562138938268358
-9.929329285714287,-9.85735944324487
-6.355529142857143,-6.376017703431611
-7.916783571428572,-7.925300901003762
-8.240045,-8.153546010564408
-6.002704142857143,-5.976201519767596
-6.061730857142857,-5.879428990318299
-7.413910714285714,-7.4434657404141795
-7.576651428571429,-7.315960530783752
-9.350002857142856,-9.379162432606787
-8.003249285714286,-7.937424296739348
-7.427402857142857,-7.272272558788611
-7.673475714285714,-7.571462558526431
-3.914768857142857,-3.8063272394884073
-6.853983928571429,-6.84156539730807
-5.946328714285714,-6.005101870179242
-10.03224142857143,-9.861721496451803
-9.686261428571429,-9.611973036989436
-7.718467857142857,-7.714552057694089
-6.158131071428572,-6.154901608316944
-5.975069642857143,-5.914046664284779
-6.369411642857143,-6.404011184431223
-7.4982,-7.629615338651245
-5.836302000000001,-5.866792809711111
-6.478824785714286,-6.492460252756256
-8.1126,-8.015070755180584
-6.518025142857143,-6.526523416086302
-5.884169071428571,-5.909600331938218
-6.360618357142857,-6.118291138770967
-9.224250714285715,-9.1582997337574
-8.300493571428571,-8.320484488474829
-6.493734642857143,-6.6964104150081845
-7.171202857142857,-6.901156748763963
-8.326613571428572,-8.312545701709393
-7.118199857142857,-7.138773303754643
-5.087120785714285,-5.115769806756855
-7.699699285714286,-7.687572714831301
-8.547447857142858,-8.565722893725248
-5.270413499999999,-5.2816430347095285
-6.480201714285714,-6.555022669134697
-4.887057428571429,-4.99027936784503
-5.164012214285714,-5.288220407415803
-6.455325571428571,-6.59908935784652
-10.02719428571429,-10.030407486589194
-7.856360714285715,-7.805456532415814
-6.457179571428571,-6.531256596141727
-9.275132142857144,-9.279856245827798
-8.743294285714287,-8.839578156471216
-9.758363571428571,-9.813808380410048
-9.007178571428572,-8.965094734525376
-7.838637857142857,-7.812319077821979
-6.260581857142857,-6.350873486172031
-6.318465071428571,-6.353829883434141
-4.578014785714286,-4.804737116759039
-6.0591105,-5.94303185875955
-8.337978571428572,-8.237337654443504
-7.637959285714286,-7.594909868914595
-8.344136428571428,-8.315780933423493
-9.719284285714284,-9.639600454197119
-6.642674642857143,-6.642317919395378
-8.47552642857143,-8.455693714894633
-8.823846428571429,-8.89470910522763
-6.787876142857143,-6.730490797391308
-8.599095714285713,-8.562710189426337
-7.284858571428572,-7.110787930086598
-7.740902142857143,-8.165883967792109
-7.958816428571429,-7.965593272624741
-6.723569571428571,-6.654406804545385
-5.579847785714286,-5.603162229843772
-8.04122142857143,-8.033633494898492
-10.36934785714286,-10.300554189086863
-7.131190500000001,-7.031483465357379
-5.997119357142857,-5.919575917667441
-8.027124285714285,-8.199437297768963
-7.80527,-7.8312812379872945
-8.283865,-8.241986371495724
-8.182760714285715,-8.160855906050312
-7.936303571428572,-7.942259212997126
-7.060321857142857,-7.083879918622582
-7.293608571428571,-7.206946392887925
-5.776106071428572,-5.79858771998202
-7.739667142857143,-7.7438208735378105
-5.219943642857143,-5.329558363155183
-8.767580714285714,-8.854673980330102
-8.283685714285713,-8.242611139449107
-6.894961142857142,-6.991003450657512
-6.960247000000001,-6.91370497925028
-6.911000285714286,-6.936022429566901
-6.073395285714286,-5.971543003735189
-7.690957857142857,-7.698480717577308
-8.31271357142857,-8.459671867326644
-5.760921928571428,-5.819871053625544
-5.792306857142857,-5.940442145769236
-8.39060857142857,-8.233723192091144
-6.319031071428571,-6.2430265771057485
-5.996127357142858,-6.063528062853575
-5.626738571428571,-5.218000074676791
-7.564162857142857,-7.565917192242136
-7.994208571428572,-8.036271234034981
-7.972553571428572,-8.01810302132392
-8.007162857142857,-7.992445403210649
-4.777720928571428,-4.62832030562161
-6.078209785714286,-5.865765912749492
-5.919590142857143,-5.943832261486843
-6.170138142857143,-6.143803269139166
-5.848591285714286,-5.907593990686006
-7.235520714285714,-7.301063618290097
-8.010172142857142,-8.020225534056106
-4.832855285714286,-4.8548201719273685
-7.301607142857143,-7.129269660136966
-3.889329071428571,-3.974081495871996
-7.302615714285714,-7.6486619728307765
-6.326581357142858,-6.341540854408489
-9.216159285714285,-9.087070259597464
-5.134820571428572,-5.312564985862803
-4.513314357142857,-4.5877758249271885
-4.670568214285715,-4.593601937427632
-5.916648428571428,-5.8455594806776325
-6.733323785714285,-6.765578870260921
-8.039925714285713,-8.039034602454986
-7.974280714285714,-7.814070577408938
-8.423352857142858,-8.47027926713714
-8.807267857142858,-8.82557361747325
-3.720936571428571,-3.5246233767597595
-7.218845714285714,-7.125572775318968
-8.404056428571428,-8.348862452493858
-7.580197142857143,-7.488505129057398
-9.413825714285716,-9.481618529478293
-3.759015214285714,-3.760117015687367
-8.307637142857143,-8.073327375557692
-7.498155,-7.487125459534919
-7.610564285714285,-7.578048705133423
-8.693834285714285,-8.467869295757804
-7.429698571428572,-7.40397430952579
-7.084473642857143,-7.072904059483033
-3.295040928571428,-3.3416035728053224
-5.473412142857143,-5.62388439226272
-8.462101428571428,-8.525706340939774
-5.379994928571429,-5.543393964796163
-8.011984285714286,-7.918254493119516
-7.526856428571429,-7.5232967470516705
-8.783357857142857,-8.923788425779232
-4.672506714285714,-4.741719907556668
-4.753391928571429,-4.650604437328095
-6.844909642857142,-6.761418411698781
-7.255168571428571,-7.2251488000128
-4.678416071428572,-4.654924068646476
-5.269006285714285,-5.407839601717509
-4.219592857142858,-4.214140151327282
-6.436057785714286,-6.456519075392986
-4.285261428571428,-4.2311792193230495
-7.408710714285715,-7.445726376132253
-7.438977857142858,-7.459044183135642
-5.840095785714285,-6.0094332886406185
-9.443100714285714,-9.411885705381518
-9.4504,-9.478773878657744
-7.665421428571428,-7.737019382468272
-4.979041071428571,-5.006262853232965
-7.995712142857143,-7.932225069646389
-8.338049999999999,-8.349761833237462
-4.415877428571429,-4.3718113270406
-8.693722857142857,-8.754040885849289
-7.311202142857143,-7.29721257541129
-8.003972142857142,-7.974446773002281
-6.617946071428571,-6.650773444914702
-8.115950714285715,-8.166267942107776
-7.666322142857142,-7.622983532401246
-8.755707857142857,-8.820299582672487
-8.177657142857143,-8.215922231073616
-7.340922857142857,-7.113455531639129
-7.121861857142858,-7.070139039824138
-7.338118571428572,-7.243484021920647
-8.116982857142856,-8.087222268326354
-5.745653714285715,-5.7500655124832
-8.96863357142857,-8.943331249259383
-7.635247857142857,-7.173979467005065
