y_test,y_test_pred
-7.463815714285714,-7.646097940628702
-8.032982857142857,-8.099413524787101
-5.602298714285714,-5.441470810473659
-8.826537857142856,-8.771352250356955
-5.736737,-5.754998897486385
-8.257122857142857,-8.321713905388014
-7.258258571428572,-7.1602189545098165
-6.857758285714286,-6.907142131078899
-8.559759285714286,-8.369279077001142
-7.0488395,-6.956709189102253
-5.189929214285714,-5.17439574661887
-7.643783571428571,-7.496263213743964
-6.279671071428572,-6.3356065395793495
-4.808573857142858,-4.923266720813962
-8.220141428571429,-7.99399232189897
-8.28994642857143,-8.422375876249747
-7.597435714285714,-7.365160054773972
-5.212799785714286,-5.318532182760734
-6.883918642857142,-7.027138071695566
-7.799869999999999,-7.722012765599461
-8.345420714285714,-8.050866199439435
-4.287034142857143,-5.018589741424266
-8.651897857142858,-8.568667548680642
-5.150199857142858,-5.289881900434728
-8.811097142857143,-8.672984002945293
-7.315452142857143,-7.441298270300077
-5.740446357142857,-5.981547320996605
-7.32083,-7.620978760325248
-6.184096714285714,-6.256235207632192
-8.124845714285714,-8.042707157992432
-8.49945,-8.554884559420731
-7.170327857142857,-6.9819073503605695
-5.909003928571429,-5.553782037094358
-9.17487,-8.847741917566188
-8.368724285714285,-8.21735244634689
-8.699173571428572,-8.562578324422068
-7.090396714285714,-7.114029579702791
-5.906852714285714,-5.705374819837492
-5.983184928571428,-6.093864447456894
-7.458746428571429,-7.5724229592253485
-5.852514571428571,-6.0047422601487845
-3.105865,-3.1811222105241606
-8.071227142857143,-7.9677568260579115
-8.641040714285714,-8.64058298447478
-8.987615714285715,-8.996590313749328
-8.858100714285714,-8.65328950311534
-8.001847857142858,-7.825453587891689
-8.518935714285714,-8.487307254687497
-4.922152142857143,-5.265674621592089
-10.76575285714286,-10.553630488167384
-8.328963571428572,-8.228327052893357
-5.4304815,-5.516623101984135
-6.876626857142857,-6.908043804842691
-8.464062857142858,-8.503644275109426
-7.570192142857143,-7.509958268020177
-4.888078285714286,-4.270612784195007
-7.517795714285714,-7.5218189787340926
-6.482023928571429,-6.463487437211526
-8.39328,-8.221319766681189
-4.950639571428572,-4.641756909180404
-9.003643571428572,-8.877228576081697
-5.237738571428571,-5.5845628244583105
-5.519349285714285,-5.499034509103528
-4.952541428571428,-4.889777384118835
-8.445252142857143,-8.326420076389626
-6.921178857142857,-6.999930201669034
-8.880412142857143,-8.991967843218264
-8.972494285714285,-8.923444792906167
-6.637463428571428,-7.044723675100795
-6.576086857142857,-6.589051848809986
-8.804405,-8.7329460400756
-4.165287,-4.335480515045122
-7.461317142857142,-7.265248765640084
-7.616817857142857,-7.419477699641035
-7.188155,-6.8833274758984295
-6.801346571428572,-6.4411492792189025
-6.740045214285715,-6.851228565219157
-4.856902357142857,-4.905105755464514
-5.714127357142857,-5.686130091765362
-6.491755785714285,-6.26502310342821
-8.297491428571428,-8.113390489316137
-7.943319285714286,-7.886831790871811
-7.186792142857143,-7.209513031156061
-9.099005714285715,-8.866302120636051
-8.610852142857143,-8.669169580967722
-6.400841857142857,-6.563015428352167
-5.759562857142858,-5.874201653191888
-7.529445,-7.620885664715888
-7.0497845,-6.875697152879708
-7.992232857142858,-8.239388972619057
-5.381136,-5.396514462086444
-8.902160714285715,-8.928318579812261
-5.209995142857143,-5.018188061409209
-8.09359,-7.919569504392387
-7.945191428571428,-7.977348651652721
-6.946022571428571,-6.907170380556173
-5.439004428571429,-5.182466871322908
-8.40814142857143,-8.418999888230267
-5.763872999999999,-5.859349475739247
-7.957772857142857,-8.000874250880363
-7.0404505,-6.895981396158109
-8.287762857142857,-8.159079249919579
-5.784815714285714,-5.737732199773613
-7.923850714285714,-7.837146691480265
-7.935505,-7.957484701332454
-4.188194857142857,-4.316647535894818
-6.135948785714286,-5.925057635670671
-8.958572857142856,-8.94054794355396
-8.010540714285714,-7.724276791424266
-3.300618642857143,-3.783330199364055
-7.686662142857143,-7.514057623148652
-9.265277857142857,-9.534261315108646
-5.246238071428571,-5.252208201223644
-6.1555235,-6.250050049688489
-8.680385,-8.686629338096711
-5.122299428571429,-5.331673130680701
-7.754655714285714,-7.7501547529385855
-5.8160575,-5.912234961534562
-7.153503571428572,-7.0866144510664695
-6.385058071428571,-6.562019379166842
-8.734148571428571,-8.688923275897272
-6.716340000000001,-6.633291777966117
-4.981473714285714,-5.1569998865178315
-6.631213785714286,-6.6602726403912085
-6.085683571428571,-5.982568562884364
-5.493229642857143,-5.372928749428855
-5.629865714285714,-5.518010952108007
-7.54118,-7.6658792942189
-7.903668571428571,-7.92899528671528
-6.652667785714286,-6.665679393580967
-6.141172142857143,-6.167484369779973
-8.967606428571429,-8.881240210903034
-5.440217,-5.457781299921477
-5.179222,-5.377530697823165
-6.054079285714286,-6.034986190351212
-7.251583571428571,-7.100633807618144
-6.579148714285714,-6.68110404251157
-7.404305714285714,-7.175600158563487
-7.700157857142857,-7.683654004610299
-7.504238571428572,-7.7218611673950885
-8.360217857142857,-8.22074407389791
-6.298133142857142,-6.410480509432377
-7.127718285714286,-7.159589383056648
-6.979431,-6.983841030751143
-7.72601,-7.861969089640388
-6.487523428571428,-6.671512612155405
-6.6745615,-6.68060895749034
-7.0679615,-7.088089750194992
-7.865822857142858,-7.989844707299091
-9.54815642857143,-9.208880587049693
-9.213378571428573,-9.21561525005155
-7.557905,-7.39778723432738
-10.40036857142857,-10.349815131565842
-6.471311642857144,-6.39957843743498
-5.775940357142857,-5.654562396263713
-8.96857,-8.928104416035238
-8.206064285714286,-8.218425856936255
-8.583188571428572,-8.548976894515771
-7.042330285714286,-6.719187827660837
-8.283919285714285,-8.35927377264074
-8.25405857142857,-8.258254256338027
-6.498501428571429,-6.531345408493498
-8.006262142857143,-8.01182223325372
-8.698168571428571,-8.648679171090151
-7.249245714285714,-7.152524839988823
-9.50337,-9.35712945930229
-5.581462642857143,-5.70780925558332
-5.045050357142857,-4.914591896308216
-5.706957785714286,-5.607348721276877
-4.105570571428571,-4.087813841064037
-7.040621714285714,-7.178052102592058
-6.538818428571429,-6.413724638151426
-8.037575,-8.139503047396488
-8.621135,-8.520391664094122
-5.621700357142857,-5.847780839880379
-7.622957142857143,-7.652933770385818
-7.601860714285714,-7.768644439168956
-5.856407285714285,-5.6684699917718255
-4.537051357142857,-4.592523485287577
-6.641218071428571,-6.256178924178674
-6.356548642857143,-6.357558260027697
-6.377145642857143,-6.448130064936146
-5.616911928571429,-5.407102692071752
-7.140949714285715,-7.101180885642781
-6.075166285714286,-6.017115930597071
-6.833820785714286,-6.959039122844751
-6.584818857142857,-6.533791831641797
-3.566301071428572,-3.6442080023045533
-7.561324285714286,-7.402689718201202
-6.653787,-6.175040999490974
-7.955345714285714,-7.84065514942392
-8.991047857142856,-8.349944962446342
-7.720870714285715,-7.679016248613854
-6.035874571428572,-6.016782900619401
-6.779863,-7.089412745668789
-3.796298857142857,-4.063732722324866
-7.910230714285714,-7.849663976190938
-6.415570714285714,-6.534188041123472
-9.440417857142858,-9.308301427703537
-7.74708,-7.784828441891055
-3.917805142857143,-4.111335774084695
-4.766926571428571,-4.535948414799809
-9.241512857142856,-9.385032589693317
-6.776030214285714,-6.687707147187124
-5.109878714285714,-5.088764343444198
-8.553005,-8.549232697730067
-7.562705714285714,-7.543781724382521
-6.406136214285715,-6.449683450764577
-9.277975,-9.397979244647825
-5.520487428571428,-5.5941860812875825
-8.136743571428571,-8.287662444722224
-5.217389428571429,-5.534568359216625
-7.546091428571429,-7.671988346396058
-6.565459785714286,-6.704456756784345
-8.379590714285714,-8.460318900447286
-4.925909357142857,-5.164391660829336
-3.658611785714286,-3.6406981284249875
-7.211967857142858,-7.206317587710934
-8.895370714285715,-8.600355634291335
-8.189928571428572,-8.025222276529222
-8.389809285714286,-8.528483202503802
-8.157860714285714,-8.138074457620494
-5.513115857142857,-5.550549581341138
-7.474711428571429,-7.428478644525712
-5.675159571428572,-5.908138002361612
-7.556495,-7.518341924299222
-7.499306428571429,-7.299135196376365
-7.565662142857143,-7.502962514005064
-5.776343714285715,-5.601579615817745
-6.13892,-6.238539247033977
-3.663777357142858,-3.8748407932591795
-7.625967857142856,-7.841504834074383
-6.642481142857143,-6.565350699170116
-5.761635357142858,-5.612929654851815
-9.417712857142858,-9.918583088500165
-6.830932357142857,-6.900788230262479
-9.592681428571428,-9.471570178456462
-7.568636428571429,-7.868220324938308
-7.267546428571428,-7.35923155782197
-5.203384642857143,-5.480217654392844
-7.066657071428572,-6.986682775673109
-8.943603571428572,-8.860828974765726
-7.499729285714286,-7.477032530768143
-6.684421285714286,-6.69217591585581
-6.903718357142857,-7.126685287350609
-6.792409928571429,-7.018287102656889
-5.492900071428571,-5.592198977939107
-7.5798,-7.843143384905737
-8.274277857142858,-8.420639194214205
-7.714405714285713,-7.656489834729351
-4.642798214285714,-4.7355324599894715
-9.265598571428571,-9.403710861619105
-4.162996857142857,-4.294834096968646
-8.008799999999999,-7.801070891682631
-8.692252857142858,-8.59573043813084
-7.490099285714286,-7.612760264007595
-8.181137142857143,-8.287606933957056
-5.7213385,-5.889667660437957
-7.875410714285715,-8.10756042057239
-4.397406357142857,-4.583024528802695
-7.410789285714286,-7.255647174762842
-5.246305357142857,-5.247597947447306
-6.278161857142857,-6.282999305335042
-6.8165515,-6.905511140908657
-6.049459857142857,-6.235150233504033
-5.378574214285714,-5.5020149230058495
-8.932969285714286,-8.985609113718905
-6.605020857142857,-6.610427190956482
-8.739066428571428,-8.704218505051239
-6.424521642857143,-6.270884630519092
-7.0840295,-7.047771628734132
-8.263220714285714,-8.17391258553513
-7.254135714285715,-7.1999478066303855
-7.646261428571428,-7.638661212286675
-6.466145714285714,-6.263461835643398
-6.507516857142858,-6.588917519685853
-6.9916545,-6.804079329130038
-6.913822714285715,-6.930805918818716
-5.658998,-5.55886169459099
-7.688755,-7.8623377821130624
-9.914328571428571,-9.619357952637344
-8.51935642857143,-8.344430585004286
-5.779119428571429,-5.740753756890713
-8.55671357142857,-8.583923358729708
-8.044698571428572,-7.892521952099832
-6.085284285714286,-5.683506537563834
-8.26837,-8.01358934485798
-4.678093785714286,-4.792496553033096
-8.705634285714286,-8.488054999105948
-5.512588428571428,-5.486586284241361
-5.592797142857143,-5.855012990606635
-7.316335714285715,-7.437198093745137
-9.481843571428572,-9.42746561346392
-7.492908571428572,-7.623519538967624
-9.929329285714287,-9.90840736310716
-6.355529142857143,-6.55328550295877
-7.916783571428572,-8.006871124852077
-8.240045,-8.33632169166884
-6.002704142857143,-5.6138376407742525
-6.061730857142857,-5.938568871423612
-7.413910714285714,-7.493332005098078
-7.576651428571429,-7.357439586119779
-9.350002857142856,-9.181163608424061
-8.003249285714286,-7.990016557984916
-7.427402857142857,-7.503749857622576
-7.673475714285714,-7.6897426167688305
-3.914768857142857,-4.076507351538405
-6.853983928571429,-6.999190880695167
-5.946328714285714,-5.906638397602156
-10.03224142857143,-8.943829220265517
-9.686261428571429,-9.683032547609008
-7.718467857142857,-7.659419861058031
-6.158131071428572,-6.26054778950944
-5.975069642857143,-6.045624516714777
-6.369411642857143,-6.410131722465022
-7.4982,-7.615644947030023
-5.836302000000001,-5.85390493934633
-6.478824785714286,-6.535057453911815
-8.1126,-8.29388065166067
-6.518025142857143,-6.4970164282659795
-5.884169071428571,-6.0806013125508755
-6.360618357142857,-6.265609238906556
-9.224250714285715,-9.01221878330434
-8.300493571428571,-8.188751162063836
-6.493734642857143,-6.570059599906673
-7.171202857142857,-7.079569121132025
-8.326613571428572,-8.401809429037963
-7.118199857142857,-7.244635643294248
-5.087120785714285,-5.080076102467014
-7.699699285714286,-7.5584790899260526
-8.547447857142858,-8.587891581278916
-5.270413499999999,-5.409806883961176
-6.480201714285714,-6.673414091196485
-4.887057428571429,-5.043676837573718
-5.164012214285714,-5.203431193385062
-6.455325571428571,-6.431604069026888
-10.02719428571429,-9.875535550716826
-7.856360714285715,-7.8988235235009645
-6.457179571428571,-6.810176805937334
-9.275132142857144,-9.30964389793604
-8.743294285714287,-8.64237168562955
-9.758363571428571,-9.733600950930857
-9.007178571428572,-8.843333019745051
-7.838637857142857,-7.881306868481855
-6.260581857142857,-6.343134773244331
-6.318465071428571,-6.27981105968234
-4.578014785714286,-4.893929779722957
-6.0591105,-5.731944935629098
-8.337978571428572,-8.424211649585917
-7.637959285714286,-7.779957527605141
-8.344136428571428,-8.431302428542095
-9.719284285714284,-9.784346923385288
-6.642674642857143,-6.785643981413355
-8.47552642857143,-8.470667234811627
-8.823846428571429,-8.90397999284037
-6.787876142857143,-6.842536318719019
-8.599095714285713,-8.57974109063372
-7.284858571428572,-6.920066563288172
-7.740902142857143,-7.88504919100486
-7.958816428571429,-8.0033231604512
-6.723569571428571,-6.776269050505034
-5.579847785714286,-5.554860828698466
-8.04122142857143,-8.017321937775764
-10.36934785714286,-10.323608994311915
-7.131190500000001,-7.047490823811326
-5.997119357142857,-5.943172172720194
-8.027124285714285,-8.10754666809974
-7.80527,-7.85900741572031
-8.283865,-8.222513232965042
-8.182760714285715,-8.283177281360796
-7.936303571428572,-8.012259759503355
-7.060321857142857,-7.114280334967446
-7.293608571428571,-7.496127926374317
-5.776106071428572,-5.656427157346548
-7.739667142857143,-7.642817691711831
-5.219943642857143,-5.236380321209259
-8.767580714285714,-8.530350120345714
-8.283685714285713,-8.05752173944426
-6.894961142857142,-6.926679781761264
-6.960247000000001,-6.924911546086146
-6.911000285714286,-6.932208498834493
-6.073395285714286,-5.74544329180417
-7.690957857142857,-7.645441722088286
-8.31271357142857,-8.227385741165131
-5.760921928571428,-5.522255530539501
-5.792306857142857,-5.951322276806134
-8.39060857142857,-8.166436078199158
-6.319031071428571,-6.292553034979063
-5.996127357142858,-6.0020471045133865
-5.626738571428571,-5.281191064092719
-7.564162857142857,-7.5843211522350575
-7.994208571428572,-8.082559557537989
-7.972553571428572,-8.028809172816182
-8.007162857142857,-8.011590999306062
-4.777720928571428,-4.2302420144810915
-6.078209785714286,-6.053125796070327
-5.919590142857143,-5.822962875840854
-6.170138142857143,-6.265062085345468
-5.848591285714286,-5.890933727929564
-7.235520714285714,-7.140553515068792
-8.010172142857142,-8.015064614840133
-4.832855285714286,-5.157129115406633
-7.301607142857143,-7.031748555882457
-3.889329071428571,-4.035820444729585
-7.302615714285714,-7.590430408844494
-6.326581357142858,-6.32083356758855
-9.216159285714285,-9.343043688948883
-5.134820571428572,-5.084652057512328
-4.513314357142857,-4.614281347392483
-4.670568214285715,-4.610861985070709
-5.916648428571428,-6.146228510155306
-6.733323785714285,-6.889251394960444
-8.039925714285713,-7.8910990201164655
-7.974280714285714,-7.704818744434413
-8.423352857142858,-8.632785779077956
-8.807267857142858,-8.664757016209283
-3.720936571428571,-3.6218931235099165
-7.218845714285714,-7.340959054081601
-8.404056428571428,-8.416415251733376
-7.580197142857143,-7.667940721362777
-9.413825714285716,-9.223539263692315
-3.759015214285714,-3.9568973929356974
-8.307637142857143,-8.348995452908289
-7.498155,-7.733079293472924
-7.610564285714285,-7.763864764424058
-8.693834285714285,-8.829691051312578
-7.429698571428572,-7.388328958710763
-7.084473642857143,-7.189639603710524
-3.295040928571428,-3.363833937335791
-5.473412142857143,-5.714134542922998
-8.462101428571428,-8.629430687325879
-5.379994928571429,-5.579688833755892
-8.011984285714286,-8.115043034638365
-7.526856428571429,-7.624759704885345
-8.783357857142857,-8.622639029978918
-4.672506714285714,-4.473696828014716
-4.753391928571429,-4.980016808828774
-6.844909642857142,-6.947436973303055
-7.255168571428571,-7.479221506393956
-4.678416071428572,-4.608512978154579
-5.269006285714285,-5.236293421041294
-4.219592857142858,-4.2786172074356195
-6.436057785714286,-6.418202954744273
-4.285261428571428,-4.278693837463855
-7.408710714285715,-7.795569735901951
-7.438977857142858,-7.55292974957167
-5.840095785714285,-5.777704379798754
-9.443100714285714,-9.236695320783221
-9.4504,-9.446054999257587
-7.665421428571428,-7.428453743724448
-4.979041071428571,-4.985269819107783
-7.995712142857143,-7.964361729543347
-8.338049999999999,-8.201866189591954
-4.415877428571429,-4.511905621239484
-8.693722857142857,-8.550753195722852
-7.311202142857143,-7.062366583709387
-8.003972142857142,-8.01182223325372
