y_test,y_test_pred
-5.814575142857143,-5.875299264088181
-5.252496928571429,-5.455687805537528
-8.570198571428572,-8.48892552704837
-8.06114,-8.078855250352504
-5.858885785714286,-5.873963968428111
-8.722962857142857,-8.634875070896154
-5.436369,-5.856441231041841
-8.514355714285715,-8.515264456969607
-9.074915714285714,-9.017391493506045
-7.305386428571429,-7.214181349044685
-8.788944285714285,-8.919348751886933
-6.912784428571428,-7.1757954218886
-5.884001285714286,-5.847627681427548
-5.759562857142858,-5.859642815500528
-5.771754357142858,-5.7322846555263
-6.240893642857143,-6.327115220745293
-7.985935714285715,-7.446609935946552
-7.505757142857143,-7.360172515626989
-5.623806071428571,-5.896036707121383
-6.200418928571429,-6.126061303079638
-6.973813428571428,-6.552451943172187
-5.856407285714285,-5.755581611491794
-3.731959714285714,-3.918618815181507
-6.201512357142858,-6.141138440884575
-6.030234857142857,-5.918790441847984
-6.087248714285714,-6.11803664733952
-5.864315642857143,-6.053530065254192
-8.520825714285715,-8.558641970533595
-6.161200428571428,-6.206417908562476
-5.373690285714285,-5.577364550875316
-6.152043428571429,-6.343789772277096
-8.241400714285714,-8.341711778375604
-8.471575714285715,-8.461803227259361
-8.863624285714286,-8.57008472373783
-4.287034142857143,-5.123948087618372
-4.949039,-5.176180486223914
-8.948808571428572,-9.105129187483223
-7.304211428571429,-7.400686298311863
-7.972553571428572,-7.973685329444583
-5.868173285714286,-5.734658927272832
-9.319949285714285,-9.227300965945789
-7.372396428571428,-7.330193711585452
-7.851077857142857,-7.48723089325299
-9.09908357142857,-8.682920426607906
-6.577894357142857,-6.65845526263133
-7.464573571428572,-6.89945367420278
-6.455173857142857,-6.391432127912118
-4.930926428571429,-5.047843964793889
-6.470027928571429,-6.413615511437577
-6.39696,-6.873169993812857
-5.5839855,-5.396918096500362
-8.821407142857144,-8.644411555810958
-7.992972142857143,-7.918816334021038
-6.601089071428571,-6.709787723618731
-6.987571428571428,-6.915168794741063
-6.395727642857143,-6.5599845600419835
-8.060932142857142,-7.6365000969982395
-5.118580571428572,-5.376251581701135
-8.789779285714285,-8.673450585926382
-9.835132857142856,-9.313418008251164
-6.295456785714285,-6.318023553047831
