y_test,y_test_pred
-0.9500596547619041,-0.9625232866916703
-1.567075628571428,-1.5282141056582024
-0.9500108785714291,-0.759325986007818
-3.1434447,-3.067498098183828
-2.5362642,-2.460855042312117
-1.075910033333333,-1.0154287422605535
-2.379169217857143,-2.446362554142871
-1.593429057142857,-1.6434589381088127
-0.3435999285714283,-0.2757684180103953
-0.8979197785714287,-0.9237594354543733
-2.770757460714285,-2.7523883496228887
-2.248763442857143,-2.2609858090488313
-3.078204842857143,-3.015884276578758
-2.628083414285714,-2.551642117275927
-1.671419342857143,-1.7109436569793814
-3.131729128571429,-3.2001978613231454
-1.14858306863711,-1.1012022777925683
-1.338327935714286,-1.4569705036263922
-1.470532771428572,-1.506545740903432
-1.454525723809524,-1.4889348014433939
-1.321851653968254,-1.3316850076117195
-0.8274337904761901,-0.6575374140120384
-1.448128764285714,-1.5142009561668655
-0.2250448357142858,-0.26892950873171084
-2.107714028571428,-2.325704274254891
-2.923690671428572,-2.830593568970917
-1.386116614285714,-1.4079025025046317
-0.7773956571428572,-0.8113723257433544
-0.6701672952380956,-0.6719455408858542
-2.589809607142857,-2.6603634175072965
-0.08272369999999997,-0.11600462129344347
-2.217832414285716,-2.250110775726446
-1.688777307142858,-1.6474645710051465
-1.374805592857142,-1.3929587292063754
-1.921107335714285,-1.688924679745588
-2.729279957142857,-2.760939536913769
-1.400047382539682,-1.397447633221164
-2.179196296428572,-2.2371545616290174
-3.209399021428571,-3.1807507966912194
-0.8368108904761898,-0.8900829590944496
-2.541921878571428,-2.4485783990774106
-2.382523285714286,-2.638188529967442
-2.142015735714285,-1.9840973552863073
-1.325488860714286,-1.401960104106415
-2.5046252,-2.3914780092899637
-0.6931344499999993,-0.7220302893012781
-2.608081214285714,-2.5922592317366675
-2.478604950000001,-2.507101803056928
-2.397388742857143,-2.4424312423977437
-2.583681257142857,-2.49576789454475
-2.845927457142857,-2.8744393034271436
-2.924724757142858,-2.971637078970806
-1.525104497619047,-1.5264630976840312
-0.8877937142857141,-0.8574464977943118
-1.11224145,-1.069781039583722
-1.11890443,-1.1305094092528822
-1.684268866666666,-1.662995243843584
-3.239766653968254,-3.2533024727625897
-1.083051821428571,-1.1754483226973118
-1.472134485714286,-1.3672081339626168
