y_test,y_test_pred
-3.137316464285714,-2.1316352691908826
-0.7613886404761894,-1.4848030228830882
-1.914534378571429,-2.0884438402557617
-1.279843400000001,-1.5771434875990915
-1.4609401,-1.5639178529850082
-0.9902871642857143,-2.1320303843500565
-2.231787985714285,-1.4998452855822466
-2.550023364285715,-1.989416692065296
-2.437416414285715,-1.7850795678999185
-0.4857673305418717,-1.787941632134678
-2.103367074999999,-1.8197341198815702
-2.779785842857144,-1.8040362768665827
-0.4238508428571426,-1.5885223221618074
-2.991788157142857,-2.0175897215966954
-1.382585819047619,-1.5560557947359286
-1.679142242857143,-1.656245412854148
-1.6929929,-2.1443588378635585
-0.7063139666666665,-1.3959882036053586
-3.106735871428571,-2.1342129061932678
-0.7942877033990143,-1.787941632134678
-1.667377557142858,-2.188559524555582
-2.143860735714285,-2.117438627231307
-3.155590971428571,-2.0508807723253675
-1.340928989285713,-1.8197341198815702
-2.432725549999998,-1.428154236512887
-1.238183864285715,-2.1434994263109193
-0.3178430650000002,-1.495193789564389
-2.9296432,-2.0473047782441194
-2.363897342857142,-1.5414246717463298
-2.016812735714286,-2.1320303843500565
-1.959703914285713,-1.2937125150984319
-2.232798842857142,-2.18632773918877
-2.324855628571429,-1.5396313601431373
-0.9006565571428575,-1.7681594881122749
-2.006741521428572,-1.428154236512887
-2.2142005,-1.9550702614601394
-2.18345245,-1.5049814243311868
-2.813165964285714,-2.1434994263109193
-2.865484378571428,-2.1933759083747195
-1.372317687684729,-1.787941632134678
-1.411208771428571,-2.0175897215966954
-1.978627328571428,-1.989416692065296
-3.379392082142857,-2.0444207101939487
-2.822465085714287,-1.7850795678999185
-0.3258335547619048,-1.5049814243311868
-1.896217285714286,-1.5639178529850082
-0.4084468190476187,-1.2429836519737476
-1.657903807142857,-1.903570478865583
-0.482499676190476,-1.52524361644969
-2.605577607857143,-1.495193789564389
-2.439144057142858,-1.8521684365408957
-1.995652247619047,-1.5560557947359286
-0.4505362499999995,-1.7686588260546883
-3.084020636507937,-2.085246848250871
-2.714367057142856,-1.5885223221618074
-2.468168614285714,-1.8043630059085998
-1.837591395238096,-1.3959882036053586
-1.292573287142857,-1.843767941322494
-2.829163385714286,-1.5639178529850082
-1.080042973809524,-1.6877957021225691
0.06638972857142836,-1.3936978882315478
-2.347249628571429,-1.2937125150984319
-2.388033622222222,-1.8043630059085998
-1.478140221428572,-2.185940154144325
-2.5085652,-2.13281620953431
-1.141233921428572,-2.1933759083747195
-1.007347676190476,-1.7850795678999185
-2.177738585714287,-1.3936978882315478
-0.5382980499999996,-1.989416692065296
-1.618680050000001,-1.5771434875990915
-0.8089463857142855,-2.0508807723253675
-1.663866815079365,-1.2134276784466986
-1.940258157142857,-2.0007580968355683
-3.018706085714285,-2.0007580968355683
-3.051199414285714,-2.188559524555582
-1.018317371428571,-2.1342129061932678
-2.079251085714286,-2.1342129061932678
-1.112015657142857,-2.1342129061932678
-3.001248057142857,-2.0473047782441194
-0.8925642714285716,-1.4624325214209701
-2.014621307142856,-1.428154236512887
-2.430783128571428,-2.18632773918877
-0.5620581928571434,-1.6750579685546305
-1.215511735714286,-1.2937125150984319
-2.854544735714285,-2.1245377534351526
-1.664906650000001,-1.989416692065296
-3.157358385714285,-2.1443588378635585
-0.7084226047619039,-1.656245412854148
-1.650078474999999,-1.8197341198815702
-3.010551321428571,-2.1434994263109193
-2.059625771428572,-1.4624325214209701
-1.007915378571429,-2.1320303843500565
-3.167799242857142,-2.0473047782441194
-2.686182878571429,-1.6961210961176654
-0.6925601142857144,-1.5885223221618074
-3.055389657142857,-1.9550702614601394
-0.7286821702380948,-1.8197341198815702
-1.025828519047619,-2.0473047782441194
-1.951090842857142,-1.2328550901853785
-1.687707978571428,-2.1106755615512323
0.04269383571428571,-1.5049814243311868
-2.399262779285714,-1.495193789564389
