y_test,y_test_pred
-1.726958464285714,-1.6984201658625904
-2.728175717857142,-2.625146086336811
-1.000662807142857,-1.4640784752568585
-1.228936242857143,-1.3095514814292963
-2.491604142857143,-2.2471658520180218
-0.4346427285714292,-0.43864556904561425
-1.513466735714286,-1.393768452469367
-2.1683027,-2.0681957901545447
-1.080343923809523,-1.0683724333558364
-2.811584735714285,-2.916815567025652
-0.9719487357142859,-1.0784811414716917
-2.861339065079366,-2.7929199305886407
-1.514813085714285,-1.519245934021422
-1.358504704761904,-1.346732613466065
-2.3906397,-2.398584898973934
-2.795248885714286,-2.678639132398061
-0.2361280571428571,-0.45371706804091055
-3.003619628571427,-3.0257688152362787
-2.890111221428571,-2.900122331864877
-0.7233261285714286,-0.6980858667658155
-3.144584485714285,-3.103036041943565
-3.190577685714285,-3.1528760391169506
-1.423241628571428,-1.382323175349107
-2.204749092857143,-2.2209410544143426
-0.6171411642857143,-0.6354538319350128
-1.596989366666666,-1.5738008080970634
-2.499733121428572,-2.6328219007355202
-2.686554192857142,-2.7317917374596092
-1.087686345238095,-1.074517102655934
-1.635932714285714,-1.6655764314518562
-2.291672014285715,-2.3040947865244856
-0.2955300857142851,-0.49538663912690567
-1.047296485714286,-1.0503282883484832
-1.178623714285714,-1.1792266469961354
-2.061890819047619,-2.1421122825464667
-2.078654966666666,-2.12841170790074
-2.270357842857142,-2.4083542055827887
-1.950198128571428,-1.8590312429982927
-2.252576099999999,-2.164334567768369
-1.652987095238095,-1.6123552638090215
-1.579115021428571,-1.6296990173771166
-2.016043035714286,-1.5198918131682837
-1.099472071428571,-0.9526646338825694
-2.146854675369458,-1.9853998913077342
-1.552758485714286,-1.5934022795289635
-2.750715871428572,-2.5055679049591038
-1.246809467857142,-1.4142501357549877
-2.2299997,-2.164568074429631
-2.829163385714286,-2.7688263466980647
-0.9136976821428568,-0.9382738141850205
-1.079561004761905,-1.0272648403916917
-1.799007592857143,-1.930610080123008
-1.047726092857143,-1.1677553160046237
-2.946063592857143,-2.9529820498728068
-1.348108325,-1.3530670151305157
-0.9468929892857142,-0.7489909063068294
-1.605351138095238,-1.5325785453107497
-1.846727464285715,-1.677817028784716
-1.293731628571429,-1.1050746808510514
-1.219714397512315,-1.2546874338197014
-1.275440414285714,-1.4785036864310508
-0.3417546761904759,-0.41376362789733795
-3.154348307142857,-3.1221149039524225
-1.368692585714286,-1.249217189812917
-0.920450557142857,-1.23595406825429
-0.5388218857142856,-0.8161372610149108
-2.944343414285715,-2.9006320086297426
-1.155938039285714,-1.1701051384576946
-1.727531592857143,-1.7266033018553468
-1.65367575,-1.5874428669556264
-0.5142426428571432,-0.8293394153397533
-1.069616152380952,-1.1614201527713537
-2.401698514285715,-2.417175426440504
-1.511621473809525,-1.4631780916781802
-2.259546342857143,-2.316617678090941
