y_test,y_test_pred
-2.733776064285714,-2.7592561102603197
-1.319683664285715,-1.2906649133648278
-2.839261842857143,-2.7677822576707385
-1.617032271428572,-1.618910811299254
-0.8541615785714279,-0.8507346243447166
-2.772268299999999,-2.6674555821006747
-1.529900985714286,-1.5090447258596198
-1.878866414285714,-1.8636638723127126
-0.9078888666666661,-1.0106116817480233
-2.258829664285714,-2.269588592610442
-0.3234081047619054,-0.2726309373092263
-1.769949925369458,-1.8426447196182911
-2.429258585714286,-2.4941630489647535
-2.998908735714286,-2.7747964608435813
-1.189551592857143,-1.1734152274389187
-1.413098416666667,-1.3652819722564464
-2.810200271428571,-2.791544997143294
-0.568667814285714,-0.5449226258749348
-1.1793914,-1.1095863209166668
-3.307240507142857,-3.0247257515459767
-2.267159961904762,-2.2412792883865604
-0.5988366821428573,-0.5508761217568835
-2.74367555,-2.6936999953186254
-1.188202882539682,-1.287296196355375
-1.676192057142857,-1.7529298527415724
-1.70421775952381,-1.7972039185035902
-1.268429,-1.4813480243057375
-2.554207707142857,-2.618586883824938
-0.5208647142857146,-0.5019615519261819
-2.886661164285715,-2.9486257210326707
-2.697156414285715,-2.552644710879986
-2.43284597857143,-2.4566450893115777
-1.502022128571428,-1.4752943851543838
-1.246410580952382,-1.1576638660922205
-2.390000604761905,-2.3678370997943086
-0.1043051428571426,-0.08088041265252699
-1.295261807142856,-1.2583836066894056
-1.770428196798028,-1.6398648286140611
-2.399262779285714,-2.4361053560526935
-3.070479396428571,-3.205581426173848
-2.791428242857143,-2.7981520523336476
-2.339969176190476,-2.0848452241920112
-0.1919003942857138,-0.17697927690638793
-0.9019218785714287,-0.9446801328839661
-1.147628108571428,-1.0603745090395487
-2.750715871428572,-2.5672491535059523
-1.25225789047619,-1.2052022581056177
-1.053626807142857,-0.9919221613848449
-1.469028307142857,-1.3849180072820628
-1.357206571428571,-1.4141814154902113
-0.9602144047619043,-0.9810328328883166
-1.652475428571428,-1.615833507244111
-0.5169486285714286,-0.3596413295291533
-0.9292503500000002,-1.0952893688942877
-0.6403512952380949,-0.6253819294430861
-1.781736635714287,-1.8378821429480512
-0.3097965928571433,-0.40592802296391917
-1.005237964285714,-1.2001955910426565
-1.969714392857142,-2.0252967838919673
-1.395254311111111,-1.4788192687117823
-0.8770215809523805,-0.8360312465901983
-0.459096401970443,-0.4738793224027972
-3.349338182142858,-3.263874034559115
-0.8925642714285716,-0.8958969712571224
-1.103814914285715,-1.1026233285034364
-0.7374237476190478,-0.7160635234408598
-2.178531330541872,-2.298170263493037
-1.499128171428571,-1.5124145676131908
-2.505608789285714,-2.4548759912389047
-2.266384721428572,-2.1929572680611296
-0.9700381999999996,-1.0116521241941632
-2.98627,-2.9786076683221543
-2.050380057142857,-2.127820541666927
-1.0004782,-1.0669950608063425
-0.8038640571428576,-0.7981604653119155
-1.767782414285715,-1.6980419713833603
-2.316458600000001,-2.309979373141938
-0.6382198952380956,-0.46948760436274484
-1.287731283333333,-1.2551464340466145
-0.8944343928571428,-0.9116261911354996
-1.412116157142856,-1.3443401586574852
-0.3855900214285717,-0.4286438767003232
-0.4009420809523811,-0.46494467518906213
-1.573239358730158,-1.5641223651813823
-2.813165964285714,-2.8117766486059947
-2.688417361904762,-2.6842304394439287
-2.508174401970444,-2.4766035973636127
-1.675339178571429,-1.7787741344588062
