y_test,y_test_pred
-7.625386428571429,-7.538590926444422
-8.570987142857144,-8.574998768733295
-6.336167642857142,-6.391642138933482
-7.035649785714286,-6.993538813622689
-8.308176428571429,-8.27931977825881
-8.480349285714286,-8.466729960302406
-6.781401857142858,-6.83246846484307
-6.522228428571429,-6.724621022990022
-7.206285,-7.24804751140221
-6.148289571428571,-6.108947847830177
-8.304206428571428,-8.313183901916638
-7.008826785714286,-6.97322461009009
-7.950908571428571,-7.9759120130258525
-8.065107142857142,-8.053800857378093
-7.060434928571429,-7.003015774077007
-7.527645714285714,-7.556291372599262
-6.639895357142857,-6.529337723409108
-5.369689999999999,-5.370223190403423
-5.085246428571429,-5.147910619804084
-4.333289,-4.297921100245564
-7.616817857142857,-7.538400636484277
-6.809896785714286,-6.914019470852078
-3.843912785714286,-3.7007248016019156
-7.851077857142857,-7.809901073650274
-6.876626857142857,-6.893239425255268
-7.902685714285715,-7.906755495053052
-8.44352642857143,-8.512848412270934
-7.0695445,-6.918144193546689
-8.019357857142857,-8.047915400704905
-7.934682857142858,-7.897342674828052
-8.743294285714287,-8.769084556017166
-3.545890857142857,-3.487879872264627
-5.039341428571428,-4.990799532232338
-7.652987142857143,-7.647068318833953
-3.355408142857143,-2.848354431410118
-7.105831785714286,-7.052081667101235
-5.796410714285714,-5.5316699892984404
-7.041613,-6.981312361165203
-6.653787,-6.694706708586172
-6.402077785714285,-6.376929641806265
-6.991782428571428,-7.0254248050335315
-4.376474214285714,-4.397317559802951
-8.177247142857142,-8.19042210316369
-6.646479071428572,-6.202690615571009
-3.639086357142857,-3.7124160233722536
-9.946387857142856,-9.961179919628538
-7.46251,-7.433738986838709
-7.753557142857143,-7.694643409962539
-6.233327,-6.369986432943535
-7.195025714285714,-7.210329271436042
-4.780400285714286,-5.000567026257532
-4.429620071428571,-4.869070981558555
-7.68425,-7.723518884291406
-6.482023928571429,-6.432545806994953
-4.434593142857143,-4.3685512676058424
-7.984044285714285,-7.979687253839342
-7.107493785714285,-7.150868739281628
-4.043223714285714,-4.004520645820468
-8.266462857142857,-8.285697360568264
-7.837685,-7.856645512582959
-3.571192714285714,-3.4155844778557434
-7.388587857142857,-7.4147284036355865
-7.548553571428571,-7.571855975920724
-7.329026428571429,-7.455034762648061
-6.219218071428571,-6.191352782237517
-6.595776714285714,-6.6279187818818
-8.263220714285714,-8.256502144758866
-8.037226428571428,-8.012409775683977
-7.562925,-7.4686845640783455
-7.724152142857143,-7.848853257802625
-7.408024285714285,-7.399370624555492
-6.861430214285714,-6.82539689990685
-7.562645000000001,-7.5496305359659575
-5.395793071428572,-5.211094707121448
-7.955589285714285,-7.898654050004773
-10.47556071428571,-10.319936876322668
-7.729757142857143,-7.705367848186438
-6.607127428571429,-6.695417868429133
-3.938085357142857,-3.91627216935455
-5.326715214285714,-5.3056818934601475
-5.287121928571429,-5.362856213589013
-8.714711428571428,-8.741777761757039
-5.440217,-5.391693744462509
-8.492379285714286,-8.642344339213619
-7.754655714285714,-7.769226520027723
-6.486710642857142,-6.508188600227066
-6.756316714285715,-6.694272691127524
-8.307036428571427,-8.195535575577928
-8.767580714285714,-8.80968232231876
-7.471649285714285,-7.475059826323112
-5.835222928571429,-5.7507225015815004
-4.999117142857143,-5.034368941357251
-9.242721428571429,-9.21343956285461
-6.208827214285714,-6.304180779406509
-3.936112,-4.0608796655783275
-5.372597214285714,-5.325245639238092
-7.426129285714286,-7.65643645376061
-5.8812495,-5.851534463505545
-8.523192857142858,-8.653069246836985
-7.634605,-7.631165988271619
-6.8195825,-6.646825557161248
-5.880140857142857,-5.965425539557335
-5.017429714285714,-5.016152816229174
-6.420122642857143,-6.371131351774104
-6.587469214285714,-6.593525503129006
-6.751105142857143,-6.699776030222659
-7.612278571428571,-7.6201807362929594
-9.731987142857141,-9.779910905296745
-9.317278571428572,-9.319796045803198
-8.40814142857143,-8.322401304796958
-6.652667785714286,-6.631891606660777
-6.759418928571429,-6.850630323804791
-7.469155,-7.618873514694191
-7.024166071428572,-7.035427855036796
-5.552545142857142,-5.582434422401996
-6.585309571428572,-6.682909134118753
-8.39328,-8.411277597095257
-4.285261428571428,-4.284376831767749
-6.818886214285714,-6.839141912745748
-6.596942642857143,-6.574094489354928
-7.866369285714286,-7.901912446800471
-6.221160500000001,-6.353840189187175
-5.626970857142857,-5.642232549341892
-8.937009285714286,-9.026349491359092
-4.491158714285715,-4.408905065137351
-5.810579571428571,-5.88352717201152
-9.874742142857142,-9.596820932045741
-8.66377857142857,-8.660314472407297
-7.562705714285714,-7.700836892143074
-8.393014285714285,-8.394304560563153
-5.584681357142857,-5.594171230303897
-4.672506714285714,-4.6739571906736055
-4.513314357142857,-4.474930187519873
-8.447462142857143,-8.535624292727412
-6.325449642857143,-6.48369342842149
-7.302139285714285,-6.2955259920718385
-7.936303571428572,-7.91206572320391
-3.180608642857143,-3.386205877587493
-9.265277857142857,-9.32096807520259
-8.016140714285715,-8.215204495691033
-6.841439428571428,-6.845013463406109
-6.13892,-6.1225498920770045
-7.743841428571429,-7.677487424267363
-6.877644500000001,-6.900883848833211
-6.7085285,-6.7185783316941015
-8.712333571428571,-8.818522995580633
-8.062061428571429,-8.015758077125177
-7.981510714285714,-6.987403494238454
-5.105806642857142,-5.081728799508576
-6.179348357142857,-6.169762650689454
