y_test,y_test_pred
6.88886264950457,6.874654852808449
6.87506398754515,6.922585484671555
6.89920729818528,7.009803447153423
6.87566401804282,6.8025798129896184
6.6515302024009,6.6824879788731755
6.81743616223434,6.68267205957576
6.30569851865339,6.24452955971525
7.74550173961085,7.304991589390722
6.24729274027542,6.313984380056245
7.10069266850155,7.034354862928907
6.75728527557841,6.800915922886421
5.89286040552427,5.8438951297926796
6.87944860593761,6.739422067058476
6.99278742884727,6.9645423027080025
6.5943258941328,6.518129160166665
6.85727947512493,6.816641133506122
6.88070199643071,6.8600565919978775
6.13227013303352,6.103239401740379
6.53104487131284,6.546065894462933
6.77696692713558,6.751293974079518
5.89768690899198,5.878279943125803
6.22511783728966,6.28457923522983
5.92362729606038,5.889520499942431
6.79987039871405,6.8242982630869875
7.20399748756442,7.284371653287014
6.46207815365501,6.441589257347798
6.6309409951625,6.617118507472812
6.12095175086331,6.131445904436127
6.58288792107387,6.555100530108944
6.28266672640901,6.2873718469063915
5.71226558503635,5.615345494868439
5.97522876290001,6.052519798201948
6.77358493578046,6.797007674677046
6.28985307266742,6.309395009373659
5.52328187030748,5.531435367203874
6.27784338408516,6.329948777792274
6.26702335084612,6.338903070438789
6.65578901462451,6.596988050500842
6.25244253455277,6.26911510366022
6.84402353732221,6.78942026628974
5.75934676603628,5.670928051716773
7.2084583094816,7.118313361744644
6.56421685499006,6.568972608753769
6.37409631490866,6.32160387394547
6.90999449818781,6.929751564569186
6.65070108608326,6.576553675159841
6.38722222365487,6.382737354531505
6.90984471705302,6.945710676283852
6.0823897284162,6.0767797766807945
6.45972135415481,6.488118985328383
6.66973969368736,6.710558905773651
6.13419209907486,6.185672181211451
6.44152239646062,6.434419277122047
5.95167308159334,6.038315087811986
5.77540041151463,5.847765447126536
6.6107923669265,6.626719854992586
6.44560646765452,6.4929491037661515
6.96993572952792,6.990461576058379
6.54879250987427,6.7200462730890385
6.74865894505081,6.6905877429796
6.42566016203944,6.4199709768628805
6.91140619185303,6.899038596259688
6.05517765969555,6.096814938911261
5.97557609534753,5.991801929231319
6.35978928346185,6.4207013356371405
6.39810787020414,6.410761388464621
6.57364723660143,6.6171091072448744
7.1136193278443,7.064498415612237
6.36233304121638,6.360959748110602
6.26788674927617,6.366710997479551
6.87282430112673,6.941231377887191
6.05733852070577,6.113285687340329
6.6496799625196,6.684699751398442
6.47654567335943,6.52155133202803
7.32459684709678,7.0313662426097965
6.59679202310282,6.6040976238965685
6.33628484511717,6.338882424323262
6.67875884939022,6.724503558134417
6.46128448807034,6.3374637171685215
6.31992866552982,6.3051178134565
6.22075555489618,6.263923056926678
5.89831887304419,5.943005203997913
6.07313076587022,6.031956870261979
6.65135739186423,6.559541083717651
6.41393312017194,6.419195884381029
7.40202419323699,7.606177825018127
6.3607204687651,6.369379466966314
6.55454019640594,6.574635776974163
6.62245456826574,6.642656612425949
6.64772382088656,6.620705070424914
6.2666092077984,6.269237790945707
6.46659039969006,6.389596495421248
7.08725810147046,6.87667934071498
6.93121561363356,6.934741945828208
7.50186387304287,7.439730009609756
6.61401383863773,6.5807446602197075
6.52801163388491,6.482695827231543
6.59079196681671,6.556577427783941
6.17097773544006,6.248580190854459
5.99153422971535,5.982711359597805
6.57745752116634,6.570915862455741
5.97981168745885,5.906745159659675
5.67716839732232,5.628567784946992
6.29944913220043,6.313280341966198
6.35757936722203,6.382484987336608
6.63442160028879,6.649895456465271
6.69015648730434,6.687919317083699
6.84344466242659,6.7916167382337775
6.19147913181256,6.218919658715352
6.55875189349514,6.506461642252622
6.83368944129548,6.753075299391629
6.90778067106136,6.784077544257068
6.74380688817216,6.7223520172816125
6.85464451932127,6.78645063997125
6.58758204333957,6.536794978878048
5.7380374177536,5.930216483403727
6.5372644440919,6.565787344088965
5.77283064442678,5.833554932949358
6.16298287274836,6.1466863387224855
6.61112325085027,6.528812386338129
7.0675860702939,6.929542921093344
6.18652862500081,6.224310043897908
6.58268208501684,6.576430907500117
6.45621789909067,6.416497669252777
6.4540040851778,6.385376586565101
6.33274807599394,6.36983009586901
6.46074843582741,6.407541246453986
6.91304919070253,6.94562280853635
6.17364568294176,6.2203228068385465
6.39688696664867,6.462842339168218
6.69655705045349,6.7139599515582375
5.82409049853252,5.802805375638168
6.89294576249999,6.906393687640793
6.92542648312626,6.815776219214383
6.37777952636042,6.283232217722321
6.24145393906822,6.149188978003617
6.54927302922773,6.621824268933442
6.78629886928044,6.839470158349531
6.23936057161859,6.284661809760356
6.78291234386536,6.794967013878663
6.58838304369554,6.5532554646805945
