y_test,y_test_pred
6.52477134443582,6.680978045233338
6.5789041810491,6.600560851448893
5.64338225380864,5.632381752271217
5.9464144748022,6.011727382468568
6.77842324464155,6.713316911527265
6.37551097369891,6.288804912856287
6.08447730689373,6.108945058256528
6.9706296497809,6.9503174024672045
6.40589874522235,6.478819980398303
6.76715895150396,6.740338178989174
6.28314981992547,6.3262483381922525
6.70669720168238,6.619585838145685
6.24705203093873,6.362722157316699
6.30892874707435,6.318893435448279
7.16257938147231,7.309763443200234
6.52480474035239,6.517106483078599
6.26982840329708,6.348556197127374
6.18432372468574,6.191508804661826
6.07373831250118,6.003229086595179
6.83448019174972,6.887186608812625
5.43957704487745,5.197469737550768
6.6414103785759,6.678918872724535
6.54770372147794,6.5994729199669235
6.52865743803651,6.521946699907588
6.2367836111782,6.229140730861415
6.30987446104524,6.3187063070882115
6.21501115743083,6.231574129851433
6.43329208280972,6.422297425658045
6.30275862693493,6.312625408920602
6.77646784496714,6.833848101109305
5.81041328994572,5.915445144235295
6.65924918416016,6.696740521741542
5.54860068668261,5.485083915935678
6.91312094092908,6.958981059681613
6.22747082710102,6.442309217337268
6.30317834059339,6.329535464471052
6.68482509584632,6.635120637835063
6.99684599512568,7.080106690978864
7.0724917778365,7.046536492134772
6.4363447407848,6.372083222532425
5.95266668364326,5.894130600794453
6.08585571117497,6.142168036342006
6.29227166826614,6.281694256019288
7.19209187527486,7.080353538770429
6.78935767369668,6.8035058971840146
6.07313076587022,6.056820511920304
6.04556517187711,6.021776476228156
6.44008690477521,6.384104759619072
6.02335235280638,6.053845918446232
7.13068429958386,6.999916859319402
6.78400005710816,6.749193141272471
6.44245591270048,6.4640919971492155
7.0644866742264,7.1554115022280875
6.40784221386625,6.43947964197224
6.02768074617446,6.044729006408095
6.92849196668838,6.924532949856705
7.08725810147046,6.888188741199973
5.7707600812101,5.907482348538216
6.70955666656323,6.635622096376561
5.77314062207229,5.901156092195598
7.04895752368624,6.915303784491427
6.75769508191528,6.782768065641063
6.72756302429447,6.734887125428081
5.42272614288448,5.447523043140561
6.41413600327882,6.361253171628532
6.40750892600075,6.421313399462993
6.47442138598585,6.50188815916259
7.01394742498867,7.156705253588669
6.99172819992394,7.0066013390711674
6.95963955477706,7.011742679330789
6.68534725384457,6.658398197688909
6.14052002404355,6.128497771619039
6.43396596633342,6.383524123078868
6.31179732630457,6.286368367375199
6.74010768757739,6.732365866394631
6.2865777834348,6.3405650598419445
5.97037031690798,5.9985421404663155
6.41785737790465,6.42398527526981
6.26515775574117,6.285330530359988
6.91235741438159,6.87771733566637
6.66517463228312,6.762297502667898
6.88099828441813,6.813022257655652
6.43664965000499,6.426874352793834
6.53357767707144,6.663969205010813
6.43384020349659,6.486495555495768
5.99153422971535,5.994202718328186
6.43533441580909,6.457323059182681
6.59696202374953,6.585395863231115
6.2243794231144,6.19379702666121
7.49911238208094,6.695434686268803
6.74343196902942,6.74468588146343
6.7621490650258,6.751925116633869
6.49888873469106,6.487211508233984
6.49878092577758,6.499670930969364
6.62297087118564,6.560073012813728
6.99826309155639,7.020512136667915
6.58809215796247,6.5441790349683515
6.61749801066137,6.60334478183316
6.66212769240603,6.528545463512383
5.84528414435072,5.853274139401894
6.05904555791742,6.054034817649939
6.64196118842544,6.62812556396558
6.02528264442619,5.901209500487158
6.82731277897309,6.920340409986852
6.1649470934611,6.294626519113053
6.2699545782254,6.344297378380255
6.54767220391346,6.49255301326608
5.97585707735752,6.072107935701879
6.59014098392887,6.676991343080464
6.19025199013182,6.173710596522873
6.63758293310494,6.656336655562071
6.2486532187533,6.22749606530797
6.88542121482899,6.887233079531651
6.18739415933873,6.205820167871013
6.68522197810774,6.60373859893016
6.85833884016022,6.9834215068762076
6.46201947646777,6.541740890663203
6.15947831543726,6.23778852741778
7.04790014006342,6.941159242480151
6.68535134388813,6.707142516536118
6.58127248578448,6.682834930611287
6.62111858655229,6.623896456114649
6.14795420349722,6.159690434605969
6.70273048612362,6.693557743731399
6.58144831226254,6.586763545077964
6.15828627552748,6.193731104217613
6.93524954032383,6.940510661215943
6.54059552727053,6.5408589839013525
6.66271423386716,6.736162479871998
6.78425073927071,6.778278026802266
6.16011589638429,6.124944320594114
6.89192986407998,6.872373348781439
6.66623622343336,6.65719494431981
5.79926638502342,5.843625226797566
6.56153738549914,6.6066178252828145
6.68286209139406,6.747323267294683
7.07715785144272,6.8662315407179095
6.78129696462489,6.617523344234002
5.99228385109994,5.825759708958519
6.75047350738722,6.714552067520304
6.84957396498826,6.8480515313434696
6.10614015552367,6.114717287566769
6.62397496682266,6.535398394138407
6.79670512712551,6.6343251935855685
6.54145499864702,6.558069313962156
6.66070853670152,6.719458557621227
6.30019106607378,6.267374443828662
6.07348994578952,6.100491922477752
6.16712041180689,6.159261019907822
6.60330935605511,6.677341102799009
6.39205345344023,6.377205157883384
6.75019216716809,6.689795582201998
6.72037509574703,6.721539524116488
6.14538943446994,6.304346043499924
6.45608898927168,6.4735067215434885
5.91329955450118,5.970954925381137
6.79621836639251,6.7519605701996745
6.33616301526201,6.447382779706068
6.19170964458796,6.177476471116744
6.78299610842818,6.819651296537848
6.23238871734023,6.241401003575913
6.30936215949576,6.246035191232835
6.89332011906587,6.874574304313101
6.43808312785877,6.4591173871300365
6.90015990018704,6.943218556191046
7.05560789035858,7.0856152327576964
6.05714211121656,6.111962345726128
6.4242207866977,6.439856863974906
6.53967316473715,6.453827365311101
6.57717287323398,6.558372233694948
6.53986622042499,6.512989656966673
6.70705594116096,6.670104648565307
6.26860394503435,6.305762540329023
6.68044596988344,6.614624245630299
6.72108632044503,6.791308329452367
6.48483053374797,6.526476323550669
6.91484986876596,6.974204717788052
6.94222572372507,7.007374150298604
7.06155915208335,6.945934729532832
6.0735137751254,6.080738738169782
6.25342882169732,6.306177420024047
6.3540604084143,6.34289375740237
6.35794733600278,6.288339550261995
6.60167458664677,6.699008779230124
6.75365925132645,6.6418647878645105
6.09228747076007,6.133610861320342
6.68160540737244,6.704019565570047
6.25067046495415,6.268936360536345
6.32157679634971,6.353406992669024
5.90653753609326,5.977381632543233
7.10156345658428,6.9898571972280275
6.41762169241687,6.426343579009536
6.35744973432797,6.413116133234361
6.75019886282975,6.651091033711631
6.5480511853822,6.616832495334601
6.41804308545289,6.401418028267711
7.0277570982809,7.107873215537075
6.06081264400525,6.054272946875376
7.1028299393679,6.7976914713776315
5.93989805040427,5.924922988110207
6.48472577492806,6.402333609943823
6.68864209281395,6.65336295093513
6.3146223208342,6.373023318568733
6.58703145534946,6.66182585704955
6.89920729818528,6.898376327665743
5.76895504014095,5.818370196902306
7.00283998711263,7.014156988432253
6.61254993531638,6.672214688601762
6.89337436745807,6.978314533498222
6.2908131824351,6.323410700162965
6.33628484511717,6.31644054701646
6.42502583247477,6.509434453741216
6.50828597553788,6.454882634477443
6.59353287661297,6.545088224226179
6.9479441894776,6.733739094667543
5.45776955147916,5.443082825021835
6.18476336642737,6.253222349256965
7.16505085530979,6.959829702244762
6.65070108608326,6.565536672412303
6.50260576590468,6.5072135188335425
6.87287851765585,6.669499050601279
6.33828533211427,6.380255829877512
6.94453899878398,6.952503513846547
6.78804955459976,6.75486066658077
6.43856442824025,6.475872384302341
6.64783730133052,6.604493025258612
5.0277289604208,5.255053023719647
6.01401091141344,6.038541263002262
7.85068849748484,7.181265162484726
6.90535279172404,6.966205301515092
6.46610195705299,6.529618410764603
6.52776175881249,6.499292795200603
6.83645361356066,6.6620249160748255
6.18936478854143,6.2378891798742515
6.4064516889431,6.424227649435263
6.79379397675074,6.766360895507166
6.64133514062235,6.604693568984506
6.09140321106282,6.145300172481737
6.80607625441719,6.668445315511041
6.6784912343702,6.704228893275838
6.32098401611198,6.35918990648743
6.89894009812682,6.960281415581896
6.30318047630836,6.319956401913893
6.1232898112656,6.005720107297935
6.19200020238964,6.173020032811498
6.50865102861769,6.510638864162173
