y_test,y_test_pred
-4.678416071428572,-4.871463582038855
-4.857440214285715,-5.246768966185411
-7.820325,-7.854844662010033
-7.862345714285714,-8.05935949996131
-5.771754357142858,-6.051382836932056
-8.027124285714285,-8.052356718686307
-7.029459357142857,-7.154846669931357
-6.298133142857142,-6.776224899080435
-7.703411428571428,-7.793956583653057
-6.087248714285714,-6.194707733318932
-6.398012,-6.977280640294846
-6.3499075,-6.460163071266561
-8.506027857142858,-8.531349275471268
-5.8504835,-6.031670547427028
-7.066657071428572,-7.120277020429393
-5.395793071428572,-5.349444890579644
-8.008799999999999,-7.8786654777447085
-7.081792285714286,-6.965991373851502
-9.293862857142857,-9.06640087815984
-7.692236428571428,-7.771837468959667
-7.816115000000001,-7.826136096188457
-9.078022857142857,-9.07471716009464
-7.130937142857142,-7.192005082690689
-5.403130857142857,-5.8539927825571665
-6.767104571428571,-6.695427684271171
-8.596651428571429,-8.455088365313104
-3.973987428571429,-3.9529795847786153
-5.802699428571429,-5.284732101387979
-8.574235,-7.983076165804799
-8.263220714285714,-8.046280799118708
-7.398101428571429,-7.628691476501982
-8.176722142857143,-8.205490938850534
-5.840836214285715,-6.047987219343464
-9.481843571428572,-9.166754092195134
-6.129123714285714,-6.223493056678002
-5.963227357142857,-6.145881164422481
-8.181887857142858,-8.198377346032071
-6.205965285714286,-6.207937894402192
-8.016941428571428,-8.036756303476155
-7.666653571428571,-7.65326230171624
-7.203689285714286,-6.938159837172677
-7.183895,-6.186647545773599
-6.512764428571429,-6.409145733294727
-7.413077857142857,-7.295335464775782
-6.259411,-6.35619177444392
-6.590922999999999,-6.672917983974904
-5.536815857142857,-5.658373305278244
-8.145937142857143,-8.265730773011752
-4.950639571428572,-4.754803832490506
-6.219268714285714,-6.3948574652680605
-4.970617285714285,-5.061725183502405
-7.668317142857143,-7.777160865130554
-6.578756357142857,-6.8162296847829085
-6.201512357142858,-6.25999311804588
-8.608740714285714,-6.7648000394019725
-6.919569428571428,-7.40276147079354
-7.979212142857143,-7.648917327035219
-8.716842857142856,-9.079858133871609
-6.03792,-5.981351170026384
-6.723569571428571,-7.096985813945136
-4.6667985,-4.832398553089173
-3.927900142857143,-4.496937638003445
-6.356748214285714,-6.126826633100283
-6.746776357142857,-6.664879846584527
-7.430734999999999,-7.510772480109675
-4.849749142857143,-4.854525002091867
-6.700258214285713,-6.757359276437449
-6.844909642857142,-6.760034734297002
-7.571077857142858,-7.684538734048598
-4.899101142857143,-4.995934225348056
-6.462455214285714,-6.383100450212875
-6.897354857142857,-7.076514636799434
-6.879290357142857,-6.7894597828719885
-8.712072857142857,-8.434938068702365
-6.492779,-6.262663213800411
-5.045050357142857,-5.149293088063842
-7.835406428571429,-7.951000258454575
-6.507516857142858,-6.511223580925438
-7.209535714285714,-7.069628596638624
-7.128727857142857,-7.214148749075571
-7.086506214285714,-7.192644815214623
-8.105381428571429,-8.069240042550119
-7.042330285714286,-5.999463847186632
-7.57403,-7.733723456891726
-5.125728285714286,-5.525779436080569
-5.920374642857142,-5.819910009794536
-7.864847857142857,-8.101894674696126
-7.597435714285714,-7.649985269094691
-4.949039,-5.20107026732464
-7.865586428571429,-7.533622976975962
-6.987571428571428,-6.971931434697131
-6.487523428571428,-6.500579047841259
-6.908738714285714,-7.194486407539991
-4.698070428571429,-4.812211231973914
-8.197147142857142,-8.175350551404728
-6.826968642857143,-7.406758287773702
-9.419007857142857,-9.154596689069868
-5.320228999999999,-5.326983339515287
-5.762238142857143,-6.483619197363934
-6.501815857142858,-6.312778513927755
-5.128055928571428,-5.271989781316698
-6.176609642857143,-6.219793743607926
-5.923895642857143,-6.0956550742297075
-8.378178571428572,-8.18625922415372
-5.498208071428571,-5.370333885873044
-7.477297142857142,-7.245709523880657
-5.253485714285715,-5.607531973998819
-5.424052928571428,-5.480267156877849
-6.530870999999999,-6.8749020249907336
-5.272896428571428,-5.535522420238283
-8.483306428571428,-8.143808802195771
-5.977444,-6.477341405303985
-6.069179428571429,-6.064519510285351
-6.246388571428571,-6.458540849718217
-4.508083857142857,-4.513377075361546
-4.951331785714286,-5.469623616865584
-7.251583571428571,-7.229064791436282
-8.187586428571429,-8.108406678529589
-6.965343428571429,-7.191584806666747
-4.824768785714285,-4.9594356181075305
-6.466145714285714,-6.736472007939184
-7.98619,-7.806470408067449
-7.149195714285715,-7.30286254432553
-6.899247071428571,-7.085801149414239
-6.938645571428571,-6.8142295741231225
-8.540713571428572,-8.422072514281998
-8.094337142857142,-8.078692174471058
-6.316204,-6.606478210650621
-6.948576928571429,-6.899732471726993
-6.325585285714285,-6.678293086417572
-7.303630714285714,-7.2536387015790025
-5.473412142857143,-5.513294951819084
-4.082399285714286,-4.362824113786743
-9.408359285714285,-9.299060001269225
-5.915669428571428,-6.300254733343442
-5.873702714285714,-6.404928620899149
-8.623917857142857,-8.588541223661277
-7.818996428571429,-7.747332248526212
-8.882774285714286,-8.70973376699101
-8.034672857142857,-7.928907569745357
-8.773887857142856,-8.08058707190432
-7.953215714285714,-7.747714004124679
-8.472977142857143,-8.62905246404365
-8.263197142857143,-8.057460935128269
-5.469790571428571,-5.8615014474170275
-9.030279285714286,-8.206089675636074
-7.437015000000001,-6.9410018880404065
-8.163795,-8.229281953379967
-4.551217714285714,-4.5636359304633585
-5.837902928571429,-6.125317666743483
-7.229269285714286,-7.109873367476738
-4.745365428571428,-4.972027090625423
-9.803966428571428,-10.15855364129648
-8.570987142857144,-8.57802518434196
-5.063165428571429,-5.23242746576308
-8.555659285714286,-8.422310226013316
-8.419044285714286,-8.468627730671
-8.881588571428571,-8.643056684417969
-7.909758571428571,-8.14019619783641
-8.18065,-8.095644845679612
-7.761290714285714,-7.919494874685724
-7.538947142857142,-7.298022304907209
-8.558130714285713,-8.496796558923316
-5.0131315,-5.158548967595814
-5.5315625,-5.476990487091796
-4.452006071428571,-4.634606998223758
-7.532750714285714,-7.562334769175457
-4.272924071428571,-4.25365209244125
-4.370517928571429,-4.345081148344074
-7.936596428571429,-7.92358991270515
-8.107933571428571,-8.262680416814845
-6.316273285714286,-6.226321739997205
-6.166636714285715,-6.18994050827721
-6.528623428571429,-6.720153639121754
-6.907622000000001,-7.110143786766869
-7.371521428571429,-7.250845377118466
-8.972494285714285,-8.887058484714546
-5.914888642857143,-5.861225676451799
-7.399417857142857,-6.566272343357274
-6.376478142857144,-6.41569534994305
-8.32713,-8.447677433936997
-6.424521642857143,-6.551378938306593
-5.719903357142857,-6.474149263922508
-8.901657142857143,-8.551006409903218
-6.416667071428571,-6.400303823078134
-5.925735642857143,-6.806972119937207
-7.009762214285715,-7.209337085935562
-6.402405571428572,-6.849261333615322
-8.359698571428572,-8.263565152265784
-9.050347857142857,-8.72690683186252
-7.301607142857143,-6.982194009293628
-4.857461214285714,-5.106357329977813
-6.305499142857143,-6.387562201660299
-4.934618571428572,-4.8826386952525755
-5.514724999999999,-5.602496470618727
-7.850788571428572,-7.800213726940168
-5.780872214285714,-6.060593392015695
-5.320052785714286,-5.5358316333371445
-5.415254500000001,-5.7122898226051815
-8.380963571428572,-8.050919547662993
-8.642497142857144,-8.611074473006292
-6.078219642857142,-6.30764837928078
-7.578437142857142,-7.4014618623578095
-8.001719285714286,-7.6828914934611525
-8.224148571428572,-8.34827892036701
-9.218100714285715,-8.5022334316598
-5.982690428571429,-6.648533942191378
-7.903668571428571,-8.0760565057752
-6.250559142857143,-6.417357243987689
-8.662954285714287,-8.244591455170822
-8.23104,-8.093954404509102
-6.751799071428572,-6.51525191025718
-8.863578571428572,-8.571414255381647
-8.978439285714286,-8.720161666549508
-7.522572142857143,-7.500310787505659
-5.065837928571428,-5.117227637573709
-7.238860714285714,-7.017899394573644
-5.161548285714285,-5.005208350940675
-9.914328571428571,-9.567479407827456
-5.431490571428571,-5.558554910796946
-7.219215714285714,-7.436797074654298
-5.849405285714285,-6.0065712406208345
-7.477552857142856,-7.49617615846639
-6.206103357142857,-6.2901822166995975
-9.54398642857143,-9.30975270909465
-7.229582142857143,-7.381303177940663
-5.645047,-5.768181740325868
-7.560207857142857,-7.071749069619833
-8.687697142857143,-8.383114406321212
-6.713676642857143,-6.663781217273637
-7.075648071428572,-7.1573070763422555
-5.0981215,-5.565960083364508
-5.568180571428571,-5.736949237959748
-6.187252214285714,-6.361050789115747
-7.526400000000001,-7.227102637998089
-7.126636285714286,-6.990073848287419
-4.2907415,-4.38015469038305
-7.839066428571429,-7.718108476129726
-6.282362214285714,-6.432228290588339
-3.917805142857143,-3.904460439494638
-8.015309285714286,-8.030388894188777
-7.579891428571429,-7.111130756290995
-9.252035714285714,-9.356258123746745
-7.728129285714286,-7.664912956098249
-7.90573,-7.975314234826799
-8.008204285714285,-8.02658781823862
-8.039925714285713,-8.12838434750241
-7.097877428571429,-7.2082827282585855
-6.403473071428571,-6.15282876913205
-7.060377642857143,-7.0189622029037855
-7.103803857142857,-7.042112180970021
-8.428532857142857,-8.666798696514347
-6.247204785714286,-6.728834820402789
-8.431858571428572,-8.383664292135151
-7.688755,-7.605498034236193
-5.526483857142857,-5.763613184669363
-5.119289071428571,-5.176754784036865
-4.890059642857143,-4.923869371934766
-7.225868571428571,-7.249099155804047
-7.940831428571428,-8.063251272048404
-7.634605,-7.257212178890413
-7.119526285714286,-6.738278033345638
-5.899430142857143,-6.044796295825823
-7.576258571428572,-7.138406224327309
-9.524780714285713,-9.275692436717025
-4.029953,-4.246476040269982
-6.190706857142857,-6.2694253949854835
-4.654001785714286,-4.668974398251823
-6.049257428571429,-6.30077882478117
-5.084146142857143,-5.171033260737061
-5.296051142857143,-5.427161669217875
-5.387383428571428,-5.473442226716507
-5.466604928571429,-6.145996479888079
-5.227283285714286,-5.543429914763615
-6.923264142857143,-6.928196393564519
-9.798957142857143,-9.204741067933696
-9.784375714285714,-9.811845525538873
-6.919521428571429,-7.074691532310467
