y_test,y_test_pred
-4.574460071428571,-4.652810832580321
-7.475116428571428,-8.281326585928191
-5.842525785714286,-6.006973648751615
-8.508296428571429,-8.560299215759702
-6.364168428571429,-6.288180381170395
-6.408882,-6.989347151916969
-5.026053500000001,-5.2535509650043615
-5.804151285714285,-6.010269213728479
-6.621164285714285,-6.957146740812972
-3.702576,-4.247300764425404
-7.460379285714287,-7.392150406475888
-6.4912825,-6.877826639772229
-7.892496428571429,-8.050915560358067
-8.895846428571428,-8.87558915321007
-5.610354071428572,-5.839788239081733
-8.520825714285715,-8.34608932569465
-8.712408571428572,-8.679196941804618
-6.203692214285715,-6.4216017378481265
-6.591961071428571,-6.401582708295033
-6.937581071428572,-6.638034553286944
-4.529358642857143,-4.957722197147804
-4.234523071428572,-4.556642439486619
-9.312390714285714,-8.894097693754278
-7.039825214285714,-6.817560460019694
-7.979179285714286,-7.443036817237105
-4.909026928571429,-5.453486795857185
-8.360515000000001,-8.273092787128883
-7.972553571428572,-8.051099389794636
-7.846077142857142,-7.9600263665027535
-7.790462857142857,-7.934585389513284
-7.119526285714286,-6.686860549616338
-8.717952857142857,-8.298966537696382
-4.501827857142858,-4.997142272474067
-8.96857,-8.91676321842613
-7.016195714285715,-6.849886198766074
-6.954438571428571,-6.5581239682377115
-7.992972142857143,-7.718445569781724
-8.266850714285715,-8.031221406345052
-6.170138142857143,-6.215852969333161
-5.773085928571429,-5.731729787596934
-8.006262142857143,-8.034039715446848
-5.0852005,-5.5009561167974095
-8.642497142857144,-8.58692532437515
-9.574056428571428,-9.308835316025906
-5.567285071428572,-5.807597848547127
-7.686482142857143,-7.855289476331326
-4.526103214285714,-4.810955790360193
-7.263545714285714,-7.289700391516566
-6.373362,-6.3158754747032795
-7.642329285714285,-7.635708010617527
-6.601133142857143,-6.351844801991997
-4.834512428571428,-4.899896111751377
-6.391781785714286,-6.437041216247767
-4.849749142857143,-4.880201377507799
-6.423166928571428,-6.562440695887244
-8.28042642857143,-8.066355497582695
-7.103054,-7.388487710216301
-6.378143785714286,-6.632199485937708
-4.792253714285714,-5.296301643436706
-9.028150714285713,-8.97290348510342
-6.173192785714286,-6.345281283272736
-6.3846815,-6.41735644333551
-4.214180285714286,-4.666970988281294
-5.716457928571429,-5.928847393536307
-7.913444285714285,-8.103479586672034
-6.467278285714285,-7.019008602450306
-7.46251,-7.405519471479832
-6.788908928571429,-6.80276590233638
-3.938085357142857,-4.2216609407318755
-8.655895,-8.647019129201047
-8.895292142857143,-8.72830506321234
-6.754286642857143,-6.915368313672708
-4.850531500000001,-5.190974632526249
-5.925744428571428,-6.379635251880058
-8.166122142857143,-8.166072254409249
-8.949937857142858,-9.002176764700721
-8.181137142857143,-8.412616210983272
-4.959326285714285,-4.934549682921067
-6.956571357142857,-6.793983096664024
-7.665421428571428,-7.480226220226905
-9.546117142857142,-9.035271465521864
-7.733789285714286,-7.205553389120296
-6.040981785714286,-5.817093334461001
-5.260667214285715,-5.20866783685477
-8.016941428571428,-8.049974671223922
-7.981100714285715,-8.081114762955352
-4.1972905,-4.290531093595686
-6.498501428571429,-6.658673923097773
-8.181610714285714,-8.265990335266018
-8.74881857142857,-8.582582088928163
-7.393910714285715,-7.679784009572198
-6.202835357142858,-6.5745399003699045
-8.171753571428571,-8.193397190040493
-8.779615714285715,-8.629362763016065
-7.315452142857143,-7.1422053552782
-7.261222857142857,-7.642534841404436
-5.578894857142857,-5.7382499503278686
-8.047997142857144,-8.005420981864283
-6.693729500000001,-7.018557992314048
-7.370401428571428,-7.333483590405465
-6.846425000000001,-6.829402320425207
-7.909758571428571,-8.119986475509554
-6.774015857142857,-7.126362539403384
-7.915831428571429,-7.768300643555762
-7.215008571428571,-7.310398772261516
-6.298133142857142,-6.789551839478372
-4.699723928571429,-4.690347496578494
-7.461317142857142,-7.581640867019036
-7.075648071428572,-7.2109792653436715
-7.0292885,-7.2265546771243905
-8.400312142857143,-8.183255683188586
-6.506534714285714,-6.360942019287579
-3.411021357142857,-3.4265452555871403
-10.08919857142857,-9.22871406734737
-5.085272357142857,-5.488273162404014
-7.093361285714286,-7.00070373195192
-8.432712142857143,-8.442049231498816
-7.042330285714286,-6.0400751537764545
-6.385058071428571,-6.786951351439613
-10.06408714285714,-9.916003920382513
-4.678416071428572,-4.843934558159135
-6.067106928571429,-6.439270835066729
-6.631213785714286,-6.716821476469875
-8.580798571428572,-8.49230097478656
-9.095302857142856,-8.93677514523679
-5.532029357142856,-5.761824866737038
-7.289031428571429,-7.461746963055168
-7.718467857142857,-7.709691746927284
-5.028700142857143,-5.124532519428066
-7.692236428571428,-7.799608872399038
-5.6068045,-5.723480571688419
-3.690228071428571,-3.770081337973428
-7.436457142857143,-7.676187346919695
-5.189347214285715,-5.495774705914053
-10.39378642857143,-10.400549671613863
-5.260551571428572,-5.67136652300581
-8.697607857142858,-8.582226484004357
-6.234899,-6.438283087301867
-8.54521,-8.378938053745472
-7.661060714285715,-7.682301067613693
-4.949494357142858,-4.923404275120319
-8.805586428571429,-8.439738609988273
-8.988852857142858,-8.959902105031173
