y_test,y_test_pred
-7.270125714285714,-7.4951480716919034
-9.141721428571428,-8.672599308128294
-8.399625714285714,-8.456087308907547
-6.500954428571428,-6.713914087622623
-6.817707428571429,-6.515455659890608
-6.740045214285715,-7.100122326765228
-6.129123714285714,-6.244188296850292
-6.685947642857143,-6.43035037927405
-7.532755,-7.721158565991108
-8.652496428571428,-8.441065456272325
-7.399966428571429,-7.269570570338331
-7.646427857142856,-7.929366981845954
-6.642945357142857,-7.091910599529431
-9.610727857142857,-8.503099847296985
-7.0695445,-7.795447379772976
-8.474649285714285,-8.061091047064828
-8.015309285714286,-8.065737139612546
-8.689316428571429,-7.838165814813424
-6.630975214285714,-6.7214097044659695
-5.439731571428572,-6.140411594049815
-7.168514285714286,-7.329590526325928
-5.8160575,-5.9780530655492665
-5.514454857142858,-5.5450768587867305
-8.783357857142857,-8.937943780800442
-6.141172142857143,-6.45160026461744
-4.983134857142857,-5.757831870569385
-7.581350714285714,-7.599262254385263
-5.552545142857142,-6.693783821478308
-4.574460071428571,-5.019559352190029
-5.378574214285714,-5.9760876568187165
-5.632811785714286,-6.005833734505294
-8.206902142857142,-7.784740631433275
-5.916648428571428,-6.352006057365429
-8.164645714285715,-8.010524151011179
-7.624747857142857,-7.924108230824988
-8.983094285714285,-8.991814391222835
-5.161548285714285,-5.772331614544374
-8.229575,-8.218979836021425
-7.632941428571429,-7.009203141271045
-6.654342714285714,-7.050242942351336
-8.902578571428572,-8.602041603620561
-6.081910857142858,-6.124363259400116
-7.705199285714285,-7.625952386690434
-8.194815,-8.314857828434063
-8.580339285714286,-8.09996078552177
-7.514034285714286,-7.620315948312134
-7.634384285714285,-7.166229968428355
-7.911482857142857,-7.343931015042668
-8.272986428571429,-7.697623201435616
-4.678416071428572,-4.884776628677061
-5.0102415,-5.2278271662397815
-8.60947,-8.243646136195066
-4.909026928571429,-5.281937128558355
-6.437550285714286,-6.035518144753423
-4.069461071428571,-4.8586932565542
-4.128017071428571,-4.340972917100293
-5.918928928571428,-6.3894884485442285
-7.90573,-7.937969563186984
-6.842906785714286,-6.9063900444892825
-7.238860714285714,-7.417061703346021
-8.26837,-8.440746826391884
-7.314850714285714,-7.202558040018074
-7.060377642857143,-7.292896163103216
-5.848591285714286,-6.444164528836648
-6.999258785714285,-7.0369487428518305
-4.003608428571428,-4.332831892360268
-7.572965714285714,-7.328316701897061
-6.550453928571429,-7.105472068260086
-8.471874285714286,-7.6963843697895555
-8.31271357142857,-6.298000528508847
-7.166832857142857,-5.665571228147135
-8.657602142857142,-8.654623618973867
-6.854037357142857,-6.950029841889822
-7.788482142857142,-7.4560070228189845
-5.487875571428572,-5.7141016232699
-6.1356155,-6.246378858022878
-7.698950000000001,-7.787358606855951
-6.529654142857143,-7.227259724963872
-7.38581,-7.459633863297564
-8.517173571428572,-7.57604005328445
-7.958652857142857,-7.689564699753659
-6.763182214285714,-7.283568928816767
-8.739485714285715,-7.635022332025924
-6.710359714285715,-6.648232202329921
-6.049684642857143,-6.413857878724695
-8.367716428571429,-8.764388103327388
-7.094197857142857,-7.380511866939826
-6.723569571428571,-7.026087053152481
-7.066657071428572,-6.904800680406956
-5.705391357142857,-5.554438811080935
-9.632655,-8.888439694512444
-5.424052928571428,-5.351932331031646
-7.642635714285714,-7.398789178128246
-5.773085928571429,-5.941215135099038
-7.756643571428572,-7.479870978068142
-5.549344285714286,-5.699414948509726
-7.914457142857144,-8.07963300583282
-8.805586428571429,-7.814073267138698
-5.536815857142857,-5.67298950064711
-6.716454571428572,-6.623077283329078
-7.944785,-7.956684785917638
-6.819877928571429,-6.79585202585757
-8.610852142857143,-8.470548468815528
-6.385479500000001,-6.8846064866036984
-6.173192785714286,-6.567437209489575
-8.1126,-7.561511512836626
-8.605092142857142,-8.685520776313655
-6.646479071428572,-6.671341288260737
-9.099005714285715,-8.737823280120045
-7.970032142857143,-7.687450022738605
-8.943603571428572,-9.053653664374792
-7.264940714285714,-6.599997799938697
-7.860521428571429,-8.12486638591245
-7.114342642857143,-7.6022350251428135
-4.098038642857142,-5.139907878945123
-8.349318571428572,-8.005583801910502
-4.576007,-4.906142498090096
-6.591961071428571,-6.292457906449974
-10.18935142857143,-8.895971885883048
-8.034672857142857,-7.708908144965351
-7.873176428571428,-8.162931207837442
-6.556285357142857,-6.8365610594333726
-6.408691642857143,-6.302208621214458
-6.318465071428571,-6.052468965328918
-7.084520071428571,-6.811160868093752
-8.811974285714285,-8.581772059416691
-9.194845714285714,-8.070771614614172
-5.4728535,-6.432939946098402
-5.099750071428572,-5.412183178424762
-6.072827571428571,-6.72071021854329
-6.507468642857143,-6.613978183371098
-5.493628785714286,-5.883863582838559
-5.921993357142857,-5.80519959295809
-4.903769142857143,-5.241372406934569
-7.355800714285714,-7.223469401254874
-7.750952857142857,-7.026453687802194
-6.645618499999999,-6.905517513836279
-8.315210714285714,-8.100895574510806
-9.244129285714285,-8.687395299032223
-7.954939285714286,-8.084771773123247
-8.094337142857142,-7.965674286257513
-6.260857214285714,-6.595909706290352
-6.951044785714286,-7.579546914788313
-7.565662142857143,-7.6089782648720465
-7.418051428571429,-7.283670184390729
-8.337978571428572,-7.751690820232782
-6.498501428571429,-7.304771548995541
-7.443434285714285,-6.563893287797526
-9.003643571428572,-8.357309290974001
-10.42951642857143,-8.8571659952574
-5.651299,-5.8752318154830965
-7.036999285714286,-7.208726409832491
-7.442216428571428,-7.329435829488377
-3.796298857142857,-5.480670222394281
-5.203472785714285,-5.526957738761935
-8.305722142857142,-7.378850655951164
-7.084473642857143,-7.289444223672817
