y_test,y_test_pred
-2.595177971428571,-2.6447274632965705
-0.5919690452380948,-0.6038336996109537
-2.787306271428572,-2.693082275512988
-1.197009057142857,-1.0080796738121582
-1.322104485714286,-1.4111426947151988
-1.709909407142856,-1.6656885683868994
-1.660158285714286,-1.499903144983748
-3.009209385714286,-3.0962058689542236
-3.092728092857143,-3.10986594739013
-0.6411929364285714,-0.5709536147362557
-1.248715235714286,-1.3598256334696497
-2.143860735714285,-2.1054725505683685
-2.244159121428571,-2.186952836794325
-1.923046557142857,-1.8582936866017838
-3.208029978571429,-3.221102562597019
-1.995652247619047,-2.004739386996545
-2.629880842857144,-2.644142708367525
-0.8061289642857139,-0.8016456757636454
-3.133595985714287,-3.165803828766345
-1.423865085714285,-1.4189124501829518
-0.01677525714285721,-0.14441679315521383
-0.2955300857142851,-0.2770980891353909
-2.438745223809523,-2.472378671476288
-0.9100787357142858,-0.9658430930076045
-2.38108145,-2.3567912791367203
-1.088414819047619,-0.9777161505242724
-0.4009420809523811,-0.4710877349283462
-3.301180621428571,-3.3181485363805443
0.0903943785714288,-0.0751617510465834
-2.674496378571429,-2.7621444781904945
-1.355481259523809,-1.2666515931679718
-1.110970588095238,-0.9882537627250538
-1.440917978571429,-1.385572135914314
-1.688671435714286,-1.7792364682101505
-1.126340845238095,-1.2030390995551972
-0.2981264500000001,-0.2809801987864502
-2.090411535714285,-2.0700291857517605
-1.714725185714286,-1.7412478432883265
-1.052208392857143,-1.07786013776783
-1.419618114285714,-1.2525254839308777
-3.416166642857143,-3.379779781593605
-0.9617898825396826,-1.051387370698056
-3.071954264285714,-3.03199910690015
-1.965307021428572,-1.9813890659100843
-0.3682666285714283,-0.3605895697864805
-2.485029453968253,-2.624790921341167
-1.444141307142857,-1.4050726063200478
-0.8476386761904767,-0.7503845610359143
-1.347769807142857,-1.3199393926351684
-1.38959195,-1.2616097456607915
-1.664906650000001,-1.666270546381776
-2.913122699999999,-2.998978413421458
-1.005866735714286,-0.9707412129631601
-1.724002271428572,-1.7407066428122364
-0.1281297000000008,-0.16046229715400373
-1.705443328571428,-1.6470833652169563
-1.037015414285714,-0.988188901109657
-0.569261170238095,-0.7008365240420951
-1.558457628571428,-1.6786601869705275
-2.85579285,-2.8949666383574444
-1.116613601428571,-1.2024831158128586
-2.934146315079366,-3.0008516239364003
-1.417865366666667,-1.3009967865969718
-0.571179578571429,-0.5112614695044619
-3.051199414285714,-3.1078988342875293
-2.160363961083744,-1.8716700863974738
-0.80714689047619,-0.8800853370160879
-2.3885562,-2.3485737121373083
-2.457131835714286,-2.4702837884012547
-2.975561914285714,-2.9816169573242206
-2.454397835714286,-2.434343479936377
-2.511393378571429,-2.5293240542803526
-0.5452100499999994,-0.5303941924073798
-1.819763842857143,-1.9074800654997757
-0.432575271428571,-0.32272775318171854
-0.9844939952380953,-1.0492148695960293
-3.03842227936508,-2.9932572561886204
-0.3803603585714284,-0.3207578259688315
-1.303426871428572,-1.3058406518289363
-1.862784464285714,-1.8759486950644424
-1.079561004761905,-1.0577855345709393
-1.9242707,-1.8943400121751857
-2.512752264285715,-2.5580772757320647
-1.690408057142858,-1.601787696668567
-0.6717928642857137,-0.7646077080255045
-1.799007592857143,-1.7685429789153646
-1.454098628571429,-1.544156738314087
-0.7059219738095247,-0.6337665168874345
-1.555402176190476,-1.507154200550228
-0.9403201999999996,-0.9502119006677894
-1.264434778571428,-1.3242556233323175
-2.505260914285715,-2.6787796090848177
-2.280462235714286,-2.2151946666968456
-1.01898725,-1.0280864615365457
-0.3258622,-0.4597308168187684
-1.529278342857143,-1.5427784340025539
-0.9325664857142856,-0.9410998233990993
-0.7178253428571425,-0.6892647595889441
-2.023329438095239,-1.9699144513623181
-2.582866085714286,-2.577183086433781
-0.466125771428572,-0.48519113661935287
-1.552758485714286,-1.5874748150830456
-1.727840092857143,-1.757134480410661
-0.6471012210180623,-0.5237173885121027
-2.698278128571427,-2.6968623930379962
-1.064098276190476,-0.994447684532705
-0.7508049499999997,-0.8020759061760898
-2.977527628571428,-2.9952832952283117
-2.046594342857142,-2.121712380123304
-1.677164771428571,-1.7914162755741339
-2.4256766,-2.4510471440037103
-0.1799154228571425,-0.22645745849890075
-0.5875192357142852,-0.5952322400145655
-3.167156150000001,-3.2169494214478735
-0.9405606999999995,-0.9654128707101111
-2.541710235714286,-2.5260295319666852
-2.560494771428572,-2.550859306013038
-1.015437715714286,-0.9567354579072156
-1.6661073,-1.7309601990619548
-0.3126742,-0.37265633339006654
-3.056811585714286,-3.076152638570715
-1.6929929,-1.6634008763405224
-0.1958911642857143,-0.2966404071310602
-0.9187434499999999,-0.8521024093072727
-0.1481652714285719,0.05424586178380708
-2.295061192857144,-2.219966682019912
-2.243408842857143,-2.2079762142809614
-1.711053992857142,-1.8978348894746098
-1.541785328571429,-1.203392047200573
-2.12672727142857,-2.054915597142095
-0.6478033238095244,-0.6446790306902639
-1.607990535714285,-1.634600659691708
-0.5095383226190476,-0.587565964611271
-1.722353357142857,-1.742058826922628
-2.784810746428571,-2.7492950770122775
-2.130982299999999,-2.1035408181983426
-0.8878630428571428,-0.9376895060621757
-2.457328985714287,-2.327985897359892
