y_test,y_test_pred
7.05927913794327,7.117080154276124
5.7620084453268,5.794572901072386
6.84474865894241,6.85320398870155
6.29717793053744,6.384491738896134
6.90984471705302,6.815648354101693
6.83863564058248,6.915281809354102
6.99457446362346,7.280548739627391
5.95183551905178,6.010864962033057
6.24498440543638,6.2415468399151015
6.57928501004224,6.608710070365448
6.68655459228475,6.681183092748866
6.25378640890578,6.240042602033371
6.54391596462126,6.563889658131239
6.08735011636151,6.096244809408565
6.92544595015473,6.846191279967925
5.91022923584628,5.985760930633893
6.7480920497014,6.707183102691141
6.68107309764338,6.588139227720571
5.27060019065511,5.452011908541003
5.99551125866368,6.036255776505594
6.95426930960944,7.0119431075336704
6.78427199748942,6.723776918193313
6.03505148050835,6.059225277338173
6.39722407359112,6.262381085191785
7.00604902474656,7.019759872256951
6.33221990836785,6.309682368443088
6.26044396283745,6.3708078412303015
5.97025693401511,6.264454936559883
6.42615349688599,6.416647175299777
6.21151097310547,6.2384699555047
6.63349503939219,6.707462258222394
6.20365557084901,6.2790542883114515
6.7850259752068,6.766837004102097
6.75542024480484,6.780549568647227
6.51324045716677,6.670981171321937
6.67735395443151,6.6789318801132636
6.14362349464019,6.13935467135091
6.10997294344537,6.109358481756692
7.00857235508723,7.122488021759539
6.4566763310724,6.467980627610048
6.32279798550389,6.303481264304242
6.33712559969468,6.341213988655592
6.98125719986251,6.980261060915471
6.73213294648445,6.709870049788133
6.44622745622557,6.433495779407397
6.99544814844994,7.040853358609659
6.80815071127089,6.855393781165407
6.35824177737634,6.352149287014855
6.41508435848201,6.420246447425291
6.75253195791499,6.796476392877355
6.89586239635532,6.7800708079554886
6.63950769037658,6.706516443764539
6.24563981690238,6.188300621174184
6.69841928326368,6.76687238447975
5.93120795223371,5.978061693705443
6.35744973432797,6.423119820094146
7.01053329694089,7.105654780682151
6.49512615159062,6.511707289712116
7.03358724382536,7.455485441942832
6.76787300479739,6.813472386340413
6.38533962910636,6.385457166820075
6.12698057255477,6.127718044467826
6.81428052530421,6.821650703735884
6.84551405919732,6.715359755861211
5.69876404517584,5.752617376203858
6.17617751964138,6.183130742084189
6.70273048612362,6.7147296014059865
6.93722341328466,7.022487165841582
6.6770220118332,6.67782862023564
7.17834329018054,7.109674458287215
5.72414498270571,5.70281309961009
6.02768074617446,6.040932662519441
6.71676503940214,6.76117034031202
6.71287560414934,6.716545830233207
7.03356868870789,7.082038894118552
6.64778806511493,6.665015246339289
6.29588631955206,6.310652990634158
5.96386811161826,6.01802262294057
6.40575669315337,6.385992977529324
6.4540040851778,6.399624786169183
7.13959158206426,7.073493673165727
6.37055909450758,6.312796465209671
6.61759333643631,6.583597096178264
6.03431839257456,6.04075917612858
6.7787931313038,6.845090719403344
6.31948387729003,6.238216397224986
6.88827465091733,6.824967590435319
6.64863337708732,6.608567903474429
7.45877810130085,7.190154275454112
6.2243794231144,6.1797588441707685
7.080118383494,7.1228207719210745
6.7715465477302,6.741422239174389
6.34177460680234,6.31471587646448
5.87819426932855,5.9222616275913555
6.76149843501895,6.770008487818863
6.05904555791742,6.004221119161478
7.00136700875156,6.97106423005157
6.85800421640173,6.925347398850631
6.12466211997853,6.028288482226335
6.34966009751084,6.395818487982573
6.39684993190938,6.372077328184109
6.15409847989226,6.183881143504801
6.31252074207572,6.334340910227216
6.20182034596606,6.208965958925009
6.81209623519942,6.8372980492933415
5.57833034355747,5.554701538052779
6.93597755314405,6.766523844102831
6.65567951528367,6.6999674855907285
6.73061695123482,6.75721502015002
6.50828597553788,6.486374468996665
6.6835625251734,6.70290052858168
6.87248896259434,6.940467978524936
6.61400347673413,6.663539223522996
6.63871010043197,6.504112329956692
6.92285560715947,6.9149622098504775
5.84528414435072,5.824921722179435
6.67183597046594,6.743390038700097
6.72150118923755,6.715180256739475
6.51978418269453,6.482692288394565
7.1320357080874,7.316886959528912
6.66699381542686,6.633920308253656
6.74600128628426,6.774700953567528
6.5981718201089,6.663722210074833
5.67716839732232,5.709547545623694
6.05334673169738,6.1396864103376565
6.67517282336018,6.660131824828584
7.3382554698408,6.882875664648714
6.67714954766581,6.668899307282887
6.58953230661309,6.70050454258212
6.43329208280972,6.414580959483815
6.50897651130674,6.443904421547966
6.22674096563589,6.2423546673849994
6.28259870853598,6.358583285194429
6.63015434652074,6.605131082852458
6.72053374204893,6.712301558217754
6.66524681492777,6.635365479682441
6.33435717075158,6.3634711060142095
7.11503999496594,6.913868803631
7.07150501733547,6.920206196960583
6.32976779229362,6.288417445848142
6.38946069734745,6.388289704092077
6.90411165437209,6.920215117286359
6.72756302429447,6.759624937029705
6.26860394503435,6.380303595299429
6.28715294109386,6.275655374809609
6.43840778351339,6.550587571748143
6.94158370807763,7.002927020240925
6.48106616573594,6.5207144990796335
6.97458542741273,7.033174198670658
5.76423116031846,5.94412231766357
7.1168222587256,7.138435875471263
5.97090018767421,6.028455419196858
6.19170964458796,6.17356244314742
6.63382252548135,6.562434708206695
6.71990755138738,6.683293756541508
5.74619160700793,5.775904935494779
5.7828052961811,5.813890545713074
6.60330935605511,6.646176977081335
5.89286040552427,5.930183943849833
7.04042876629405,7.110586780328096
6.37019836887074,6.426174969823948
6.65248800435829,6.704010308849244
6.79267572016715,6.578641866600483
6.80760486897491,6.853594796438305
6.2113169385058,6.324428651683389
6.71463243000907,6.596032410382751
6.91408143454689,7.0391751094984745
6.94502137443361,6.71199158971719
6.56723226977745,6.576876682329277
6.90738132955541,6.871191272661635
5.95309249844134,5.817394337086971
6.88483080481486,6.829411888349659
6.06319080239969,6.091000946034702
6.11733871458288,6.165805514993802
6.52919123782562,6.476564502574138
6.38292373850039,6.385871283890863
6.13985394466204,6.157194518990627
6.04962313752165,6.093658142737953
6.68955099942259,6.611123957726016
5.68016306715935,5.754029975350609
6.76371663150202,6.790462539302918
6.78312209486635,6.837024113410044
6.75671971247604,6.735843179450879
5.54902314551367,5.52557616235371
6.23350352125425,6.341779496019838
6.52776175881249,6.485489049999413
6.51252589986136,6.51220015102633
6.53395779836001,6.4691368235354325
5.86795488884516,5.805823516661689
6.23363937031383,6.264861565540557
6.25680337965742,6.2980886430586365
6.56228651969462,6.607484504195489
6.41065906861639,6.39142763400493
5.49672540042335,5.445965783646996
6.72087062643302,6.831291701943376
6.34887439803367,6.327152640682712
6.33395477801528,6.3675074361573065
6.57471522067541,6.5096394019153
