y_test,y_test_pred
6.03465874062578,6.087410488051457
5.98813854201009,6.015785318411694
6.81346618820733,6.785809824659275
6.56086153630272,6.406679934767572
6.39611928352257,6.435408439727771
6.81836472282525,6.845321534172598
6.63879030835651,6.737181547679239
6.24509327355097,6.225791870094123
5.98496032439265,6.160536140234132
5.92168782279093,6.032408533645638
5.44170818379653,5.559548863619364
5.76687146105077,5.743897163121238
6.49888834196446,6.484827590882798
6.10506418227998,6.12798814891666
6.60818831505351,6.398536666942828
6.39541086628571,6.459195929365085
6.5085485993586,6.552075648648116
6.70833243733343,6.782404844767217
4.96513882826381,5.384212012759791
6.25594092767624,6.376233996521808
6.36816450516582,6.3142772356746
6.6922189636152,6.777061432149753
6.46331260603865,6.437345090632363
6.83147089332337,6.558420489147651
5.79907892611227,6.203173174248904
6.68535134388813,6.655328650812794
6.57492456267346,6.506105092170517
6.0923085242463,6.048990521845543
6.66725731749237,6.608255657630016
6.93121561363356,6.755578346691568
6.59010135070011,6.402954841492503
6.36438355528704,6.450870162383766
6.68386460476609,6.764369502357414
6.14121610289809,6.061457272497775
6.68202558908981,6.731638353406343
7.17664304586012,7.242882400399581
6.00248723710772,6.179151264817576
5.94894334772616,6.242125916297982
6.76461317689574,6.559638128188603
6.54227698392807,6.4643623190638815
6.92022020899952,6.894293807138416
6.12466211997853,6.052266955974874
6.9846809471082,6.87835234798869
6.09585112771204,6.200880179464885
6.41093472416483,6.504429725719583
6.03436647571588,6.17387109115611
6.09333256526981,6.095950963271267
6.06305328233934,6.356680386918423
6.61440227359038,6.680177719783449
6.7621490650258,6.865255647181179
6.37019836887074,6.577833561430159
6.65567951528367,6.610452586264415
6.17868773307856,6.247503171171578
6.14795420349722,6.141491110370951
6.85937473095928,6.5869740187764965
6.58106632019161,6.615329897375768
6.6698073949824,6.713866842952055
6.98128443800412,6.595602632995805
6.89893519575063,6.770012201077845
6.2442745579194,6.256377249087583
5.84480442877881,5.937458829132945
6.83177459640579,6.8793472628350765
6.46418798055013,6.352796690947734
6.83960355331216,6.807072996373015
7.10222209795577,7.082617376260063
6.73163864928358,6.6510396985584235
6.88264526992551,6.892821085044248
6.96335426821812,6.844094599663481
6.27590354491164,6.456821131193622
6.86684635591204,6.75081160441124
5.86181909407555,5.957012599635973
6.42677857128308,6.474616189419305
6.67700310487783,6.669588525765014
6.82320868490811,6.755396896692128
6.20924123320923,6.244681886878012
6.44560646765452,6.5244251800190805
6.83658166349094,6.64295476205717
6.66307796543983,6.682315732357828
6.48321678464066,6.413423613654369
6.36272296288103,6.402822625761883
6.23461617827771,6.343050540670943
6.88273720447663,6.66164072453493
5.8333311661185,5.856041856666743
6.51184081500536,6.441242489797299
6.25378640890578,6.25167502378557
6.52865743803651,6.3002537032257875
6.89244120578859,6.8669578648245
5.29503664733866,5.468734286562124
5.97585707735752,6.1853459827475215
6.54083882084008,6.711347183515889
6.2113169385058,6.280614535808662
6.20202269053281,5.858286276082435
7.04821701976797,6.923475271517991
6.5054152442477,6.353340029198125
5.78851624103755,5.770722437127745
6.10169236529491,6.05837878744225
6.91929334337093,6.838240446703786
6.19584903920264,6.1709974410064286
6.00061385090561,6.278264298150155
6.77527529653666,6.704972212973804
6.93510800186337,6.908931157376717
6.37559910816313,6.612551914727154
7.04601047086438,6.8936339762708725
6.67993945231459,6.703430540096062
7.92924461581856,6.980578817062731
6.08416407036209,6.194671284575983
6.64715535573507,6.775395670989955
6.44198107729996,6.339416782591213
6.54879250987427,6.626562567065693
6.82122669417057,6.904024180616484
6.26317084648466,6.128253456753084
6.38270182990687,6.621010825916485
7.09463741317771,6.927313102450215
6.96993572952792,6.911389394408137
6.74228118563669,6.621993546082942
6.68399875208463,6.450432552460337
6.3095273409233,6.382954638775917
6.59696202374953,6.33586164542709
5.93573824288743,5.901911695058058
6.60115602727604,6.660348263819601
5.73477185730548,5.785456501811051
6.80760486897491,6.6682684143069935
6.61221820064558,6.667818181747654
6.0543090088157,6.183345210491361
6.65147962341603,6.424167207442024
6.52771638948209,6.55042747567621
5.90471880119988,6.042597176803835
6.11833974449011,6.039967415697805
6.88009840635828,6.758587085481992
6.5178194626381,6.322770274155869
5.96130221969002,6.019678258433836
5.93983864016722,6.05504207538788
7.12038239778308,7.137757814846816
6.88886264950457,6.90441696017856
6.51298556407668,6.469793686260874
6.98288837175892,6.9742265234060685
6.75019216716809,6.739296667400439
7.00763504476616,6.82254823200772
6.3146223208342,6.472366447694863
6.23159446778869,6.22853340729489
6.74123953638731,6.7848375508924015
6.67977348517847,6.629874258392201
6.35757936722203,6.15731565126578
7.05890271239739,6.839318274748682
6.18652862500081,6.202626696100313
6.3371656436453,6.294715935497095
6.16657019600241,6.16622523432982
5.89631064455932,5.890521176935279
6.70116210064258,6.700125952406262
6.21115117157247,6.622084411564983
6.71984385498738,6.6625735236009165
6.48694065927383,6.480533919805224
6.68931108350362,6.710248146891438
6.50255415688351,6.4975075457615175
7.29839962498205,7.246521834770566
6.46538793151874,6.621780413919084
5.92230192920899,5.490872082381042
6.69892915535304,6.644670881503143
6.67252923110174,6.876102014773896
6.84219139940257,6.890234048329539
6.65504121591135,6.426446872242557
7.11573523834271,7.2067979953559185
6.79734710146477,6.586006275290595
6.72280479101969,6.791977404259573
6.57205786672716,6.554390535208062
5.55458843965624,5.921877219209679
6.65151708479582,6.714419156006176
6.77738102001276,6.732308735785216
6.99675440234352,6.992430330293891
6.34872539906473,6.17313651788098
6.31630557863048,6.280001785841881
6.37214671941516,6.472746975758453
5.64338225380864,5.734502559470931
7.04568644422138,7.01271351527728
6.60686975560873,6.561908234310356
6.09815036515995,6.026437040460402
6.63382252548135,6.460153737024699
6.92278406087076,6.686794540807194
6.86084720776019,6.970730801095652
6.96925608205762,6.943820438423761
6.76141158561469,6.602554145851302
6.83796456593533,6.683725007896831
6.32222194209555,6.239971373528776
6.63781958963008,6.714544463654038
6.29574266585387,6.444591865821033
6.20365557084901,6.194310535377635
6.93234334934826,7.018880042633668
6.43367494277554,6.34540688622706
6.86255935025765,6.75733749307386
5.83782204965336,5.996855056670977
6.65729481362843,6.472238531589705
6.70680006269406,6.81671605756189
6.48986536543621,6.536274507802758
6.70624339917489,6.473904451063544
6.6095414928306,6.638890515506856
6.47290425596421,6.343813326902265
6.65607238724966,6.721849070822034
6.83731833042546,6.73163412905038
6.98989955194315,6.810046826269033
6.53402628374111,6.408179582422863
6.54605651356106,6.473996114894174
6.34543448960261,6.571978111798577
7.19522867362193,6.768009460251667
6.68326135248504,6.792760081601687
6.53139381829226,6.320165572650056
6.18415734478749,6.451318291959521
7.10888765974578,6.967172907038552
6.4181594836017,6.539509535266269
7.05281835908213,6.495278023319425
6.56937072098993,6.561431341178926
6.35449434851953,6.404134745326261
7.14051825364062,7.085442058133558
5.9915599588952,6.012487753890724
7.16504466536233,7.248835533785921
6.20182034596606,6.2056241995396055
6.72269995037239,6.55610384026068
6.62000647647635,6.8794340838141705
6.8829510451534,6.916776069377885
6.40575469538677,6.434081671424022
5.85773116550567,5.9760215965326315
7.07715785144272,6.7401656697065855
6.70874399658161,6.657848486208966
6.28516423726625,6.406433602528748
6.62323739543305,6.618181539049219
6.63758293310494,6.526024088450196
6.63609134379959,6.56461338811652
6.37633777120229,6.277492195930915
6.79014941985461,6.716072829948414
6.01970861607197,6.075009201597103
6.7041401870986,6.7472655667847174
6.7463622237362,6.593070227986995
6.73830733327337,6.591501994348146
6.3974938410327,6.2517618567022994
6.29707775735503,6.5728099222585845
6.63950769037658,6.6134032156061275
6.41419107132925,6.261189035716818
6.07243480866761,6.046853763724383
6.13715722211134,6.1038711279085405
6.06609359499337,6.103087062674665
6.67714954766581,6.686838605789017
6.0095695777923,6.04977582264157
6.54120001513004,6.63158746183488
6.18866284789793,6.2691113618147165
7.32459684709678,6.985657888775319
6.56901433879858,6.29621744485219
6.72923770354245,6.7165279733865955
6.11250668119138,6.171829952806853
6.95748967809958,6.951747735789917
6.47442138598585,6.592882300826806
6.53691892214038,6.665285479970002
6.34166618674904,6.294462261509962
6.14811503535519,6.207727862300754
5.97037031690798,5.947739441454408
6.2957190742294,6.660867690869038
7.79713334967611,6.9212811627115665
6.63471072926461,6.70718229056661
5.97642139932443,6.070354808873187
6.70955666656323,6.375922033316779
6.08411358048932,6.112153973037774
6.33501943322273,6.434668000489267
6.63709307192624,6.664246378807165
6.62300909281754,6.628726440980607
6.76368861780196,6.807498166136086
7.14260643601781,7.070419680185464
6.95811066352649,6.892879616660318
7.08444690346286,6.976307281703562
6.62127787509382,6.861073369581448
5.89978271494062,6.116055205611492
6.56153738549914,6.577706732403458
6.21955477680739,6.202633208093971
6.00530684935734,6.522862530441546
6.31452209628699,6.272934118261251
7.12657023668011,6.782742981158492
6.80913623958351,6.685854522014281
6.36227721229687,6.410248737468077
7.13578414391248,6.8690620461987955
6.72222527751103,6.722151622918862
6.65727167073675,6.679621972950209
5.99498388636579,5.923436835258257
6.68658338427762,6.664028924864652
6.53548774139956,6.213524328119849
