y_test,y_test_pred
-2.495723557142857,-2.513128370815666
-2.439144057142858,-2.494190664367702
-1.2868829,-1.327621185884606
-2.023424371428571,-1.9667311346298195
-1.36017505,-1.3637829220582063
-1.23242495,-1.3576270582081893
-1.846482771428572,-1.6743950903286606
-0.9815236214285713,-0.9251294805166418
-3.242990707142857,-3.2479980742691215
-2.324855628571429,-2.318815898287598
-1.635995964285714,-1.6627381384448743
-0.5520226404761901,-0.43732852763055974
-2.277600985714284,-2.3260699137896186
-0.2900362714285706,-0.2833321922547257
-2.344314999999999,-2.36428152405788
-2.785776228571429,-2.7648483823560728
-1.939533974603175,-2.2458225480250906
-2.123087747619048,-2.1418320066512155
-1.005708771428572,-1.0138651104899754
-1.675339178571429,-1.8157207290922788
-3.262974385714286,-3.3007223686828926
-0.6717928642857137,-0.7495097048857567
-2.090411535714285,-2.0603650801661626
-2.813248128571428,-2.794261234591483
-1.288020328571428,-1.3220474235343875
-2.461335352380952,-2.4947114291255357
-2.474000014285714,-2.4757362855039364
-2.165230572936508,-2.2160141050225146
-1.050185214285715,-1.1893965309003782
-3.130452442857142,-3.1183681304344173
-0.6304598904761909,-0.5949061089887425
-1.5869081,-1.6591558616872017
-2.1510579,-2.1978156465042655
-2.483820964285715,-2.416794860338994
-1.550085657142857,-1.3648234098140968
-3.0392109,-3.0402882330559873
-2.172496657142858,-2.2583601493962266
-1.189486057142856,-1.1242357200995734
-2.512752264285715,-2.5034620917756936
-1.686742842857143,-1.5373734945928668
-1.471623057142858,-1.643138437690153
-0.7054194857142859,-0.6874522402369775
-0.4502653071428568,-0.42707444210419443
-2.606295628571428,-2.5357143298543523
-3.113474364285714,-3.1014784231824866
-0.8226800035714277,-0.7836100151072892
-0.8552917976190473,-0.8171907025584596
-2.431456819047619,-2.3987990961646393
-2.636170364285714,-2.718265638784457
-1.413283021428572,-1.416775198165622
-2.866595271428571,-2.9542510809142524
-0.7553411047619046,-0.694191082128775
-3.287559864285714,-3.2490517152759306
-1.564877392857143,-1.604805844000003
-1.639333449999999,-1.7069532395338083
-1.378799676190477,-1.381465504729535
-1.537033419047618,-1.6427650608008708
-1.173060672142857,-1.077280162733354
-2.1534717,-2.2604973865077707
-2.450291307142857,-2.381498444822311
-0.2862595690476186,-0.24656099976568246
-2.753652807142856,-2.745856333805106
-2.269435165079365,-2.239127308367303
-1.189551592857143,-1.219726769602273
-1.344599127750411,-1.30311109795249
-1.156925678571428,-1.1368328161211192
-0.8451933476190467,-0.8799814697001908
-0.636073057142857,-0.6548682878013407
-3.250629242857143,-3.245563621317997
-1.288128164285715,-1.262537051270849
-1.172484771428572,-1.13102290607514
-2.991788157142857,-3.0395270327524653
-3.318060514285715,-3.294679335316042
-2.723582307142856,-2.724935902829637
-1.593264473809524,-1.6195960452072438
-0.8785336619047622,-0.8253751525629341
-2.688417361904762,-2.6952471282718786
-1.940258157142857,-2.0869151412695324
-1.32637145,-1.393937435443915
-1.494200771428571,-1.509618077688593
-2.413710061904762,-2.440519925408916
-0.4989809214285711,-0.4353620249917701
-3.312503914285714,-3.2619540291769002
-1.475826878571428,-1.370598970769107
-2.13451645,-2.3878291956977815
-2.524515009523809,-2.5229401925630324
-2.004666278571428,-2.0005561245282006
-0.4038623571428569,-0.45407706081868515
-1.138513092857143,-1.153282214764305
-3.184626271428571,-3.212415650002759
-3.268895135714286,-3.2464483171352985
-2.560946771428572,-2.4788256847173766
-0.6565807714285715,-0.6230605439155178
-2.282629535714286,-2.2323433106683748
-1.215511735714286,-1.1572499547671686
-3.349338182142858,-3.2272503825136543
-2.965396165079365,-2.959400367649101
-2.146944807142857,-2.1100819671708084
-2.115139771428571,-2.1503142839204923
-2.946063592857143,-2.9711032637087644
-1.758731192857143,-1.7200995465472548
-3.316366585714285,-3.208497151738621
-1.649002775396825,-1.7078716808343284
-0.8567610571428576,-0.8951925909612176
