y_test,y_test_pred
-1.061870985714286,-1.069679077054417
-0.1531367357142856,-0.20067214510838471
-1.855448057142856,-1.815162159382595
-1.431130895238095,-1.5070198368461263
-0.7445450214285714,-0.7150264772609417
-1.359578385714285,-1.3390298733199444
-1.11280685,-1.2699406120826424
0.2104014785714285,0.08156298939155715
-2.408806485714286,-2.3656569279670805
-1.717285971428571,-1.7653087039691258
-1.96073595,-1.8685039893318915
-1.430990225396825,-1.2773520112010175
-0.9598746785714292,-0.9201258279221348
-1.73800200952381,-1.7406682240785614
-1.132550571428572,-1.2573787734670248
-2.066884021428572,-2.074774605897673
-0.6273415214285717,-0.7625301569015618
-2.733787814285714,-2.8000518941801005
-1.519935978571428,-1.5782292615271487
-0.962661804761905,-0.9883673274046457
-3.093208614285714,-3.083411352412398
-2.726969557142856,-2.714062200648769
-2.988204922222223,-2.9611405548948397
-3.500146100000001,-3.4659247329306027
-1.227540628571429,-1.2146889458677848
-2.658100514285715,-2.648181791041651
-1.521657628571428,-1.6088724168784267
-2.340359423809524,-2.3257997249535833
-0.5493647142857141,-0.538561225412934
-0.8295116071428568,-0.6389212158526546
-1.511344035714287,-1.4864273733064977
-0.878065271428572,-0.9337563061892665
-2.918842359113301,-2.81446234265961
-2.648141985714286,-2.6461140753087165
-1.389859342857143,-1.4408382092326093
-0.1288958071428574,-0.09649575712427338
-1.372177795238096,-1.3971804280733693
-3.33016135,-3.3508422901258967
-1.7686117,-1.7256905320148306
-1.469028307142857,-1.4848752386996082
-2.204749092857143,-2.1822354408242006
-1.789312678571428,-1.749136104411825
-1.312954971428571,-1.3024825560659323
-2.598075699999999,-2.63262204364311
-1.188202882539682,-1.2141064373223927
-0.6958037476190475,-0.7133154954310043
-3.3506965,-3.333364339996379
-2.808422149999999,-2.9906567983251193
-2.787884016256157,-2.7396620331235653
-1.92594960952381,-1.9667213392330396
-0.5329004357142857,-0.5393297932370656
-1.778522428571428,-1.7630651118739138
-2.670238842857143,-2.656544847384339
-0.7306021999999999,-0.7142355030113164
-1.341518521428572,-1.3307521735094596
-0.5199012357142853,-0.5354621130615626
-3.115682171428571,-3.1272503132056073
